year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2008,01,04,13,30,  162.5981,  165.0000,   12.0000,  159.0000,  140.0523,    8.0000,    1.0000,    6.0000
2008,01,04,14,30,   79.0445,   87.0000,    0.0000,   87.0000,   66.3183,    6.0000,    1.0000,    6.0000
2008,01,04,15,30,    6.0800,    7.0000,    0.0000,    7.0000,    0.0000,    6.0000,    2.0000,    6.2000
2008,01,04,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    3.0000,    6.6000
2008,01,04,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    3.0000,    7.1000
2008,01,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    3.0000,    7.5000
2008,01,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    3.0000,    7.9000
2008,01,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    8.3000
2008,01,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    8.6000
2008,01,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    8.3000
2008,01,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    7.3000
2008,01,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    6.1000
2008,01,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    5.5000
2008,01,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    5.1000
2008,01,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    4.6000
2008,01,05,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    4.2000
2008,01,05,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    3.9000
2008,01,05,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    3.9000
2008,01,05,07,30,    1.7334,    2.0000,    0.0000,    2.0000,    0.0000,    5.0000,    3.0000,    4.2000
2008,01,05,08,30,   13.9234,   16.0000,    0.0000,   16.0000,    6.8098,    5.0000,    2.0000,    4.6000
2008,01,05,09,30,   51.6181,   59.0000,    0.0000,   59.0000,   41.3894,    6.0000,    2.0000,    5.0000
2008,01,05,10,30,  361.7161,  274.0000,  128.0000,  214.0000,  314.0068,    7.0000,    2.0000,    5.5000
2008,01,05,11,30,  336.8723,  279.0000,   90.0000,  233.0000,  291.3050,    8.0000,    1.0000,    6.1000
2008,01,05,12,30,  438.8571,  324.0000,  182.0000,  233.0000,  376.0610,    9.0000,    0.0000,    6.5000
2008,01,05,13,30,  505.2955,  328.0000,  329.0000,  183.0000,  430.0179,    9.0000,    0.0000,    6.5000
2008,01,05,14,30,  481.0415,  265.0000,  460.0000,  110.0000,  407.8489,    8.0000,    0.0000,    5.8000
2008,01,05,15,30,  318.2767,  140.0000,  427.0000,   57.0000,  265.7917,    7.0000,    0.0000,    4.4000
2008,01,05,16,30,   11.7176,   13.0000,    0.0000,   13.0000,    4.7221,    5.0000,    0.0000,    3.4000
2008,01,05,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    1.0000,    3.2000
2008,01,05,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    1.0000,    3.0000
2008,01,05,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    1.0000,    3.1000
2008,01,05,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    3.6000
2008,01,05,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    4.2000
2008,01,05,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    4.9000
2008,01,05,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    5.6000
2008,01,06,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    5.9000
2008,01,06,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    5.7000
2008,01,06,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    5.3000
2008,01,06,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    4.8000
2008,01,06,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    4.2000
2008,01,06,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    3.7000
2008,01,06,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    3.7000
2008,01,06,07,30,  224.1805,   64.0000,  448.0000,   25.0000,  182.0237,    3.0000,    2.0000,    4.4000
2008,01,06,08,30,  529.5549,  235.0000,  754.0000,   47.0000,  446.0686,    5.0000,    2.0000,    5.3000
2008,01,06,09,30,  754.7563,  390.0000,  878.0000,   56.0000,  629.0592,    7.0000,    1.0000,    6.0000
2008,01,06,10,30,  906.1569,  499.0000,  928.0000,   63.0000,  746.5822,    8.0000,    0.0000,    6.6000
2008,01,06,11,30,  971.9446,  548.0000,  935.0000,   71.0000,  793.2639,    9.0000,   -1.0000,    6.8000
2008,01,06,12,30,  448.7066,  331.0000,  190.0000,  235.0000,  384.7664,    8.0000,   -2.0000,    6.9000
2008,01,06,13,30,   86.6889,   97.0000,    0.0000,   97.0000,   72.4233,    8.0000,   -2.0000,    6.7000
2008,01,06,14,30,  304.2195,  209.0000,  192.0000,  143.0000,  263.8821,    7.0000,   -3.0000,    6.2000
2008,01,06,15,30,  429.0830,  176.0000,  670.0000,   43.0000,  358.8873,    5.0000,   -3.0000,    5.0000
2008,01,06,16,30,   81.3265,   18.0000,  220.0000,   12.0000,   58.6667,    3.0000,   -3.0000,    3.8000
2008,01,06,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    2.9000
2008,01,06,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    2.2000
2008,01,06,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    1.8000
2008,01,06,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    1.5000
2008,01,06,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    1.4000
2008,01,06,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    1.3000
2008,01,06,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    1.2000
2008,01,07,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    1.1000
2008,01,07,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    0.9000
2008,01,07,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    0.7000
2008,01,07,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    0.3000
2008,01,07,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    0.1000
2008,01,07,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    0.2000
2008,01,07,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    0.4000
2008,01,07,07,30,  226.7256,   64.0000,  458.0000,   24.0000,  181.7973,    2.0000,   -1.0000,    0.5000
2008,01,07,08,30,  531.8068,  236.0000,  761.0000,   46.0000,  431.2847,    4.0000,   -1.0000,    0.7000
2008,01,07,09,30,  758.7991,  393.0000,  882.0000,   57.0000,  598.9419,    6.0000,   -2.0000,    1.1000
2008,01,07,10,30,  902.8083,  500.0000,  912.0000,   71.0000,  703.2506,    7.0000,   -3.0000,    1.7000
2008,01,07,11,30,  976.9995,  553.0000,  937.0000,   73.0000,  757.1554,    8.0000,   -4.0000,    2.3000
2008,01,07,12,30,  962.3510,  543.0000,  933.0000,   72.0000,  747.8594,    9.0000,   -4.0000,    2.7000
2008,01,07,13,30,  864.4639,  471.0000,  907.0000,   66.0000,  679.6524,    9.0000,   -5.0000,    2.7000
2008,01,07,14,30,  689.5270,  344.0000,  832.0000,   59.0000,  550.4017,    8.0000,   -5.0000,    2.2000
2008,01,07,15,30,   91.3457,   78.0000,   22.0000,   74.0000,   75.7688,    5.0000,   -4.0000,    1.3000
2008,01,07,16,30,    7.2109,    8.0000,    0.0000,    8.0000,    0.6561,    3.0000,   -3.0000,    0.9000
2008,01,07,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -4.0000,    0.9000
2008,01,07,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -4.0000,    0.8000
2008,01,07,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -4.0000,    0.7000
2008,01,07,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    0.8000
2008,01,07,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    1.0000
2008,01,07,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -5.0000,    1.1000
2008,01,07,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -5.0000,    1.2000
2008,01,08,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -6.0000,    0.8000
2008,01,08,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -6.0000,    0.6000
2008,01,08,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -6.0000,    1.0000
2008,01,08,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -6.0000,    1.1000
2008,01,08,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -6.0000,    1.0000
2008,01,08,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -5.0000,    1.1000
2008,01,08,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -5.0000,    1.1000
2008,01,08,07,30,    2.6011,    3.0000,    0.0000,    3.0000,    0.0000,    2.0000,   -5.0000,    1.4000
2008,01,08,08,30,    3.4750,    4.0000,    0.0000,    4.0000,    0.0000,    5.0000,   -5.0000,    2.4000
2008,01,08,09,30,   51.6184,   59.0000,    0.0000,   59.0000,   41.4243,    6.0000,   -4.0000,    3.6000
2008,01,08,10,30,  891.6794,  492.0000,  879.0000,   78.0000,  728.5100,    7.0000,   -4.0000,    4.3000
2008,01,08,11,30,  436.1480,  327.0000,  167.0000,  241.0000,  371.6810,    7.0000,   -4.0000,    4.6000
2008,01,08,12,30,  486.0769,  351.0000,  235.0000,  232.0000,  414.6031,    7.0000,   -4.0000,    4.6000
2008,01,08,13,30,  136.1376,  145.0000,    1.0000,  144.0000,  117.1887,    6.0000,   -4.0000,    4.3000
2008,01,08,14,30,  219.2072,  176.0000,   82.0000,  148.0000,  191.2729,    5.0000,   -3.0000,    3.7000
2008,01,08,15,30,  298.7007,  141.0000,  377.0000,   64.0000,  253.1892,    4.0000,   -3.0000,    2.8000
2008,01,08,16,30,   14.4217,   16.0000,    0.0000,   16.0000,    7.3914,    2.0000,   -2.0000,    2.2000
2008,01,08,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    2.1000
2008,01,08,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.0000
2008,01,08,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.8000
2008,01,08,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    1.9000
2008,01,08,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    2.0000
2008,01,08,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.9000
2008,01,08,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.8000
2008,01,09,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.5000
2008,01,09,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.3000
2008,01,09,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.2000
2008,01,09,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.1000
2008,01,09,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.1000
2008,01,09,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.1000
2008,01,09,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.0000
2008,01,09,07,30,  230.9494,   66.0000,  470.0000,   25.0000,  187.2312,    1.0000,   -1.0000,    1.3000
2008,01,09,08,30,  265.1718,  155.0000,  237.0000,   96.0000,  226.7344,    4.0000,   -1.0000,    1.4000
2008,01,09,09,30,  765.0632,  400.0000,  884.0000,   61.0000,  606.4328,    7.0000,   -1.0000,    1.2000
2008,01,09,10,30,  908.7274,  507.0000,  911.0000,   76.0000,  700.6164,    9.0000,   -3.0000,    1.7000
2008,01,09,11,30,  746.9685,  455.0000,  561.0000,  165.0000,  591.2789,   10.0000,   -4.0000,    2.2000
2008,01,09,12,30,  654.1031,  415.0000,  422.0000,  200.0000,  526.0607,   10.0000,   -5.0000,    2.2000
2008,01,09,13,30,  655.5284,  388.0000,  540.0000,  144.0000,  525.0141,   10.0000,   -5.0000,    1.9000
2008,01,09,14,30,  359.3350,  230.0000,  252.0000,  142.0000,  296.2694,    9.0000,   -6.0000,    1.2000
2008,01,09,15,30,  263.7448,  132.0000,  295.0000,   71.0000,  217.4364,    7.0000,   -3.0000,    0.7000
2008,01,09,16,30,   14.4217,   16.0000,    0.0000,   16.0000,    7.1412,    6.0000,   -5.0000,    0.6000
2008,01,09,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -5.0000,    0.4000
2008,01,09,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -5.0000,    0.5000
2008,01,09,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -6.0000,    0.7000
2008,01,09,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -6.0000,    0.8000
2008,01,09,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -6.0000,    0.7000
2008,01,09,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -7.0000,    0.7000
2008,01,09,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -7.0000,    0.8000
2008,01,10,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -8.0000,    0.8000
2008,01,10,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -8.0000,    0.9000
2008,01,10,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -8.0000,    1.0000
2008,01,10,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -8.0000,    1.1000
2008,01,10,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -8.0000,    1.1000
2008,01,10,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -9.0000,    1.0000
2008,01,10,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -9.0000,    0.9000
2008,01,10,07,30,  172.9085,   54.0000,  305.0000,   27.0000,  139.7798,    4.0000,   -8.0000,    1.0000
2008,01,10,08,30,  208.2765,  138.0000,  149.0000,  101.0000,  176.5102,    7.0000,   -7.0000,    1.0000
2008,01,10,09,30,  738.8267,  386.0000,  857.0000,   57.0000,  578.1602,    9.0000,   -9.0000,    0.8000
2008,01,10,10,30,  892.7191,  496.0000,  912.0000,   63.0000,  671.3513,   11.0000,   -9.0000,    1.0000
2008,01,10,11,30,  965.9182,  550.0000,  933.0000,   66.0000,  722.9768,   12.0000,   -7.0000,    1.5000
2008,01,10,12,30,  955.1660,  541.0000,  929.0000,   67.0000,  716.7420,   13.0000,   -6.0000,    1.8000
2008,01,10,13,30,  848.5209,  468.0000,  879.0000,   69.0000,  648.5780,   13.0000,   -5.0000,    2.0000
2008,01,10,14,30,  675.9802,  343.0000,  802.0000,   62.0000,  526.6640,   12.0000,   -4.0000,    1.7000
2008,01,10,15,30,  421.8307,  181.0000,  637.0000,   48.0000,  334.8819,    9.0000,   -2.0000,    1.2000
