year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2000,01,08,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    4.0000
2000,01,08,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    3.8000
2000,01,08,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    3.5000
2000,01,08,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    3.6000
2000,01,08,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    3.9000
2000,01,08,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    4.4000
2000,01,08,07,30,    9.7102,   11.0000,    0.0000,   11.0000,    3.1215,   -1.0000,   -4.0000,    4.9000
2000,01,08,08,30,  303.4067,  127.0000,  371.0000,   58.0000,  265.7678,    0.0000,   -4.0000,    5.1000
2000,01,08,09,30,  619.4630,  283.0000,  702.0000,   60.0000,  537.4918,    0.0000,   -3.0000,    5.2000
2000,01,08,10,30,  358.6930,  248.0000,  171.0000,  178.0000,  317.6884,    1.0000,   -2.0000,    5.2000
2000,01,08,11,30,  385.4895,  276.0000,  155.0000,  204.0000,  340.6117,    2.0000,   -2.0000,    5.3000
2000,01,08,12,30,  124.9581,  136.0000,    0.0000,  136.0000,  109.5494,    2.0000,   -2.0000,    5.4000
2000,01,08,13,30,   53.1142,   62.0000,    0.0000,   62.0000,   43.5477,    2.0000,   -2.0000,    5.6000
2000,01,08,14,30,   29.8857,   35.0000,    0.0000,   35.0000,   21.9131,    2.0000,   -1.0000,    5.5000
2000,01,08,15,30,    6.7975,    8.0000,    0.0000,    8.0000,    0.2743,    2.0000,    0.0000,    4.9000
2000,01,08,16,30,   10.5929,   12.0000,    0.0000,   12.0000,    3.8952,    1.0000,    1.0000,    4.0000
2000,01,08,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    3.6000
2000,01,08,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    3.8000
2000,01,08,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.1000
2000,01,08,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.2000
2000,01,08,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.2000
2000,01,08,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.1000
2000,01,08,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.8000
2000,01,09,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.4000
2000,01,09,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.2000
2000,01,09,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000
2000,01,09,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.8000
2000,01,09,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.8000
2000,01,09,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.5000
2000,01,09,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.2000
2000,01,09,07,30,   23.8100,   13.0000,   37.0000,   12.0000,   14.8731,    0.0000,    0.0000,    2.4000
2000,01,09,08,30,   19.6029,   23.0000,    0.0000,   23.0000,   12.4098,    1.0000,    0.0000,    2.8000
2000,01,09,09,30,   51.3904,   60.0000,    0.0000,   60.0000,   41.8372,    3.0000,    1.0000,    2.8000
2000,01,09,10,30,  139.7471,  146.0000,    4.0000,  144.0000,  121.4855,    5.0000,    2.0000,    2.8000
2000,01,09,11,30,  140.0279,  150.0000,    0.0000,  150.0000,  120.4250,    7.0000,    3.0000,    2.8000
2000,01,09,12,30,  105.9735,  118.0000,    0.0000,  118.0000,   89.6976,    8.0000,    4.0000,    2.9000
2000,01,09,13,30,  115.1076,  125.0000,    0.0000,  125.0000,   98.2968,    7.0000,    4.0000,    2.4000
2000,01,09,14,30,   70.9658,   80.0000,    0.0000,   80.0000,   58.9288,    6.0000,    5.0000,    1.7000
2000,01,09,15,30,   14.4713,   17.0000,    0.0000,   17.0000,    7.3987,    4.0000,    4.0000,    1.6000
2000,01,09,16,30,   42.4765,   17.0000,   81.0000,   15.0000,   30.1601,    3.0000,    2.0000,    2.1000
2000,01,09,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.8000
2000,01,09,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    3.4000
2000,01,09,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    3.9000
2000,01,09,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    4.1000
2000,01,09,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    3.9000
2000,01,09,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    3.6000
2000,01,09,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    3.5000
2000,01,10,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    3.9000
2000,01,10,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    3.8000
2000,01,10,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    3.9000
2000,01,10,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    4.8000
2000,01,10,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    5.5000
2000,01,10,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    5.4000
2000,01,10,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    5.3000
2000,01,10,07,30,   35.6830,   15.0000,   68.0000,   13.0000,   24.3955,    2.0000,    2.0000,    5.9000
2000,01,10,08,30,  405.8809,  157.0000,  561.0000,   51.0000,  351.0947,    2.0000,    2.0000,    7.1000
2000,01,10,09,30,  675.2180,  310.0000,  778.0000,   60.0000,  579.9137,    4.0000,    1.0000,    7.8000
2000,01,10,10,30,  852.9440,  425.0000,  874.0000,   64.0000,  719.7362,    6.0000,    1.0000,    8.1000
2000,01,10,11,30,  951.3126,  489.0000,  921.0000,   63.0000,  790.9266,    8.0000,    0.0000,    8.5000
2000,01,10,12,30,  956.4252,  492.0000,  924.0000,   64.0000,  790.6801,    9.0000,   -1.0000,    8.5000
2000,01,10,13,30,  871.7493,  434.0000,  899.0000,   60.0000,  718.8314,   10.0000,   -2.0000,    7.9000
2000,01,10,14,30,  702.7054,  323.0000,  831.0000,   53.0000,  583.3423,    9.0000,   -2.0000,    6.7000
2000,01,10,15,30,  458.5818,  172.0000,  673.0000,   42.0000,  382.2453,    6.0000,   -1.0000,    4.9000
