year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2012,01,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -17.0000,    1.5000
2012,01,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -17.0000,    1.5000
2012,01,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -17.0000,    1.6000
2012,01,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -17.0000,    1.7000
2012,01,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -17.0000,    1.8000
2012,01,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -16.0000,    1.7000
2012,01,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -16.0000,    1.7000
2012,01,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -15.0000,    1.7000
2012,01,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -15.0000,    1.7000
2012,01,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    1.7000
2012,01,02,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -13.0000,    1.8000
2012,01,02,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -12.0000,    2.1000
2012,01,02,08,30,  141.6066,   36.0000,  148.0000,   26.0000,  126.7216,   -8.0000,  -11.0000,    3.2000
2012,01,02,09,30,  311.9713,  116.0000,  270.0000,   65.0000,  284.2405,   -6.0000,  -10.0000,    4.1000
2012,01,02,10,30,  253.1752,  145.0000,  132.0000,  109.0000,  229.0603,   -3.0000,   -9.0000,    4.2000
2012,01,02,11,30,  460.7350,  217.0000,  320.0000,  117.0000,  408.9115,   -1.0000,   -8.0000,    4.5000
2012,01,02,12,30,  534.7930,  233.0000,  386.0000,  110.0000,  469.1362,    0.0000,   -7.0000,    4.8000
2012,01,02,13,30,  277.0771,  156.0000,  152.0000,  113.0000,  245.5822,    1.0000,   -5.0000,    4.3000
2012,01,02,14,30,   66.9956,   70.0000,    0.0000,   70.0000,   56.5299,    1.0000,   -4.0000,    3.4000
2012,01,02,15,30,  302.3252,   64.0000,  401.0000,   28.0000,  263.0827,    0.0000,   -4.0000,    3.3000
2012,01,02,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    3.7000
2012,01,02,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    4.1000
2012,01,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    4.2000
2012,01,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.3000
2012,01,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.3000
2012,01,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    4.3000
2012,01,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    4.3000
2012,01,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    4.5000
2012,01,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    5.3000
2012,01,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -2.0000,    6.5000
2012,01,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    6.7000
2012,01,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    6.5000
2012,01,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    7.0000
2012,01,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    7.5000
2012,01,03,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -2.0000,    7.5000
2012,01,03,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -2.0000,    7.3000
2012,01,03,08,30,  253.7855,   49.0000,  355.0000,   23.0000,  219.5506,    2.0000,   -2.0000,    7.3000
2012,01,03,09,30,   24.1435,   30.0000,    0.0000,   30.0000,   16.3998,    3.0000,   -1.0000,    7.2000
2012,01,03,10,30,  684.2258,  243.0000,  655.0000,   66.0000,  590.8197,    4.0000,    0.0000,    7.3000
2012,01,03,11,30,  793.2307,  297.0000,  729.0000,   67.0000,  673.3087,    5.0000,    0.0000,    7.2000
2012,01,03,12,30,  813.6332,  304.0000,  752.0000,   63.0000,  683.5260,    6.0000,    0.0000,    6.7000
2012,01,03,13,30,  738.3978,  261.0000,  727.0000,   57.0000,  619.2090,    6.0000,    0.0000,    5.7000
2012,01,03,14,30,  571.7683,  177.0000,  643.0000,   46.0000,  483.0166,    4.0000,    0.0000,    4.1000
2012,01,03,15,30,  310.0018,   68.0000,  429.0000,   27.0000,  264.4302,    2.0000,   -1.0000,    3.0000
2012,01,03,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    2.9000
2012,01,03,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    3.1000
2012,01,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    3.3000
2012,01,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    3.8000
2012,01,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    4.3000
2012,01,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    4.6000
2012,01,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    5.1000
2012,01,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    5.5000
2012,01,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    5.7000
2012,01,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    5.6000
2012,01,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    5.5000
2012,01,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    5.5000
2012,01,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    5.4000
2012,01,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    5.1000
2012,01,04,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    4.8000
2012,01,04,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    4.7000
2012,01,04,08,30,   21.6272,   24.0000,    0.0000,   24.0000,   14.1354,    2.0000,   -2.0000,    5.0000
2012,01,04,09,30,  100.7798,   76.0000,   30.0000,   70.0000,   87.1090,    3.0000,   -2.0000,    5.1000
2012,01,04,10,30,  216.5441,  134.0000,   88.0000,  110.0000,  189.9869,    5.0000,   -1.0000,    5.0000
2012,01,04,11,30,  700.0102,  269.0000,  605.0000,   77.0000,  588.8356,    6.0000,    0.0000,    4.7000
2012,01,04,12,30,  537.4599,  236.0000,  387.0000,  111.0000,  454.3179,    7.0000,    0.0000,    4.5000
2012,01,04,13,30,  752.0163,  265.0000,  749.0000,   52.0000,  621.8580,    6.0000,    0.0000,    4.1000
2012,01,04,14,30,  271.1383,  121.0000,  205.0000,   78.0000,  233.6650,    5.0000,    0.0000,    3.6000
2012,01,04,15,30,  118.8829,   44.0000,   99.0000,   34.0000,  101.7095,    3.0000,    0.0000,    3.6000
2012,01,04,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    4.1000
2012,01,04,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -1.0000,    4.7000
2012,01,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -1.0000,    5.4000
2012,01,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -1.0000,    6.0000
2012,01,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -1.0000,    6.2000
2012,01,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    6.2000
2012,01,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -1.0000,    6.1000
2012,01,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -1.0000,    5.9000
2012,01,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -1.0000,    5.6000
2012,01,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -1.0000,    5.6000
2012,01,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -1.0000,    6.0000
2012,01,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -1.0000,    6.6000
2012,01,05,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -1.0000,    6.9000
2012,01,05,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -1.0000,    6.9000
2012,01,05,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -1.0000,    6.8000
2012,01,05,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -1.0000,    7.1000
2012,01,05,08,30,  257.4568,   51.0000,  376.0000,   23.0000,  218.8046,    6.0000,   -1.0000,    7.8000
2012,01,05,09,30,  548.4962,  164.0000,  641.0000,   42.0000,  468.0668,    8.0000,    0.0000,    8.7000
2012,01,05,10,30,  352.1190,  170.0000,  234.0000,  106.0000,  304.4269,    9.0000,    0.0000,    9.5000
2012,01,05,11,30,  418.6643,  209.0000,  262.0000,  125.0000,  360.4777,   10.0000,    0.0000,   10.0000
2012,01,05,12,30,  502.5781,  228.0000,  338.0000,  119.0000,  429.1376,   11.0000,    0.0000,   10.3000
2012,01,05,13,30,  523.3876,  213.0000,  428.0000,   91.0000,  447.2167,   10.0000,   -3.0000,    9.7000
2012,01,05,14,30,   34.6986,   43.0000,    0.0000,   43.0000,   25.4778,    8.0000,   -4.0000,    8.6000
2012,01,05,15,30,  314.0628,   71.0000,  412.0000,   31.0000,  269.1623,    6.0000,   -3.0000,    7.6000
2012,01,05,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    7.1000
2012,01,05,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -3.0000,    6.6000
2012,01,05,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    5.7000
2012,01,05,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    5.1000
2012,01,05,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.9000
2012,01,05,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.5000
2012,01,05,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.6000
2012,01,05,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    5.0000
2012,01,06,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    5.3000
2012,01,06,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    5.0000
2012,01,06,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.3000
2012,01,06,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.0000
2012,01,06,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.0000
2012,01,06,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    4.5000
2012,01,06,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    5.2000
2012,01,06,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    5.9000
2012,01,06,08,30,  279.2538,   55.0000,  416.0000,   23.0000,  242.5844,    0.0000,   -6.0000,    6.2000
2012,01,06,09,30,  570.5734,  171.0000,  672.0000,   42.0000,  496.4473,    1.0000,   -7.0000,    5.9000
2012,01,06,10,30,  763.3229,  266.0000,  779.0000,   51.0000,  649.5668,    3.0000,   -6.0000,    5.9000
2012,01,06,11,30,  862.1413,  319.0000,  818.0000,   56.0000,  725.6998,    4.0000,   -6.0000,    6.3000
2012,01,06,12,30,  867.6617,  323.0000,  815.0000,   58.0000,  727.7917,    5.0000,   -6.0000,    6.6000
2012,01,06,13,30,  785.4977,  280.0000,  782.0000,   54.0000,  663.6694,    4.0000,   -6.0000,    6.1000
2012,01,06,14,30,  620.1310,  194.0000,  704.0000,   45.0000,  528.3489,    2.0000,   -5.0000,    4.6000
2012,01,06,15,30,  361.3847,   80.0000,  510.0000,   28.0000,  309.9450,    0.0000,   -5.0000,    3.2000
2012,01,06,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    2.8000
2012,01,06,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    2.9000
2012,01,06,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    2.9000
2012,01,06,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    2.8000
2012,01,06,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    2.6000
2012,01,06,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    2.5000
2012,01,06,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    2.4000
2012,01,06,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    2.3000
2012,01,07,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    2.1000
2012,01,07,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    1.8000
2012,01,07,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    1.6000
2012,01,07,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    1.5000
2012,01,07,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    1.4000
2012,01,07,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    1.2000
2012,01,07,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    1.0000
2012,01,07,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    0.9000
2012,01,07,08,30,  267.0097,   54.0000,  393.0000,   24.0000,  227.8964,   -1.0000,   -6.0000,    1.2000
2012,01,07,09,30,  556.0588,  170.0000,  648.0000,   45.0000,  472.9877,    0.0000,   -6.0000,    1.9000
2012,01,07,10,30,  748.3870,  264.0000,  754.0000,   56.0000,  623.5544,    1.0000,   -6.0000,    2.6000
2012,01,07,11,30,  599.4446,  252.0000,  474.0000,   99.0000,  509.3162,    2.0000,   -6.0000,    3.3000
2012,01,07,12,30,  456.9930,  224.0000,  302.0000,  125.0000,  394.8381,    3.0000,   -7.0000,    3.8000
2012,01,07,13,30,  345.5926,  176.0000,  206.0000,  116.0000,  302.8984,    2.0000,   -7.0000,    3.5000
2012,01,07,14,30,  172.7988,  102.0000,   83.0000,   84.0000,  152.2091,    1.0000,   -6.0000,    2.5000
2012,01,07,15,30,   50.2156,   38.0000,   16.0000,   36.0000,   40.9324,    0.0000,   -5.0000,    1.9000
2012,01,07,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    1.9000
2012,01,07,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    2.1000
2012,01,07,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    2.2000
2012,01,07,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    2.2000
2012,01,07,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    2.1000
2012,01,07,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    2.0000
2012,01,07,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    2.1000
2012,01,07,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    2.3000
2012,01,08,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    2.5000
2012,01,08,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    2.7000
2012,01,08,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    3.2000
2012,01,08,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    3.4000
2012,01,08,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    3.5000
2012,01,08,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    3.3000
2012,01,08,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    3.3000
2012,01,08,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    3.9000
2012,01,08,08,30,   21.1557,   24.0000,    0.0000,   24.0000,   13.9259,    0.0000,   -6.0000,    4.3000
2012,01,08,09,30,  178.5058,   96.0000,  112.0000,   74.0000,  159.1797,    0.0000,   -6.0000,    4.6000
2012,01,08,10,30,  271.7296,  154.0000,  149.0000,  113.0000,  243.5720,    0.0000,   -6.0000,    5.1000
2012,01,08,11,30,  162.5344,  134.0000,   27.0000,  125.0000,  144.5688,    1.0000,   -6.0000,    5.7000
2012,01,08,12,30,  345.0719,  198.0000,  184.0000,  137.0000,  306.9190,    2.0000,   -6.0000,    6.1000
2012,01,08,13,30,   61.9776,   73.0000,    0.0000,   73.0000,   51.4296,    3.0000,   -5.0000,    5.9000
2012,01,08,14,30,  109.3671,   87.0000,   25.0000,   81.0000,   95.4565,    2.0000,   -5.0000,    5.4000
2012,01,08,15,30,   87.0536,   44.0000,   56.0000,   38.0000,   74.4090,    1.0000,   -5.0000,    4.9000
2012,01,08,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    4.8000
2012,01,08,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    4.8000
2012,01,08,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    4.8000
2012,01,08,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    4.8000
2012,01,08,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    4.8000
2012,01,08,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    4.6000
2012,01,08,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.6000
2012,01,08,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.7000
2012,01,09,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.7000
2012,01,09,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.6000
2012,01,09,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.4000
2012,01,09,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.1000
2012,01,09,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.0000
2012,01,09,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.8000
2012,01,09,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.6000
2012,01,09,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    3.9000
2012,01,09,08,30,  278.1816,   55.0000,  414.0000,   23.0000,  241.1305,    0.0000,   -1.0000,    4.6000
2012,01,09,09,30,  562.0652,  170.0000,  665.0000,   40.0000,  484.7244,    2.0000,   -1.0000,    5.0000
2012,01,09,10,30,  752.2820,  264.0000,  771.0000,   48.0000,  636.0104,    4.0000,   -1.0000,    5.5000
2012,01,09,11,30,  852.5939,  318.0000,  811.0000,   53.0000,  713.3412,    5.0000,    0.0000,    6.0000
2012,01,09,12,30,  859.7980,  324.0000,  807.0000,   56.0000,  713.0554,    6.0000,    0.0000,    5.7000
2012,01,09,13,30,  772.5691,  280.0000,  762.0000,   55.0000,  640.6912,    6.0000,    0.0000,    4.9000
2012,01,09,14,30,  291.9665,  132.0000,  221.0000,   84.0000,  252.2226,    5.0000,    0.0000,    4.2000
2012,01,09,15,30,  343.0963,   82.0000,  456.0000,   31.0000,  293.9212,    3.0000,    0.0000,    3.9000
2012,01,09,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -1.0000,    4.3000
2012,01,09,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -1.0000,    4.9000
2012,01,09,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -1.0000,    5.3000
2012,01,09,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -2.0000,    5.7000
2012,01,09,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    5.7000
2012,01,09,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    5.3000
2012,01,09,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    5.0000
2012,01,09,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.4000
2012,01,10,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.8000
2012,01,10,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.3000
2012,01,10,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.0000
2012,01,10,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.0000
2012,01,10,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.3000
2012,01,10,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.5000
2012,01,10,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    3.4000
2012,01,10,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    3.4000
2012,01,10,08,30,    0.7974,    1.0000,    0.0000,    1.0000,    0.0000,    2.0000,   -1.0000,    3.4000
2012,01,10,09,30,   18.4764,   23.0000,    0.0000,   23.0000,   11.2684,    2.0000,    0.0000,    3.6000
2012,01,10,10,30,   55.0031,   66.0000,    0.0000,   66.0000,   45.3815,    2.0000,    0.0000,    3.9000
2012,01,10,11,30,   85.3053,   96.0000,    0.0000,   96.0000,   73.4138,    2.0000,    0.0000,    4.2000
2012,01,10,12,30,   67.4793,   80.0000,    0.0000,   80.0000,   57.1755,    1.0000,    0.0000,    4.8000
2012,01,10,13,30,   19.2888,   24.0000,    0.0000,   24.0000,   12.0690,    1.0000,    0.0000,    5.3000
