year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2015,01,04,14,30,   74.4746,   83.0000,    0.0000,   83.0000,   62.1807,    6.0000,    0.0000,    5.1000
2015,01,04,15,30,   20.3199,   23.0000,    0.0000,   23.0000,   12.7231,    5.0000,    0.0000,    4.4000
2015,01,04,16,30,  202.9022,   64.0000,  398.0000,   29.0000,  163.6149,    3.0000,   -1.0000,    3.9000
2015,01,04,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    4.0000
2015,01,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.1000
2015,01,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    3.8000
2015,01,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    3.3000
2015,01,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    3.0000
2015,01,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    2.8000
2015,01,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    2.7000
2015,01,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    2.6000
2015,01,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    2.5000
2015,01,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -7.0000,    2.5000
2015,01,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    2.4000
2015,01,05,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    2.3000
2015,01,05,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    2.2000
2015,01,05,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -8.0000,    2.5000
2015,01,05,07,30,  107.4002,   34.0000,  203.0000,   21.0000,   86.6686,   -4.0000,   -8.0000,    3.3000
2015,01,05,08,30,  481.2472,  220.0000,  742.0000,   45.0000,  412.9915,   -2.0000,   -9.0000,    3.8000
2015,01,05,09,30,  715.8661,  388.0000,  871.0000,   57.0000,  605.7126,   -1.0000,  -10.0000,    3.4000
2015,01,05,10,30,  885.4363,  514.0000,  931.0000,   64.0000,  728.5226,    0.0000,   -9.0000,    2.9000
2015,01,05,11,30,  976.3264,  583.0000,  957.0000,   67.0000,  782.9023,    1.0000,   -8.0000,    2.4000
2015,01,05,12,30,  981.8129,  588.0000,  952.0000,   71.0000,  773.9737,    2.0000,   -7.0000,    1.9000
2015,01,05,13,30,  903.7990,  529.0000,  930.0000,   68.0000,  711.3853,    3.0000,   -7.0000,    1.6000
2015,01,05,14,30,  746.4119,  411.0000,  877.0000,   61.0000,  596.3694,    3.0000,   -6.0000,    1.4000
2015,01,05,15,30,  516.2059,  247.0000,  749.0000,   51.0000,  417.9708,    2.0000,   -5.0000,    1.0000
2015,01,05,16,30,  218.8632,   68.0000,  457.0000,   27.0000,  173.2874,    0.0000,   -3.0000,    0.9000
2015,01,05,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    1.0000
2015,01,05,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    1.1000
2015,01,05,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    1.2000
2015,01,05,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    1.2000
2015,01,05,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    1.3000
2015,01,05,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    1.5000
2015,01,05,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.6000
2015,01,06,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.5000
2015,01,06,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.5000
2015,01,06,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.5000
2015,01,06,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.6000
2015,01,06,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.7000
2015,01,06,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.8000
2015,01,06,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    2.1000
2015,01,06,07,30,  144.9337,   40.0000,  328.0000,   20.0000,  114.2492,   -1.0000,   -4.0000,    2.6000
2015,01,06,08,30,  451.4354,  209.0000,  685.0000,   47.0000,  381.4747,    1.0000,   -3.0000,    2.8000
2015,01,06,09,30,  692.2539,  373.0000,  827.0000,   59.0000,  575.3837,    3.0000,   -1.0000,    3.0000
2015,01,06,10,30,  852.5259,  497.0000,  891.0000,   65.0000,  689.1588,    6.0000,    0.0000,    3.3000
2015,01,06,11,30,  944.3019,  565.0000,  919.0000,   69.0000,  749.4116,    7.0000,    0.0000,    3.2000
2015,01,06,12,30,  951.1269,  571.0000,  918.0000,   71.0000,  746.5197,    8.0000,    0.0000,    2.9000
2015,01,06,13,30,  875.8712,  514.0000,  898.0000,   67.0000,  692.4197,    8.0000,    0.0000,    2.8000
2015,01,06,14,30,  723.1670,  400.0000,  846.0000,   60.0000,  582.0379,    7.0000,    0.0000,    2.6000
2015,01,06,15,30,  502.8603,  241.0000,  730.0000,   48.0000,  409.9882,    5.0000,    1.0000,    2.0000
2015,01,06,16,30,  213.4841,   68.0000,  442.0000,   26.0000,  168.4588,    3.0000,    2.0000,    1.6000
2015,01,06,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    1.6000
2015,01,06,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.5000
2015,01,06,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.4000
2015,01,06,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.3000
2015,01,06,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.3000
2015,01,06,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.3000
2015,01,06,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.3000
2015,01,07,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.3000
2015,01,07,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.3000
2015,01,07,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    1.4000
2015,01,07,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    1.6000
2015,01,07,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    2.1000
2015,01,07,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    2.5000
2015,01,07,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    3.0000
2015,01,07,07,30,    4.4018,    5.0000,    0.0000,    5.0000,    0.0000,    0.0000,   -4.0000,    4.5000
2015,01,07,08,30,   70.0296,   74.0000,    0.0000,   74.0000,   59.8737,    0.0000,   -5.0000,    6.0000
2015,01,07,09,30,  456.3156,  281.0000,  378.0000,  137.0000,  405.3383,    0.0000,   -6.0000,    6.7000
2015,01,07,10,30,  201.1299,  198.0000,   23.0000,  187.0000,  180.5303,    0.0000,   -6.0000,    7.2000
2015,01,07,11,30,  205.4996,  208.0000,   15.0000,  199.0000,  184.9399,    0.0000,   -7.0000,    7.6000
2015,01,07,12,30,  430.9778,  336.0000,  153.0000,  252.0000,  386.4959,    0.0000,   -9.0000,    7.7000
2015,01,07,13,30,  130.2455,  140.0000,    0.0000,  140.0000,  115.6535,    0.0000,  -10.0000,    7.8000
2015,01,07,14,30,  105.8941,  114.0000,    0.0000,  114.0000,   94.1048,   -2.0000,  -12.0000,    7.6000
2015,01,07,15,30,  534.2682,  258.0000,  773.0000,   52.0000,  468.8032,   -3.0000,  -13.0000,    6.9000
2015,01,07,16,30,  247.1341,   78.0000,  524.0000,   28.0000,  205.4040,   -5.0000,  -14.0000,    6.1000
2015,01,07,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -15.0000,    5.6000
2015,01,07,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -15.0000,    5.5000
2015,01,07,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -16.0000,    5.2000
2015,01,07,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -17.0000,    4.9000
2015,01,07,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -17.0000,    4.7000
2015,01,07,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -17.0000,    4.6000
2015,01,07,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -17.0000,    4.3000
2015,01,08,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -17.0000,    4.0000
2015,01,08,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -17.0000,    3.7000
2015,01,08,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -17.0000,    3.3000
2015,01,08,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -17.0000,    3.0000
2015,01,08,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -17.0000,    2.6000
2015,01,08,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -16.0000,    2.3000
2015,01,08,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -16.0000,    1.9000
2015,01,08,07,30,  183.9121,   48.0000,  447.0000,   20.0000,  147.8840,   -8.0000,  -16.0000,    1.4000
2015,01,08,08,30,  508.6623,  234.0000,  794.0000,   46.0000,  431.4754,   -7.0000,  -16.0000,    0.8000
2015,01,08,09,30,  749.1957,  408.0000,  917.0000,   58.0000,  619.9477,   -6.0000,  -16.0000,    0.9000
2015,01,08,10,30,  921.6725,  537.0000,  975.0000,   63.0000,  750.0744,   -4.0000,  -15.0000,    1.6000
2015,01,08,11,30, 1013.0139,  607.0000,  998.0000,   65.0000,  820.6261,   -3.0000,  -14.0000,    2.3000
2015,01,08,12,30, 1015.8196,  611.0000,  994.0000,   65.0000,  822.5844,   -1.0000,  -13.0000,    2.9000
2015,01,08,13,30,  932.0477,  548.0000,  967.0000,   62.0000,  767.2878,   -1.0000,  -12.0000,    3.4000
2015,01,08,14,30,  765.3172,  424.0000,  905.0000,   56.0000,  642.4491,   -1.0000,  -11.0000,    3.7000
2015,01,08,15,30,  533.7226,  257.0000,  780.0000,   47.0000,  451.1819,   -1.0000,  -11.0000,    3.4000
2015,01,08,16,30,  230.7148,   75.0000,  480.0000,   27.0000,  187.4007,   -2.0000,   -9.0000,    2.7000
2015,01,08,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    2.4000
2015,01,08,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    2.3000
2015,01,08,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    2.0000
2015,01,08,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    1.9000
2015,01,08,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    1.9000
2015,01,08,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    1.8000
2015,01,08,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    1.8000
2015,01,09,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    1.8000
2015,01,09,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    1.7000
2015,01,09,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    1.6000
2015,01,09,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    1.5000
2015,01,09,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    1.4000
2015,01,09,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    1.3000
2015,01,09,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    1.7000
2015,01,09,07,30,  147.8489,   41.0000,  328.0000,   21.0000,  118.2551,   -4.0000,   -6.0000,    2.5000
2015,01,09,08,30,  453.9260,  215.0000,  683.0000,   52.0000,  388.1564,   -1.0000,   -6.0000,    3.5000
2015,01,09,09,30,  546.1837,  316.0000,  539.0000,  110.0000,  472.7000,    0.0000,   -5.0000,    4.1000
2015,01,09,10,30,  871.8123,  510.0000,  886.0000,   77.0000,  730.3817,    0.0000,   -5.0000,    4.1000
2015,01,09,11,30,  958.1158,  580.0000,  913.0000,   83.0000,  788.5852,    1.0000,   -5.0000,    4.1000
2015,01,09,12,30,  968.2332,  588.0000,  917.0000,   83.0000,  791.4027,    2.0000,   -5.0000,    4.1000
2015,01,09,13,30,  711.6106,  441.0000,  580.0000,  148.0000,  601.7133,    1.0000,   -6.0000,    4.1000
2015,01,09,14,30,  483.1613,  305.0000,  374.0000,  152.0000,  417.3487,    1.0000,   -7.0000,    3.7000
2015,01,09,15,30,  427.8179,  218.0000,  550.0000,   68.0000,  365.0613,    0.0000,   -7.0000,    2.6000
2015,01,09,16,30,  230.1014,   77.0000,  454.0000,   31.0000,  186.3627,   -1.0000,   -5.0000,    1.6000
2015,01,09,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    1.5000
2015,01,09,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    1.5000
2015,01,09,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    1.5000
2015,01,09,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    1.5000
2015,01,09,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -7.0000,    1.5000
2015,01,09,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -8.0000,    1.6000
2015,01,09,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -8.0000,    1.7000
2015,01,10,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -9.0000,    1.7000
2015,01,10,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -9.0000,    1.6000
2015,01,10,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -10.0000,    1.5000
2015,01,10,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -10.0000,    1.5000
2015,01,10,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -11.0000,    1.5000
2015,01,10,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -11.0000,    1.5000
2015,01,10,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -11.0000,    1.6000
2015,01,10,07,30,  176.4667,   47.0000,  426.0000,   21.0000,  141.8098,   -7.0000,  -11.0000,    2.3000
2015,01,10,08,30,  496.8917,  232.0000,  773.0000,   47.0000,  428.4916,   -5.0000,  -11.0000,    3.0000
2015,01,10,09,30,  735.6678,  404.0000,  894.0000,   61.0000,  620.5044,   -2.0000,  -12.0000,    2.9000
2015,01,10,10,30,  901.4725,  530.0000,  942.0000,   69.0000,  729.3835,    0.0000,  -11.0000,    2.0000
2015,01,10,11,30,  988.2953,  597.0000,  956.0000,   75.0000,  772.1519,    0.0000,  -10.0000,    1.2000
2015,01,10,12,30,  984.6511,  599.0000,  939.0000,   79.0000,  756.8165,    1.0000,  -10.0000,    0.9000
2015,01,10,13,30,  903.3949,  538.0000,  912.0000,   75.0000,  700.2204,    1.0000,  -10.0000,    0.8000
2015,01,10,14,30,  749.7400,  419.0000,  853.0000,   67.0000,  593.4954,    2.0000,   -9.0000,    0.9000
