year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2006,01,02,12,30,   85.7859,   98.0000,    0.0000,   98.0000,   74.5288,    0.0000,   -1.0000,    3.0000
2006,01,02,13,30,  827.2081,  377.0000,  735.0000,  101.0000,  694.2332,    0.0000,   -1.0000,    2.9000
2006,01,02,14,30,  698.2612,  299.0000,  688.0000,   86.0000,  582.8531,    0.0000,   -1.0000,    2.4000
2006,01,02,15,30,   25.8064,   31.0000,    0.0000,   31.0000,   17.9472,    0.0000,   -1.0000,    1.6000
2006,01,02,16,30,  162.2058,   43.0000,  233.0000,   28.0000,  138.2490,   -1.0000,   -1.0000,    1.1000
2006,01,02,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    1.1000
2006,01,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.2000
2006,01,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    1.4000
2006,01,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    1.4000
2006,01,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    1.4000
2006,01,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    1.5000
2006,01,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    1.5000
2006,01,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    1.8000
2006,01,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    2.4000
2006,01,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    2.9000
2006,01,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    3.2000
2006,01,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    3.3000
2006,01,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    3.3000
2006,01,03,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    3.4000
2006,01,03,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    3.8000
2006,01,03,08,30,  183.6623,   42.0000,  291.0000,   24.0000,  157.1366,   -2.0000,   -4.0000,    4.4000
2006,01,03,09,30,  495.7401,  177.0000,  605.0000,   55.0000,  432.7813,   -1.0000,   -3.0000,    4.6000
2006,01,03,10,30,  235.1836,  157.0000,   98.0000,  127.0000,  209.7566,    0.0000,   -2.0000,    4.6000
2006,01,03,11,30,   11.6360,   14.0000,    0.0000,   14.0000,    4.8916,    0.0000,   -1.0000,    4.4000
2006,01,03,12,30,   35.8657,   43.0000,    0.0000,   43.0000,   27.6817,    1.0000,    0.0000,    4.2000
2006,01,03,13,30,   81.2804,   93.0000,    0.0000,   93.0000,   69.7164,    2.0000,    0.0000,    4.0000
2006,01,03,14,30,   76.7208,   86.0000,    0.0000,   86.0000,   65.4500,    2.0000,    0.0000,    3.2000
2006,01,03,15,30,  184.4405,  106.0000,  128.0000,   79.0000,  162.4039,    1.0000,    0.0000,    2.0000
2006,01,03,16,30,   46.4102,   26.0000,   30.0000,   24.0000,   36.7432,    0.0000,    0.0000,    1.5000
2006,01,03,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.5000
2006,01,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.5000
2006,01,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.2000
2006,01,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    0.9000
2006,01,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.8000
2006,01,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.5000
2006,01,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    4.5000
2006,01,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    4.8000
2006,01,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    5.0000
2006,01,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.9000
2006,01,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    4.5000
2006,01,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    4.2000
2006,01,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    4.2000
2006,01,04,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    4.2000
2006,01,04,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.2000
2006,01,04,08,30,  202.1988,   45.0000,  332.0000,   24.0000,  172.3774,   -1.0000,   -2.0000,    4.6000
2006,01,04,09,30,  521.6378,  184.0000,  649.0000,   53.0000,  454.0377,    0.0000,   -1.0000,    5.4000
2006,01,04,10,30,  736.5985,  309.0000,  770.0000,   71.0000,  636.5919,    0.0000,   -1.0000,    6.0000
2006,01,04,11,30,  875.4895,  392.0000,  824.0000,   82.0000,  744.8677,    1.0000,    0.0000,    6.1000
2006,01,04,12,30,  925.9238,  423.0000,  843.0000,   85.0000,  777.7005,    2.0000,    0.0000,    5.8000
2006,01,04,13,30,  880.4034,  396.0000,  825.0000,   83.0000,  738.4245,    2.0000,    0.0000,    5.3000
2006,01,04,14,30,  625.2211,  266.0000,  613.0000,   74.0000,  536.5074,    1.0000,    0.0000,    4.7000
2006,01,04,15,30,  193.6697,  109.0000,  140.0000,   80.0000,  170.6339,    0.0000,   -1.0000,    4.0000
2006,01,04,16,30,   59.8338,   29.0000,   51.0000,   26.0000,   48.7255,    0.0000,   -1.0000,    3.5000
2006,01,04,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    3.6000
2006,01,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    3.7000
2006,01,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    3.7000
2006,01,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    3.5000
2006,01,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    3.3000
2006,01,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    3.1000
2006,01,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    3.2000
2006,01,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    3.4000
2006,01,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    3.4000
2006,01,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    3.4000
2006,01,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    3.5000
2006,01,05,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    3.6000
2006,01,05,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    3.5000
2006,01,05,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    3.4000
2006,01,05,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    3.7000
2006,01,05,08,30,   18.7650,   21.0000,    0.0000,   21.0000,   12.0392,   -5.0000,   -7.0000,    4.1000
2006,01,05,09,30,   12.4452,   15.0000,    0.0000,   15.0000,    5.8842,   -4.0000,   -6.0000,    4.5000
2006,01,05,10,30,  105.0616,  110.0000,    2.0000,  109.0000,   93.3299,   -2.0000,   -6.0000,    4.8000
2006,01,05,11,30,   61.1626,   73.0000,    0.0000,   73.0000,   51.7657,   -1.0000,   -5.0000,    4.9000
2006,01,05,12,30,   88.7008,  101.0000,    0.0000,  101.0000,   77.2590,    0.0000,   -4.0000,    5.0000
2006,01,05,13,30,   79.0563,   91.0000,    0.0000,   91.0000,   68.2527,    0.0000,   -4.0000,    5.1000
2006,01,05,14,30,   56.5309,   67.0000,    0.0000,   67.0000,   47.1982,    0.0000,   -4.0000,    5.1000
2006,01,05,15,30,  542.6232,  197.0000,  680.0000,   53.0000,  470.2196,    0.0000,   -4.0000,    4.5000
2006,01,05,16,30,  238.2015,   55.0000,  385.0000,   26.0000,  202.7747,   -2.0000,   -4.0000,    3.5000
2006,01,05,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    2.9000
2006,01,05,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    2.5000
2006,01,05,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    2.4000
2006,01,05,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    2.2000
2006,01,05,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -6.0000,    1.8000
2006,01,05,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -6.0000,    1.3000
2006,01,05,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -6.0000,    0.9000
2006,01,06,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    1.0000
2006,01,06,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -7.0000,    1.4000
2006,01,06,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -7.0000,    1.7000
2006,01,06,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    1.9000
2006,01,06,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    2.2000
2006,01,06,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -8.0000,    2.5000
2006,01,06,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    2.6000
2006,01,06,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    3.0000
2006,01,06,08,30,   42.1212,   24.0000,   25.0000,   23.0000,   33.4860,   -4.0000,   -6.0000,    3.6000
2006,01,06,09,30,   13.2777,   16.0000,    0.0000,   16.0000,    6.6343,   -3.0000,   -6.0000,    4.1000
2006,01,06,10,30,   62.7954,   73.0000,    0.0000,   73.0000,   53.3637,   -1.0000,   -5.0000,    4.5000
2006,01,06,11,30,  111.5717,  121.0000,    0.0000,  121.0000,   98.4899,    0.0000,   -4.0000,    5.0000
2006,01,06,12,30,  152.1821,  152.0000,   12.0000,  148.0000,  134.6650,    2.0000,   -3.0000,    5.2000
2006,01,06,13,30,  138.2643,  141.0000,    8.0000,  138.0000,  121.3449,    3.0000,   -2.0000,    4.9000
2006,01,06,14,30,   16.6228,   20.0000,    0.0000,   20.0000,    9.4213,    3.0000,   -2.0000,    4.5000
2006,01,06,15,30,   11.6138,   14.0000,    0.0000,   14.0000,    4.8125,    2.0000,   -1.0000,    3.9000
2006,01,06,16,30,    3.3071,    4.0000,    0.0000,    4.0000,    0.0000,    0.0000,   -1.0000,    3.6000
2006,01,06,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    3.6000
2006,01,06,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    3.6000
2006,01,06,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    3.4000
2006,01,06,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.1000
2006,01,06,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    2.8000
2006,01,06,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    2.6000
2006,01,06,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    2.4000
2006,01,07,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -1.0000,    2.3000
2006,01,07,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    2.1000
2006,01,07,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    1.9000
2006,01,07,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    1.7000
2006,01,07,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    1.5000
2006,01,07,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    1.2000
2006,01,07,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    0.9000
2006,01,07,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    1.2000
2006,01,07,08,30,  193.7119,   44.0000,  317.0000,   23.0000,  165.0149,   -2.0000,   -3.0000,    1.8000
2006,01,07,09,30,   29.9998,   36.0000,    0.0000,   36.0000,   22.3457,   -1.0000,   -3.0000,    2.0000
2006,01,07,10,30,   48.4572,   58.0000,    0.0000,   58.0000,   39.7137,    0.0000,   -2.0000,    2.0000
2006,01,07,11,30,  101.3783,  112.0000,    0.0000,  112.0000,   88.5482,    1.0000,   -1.0000,    2.0000
2006,01,07,12,30,  714.7267,  347.0000,  566.0000,  117.0000,  599.1652,    2.0000,    0.0000,    2.2000
2006,01,07,13,30,  213.0396,  175.0000,   46.0000,  157.0000,  185.4203,    3.0000,    0.0000,    2.5000
2006,01,07,14,30,  459.9735,  229.0000,  353.0000,  115.0000,  395.2266,    3.0000,    0.0000,    2.3000
2006,01,07,15,30,   59.2497,   65.0000,    0.0000,   65.0000,   49.0182,    1.0000,    0.0000,    1.9000
2006,01,07,16,30,   14.9811,   18.0000,    0.0000,   18.0000,    8.1068,    0.0000,   -1.0000,    2.3000
2006,01,07,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.0000
2006,01,07,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.7000
2006,01,07,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.0000
2006,01,07,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.9000
2006,01,07,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.7000
2006,01,07,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.8000
2006,01,07,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.1000
2006,01,08,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.4000
2006,01,08,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.5000
2006,01,08,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.5000
2006,01,08,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.4000
2006,01,08,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.4000
2006,01,08,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.6000
2006,01,08,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    4.8000
2006,01,08,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    5.1000
2006,01,08,08,30,    5.7972,    7.0000,    0.0000,    7.0000,    0.0000,   -1.0000,   -3.0000,    5.2000
2006,01,08,09,30,   46.1260,   53.0000,    0.0000,   53.0000,   37.4641,    0.0000,   -3.0000,    5.2000
2006,01,08,10,30,  208.4017,  155.0000,   82.0000,  129.0000,  186.8441,    0.0000,   -3.0000,    4.8000
2006,01,08,11,30,   65.9407,   78.0000,    0.0000,   78.0000,   55.9044,    0.0000,   -2.0000,    4.1000
2006,01,08,12,30,  140.2293,  146.0000,    6.0000,  143.0000,  124.7706,    0.0000,   -2.0000,    3.7000
2006,01,08,13,30,  229.1410,  184.0000,   58.0000,  161.0000,  204.9808,    0.0000,   -1.0000,    3.6000
2006,01,08,14,30,  109.5992,  114.0000,    2.0000,  114.0000,   96.3090,    0.0000,   -1.0000,    3.5000
2006,01,08,15,30,  169.4483,  106.0000,   92.0000,   86.0000,  150.2829,    0.0000,   -1.0000,    3.2000
2006,01,08,16,30,   26.7747,   28.0000,    0.0000,   28.0000,   19.2021,    0.0000,   -1.0000,    3.1000
2006,01,08,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    3.5000
2006,01,08,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    4.3000
2006,01,08,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.8000
2006,01,08,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    5.1000
2006,01,08,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    5.3000
2006,01,08,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    5.3000
2006,01,08,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    5.3000
2006,01,09,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    5.1000
2006,01,09,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    4.6000
2006,01,09,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -9.0000,    3.9000
2006,01,09,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    3.5000
2006,01,09,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    3.2000
2006,01,09,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    3.2000
2006,01,09,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -10.0000,    2.7000
2006,01,09,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -11.0000,    2.2000
2006,01,09,08,30,  229.3147,   50.0000,  410.0000,   23.0000,  199.4767,   -8.0000,  -11.0000,    2.4000
2006,01,09,09,30,  536.7507,  194.0000,  671.0000,   56.0000,  469.5661,   -6.0000,   -9.0000,    2.5000
2006,01,09,10,30,  768.2276,  327.0000,  809.0000,   72.0000,  651.6129,   -4.0000,   -8.0000,    2.6000
2006,01,09,11,30,  917.7761,  415.0000,  872.0000,   80.0000,  755.6848,   -2.0000,   -8.0000,    2.6000
2006,01,09,12,30,  952.5070,  445.0000,  858.0000,   93.0000,  772.0983,    0.0000,   -7.0000,    2.6000
2006,01,09,13,30,  910.6183,  419.0000,  845.0000,   89.0000,  743.7943,    0.0000,   -7.0000,    2.8000
2006,01,09,14,30,  783.3600,  338.0000,  794.0000,   78.0000,  649.3694,    0.0000,   -6.0000,    2.8000
2006,01,09,15,30,  554.9581,  210.0000,  665.0000,   62.0000,  467.3154,   -1.0000,   -6.0000,    2.0000
2006,01,09,16,30,  247.9908,   63.0000,  381.0000,   31.0000,  210.9560,   -4.0000,   -6.0000,    1.4000
2006,01,09,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    1.8000
2006,01,09,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    2.4000
2006,01,09,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    3.0000
2006,01,09,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    3.5000
2006,01,09,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    3.7000
2006,01,09,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    3.7000
2006,01,09,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    4.0000
2006,01,10,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    4.3000
2006,01,10,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    4.4000
2006,01,10,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    4.4000
2006,01,10,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    4.3000
2006,01,10,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    4.3000
2006,01,10,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    4.6000
2006,01,10,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    5.2000
2006,01,10,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    5.6000
2006,01,10,08,30,  197.7563,   47.0000,  323.0000,   25.0000,  170.5089,   -4.0000,   -7.0000,    5.7000
2006,01,10,09,30,  516.6003,  190.0000,  639.0000,   57.0000,  456.3588,   -3.0000,   -6.0000,    5.7000
2006,01,10,10,30,  752.9052,  322.0000,  790.0000,   72.0000,  652.6181,   -1.0000,   -5.0000,    6.0000
2006,01,10,11,30,  190.9073,  163.0000,   30.0000,  152.0000,  169.7607,    1.0000,   -4.0000,    6.1000
2006,01,10,12,30,  201.4965,  174.0000,   29.0000,  162.0000,  179.3001,    2.0000,   -3.0000,    5.8000
