year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2014,01,01,16,30,    6.1760,    7.0000,    0.0000,    7.0000,    0.0000,   -1.0000,   -7.0000,    1.6000
2014,01,01,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    1.1000
2014,01,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    0.5000
2014,01,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    0.4000
2014,01,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    0.8000
2014,01,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    1.2000
2014,01,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -10.0000,    1.6000
2014,01,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -10.0000,    2.0000
2014,01,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -11.0000,    2.5000
2014,01,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -11.0000,    2.8000
2014,01,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -11.0000,    2.9000
2014,01,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -11.0000,    3.0000
2014,01,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -11.0000,    3.1000
2014,01,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -11.0000,    3.2000
2014,01,02,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -12.0000,    3.4000
2014,01,02,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -12.0000,    3.7000
2014,01,02,08,30,  444.1220,  150.0000,  701.0000,   33.0000,  381.0106,   -1.0000,  -11.0000,    3.8000
2014,01,02,09,30,  695.3671,  302.0000,  858.0000,   45.0000,  586.1860,    1.0000,   -9.0000,    3.7000
2014,01,02,10,30,  868.9420,  417.0000,  924.0000,   52.0000,  705.6568,    4.0000,   -9.0000,    3.1000
2014,01,02,11,30,  875.3113,  440.0000,  818.0000,   75.0000,  695.5450,    5.0000,   -8.0000,    2.1000
2014,01,02,12,30,  963.0996,  483.0000,  942.0000,   59.0000,  737.8674,    6.0000,   -7.0000,    1.3000
2014,01,02,13,30,  664.6591,  351.0000,  558.0000,  125.0000,  526.2188,    5.0000,   -7.0000,    0.8000
2014,01,02,14,30,  549.3461,  264.0000,  543.0000,   91.0000,  441.4697,    4.0000,   -5.0000,    0.4000
2014,01,02,15,30,  166.6423,   99.0000,  128.0000,   74.0000,  140.1811,    2.0000,   -4.0000,    0.3000
2014,01,02,16,30,   12.3521,   14.0000,    0.0000,   14.0000,    5.5913,    0.0000,   -5.0000,    0.7000
2014,01,02,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    1.2000
2014,01,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    2.1000
2014,01,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    2.9000
2014,01,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    3.3000
2014,01,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    3.5000
2014,01,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    3.7000
2014,01,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    3.8000
2014,01,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.0000
2014,01,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.1000
2014,01,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.2000
2014,01,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.4000
2014,01,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.5000
2014,01,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.6000
2014,01,03,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.7000
2014,01,03,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -8.0000,    4.8000
2014,01,03,08,30,  446.7363,  150.0000,  713.0000,   31.0000,  377.7396,    3.0000,   -7.0000,    4.6000
2014,01,03,09,30,  696.1199,  301.0000,  868.0000,   41.0000,  579.9717,    6.0000,   -5.0000,    4.9000
2014,01,03,10,30,  871.7786,  416.0000,  936.0000,   47.0000,  713.6487,    8.0000,   -5.0000,    5.5000
2014,01,03,11,30,  964.3828,  480.0000,  964.0000,   49.0000,  778.0900,    9.0000,   -5.0000,    5.5000
2014,01,03,12,30,  642.9777,  370.0000,  433.0000,  174.0000,  533.9769,    9.0000,   -4.0000,    5.1000
2014,01,03,13,30,  603.1824,  333.0000,  454.0000,  148.0000,  505.3142,    8.0000,   -3.0000,    4.8000
2014,01,03,14,30,  165.0733,  139.0000,   37.0000,  127.0000,  141.9632,    7.0000,   -2.0000,    4.7000
2014,01,03,15,30,   10.1994,   12.0000,    0.0000,   12.0000,    3.3788,    4.0000,   -3.0000,    4.4000
2014,01,03,16,30,    0.8823,    1.0000,    0.0000,    1.0000,    0.0000,    2.0000,   -4.0000,    4.1000
2014,01,03,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -5.0000,    4.0000
2014,01,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -5.0000,    4.0000
2014,01,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -6.0000,    3.9000
2014,01,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -6.0000,    3.7000
2014,01,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    2.9000
2014,01,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    1.8000
2014,01,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    1.2000
2014,01,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    1.6000
2014,01,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    2.3000
2014,01,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    3.0000
2014,01,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    3.7000
2014,01,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    3.9000
2014,01,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    4.0000
2014,01,04,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    4.0000
2014,01,04,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -10.0000,    4.0000
2014,01,04,08,30,    5.9422,    7.0000,    0.0000,    7.0000,    0.0000,   -4.0000,  -10.0000,    4.1000
2014,01,04,09,30,   73.9993,   82.0000,    0.0000,   82.0000,   64.7781,   -4.0000,  -10.0000,    4.1000
2014,01,04,10,30,   81.1347,   92.0000,    0.0000,   92.0000,   71.4770,   -4.0000,  -11.0000,    4.0000
2014,01,04,11,30,   17.0648,   20.0000,    0.0000,   20.0000,   10.3286,   -4.0000,  -11.0000,    3.8000
2014,01,04,12,30,   45.3555,   53.0000,    0.0000,   53.0000,   37.4893,   -4.0000,  -11.0000,    3.7000
2014,01,04,13,30,  171.9917,  167.0000,   22.0000,  158.0000,  156.4706,   -4.0000,  -12.0000,    3.6000
2014,01,04,14,30,   53.0880,   62.0000,    0.0000,   62.0000,   44.9649,   -5.0000,  -12.0000,    3.4000
2014,01,04,15,30,   29.8840,   35.0000,    0.0000,   35.0000,   22.7853,   -5.0000,  -12.0000,    3.0000
2014,01,04,16,30,    4.2433,    5.0000,    0.0000,    5.0000,    0.0000,   -6.0000,  -13.0000,    2.7000
2014,01,04,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -14.0000,    2.1000
2014,01,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -14.0000,    1.3000
2014,01,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -14.0000,    0.5000
2014,01,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -15.0000,    0.5000
2014,01,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -16.0000,    0.9000
2014,01,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -16.0000,    1.2000
2014,01,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -17.0000,    1.6000
2014,01,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -17.0000,    1.8000
2014,01,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -17.0000,    1.6000
2014,01,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -18.0000,    1.4000
2014,01,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -18.0000,    1.3000
2014,01,05,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -18.0000,    1.3000
2014,01,05,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -19.0000,    1.3000
2014,01,05,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -19.0000,    1.4000
2014,01,05,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -20.0000,    1.9000
2014,01,05,08,30,   36.7715,   42.0000,    0.0000,   42.0000,   30.1875,  -10.0000,  -19.0000,    2.7000
2014,01,05,09,30,   77.2244,   85.0000,    0.0000,   85.0000,   69.0353,   -8.0000,  -18.0000,    3.5000
2014,01,05,10,30,  126.6586,  134.0000,    2.0000,  133.0000,  115.8448,   -7.0000,  -18.0000,    4.1000
2014,01,05,11,30,  112.5814,  124.0000,    0.0000,  124.0000,  102.4334,   -7.0000,  -18.0000,    4.4000
2014,01,05,12,30,  441.1517,  303.0000,  205.0000,  210.0000,  404.4229,   -8.0000,  -19.0000,    4.2000
2014,01,05,13,30,  523.8490,  313.0000,  355.0000,  167.0000,  472.0798,   -8.0000,  -19.0000,    3.7000
2014,01,05,14,30,   41.0304,   48.0000,    0.0000,   48.0000,   33.8167,   -9.0000,  -19.0000,    2.9000
2014,01,05,15,30,   30.7426,   36.0000,    0.0000,   36.0000,   24.2542,  -10.0000,  -19.0000,    2.0000
2014,01,05,16,30,    4.2429,    5.0000,    0.0000,    5.0000,    0.0000,  -11.0000,  -20.0000,    1.4000
2014,01,05,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -20.0000,    1.2000
2014,01,05,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -21.0000,    1.2000
2014,01,05,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -21.0000,    1.1000
2014,01,05,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -21.0000,    0.8000
2014,01,05,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -22.0000,    0.4000
2014,01,05,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -23.0000,    0.6000
2014,01,05,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -23.0000,    1.6000
2014,01,06,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -23.0000,    2.9000
2014,01,06,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -22.0000,    3.9000
2014,01,06,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -23.0000,    4.4000
2014,01,06,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -23.0000,    4.6000
2014,01,06,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -23.0000,    4.8000
2014,01,06,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -22.0000,    4.9000
2014,01,06,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -22.0000,    4.9000
2014,01,06,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -21.0000,    5.1000
2014,01,06,08,30,   17.8841,   21.0000,    0.0000,   21.0000,   11.3239,   -7.0000,  -19.0000,    5.5000
2014,01,06,09,30,   20.4517,   24.0000,    0.0000,   24.0000,   13.5734,   -4.0000,  -17.0000,    5.8000
2014,01,06,10,30,   47.9189,   56.0000,    0.0000,   56.0000,   39.5195,   -2.0000,  -15.0000,    5.5000
2014,01,06,11,30,  994.5943,  503.0000,  977.0000,   61.0000,  836.8849,    0.0000,  -14.0000,    5.0000
2014,01,06,12,30, 1002.6364,  509.0000,  975.0000,   63.0000,  828.5876,    0.0000,  -12.0000,    4.5000
2014,01,06,13,30,  920.8981,  454.0000,  947.0000,   61.0000,  762.6461,    0.0000,  -10.0000,    4.1000
2014,01,06,14,30,  752.7821,  344.0000,  878.0000,   56.0000,  630.2668,    0.0000,   -9.0000,    3.7000
2014,01,06,15,30,  513.2924,  192.0000,  745.0000,   42.0000,  433.5337,    0.0000,   -8.0000,    3.5000
2014,01,06,16,30,  175.4918,   33.0000,  381.0000,   16.0000,  142.3822,   -2.0000,  -10.0000,    3.9000
2014,01,06,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -11.0000,    4.5000
2014,01,06,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -11.0000,    4.9000
2014,01,06,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -11.0000,    5.4000
2014,01,06,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -11.0000,    5.7000
2014,01,06,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -11.0000,    5.9000
2014,01,06,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -11.0000,    6.0000
2014,01,06,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -11.0000,    6.1000
2014,01,07,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -11.0000,    6.2000
2014,01,07,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -11.0000,    6.2000
2014,01,07,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -11.0000,    6.1000
2014,01,07,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -10.0000,    6.0000
2014,01,07,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,  -10.0000,    5.9000
2014,01,07,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    5.6000
2014,01,07,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    5.5000
2014,01,07,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,    5.2000
2014,01,07,08,30,   19.5962,   23.0000,    0.0000,   23.0000,   12.4581,    0.0000,   -8.0000,    4.6000
2014,01,07,09,30,   35.8746,   42.0000,    0.0000,   42.0000,   27.5558,    2.0000,   -6.0000,    3.7000
2014,01,07,10,30,   40.1822,   47.0000,    0.0000,   47.0000,   31.4274,    3.0000,   -4.0000,    2.7000
2014,01,07,11,30,   81.0336,   93.0000,    0.0000,   93.0000,   68.8309,    4.0000,   -3.0000,    1.3000
2014,01,07,12,30,   63.4442,   74.0000,    0.0000,   74.0000,   52.6629,    4.0000,   -3.0000,    0.5000
2014,01,07,13,30,  103.1963,  114.0000,    0.0000,  114.0000,   88.8331,    4.0000,   -2.0000,    0.8000
2014,01,07,14,30,  116.0933,  119.0000,    6.0000,  117.0000,  100.8071,    3.0000,   -2.0000,    1.2000
2014,01,07,15,30,   18.7357,   22.0000,    0.0000,   22.0000,   11.5081,    2.0000,   -2.0000,    1.1000
2014,01,07,16,30,    2.5423,    3.0000,    0.0000,    3.0000,    0.0000,    1.0000,   -3.0000,    0.8000
2014,01,07,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.6000
2014,01,07,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.4000
2014,01,07,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    0.3000
2014,01,07,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    0.2000
2014,01,07,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    0.1000
2014,01,07,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    0.2000
2014,01,07,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    0.3000
2014,01,08,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    0.3000
2014,01,08,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    0.4000
2014,01,08,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    0.3000
2014,01,08,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    0.3000
2014,01,08,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -10.0000,    0.3000
2014,01,08,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -11.0000,    0.4000
2014,01,08,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -11.0000,    0.6000
2014,01,08,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -12.0000,    1.1000
2014,01,08,08,30,  412.0492,  150.0000,  621.0000,   45.0000,  350.2480,   -1.0000,  -10.0000,    1.4000
2014,01,08,09,30,  680.6454,  308.0000,  796.0000,   66.0000,  559.1518,    0.0000,   -8.0000,    1.1000
2014,01,08,10,30,  869.1436,  430.0000,  873.0000,   79.0000,  675.4471,    2.0000,   -6.0000,    0.6000
2014,01,08,11,30,  973.5582,  499.0000,  907.0000,   86.0000,  725.2806,    3.0000,   -6.0000,    0.2000
2014,01,08,12,30,  981.8790,  506.0000,  905.0000,   88.0000,  727.3046,    4.0000,   -6.0000,    0.3000
2014,01,08,13,30,  241.6982,  202.0000,   54.0000,  179.0000,  201.6072,    4.0000,   -5.0000,    0.5000
2014,01,08,14,30,  460.7480,  248.0000,  376.0000,  123.0000,  385.1916,    3.0000,   -5.0000,    0.5000
2014,01,08,15,30,  271.5464,  130.0000,  263.0000,   76.0000,  229.4155,    1.0000,   -4.0000,    0.4000
2014,01,08,16,30,   23.3468,   23.0000,    0.0000,   23.0000,   15.8227,    0.0000,   -5.0000,    0.4000
2014,01,08,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    0.8000
2014,01,08,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    1.5000
2014,01,08,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    2.0000
2014,01,08,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    2.1000
2014,01,08,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    2.2000
2014,01,08,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    2.3000
2014,01,08,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -8.0000,    2.4000
2014,01,09,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    2.5000
2014,01,09,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -9.0000,    2.7000
2014,01,09,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -9.0000,    2.8000
2014,01,09,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -10.0000,    2.9000
2014,01,09,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -10.0000,    3.0000
2014,01,09,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -10.0000,    2.9000
2014,01,09,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -10.0000,    2.9000
2014,01,09,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -10.0000,    3.1000
2014,01,09,08,30,   14.4642,   17.0000,    0.0000,   17.0000,    7.6175,    0.0000,   -8.0000,    3.4000
2014,01,09,09,30,   26.4413,   31.0000,    0.0000,   31.0000,   18.7276,    2.0000,   -7.0000,    3.9000
2014,01,09,10,30,  433.2194,  275.0000,  242.0000,  177.0000,  378.6136,    3.0000,   -6.0000,    4.1000
2014,01,09,11,30,  581.9542,  358.0000,  369.0000,  189.0000,  495.2611,    4.0000,   -6.0000,    3.8000
2014,01,09,12,30,  999.2845,  517.0000,  948.0000,   77.0000,  798.2679,    5.0000,   -7.0000,    3.2000
2014,01,09,13,30,  129.4947,  139.0000,    2.0000,  137.0000,  110.0867,    5.0000,   -6.0000,    2.5000
2014,01,09,14,30,   92.8539,  101.0000,    0.0000,  101.0000,   79.3624,    4.0000,   -5.0000,    1.4000
2014,01,09,15,30,  252.2529,  130.0000,  246.0000,   78.0000,  216.0566,    2.0000,   -4.0000,    0.3000
2014,01,09,16,30,   61.0939,   24.0000,   79.0000,   20.0000,   47.7115,    0.0000,   -5.0000,    0.2000
2014,01,09,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    0.5000
2014,01,09,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    0.7000
2014,01,09,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    0.9000
2014,01,09,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    1.3000
2014,01,09,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    1.9000
2014,01,09,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    2.8000
2014,01,09,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    4.0000
2014,01,10,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -11.0000,    5.3000
2014,01,10,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -13.0000,    6.3000
2014,01,10,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -13.0000,    7.6000
2014,01,10,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -13.0000,    8.5000
2014,01,10,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -14.0000,    8.7000
2014,01,10,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -14.0000,    8.5000
2014,01,10,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -15.0000,    7.9000
2014,01,10,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -15.0000,    7.0000
2014,01,10,08,30,  441.9220,  159.0000,  683.0000,   42.0000,  386.6208,   -3.0000,  -14.0000,    6.6000
2014,01,10,09,30,  708.3731,  320.0000,  840.0000,   63.0000,  616.5697,   -1.0000,  -13.0000,    6.8000
2014,01,10,10,30,  896.4041,  444.0000,  909.0000,   76.0000,  769.5862,    0.0000,  -12.0000,    7.1000
2014,01,10,11,30, 1004.1888,  515.0000,  947.0000,   80.0000,  855.4968,    0.0000,  -11.0000,    7.3000
2014,01,10,12,30, 1013.4688,  523.0000,  942.0000,   84.0000,  857.5945,    1.0000,  -10.0000,    7.2000
