year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2013,01,01,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    0.2000
2013,01,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.2000
2013,01,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    0.2000
2013,01,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    0.2000
2013,01,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    0.2000
2013,01,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -11.0000,    0.2000
2013,01,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -12.0000,    0.2000
2013,01,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -13.0000,    0.2000
2013,01,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -14.0000,    0.2000
2013,01,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -15.0000,    0.2000
2013,01,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -14.0000,    0.3000
2013,01,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -14.0000,    0.3000
2013,01,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -14.0000,    0.3000
2013,01,02,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -14.0000,    0.3000
2013,01,02,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -15.0000,    0.3000
2013,01,02,08,30,  107.3553,   59.0000,   88.0000,   48.0000,   96.4970,  -10.0000,  -13.0000,    0.3000
2013,01,02,09,30,  370.6895,  184.0000,  331.0000,   94.0000,  329.6752,   -8.0000,  -10.0000,    0.4000
2013,01,02,10,30,  506.1468,  275.0000,  376.0000,  135.0000,  434.7058,   -6.0000,   -8.0000,    0.4000
2013,01,02,11,30,  613.6365,  340.0000,  433.0000,  154.0000,  515.2522,   -5.0000,   -7.0000,    0.5000
2013,01,02,12,30,  237.5195,  202.0000,   44.0000,  182.0000,  209.2155,   -5.0000,   -6.0000,    0.5000
2013,01,02,13,30,  477.4418,  288.0000,  299.0000,  165.0000,  412.9420,   -5.0000,   -6.0000,    0.4000
2013,01,02,14,30,  570.0445,  271.0000,  552.0000,   89.0000,  479.0154,   -5.0000,   -6.0000,    0.4000
2013,01,02,15,30,   66.5704,   70.0000,    0.0000,   70.0000,   56.0493,   -5.0000,   -6.0000,    0.3000
2013,01,02,16,30,   12.7423,   15.0000,    0.0000,   15.0000,    6.3459,   -6.0000,   -7.0000,    0.2000
2013,01,02,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    0.2000
2013,01,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    0.2000
2013,01,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    0.2000
2013,01,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    0.2000
2013,01,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    0.2000
2013,01,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -11.0000,    0.2000
2013,01,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -11.0000,    0.2000
2013,01,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -11.0000,    0.2000
2013,01,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -12.0000,    0.2000
2013,01,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -13.0000,    0.2000
2013,01,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -14.0000,    0.4000
2013,01,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -15.0000,    0.8000
2013,01,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -16.0000,    1.0000
2013,01,03,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -17.0000,    1.0000
2013,01,03,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -18.0000,    0.6000
2013,01,03,08,30,  314.0095,  107.0000,  456.0000,   47.0000,  280.7970,  -14.0000,  -18.0000,    0.3000
2013,01,03,09,30,  591.2896,  260.0000,  667.0000,   80.0000,  504.8031,  -10.0000,  -13.0000,    0.3000
2013,01,03,10,30,  794.4537,  386.0000,  765.0000,  100.0000,  647.9621,   -8.0000,  -10.0000,    0.3000
2013,01,03,11,30,  515.4872,  317.0000,  300.0000,  187.0000,  433.8240,   -6.0000,   -8.0000,    0.3000
2013,01,03,12,30,  940.9821,  478.0000,  823.0000,  111.0000,  742.0053,   -4.0000,   -6.0000,    0.4000
2013,01,03,13,30,  876.4444,  434.0000,  809.0000,  101.0000,  687.9191,   -4.0000,   -5.0000,    0.4000
2013,01,03,14,30,  721.6709,  334.0000,  750.0000,   86.0000,  577.6019,   -3.0000,   -4.0000,    0.4000
2013,01,03,15,30,  244.1640,  125.0000,  222.0000,   78.0000,  208.5446,   -3.0000,   -4.0000,    0.4000
2013,01,03,16,30,   62.6855,   27.0000,   63.0000,   23.0000,   51.3468,   -5.0000,   -5.0000,    0.4000
2013,01,03,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -6.0000,    0.4000
2013,01,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    0.4000
2013,01,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    0.5000
2013,01,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.5000
2013,01,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.5000
2013,01,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.6000
2013,01,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -5.0000,    0.5000
2013,01,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -5.0000,    0.5000
2013,01,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -5.0000,    0.6000
2013,01,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -5.0000,    0.6000
2013,01,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.6000
2013,01,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.6000
2013,01,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.6000
2013,01,04,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.6000
2013,01,04,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.6000
2013,01,04,08,30,   22.0981,   26.0000,    0.0000,   26.0000,   15.2504,   -4.0000,   -6.0000,    0.7000
2013,01,04,09,30,   56.8773,   65.0000,    0.0000,   65.0000,   48.3915,   -3.0000,   -5.0000,    0.7000
2013,01,04,10,30,  153.4341,  150.0000,   18.0000,  143.0000,  137.9373,   -3.0000,   -4.0000,    0.8000
2013,01,04,11,30,  153.4870,  157.0000,    8.0000,  154.0000,  137.4642,   -3.0000,   -4.0000,    0.8000
2013,01,04,12,30,  273.7563,  223.0000,   69.0000,  192.0000,  244.2731,   -3.0000,   -4.0000,    0.8000
2013,01,04,13,30,  489.2529,  295.0000,  312.0000,  165.0000,  422.0359,   -3.0000,   -4.0000,    0.8000
2013,01,04,14,30,  715.4429,  335.0000,  736.0000,   89.0000,  588.7829,   -3.0000,   -4.0000,    0.8000
2013,01,04,15,30,  481.7769,  194.0000,  607.0000,   64.0000,  402.2398,   -3.0000,   -4.0000,    0.8000
2013,01,04,16,30,  160.3741,   43.0000,  267.0000,   26.0000,  132.5965,   -3.0000,   -4.0000,    0.8000
2013,01,04,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.8000
2013,01,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.8000
2013,01,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.9000
2013,01,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.9000
2013,01,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -4.0000,    0.9000
2013,01,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    0.9000
2013,01,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    0.9000
2013,01,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    0.8000
2013,01,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -5.0000,    0.8000
2013,01,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.7000
2013,01,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.7000
2013,01,05,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.7000
2013,01,05,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.6000
2013,01,05,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.5000
2013,01,05,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.4000
2013,01,05,08,30,   23.8113,   28.0000,    0.0000,   28.0000,   16.7847,   -4.0000,   -6.0000,    0.4000
2013,01,05,09,30,   61.0894,   69.0000,    0.0000,   69.0000,   52.4246,   -3.0000,   -5.0000,    0.4000
2013,01,05,10,30,  222.5583,  180.0000,   65.0000,  155.0000,  198.4251,   -2.0000,   -4.0000,    0.4000
2013,01,05,11,30,  937.4845,  471.0000,  846.0000,  103.0000,  734.9310,   -1.0000,   -3.0000,    0.3000
2013,01,05,12,30,  714.9420,  386.0000,  559.0000,  134.0000,  567.2726,   -1.0000,   -2.0000,    0.3000
2013,01,05,13,30,  900.4176,  446.0000,  857.0000,   90.0000,  694.9397,   -1.0000,   -1.0000,    0.2000
2013,01,05,14,30,  746.1542,  345.0000,  789.0000,   79.0000,  583.0726,   -1.0000,   -1.0000,    0.1000
2013,01,05,15,30,  190.1821,  114.0000,  140.0000,   84.0000,  161.6873,   -1.0000,   -1.0000,    0.4000
2013,01,05,16,30,   45.8037,   26.0000,   34.0000,   24.0000,   36.3408,   -3.0000,   -3.0000,    0.9000
2013,01,05,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    1.2000
2013,01,05,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    1.2000
2013,01,05,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    1.1000
2013,01,05,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.8000
2013,01,05,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    0.5000
2013,01,05,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    0.4000
2013,01,05,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    0.4000
2013,01,06,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.5000
2013,01,06,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    0.6000
2013,01,06,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    0.9000
2013,01,06,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    1.0000
2013,01,06,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    1.0000
2013,01,06,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    0.9000
2013,01,06,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    0.7000
2013,01,06,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -10.0000,    0.5000
2013,01,06,08,30,   23.8109,   28.0000,    0.0000,   28.0000,   17.1467,   -6.0000,   -9.0000,    0.3000
2013,01,06,09,30,  150.3797,  120.0000,   49.0000,  107.0000,  134.1421,   -2.0000,   -5.0000,    0.3000
2013,01,06,10,30,  134.5051,  137.0000,    7.0000,  135.0000,  118.2318,    0.0000,   -2.0000,    0.4000
2013,01,06,11,30,  239.9327,  203.0000,   44.0000,  184.0000,  210.7401,    0.0000,    0.0000,    0.3000
2013,01,06,12,30,  120.7715,  132.0000,    0.0000,  132.0000,  105.1654,    0.0000,    0.0000,    0.3000
2013,01,06,13,30,  115.8263,  126.0000,    0.0000,  126.0000,  101.4657,    0.0000,    0.0000,    0.3000
2013,01,06,14,30,   68.1495,   78.0000,    0.0000,   78.0000,   57.8871,    0.0000,    0.0000,    0.3000
2013,01,06,15,30,   20.3646,   24.0000,    0.0000,   24.0000,   13.2788,    0.0000,    0.0000,    0.3000
2013,01,06,16,30,    4.2238,    5.0000,    0.0000,    5.0000,    0.0000,    0.0000,    0.0000,    0.3000
2013,01,06,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.3000
2013,01,06,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.3000
2013,01,06,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    0.3000
2013,01,06,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    0.3000
2013,01,06,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.3000
2013,01,06,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.5000
2013,01,06,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    0.6000
2013,01,07,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.6000
2013,01,07,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.6000
2013,01,07,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    0.6000
2013,01,07,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.5000
2013,01,07,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.5000
2013,01,07,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.4000
2013,01,07,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    0.3000
2013,01,07,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.3000
2013,01,07,08,30,    6.7644,    8.0000,    0.0000,    8.0000,    0.4226,   -2.0000,   -4.0000,    0.3000
2013,01,07,09,30,   24.6280,   29.0000,    0.0000,   29.0000,   17.3957,    0.0000,   -2.0000,    0.4000
2013,01,07,10,30,   36.5979,   43.0000,    0.0000,   43.0000,   28.6963,    0.0000,   -1.0000,    0.4000
2013,01,07,11,30,   44.3167,   52.0000,    0.0000,   52.0000,   35.9393,    0.0000,    0.0000,    0.4000
2013,01,07,12,30,  157.1088,  162.0000,    6.0000,  160.0000,  139.1897,    0.0000,    0.0000,    0.3000
2013,01,07,13,30,  141.4597,  148.0000,    4.0000,  146.0000,  124.2797,    0.0000,    0.0000,    0.3000
2013,01,07,14,30,  108.1809,  115.0000,    0.0000,  115.0000,   94.3098,    0.0000,    0.0000,    0.2000
2013,01,07,15,30,  451.8125,  201.0000,  516.0000,   86.0000,  380.0304,   -1.0000,   -1.0000,    0.2000
2013,01,07,16,30,  154.2754,   48.0000,  219.0000,   33.0000,  128.6780,   -3.0000,   -3.0000,    0.6000
2013,01,07,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -5.0000,    0.9000
2013,01,07,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    0.9000
2013,01,07,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -9.0000,    0.8000
2013,01,07,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    0.7000
2013,01,07,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    0.5000
2013,01,07,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    0.3000
2013,01,07,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -11.0000,    0.3000
2013,01,08,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -11.0000,    0.4000
2013,01,08,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -11.0000,    0.7000
2013,01,08,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -11.0000,    0.9000
2013,01,08,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -11.0000,    1.0000
2013,01,08,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -11.0000,    1.0000
2013,01,08,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    1.0000
2013,01,08,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    1.0000
2013,01,08,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -10.0000,    1.0000
2013,01,08,08,30,  112.0413,   62.0000,   97.0000,   49.0000,   98.3052,   -6.0000,   -9.0000,    0.7000
2013,01,08,09,30,  523.5977,  228.0000,  603.0000,   62.0000,  442.4544,   -3.0000,   -6.0000,    0.3000
2013,01,08,10,30,  620.1513,  315.0000,  546.0000,  108.0000,  505.1444,   -1.0000,   -3.0000,    0.2000
2013,01,08,11,30,  689.8935,  374.0000,  543.0000,  134.0000,  551.8113,    0.0000,   -1.0000,    0.2000
2013,01,08,12,30,  837.5451,  425.0000,  739.0000,   89.0000,  653.9300,    0.0000,    0.0000,    0.3000
2013,01,08,13,30,  918.7105,  460.0000,  871.0000,   92.0000,  705.6211,    1.0000,    0.0000,    0.5000
2013,01,08,14,30,  554.7810,  278.0000,  518.0000,  100.0000,  449.5860,    1.0000,    0.0000,    0.5000
2013,01,08,15,30,  527.3313,  214.0000,  677.0000,   61.0000,  433.0430,    0.0000,    0.0000,    0.7000
2013,01,08,16,30,  207.9916,   55.0000,  359.0000,   28.0000,  170.1419,    0.0000,    0.0000,    1.0000
2013,01,08,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.0000
2013,01,08,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.8000
2013,01,08,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.7000
2013,01,08,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.8000
2013,01,08,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.9000
2013,01,08,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    0.9000
2013,01,08,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    0.9000
2013,01,09,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    0.9000
2013,01,09,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    0.9000
2013,01,09,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -5.0000,    0.9000
2013,01,09,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -5.0000,    0.8000
2013,01,09,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -5.0000,    0.8000
2013,01,09,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -5.0000,    0.8000
2013,01,09,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -5.0000,    0.7000
2013,01,09,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    0.5000
2013,01,09,08,30,   92.9796,   57.0000,   60.0000,   49.0000,   79.1825,   -1.0000,   -4.0000,    0.4000
2013,01,09,09,30,   36.5917,   43.0000,    0.0000,   43.0000,   28.5475,    0.0000,   -1.0000,    0.4000
2013,01,09,10,30,  112.2831,  121.0000,    0.0000,  121.0000,   98.8531,    0.0000,    0.0000,    0.4000
2013,01,09,11,30,  144.7179,  153.0000,    3.0000,  151.0000,  127.1041,    1.0000,    0.0000,    0.4000
2013,01,09,12,30,  164.9983,  169.0000,   10.0000,  164.0000,  145.0076,    1.0000,    1.0000,    0.5000
2013,01,09,13,30,  132.9609,  142.0000,    0.0000,  142.0000,  115.9216,    2.0000,    1.0000,    0.6000
2013,01,09,14,30,  701.3876,  342.0000,  692.0000,  102.0000,  571.4659,    2.0000,    2.0000,    0.7000
2013,01,09,15,30,  498.0700,  209.0000,  615.0000,   69.0000,  405.6056,    2.0000,    2.0000,    0.7000
2013,01,09,16,30,  201.0071,   56.0000,  335.0000,   30.0000,  162.8678,    2.0000,    1.0000,    0.7000
2013,01,09,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.8000
2013,01,09,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.8000
2013,01,09,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.9000
2013,01,09,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    1.0000
2013,01,09,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    1.0000
2013,01,09,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.9000
2013,01,09,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.8000
2013,01,10,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.7000
2013,01,10,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.6000
2013,01,10,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    0.4000
2013,01,10,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    0.3000
2013,01,10,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.3000
2013,01,10,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.3000
2013,01,10,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.3000
2013,01,10,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.3000
2013,01,10,08,30,  359.8105,  117.0000,  583.0000,   38.0000,  298.5386,   -1.0000,   -3.0000,    0.4000
2013,01,10,09,30,  528.3813,  231.0000,  611.0000,   62.0000,  436.7315,    0.0000,   -1.0000,    0.4000
2013,01,10,10,30,  561.2697,  300.0000,  457.0000,  126.0000,  458.4291,    2.0000,   -1.0000,    0.4000
2013,01,10,11,30,  766.2249,  397.0000,  652.0000,  107.0000,  600.1729,    3.0000,   -1.0000,    0.3000
2013,01,10,12,30,  707.4785,  390.0000,  534.0000,  145.0000,  551.2605,    4.0000,   -1.0000,    0.2000
