,0,1
2017-01-06 14:30:00,0.0,0.0
2017-01-06 15:30:00,55.0,134.0
2017-01-06 16:30:00,137.0,267.0
2017-01-06 17:30:00,393.0,262.0
2017-01-06 18:30:00,504.0,423.0
2017-01-06 19:30:00,557.0,458.0
2017-01-06 20:30:00,446.0,406.0
2017-01-06 21:30:00,333.0,351.0
2017-01-06 22:30:00,257.0,197.0
2017-01-06 23:30:00,181.0,35.0
2017-01-07 00:30:00,19.0,0.0
2017-01-07 01:30:00,0.0,0.0
2017-01-07 02:30:00,0.0,0.0
2017-01-07 03:30:00,0.0,0.0
2017-01-07 04:30:00,0.0,0.0
2017-01-07 05:30:00,0.0,0.0
2017-01-07 06:30:00,0.0,0.0
2017-01-07 07:30:00,0.0,0.0
2017-01-07 08:30:00,0.0,0.0
2017-01-07 09:30:00,0.0,0.0
2017-01-07 10:30:00,0.0,0.0
2017-01-07 11:30:00,0.0,0.0
2017-01-07 12:30:00,0.0,0.0
2017-01-07 13:30:00,0.0,0.0
2017-01-07 14:30:00,0.0,0.0
2017-01-07 15:30:00,67.0,153.0
2017-01-07 16:30:00,241.0,306.0
2017-01-07 17:30:00,397.0,424.0
2017-01-07 18:30:00,508.0,490.0
2017-01-07 19:30:00,442.0,498.0
2017-01-07 20:30:00,552.0,446.0
2017-01-07 21:30:00,479.0,339.0
2017-01-07 22:30:00,352.0,191.0
2017-01-07 23:30:00,185.0,35.0
2017-01-08 00:30:00,21.0,0.0
2017-01-08 01:30:00,0.0,0.0
2017-01-08 02:30:00,0.0,0.0
2017-01-08 03:30:00,0.0,0.0
2017-01-08 04:30:00,0.0,0.0
2017-01-08 05:30:00,0.0,0.0
2017-01-08 06:30:00,0.0,0.0
2017-01-08 07:30:00,0.0,0.0
2017-01-08 08:30:00,0.0,0.0
2017-01-08 09:30:00,0.0,0.0
2017-01-08 10:30:00,0.0,0.0
2017-01-08 11:30:00,0.0,0.0
2017-01-08 12:30:00,0.0,0.0
2017-01-08 13:30:00,0.0,0.0
2017-01-08 14:30:00,0.0,0.0
2017-01-08 15:30:00,69.0,153.0
2017-01-08 16:30:00,247.0,308.0
2017-01-08 17:30:00,405.0,426.0
2017-01-08 18:30:00,518.0,492.0
2017-01-08 19:30:00,572.0,393.0
2017-01-08 20:30:00,563.0,227.0
2017-01-08 21:30:00,490.0,25.0
2017-01-08 22:30:00,362.0,75.0
2017-01-08 23:30:00,193.0,14.0
2017-01-09 00:30:00,24.0,0.0
2017-01-09 01:30:00,0.0,0.0
2017-01-09 02:30:00,0.0,0.0
2017-01-09 03:30:00,0.0,0.0
2017-01-09 04:30:00,0.0,0.0
2017-01-09 05:30:00,0.0,0.0
2017-01-09 06:30:00,0.0,0.0
2017-01-09 07:30:00,0.0,0.0
2017-01-09 08:30:00,0.0,0.0
2017-01-09 09:30:00,0.0,0.0
2017-01-09 10:30:00,0.0,0.0
2017-01-09 11:30:00,0.0,0.0
2017-01-09 12:30:00,0.0,0.0
2017-01-09 13:30:00,0.0,0.0
2017-01-09 14:30:00,0.0,0.0
2017-01-09 15:30:00,67.0,120.0
2017-01-09 16:30:00,241.0,79.0
2017-01-09 17:30:00,397.0,39.0
2017-01-09 18:30:00,508.0,18.0
2017-01-09 19:30:00,562.0,188.0
2017-01-09 20:30:00,553.0,293.0
2017-01-09 21:30:00,482.0,74.0
2017-01-09 22:30:00,356.0,28.0
2017-01-09 23:30:00,191.0,5.0
2017-01-10 00:30:00,25.0,0.0
2017-01-10 01:30:00,0.0,0.0
2017-01-10 02:30:00,0.0,0.0
2017-01-10 03:30:00,0.0,0.0
2017-01-10 04:30:00,0.0,0.0
2017-01-10 05:30:00,0.0,0.0
2017-01-10 06:30:00,0.0,0.0
2017-01-10 07:30:00,0.0,0.0
2017-01-10 08:30:00,0.0,0.0
2017-01-10 09:30:00,0.0,0.0
2017-01-10 10:30:00,0.0,0.0
2017-01-10 11:30:00,0.0,0.0
2017-01-10 12:30:00,0.0,0.0
2017-01-10 13:30:00,0.0,0.0
2017-01-10 14:30:00,0.0,0.0
2017-01-10 15:30:00,41.0,160.0
2017-01-10 16:30:00,243.0,328.0
2017-01-10 17:30:00,401.0,458.0
2017-01-10 18:30:00,513.0,533.0
2017-01-10 19:30:00,567.0,541.0
2017-01-10 20:30:00,361.0,486.0
2017-01-10 21:30:00,486.0,371.0
2017-01-10 22:30:00,360.0,212.0
2017-01-10 23:30:00,194.0,43.0
2017-01-11 00:30:00,27.0,0.0
2017-01-11 01:30:00,0.0,0.0
2017-01-11 02:30:00,0.0,0.0
2017-01-11 03:30:00,0.0,0.0
2017-01-11 04:30:00,0.0,0.0
2017-01-11 05:30:00,0.0,0.0
2017-01-11 06:30:00,0.0,0.0
2017-01-11 07:30:00,0.0,0.0
2017-01-11 08:30:00,0.0,0.0
2017-01-11 09:30:00,0.0,0.0
2017-01-11 10:30:00,0.0,0.0
2017-01-11 11:30:00,0.0,0.0
2017-01-11 12:30:00,0.0,0.0
2017-01-11 13:30:00,0.0,0.0
2017-01-11 14:30:00,0.0,0.0
2017-01-11 15:30:00,20.0,176.0
2017-01-11 16:30:00,195.0,346.0
2017-01-11 17:30:00,324.0,475.0
2017-01-11 18:30:00,343.0,547.0
2017-01-11 19:30:00,564.0,556.0
2017-01-11 20:30:00,437.0,500.0
2017-01-11 21:30:00,355.0,384.0
2017-01-11 22:30:00,255.0,53.0
2017-01-11 23:30:00,108.0,29.0
2017-01-12 00:30:00,16.0,0.0
2017-01-12 01:30:00,0.0,0.0
2017-01-12 02:30:00,0.0,0.0
2017-01-12 03:30:00,0.0,0.0
2017-01-12 04:30:00,0.0,0.0
2017-01-12 05:30:00,0.0,0.0
2017-01-12 06:30:00,0.0,0.0
2017-01-12 07:30:00,0.0,0.0
2017-01-12 08:30:00,0.0,0.0
2017-01-12 09:30:00,0.0,0.0
2017-01-12 10:30:00,0.0,0.0
2017-01-12 11:30:00,0.0,0.0
2017-01-12 12:30:00,0.0,0.0
2017-01-12 13:30:00,0.0,0.0
2017-01-12 14:30:00,0.0,0.0
2017-01-12 15:30:00,69.0,100.0
2017-01-12 16:30:00,246.0,174.0
2017-01-12 17:30:00,405.0,177.0
2017-01-12 18:30:00,519.0,523.0
2017-01-12 19:30:00,575.0,532.0
2017-01-12 20:30:00,567.0,479.0
2017-01-12 21:30:00,497.0,369.0
2017-01-12 22:30:00,370.0,40.0
2017-01-12 23:30:00,202.0,34.0
2017-01-13 00:30:00,31.0,0.0
2017-01-13 01:30:00,0.0,0.0
2017-01-13 02:30:00,0.0,0.0
2017-01-13 03:30:00,0.0,0.0
2017-01-13 04:30:00,0.0,0.0
2017-01-13 05:30:00,0.0,0.0
2017-01-13 06:30:00,0.0,0.0
2017-01-13 07:30:00,0.0,0.0
2017-01-13 08:30:00,0.0,0.0
2017-01-13 09:30:00,0.0,0.0
2017-01-13 10:30:00,0.0,0.0
2017-01-13 11:30:00,0.0,0.0
2017-01-13 12:30:00,0.0,0.0
2017-01-13 13:30:00,0.0,0.0
2017-01-13 14:30:00,0.0,0.0
2017-01-13 15:30:00,67.0,122.0
2017-01-13 16:30:00,242.0,235.0
2017-01-13 17:30:00,8.0,330.0
2017-01-13 18:30:00,513.0,402.0
2017-01-13 19:30:00,454.0,465.0
2017-01-13 20:30:00,415.0,479.0
2017-01-13 21:30:00,491.0,259.0
2017-01-13 22:30:00,366.0,217.0
2017-01-13 23:30:00,201.0,51.0
2017-01-14 00:30:00,33.0,0.0
2017-01-14 01:30:00,0.0,0.0
2017-01-14 02:30:00,0.0,0.0
2017-01-14 03:30:00,0.0,0.0
2017-01-14 04:30:00,0.0,0.0
2017-01-14 05:30:00,0.0,0.0
2017-01-14 06:30:00,0.0,0.0
2017-01-14 07:30:00,0.0,0.0
2017-01-14 08:30:00,0.0,0.0
2017-01-14 09:30:00,0.0,0.0
2017-01-14 10:30:00,0.0,0.0
2017-01-14 11:30:00,0.0,0.0
2017-01-14 12:30:00,0.0,0.0
2017-01-14 13:30:00,0.0,0.0
2017-01-14 14:30:00,0.0,0.0
2017-01-14 15:30:00,40.0,166.0
2017-01-14 16:30:00,150.0,330.0
2017-01-14 17:30:00,276.0,457.0
2017-01-14 18:30:00,417.0,529.0
2017-01-14 19:30:00,434.0,541.0
2017-01-14 20:30:00,447.0,489.0
2017-01-14 21:30:00,514.0,379.0
2017-01-14 22:30:00,386.0,224.0
2017-01-14 23:30:00,119.0,54.0
2017-01-15 00:30:00,23.0,0.0
2017-01-15 01:30:00,0.0,0.0
2017-01-15 02:30:00,0.0,0.0
2017-01-15 03:30:00,0.0,0.0
2017-01-15 04:30:00,0.0,0.0
2017-01-15 05:30:00,0.0,0.0
2017-01-15 06:30:00,0.0,0.0
2017-01-15 07:30:00,0.0,0.0
2017-01-15 08:30:00,0.0,0.0
2017-01-15 09:30:00,0.0,0.0
2017-01-15 10:30:00,0.0,0.0
2017-01-15 11:30:00,0.0,0.0
2017-01-15 12:30:00,0.0,0.0
2017-01-15 13:30:00,0.0,0.0
2017-01-15 14:30:00,0.0,0.0
2017-01-15 15:30:00,18.0,28.0
2017-01-15 16:30:00,8.0,246.0
2017-01-15 17:30:00,52.0,275.0
2017-01-15 18:30:00,165.0,363.0
2017-01-15 19:30:00,394.0,221.0
2017-01-15 20:30:00,445.0,61.0
2017-01-15 21:30:00,376.0,104.0
2017-01-15 22:30:00,284.0,129.0
2017-01-15 23:30:00,167.0,39.0
2017-01-16 00:30:00,29.0,0.0
2017-01-16 01:30:00,0.0,0.0
2017-01-16 02:30:00,0.0,0.0
2017-01-16 03:30:00,0.0,0.0
2017-01-16 04:30:00,0.0,0.0
2017-01-16 05:30:00,0.0,0.0
2017-01-16 06:30:00,0.0,0.0
2017-01-16 07:30:00,0.0,0.0
2017-01-16 08:30:00,0.0,0.0
2017-01-16 09:30:00,0.0,0.0
2017-01-16 10:30:00,0.0,0.0
2017-01-16 11:30:00,0.0,0.0
2017-01-16 12:30:00,0.0,0.0
2017-01-16 13:30:00,0.0,0.0
2017-01-16 14:30:00,0.0,0.0
2017-01-16 15:30:00,54.0,29.0
2017-01-16 16:30:00,157.0,208.0
2017-01-16 17:30:00,273.0,211.0
2017-01-16 18:30:00,517.0,367.0
2017-01-16 19:30:00,572.0,176.0
2017-01-16 20:30:00,565.0,118.0
2017-01-16 21:30:00,497.0,297.0
2017-01-16 22:30:00,374.0,164.0
2017-01-16 23:30:00,208.0,42.0
2017-01-17 00:30:00,38.0,0.0
2017-01-17 01:30:00,0.0,0.0
2017-01-17 02:30:00,0.0,0.0
2017-01-17 03:30:00,0.0,0.0
2017-01-17 04:30:00,0.0,0.0
2017-01-17 05:30:00,0.0,0.0
2017-01-17 06:30:00,0.0,0.0
2017-01-17 07:30:00,0.0,0.0
2017-01-17 08:30:00,0.0,0.0
2017-01-17 09:30:00,0.0,0.0
2017-01-17 10:30:00,0.0,0.0
2017-01-17 11:30:00,0.0,0.0
2017-01-17 12:30:00,0.0,0.0
2017-01-17 13:30:00,0.0,0.0
2017-01-17 14:30:00,0.0,14.0
2017-01-17 15:30:00,22.0,167.0
2017-01-17 16:30:00,131.0,52.0
2017-01-17 17:30:00,222.0,453.0
2017-01-17 18:30:00,363.0,525.0
2017-01-17 19:30:00,423.0,536.0
2017-01-17 20:30:00,376.0,371.0
2017-01-17 21:30:00,256.0,309.0
2017-01-17 22:30:00,206.0,228.0
2017-01-17 23:30:00,107.0,61.0
2017-01-18 00:30:00,29.0,0.0
2017-01-18 01:30:00,0.0,0.0
2017-01-18 02:30:00,0.0,0.0
2017-01-18 03:30:00,0.0,0.0
2017-01-18 04:30:00,0.0,0.0
2017-01-18 05:30:00,0.0,0.0
2017-01-18 06:30:00,0.0,0.0
2017-01-18 07:30:00,0.0,0.0
2017-01-18 08:30:00,0.0,0.0
2017-01-18 09:30:00,0.0,0.0
2017-01-18 10:30:00,0.0,0.0
2017-01-18 11:30:00,0.0,0.0
2017-01-18 12:30:00,0.0,0.0
2017-01-18 13:30:00,0.0,0.0
2017-01-18 14:30:00,0.0,15.0
2017-01-18 15:30:00,46.0,173.0
2017-01-18 16:30:00,101.0,336.0
2017-01-18 17:30:00,328.0,462.0
2017-01-18 18:30:00,389.0,394.0
2017-01-18 19:30:00,468.0,460.0
2017-01-18 20:30:00,436.0,390.0
2017-01-18 21:30:00,391.0,285.0
2017-01-18 22:30:00,269.0,77.0
2017-01-18 23:30:00,86.0,22.0
2017-01-19 00:30:00,10.0,0.0
2017-01-19 01:30:00,0.0,0.0
2017-01-19 02:30:00,0.0,0.0
2017-01-19 03:30:00,0.0,0.0
2017-01-19 04:30:00,0.0,0.0
2017-01-19 05:30:00,0.0,0.0
2017-01-19 06:30:00,0.0,0.0
2017-01-19 07:30:00,0.0,0.0
2017-01-19 08:30:00,0.0,0.0
2017-01-19 09:30:00,0.0,0.0
2017-01-19 10:30:00,0.0,0.0
2017-01-19 11:30:00,0.0,0.0
2017-01-19 12:30:00,0.0,0.0
2017-01-19 13:30:00,0.0,0.0
2017-01-19 14:30:00,0.0,16.0
2017-01-19 15:30:00,4.0,168.0
2017-01-19 16:30:00,121.0,284.0
2017-01-19 17:30:00,159.0,201.0
2017-01-19 18:30:00,308.0,148.0
2017-01-19 19:30:00,94.0,360.0
2017-01-19 20:30:00,128.0,211.0
2017-01-19 21:30:00,334.0,145.0
2017-01-19 22:30:00,256.0,4.0
2017-01-19 23:30:00,154.0,3.0
2017-01-20 00:30:00,25.0,0.0
2017-01-20 01:30:00,0.0,0.0
2017-01-20 02:30:00,0.0,0.0
2017-01-20 03:30:00,0.0,0.0
2017-01-20 04:30:00,0.0,0.0
2017-01-20 05:30:00,0.0,0.0
2017-01-20 06:30:00,0.0,0.0
2017-01-20 07:30:00,0.0,0.0
2017-01-20 08:30:00,0.0,0.0
2017-01-20 09:30:00,0.0,0.0
2017-01-20 10:30:00,0.0,0.0
2017-01-20 11:30:00,0.0,0.0
2017-01-20 12:30:00,0.0,0.0
2017-01-20 13:30:00,0.0,0.0
2017-01-20 14:30:00,0.0,18.0
2017-01-20 15:30:00,68.0,186.0
2017-01-20 16:30:00,243.0,359.0
2017-01-20 17:30:00,406.0,491.0
2017-01-20 18:30:00,523.0,567.0
2017-01-20 19:30:00,578.0,578.0
2017-01-20 20:30:00,355.0,525.0
2017-01-20 21:30:00,18.0,413.0
2017-01-20 22:30:00,22.0,214.0
2017-01-20 23:30:00,38.0,53.0
2017-01-21 00:30:00,4.0,0.0
2017-01-21 01:30:00,0.0,0.0
2017-01-21 02:30:00,0.0,0.0
2017-01-21 03:30:00,0.0,0.0
2017-01-21 04:30:00,0.0,0.0
2017-01-21 05:30:00,0.0,0.0
2017-01-21 06:30:00,0.0,0.0
2017-01-21 07:30:00,0.0,0.0
2017-01-21 08:30:00,0.0,0.0
2017-01-21 09:30:00,0.0,0.0
2017-01-21 10:30:00,0.0,0.0
2017-01-21 11:30:00,0.0,0.0
2017-01-21 12:30:00,0.0,0.0
2017-01-21 13:30:00,0.0,0.0
2017-01-21 14:30:00,0.0,18.0
2017-01-21 15:30:00,67.0,181.0
2017-01-21 16:30:00,266.0,348.0
2017-01-21 17:30:00,431.0,477.0
2017-01-21 18:30:00,550.0,553.0
2017-01-21 19:30:00,610.0,567.0
2017-01-21 20:30:00,605.0,518.0
2017-01-21 21:30:00,396.0,411.0
2017-01-21 22:30:00,182.0,256.0
2017-01-21 23:30:00,238.0,79.0
2017-01-22 00:30:00,40.0,0.0
2017-01-22 01:30:00,0.0,0.0
2017-01-22 02:30:00,0.0,0.0
2017-01-22 03:30:00,0.0,0.0
2017-01-22 04:30:00,0.0,0.0
2017-01-22 05:30:00,0.0,0.0
2017-01-22 06:30:00,0.0,0.0
2017-01-22 07:30:00,0.0,0.0
2017-01-22 08:30:00,0.0,0.0
2017-01-22 09:30:00,0.0,0.0
2017-01-22 10:30:00,0.0,0.0
2017-01-22 11:30:00,0.0,0.0
2017-01-22 12:30:00,0.0,0.0
2017-01-22 13:30:00,0.0,0.0
2017-01-22 14:30:00,0.0,0.0
2017-01-22 15:30:00,80.0,6.0
2017-01-22 16:30:00,262.0,245.0
2017-01-22 17:30:00,426.0,159.0
2017-01-22 18:30:00,543.0,484.0
2017-01-22 19:30:00,602.0,491.0
2017-01-22 20:30:00,597.0,404.0
2017-01-22 21:30:00,527.0,317.0
2017-01-22 22:30:00,401.0,178.0
2017-01-22 23:30:00,233.0,79.0
2017-01-23 00:30:00,55.0,0.0
2017-01-23 01:30:00,0.0,0.0
2017-01-23 02:30:00,0.0,0.0
2017-01-23 03:30:00,0.0,0.0
2017-01-23 04:30:00,0.0,0.0
2017-01-23 05:30:00,0.0,0.0
2017-01-23 06:30:00,0.0,0.0
2017-01-23 07:30:00,0.0,0.0
2017-01-23 08:30:00,0.0,0.0
2017-01-23 09:30:00,0.0,0.0
2017-01-23 10:30:00,0.0,0.0
2017-01-23 11:30:00,0.0,0.0
2017-01-23 12:30:00,0.0,0.0
2017-01-23 13:30:00,0.0,0.0
2017-01-23 14:30:00,0.0,21.0
2017-01-23 15:30:00,80.0,188.0
2017-01-23 16:30:00,261.0,355.0
2017-01-23 17:30:00,422.0,425.0
2017-01-23 18:30:00,537.0,515.0
2017-01-23 19:30:00,595.0,272.0
2017-01-23 20:30:00,534.0,337.0
2017-01-23 21:30:00,400.0,243.0
2017-01-23 22:30:00,304.0,227.0
2017-01-23 23:30:00,144.0,82.0
2017-01-24 00:30:00,27.0,0.0
2017-01-24 01:30:00,0.0,0.0
2017-01-24 02:30:00,0.0,0.0
2017-01-24 03:30:00,0.0,0.0
2017-01-24 04:30:00,0.0,0.0
2017-01-24 05:30:00,0.0,0.0
2017-01-24 06:30:00,0.0,0.0
2017-01-24 07:30:00,0.0,0.0
2017-01-24 08:30:00,0.0,0.0
2017-01-24 09:30:00,0.0,0.0
2017-01-24 10:30:00,0.0,0.0
2017-01-24 11:30:00,0.0,0.0
2017-01-24 12:30:00,0.0,0.0
2017-01-24 13:30:00,0.0,0.0
2017-01-24 14:30:00,0.0,4.0
2017-01-24 15:30:00,16.0,41.0
2017-01-24 16:30:00,73.0,217.0
2017-01-24 17:30:00,228.0,282.0
2017-01-24 18:30:00,222.0,424.0
2017-01-24 19:30:00,344.0,202.0
2017-01-24 20:30:00,284.0,155.0
2017-01-24 21:30:00,249.0,255.0
2017-01-24 22:30:00,137.0,269.0
2017-01-24 23:30:00,76.0,90.0
2017-01-25 00:30:00,26.0,0.0
2017-01-25 01:30:00,0.0,0.0
2017-01-25 02:30:00,0.0,0.0
2017-01-25 03:30:00,0.0,0.0
2017-01-25 04:30:00,0.0,0.0
2017-01-25 05:30:00,0.0,0.0
2017-01-25 06:30:00,0.0,0.0
2017-01-25 07:30:00,0.0,0.0
2017-01-25 08:30:00,0.0,0.0
2017-01-25 09:30:00,0.0,0.0
2017-01-25 10:30:00,0.0,0.0
2017-01-25 11:30:00,0.0,0.0
2017-01-25 12:30:00,0.0,0.0
2017-01-25 13:30:00,0.0,0.0
2017-01-25 14:30:00,0.0,15.0
2017-01-25 15:30:00,38.0,120.0
2017-01-25 16:30:00,79.0,297.0
2017-01-25 17:30:00,100.0,357.0
2017-01-25 18:30:00,174.0,388.0
2017-01-25 19:30:00,78.0,319.0
2017-01-25 20:30:00,167.0,269.0
2017-01-25 21:30:00,26.0,116.0
2017-01-25 22:30:00,28.0,171.0
2017-01-25 23:30:00,10.0,60.0
2017-01-26 00:30:00,25.0,0.0
2017-01-26 01:30:00,0.0,0.0
2017-01-26 02:30:00,0.0,0.0
2017-01-26 03:30:00,0.0,0.0
2017-01-26 04:30:00,0.0,0.0
2017-01-26 05:30:00,0.0,0.0
2017-01-26 06:30:00,0.0,0.0
2017-01-26 07:30:00,0.0,0.0
2017-01-26 08:30:00,0.0,0.0
2017-01-26 09:30:00,0.0,0.0
2017-01-26 10:30:00,0.0,0.0
2017-01-26 11:30:00,0.0,0.0
2017-01-26 12:30:00,0.0,0.0
2017-01-26 13:30:00,0.0,0.0
2017-01-26 14:30:00,0.0,19.0
2017-01-26 15:30:00,2.0,152.0
2017-01-26 16:30:00,41.0,359.0
2017-01-26 17:30:00,266.0,492.0
2017-01-26 18:30:00,442.0,570.0
2017-01-26 19:30:00,444.0,585.0
2017-01-26 20:30:00,288.0,534.0
2017-01-26 21:30:00,191.0,425.0
2017-01-26 22:30:00,193.0,270.0
2017-01-26 23:30:00,10.0,94.0
2017-01-27 00:30:00,63.0,0.0
2017-01-27 01:30:00,0.0,0.0
2017-01-27 02:30:00,0.0,0.0
2017-01-27 03:30:00,0.0,0.0
2017-01-27 04:30:00,0.0,0.0
2017-01-27 05:30:00,0.0,0.0
2017-01-27 06:30:00,0.0,0.0
2017-01-27 07:30:00,0.0,0.0
2017-01-27 08:30:00,0.0,0.0
2017-01-27 09:30:00,0.0,0.0
2017-01-27 10:30:00,0.0,0.0
2017-01-27 11:30:00,0.0,0.0
2017-01-27 12:30:00,0.0,0.0
2017-01-27 13:30:00,0.0,0.0
2017-01-27 14:30:00,0.0,25.0
2017-01-27 15:30:00,88.0,190.0
2017-01-27 16:30:00,279.0,356.0
2017-01-27 17:30:00,453.0,483.0
2017-01-27 18:30:00,578.0,558.0
2017-01-27 19:30:00,643.0,482.0
2017-01-27 20:30:00,550.0,365.0
2017-01-27 21:30:00,571.0,318.0
2017-01-27 22:30:00,441.0,208.0
2017-01-27 23:30:00,265.0,95.0
2017-01-28 00:30:00,72.0,0.0
2017-01-28 01:30:00,0.0,0.0
2017-01-28 02:30:00,0.0,0.0
2017-01-28 03:30:00,0.0,0.0
2017-01-28 04:30:00,0.0,0.0
2017-01-28 05:30:00,0.0,0.0
2017-01-28 06:30:00,0.0,0.0
2017-01-28 07:30:00,0.0,0.0
2017-01-28 08:30:00,0.0,0.0
2017-01-28 09:30:00,0.0,0.0
2017-01-28 10:30:00,0.0,0.0
2017-01-28 11:30:00,0.0,0.0
2017-01-28 12:30:00,0.0,0.0
2017-01-28 13:30:00,0.0,0.0
2017-01-28 14:30:00,0.0,28.0
2017-01-28 15:30:00,96.0,196.0
2017-01-28 16:30:00,288.0,364.0
2017-01-28 17:30:00,457.0,493.0
