,lat,lon,data
443,-19.67,-175.14,628.6666666666666
444,-19.67,-175.1,628.6666666666666
445,-19.67,-175.06,628.6666666666666
446,-19.67,-175.02,628.6666666666666
447,-19.67,-174.98,628.6666666666666
448,-19.67,-174.94,628.6666666666666
449,-19.67,-174.9,628.6666666666666
450,-19.67,-174.86,628.6666666666666
451,-19.67,-174.54,697.75
452,-19.67,-174.5,697.75
453,-19.67,-174.46,697.75
454,-19.67,-174.42,697.75
455,-19.67,-174.38,697.75
456,-19.67,-174.34,697.75
457,-19.67,-174.3,697.75
458,-19.67,-174.26,697.75
459,-19.67,-174.22,697.75
460,-19.67,-174.18,697.75
461,-19.67,-174.14,697.75
462,-19.67,-174.1,697.75
463,-19.67,-174.06,1055.4583333333333
464,-19.67,-158.5,938.4583333333334
465,-19.67,-158.46,938.4583333333334
466,-19.67,-158.42,957.125
467,-19.67,-158.38,957.125
468,-19.67,-158.34,957.125
469,-19.67,-158.3,957.125
470,-19.67,-158.26,957.125
471,-19.67,-158.22,957.125
472,-19.67,-158.18,957.125
473,-19.67,-158.14,957.125
474,-19.67,-158.1,957.125
475,-19.67,-157.9,957.125
476,-19.67,-157.86,957.125
477,-19.67,-157.82,957.125
478,-19.67,-157.78,987.125
479,-19.67,-157.74,987.125
480,-19.67,-157.7,987.125
481,-19.67,-157.66,987.125
482,-19.67,-157.62,987.125
483,-19.67,-157.58,987.125
484,-19.67,-157.54,987.125
485,-19.67,-140.58,1195.0
486,-19.67,-140.54,1195.0
487,-19.67,-140.5,1195.0
488,-19.67,-140.46,1195.0
489,-19.67,-140.42,1195.0
490,-19.67,-140.38,1195.0
491,-19.67,-140.34,1195.0
492,-19.67,-140.3,1199.9166666666667
493,-19.67,-140.26,1199.9166666666667
494,-19.67,-140.22,1199.9166666666667
495,-19.63,-175.3,628.6666666666666
496,-19.63,-175.26,628.6666666666666
497,-19.63,-175.22,628.6666666666666
498,-19.63,-175.18,628.6666666666666
499,-19.63,-175.14,628.6666666666666
500,-19.63,-175.1,628.6666666666666
501,-19.63,-175.06,628.6666666666666
502,-19.63,-175.02,628.6666666666666
503,-19.63,-174.98,628.6666666666666
504,-19.63,-174.94,628.6666666666666
505,-19.63,-174.9,628.6666666666666
506,-19.63,-174.86,628.6666666666666
507,-19.63,-174.54,697.75
508,-19.63,-174.5,697.75
509,-19.63,-174.46,697.75
510,-19.63,-174.42,697.75
511,-19.63,-174.38,697.75
512,-19.63,-174.34,697.75
513,-19.63,-174.3,697.75
514,-19.63,-174.26,697.75
515,-19.63,-174.22,697.75
516,-19.63,-174.18,697.75
517,-19.63,-174.14,697.75
518,-19.63,-174.1,697.75
519,-19.63,-174.06,1055.4583333333333
520,-19.63,-158.5,938.4583333333334
521,-19.63,-158.46,938.4583333333334
522,-19.63,-158.42,957.125
523,-19.63,-158.38,957.125
524,-19.63,-158.34,957.125
525,-19.63,-158.3,957.125
526,-19.63,-158.26,957.125
527,-19.63,-158.22,957.125
528,-19.63,-158.18,957.125
529,-19.63,-158.14,957.125
530,-19.63,-158.1,957.125
531,-19.63,-157.9,957.125
532,-19.63,-157.86,957.125
533,-19.63,-157.82,957.125
534,-19.63,-157.78,987.125
535,-19.63,-157.74,987.125
536,-19.63,-157.7,987.125
537,-19.63,-157.66,987.125
538,-19.63,-157.62,987.125
539,-19.63,-157.58,987.125
540,-19.63,-157.54,987.125
541,-19.63,-140.58,1195.0
542,-19.63,-140.54,1195.0
543,-19.63,-140.5,1195.0
544,-19.63,-140.46,1195.0
545,-19.63,-140.42,1195.0
546,-19.63,-140.38,1195.0
547,-19.63,-140.34,1195.0
548,-19.63,-140.3,1199.9166666666667
549,-19.63,-140.26,1199.9166666666667
550,-19.63,-140.22,1199.9166666666667
551,-19.59,-175.3,628.6666666666666
552,-19.59,-175.26,628.6666666666666
553,-19.59,-175.22,628.6666666666666
554,-19.59,-175.18,628.6666666666666
555,-19.59,-175.14,628.6666666666666
556,-19.59,-175.1,628.6666666666666
557,-19.59,-175.06,628.6666666666666
558,-19.59,-175.02,628.6666666666666
559,-19.59,-174.98,628.6666666666666
560,-19.59,-174.94,628.6666666666666
561,-19.59,-174.9,628.6666666666666
562,-19.59,-174.86,628.6666666666666
563,-19.59,-174.5,697.75
564,-19.59,-174.46,697.75
565,-19.59,-174.42,697.75
566,-19.59,-174.38,697.75
567,-19.59,-174.34,697.75
568,-19.59,-174.3,697.75
569,-19.59,-174.26,697.75
570,-19.59,-174.22,697.75
571,-19.59,-174.18,697.75
572,-19.59,-174.14,697.75
573,-19.59,-174.1,697.75
574,-19.59,-174.06,1055.4583333333333
575,-19.59,-157.9,957.125
576,-19.59,-157.86,957.125
577,-19.59,-157.82,957.125
578,-19.59,-157.78,987.125
579,-19.59,-157.74,987.125
580,-19.59,-157.7,987.125
581,-19.59,-157.66,987.125
582,-19.59,-157.62,987.125
583,-19.59,-157.58,987.125
584,-19.59,-157.54,987.125
585,-19.59,-140.58,1195.0
586,-19.59,-140.54,1195.0
587,-19.59,-140.5,1195.0
588,-19.59,-140.46,1195.0
589,-19.59,-140.42,1195.0
590,-19.59,-140.38,1195.0
591,-19.59,-140.34,1195.0
592,-19.59,-140.3,1199.9166666666667
593,-19.59,-140.26,1199.9166666666667
594,-19.59,-140.22,1199.9166666666667
595,-19.55,-175.3,628.6666666666666
596,-19.55,-175.26,628.6666666666666
597,-19.55,-175.22,628.6666666666666
598,-19.55,-175.18,628.6666666666666
599,-19.55,-175.14,628.6666666666666
600,-19.55,-175.1,628.6666666666666
601,-19.55,-175.06,628.6666666666666
602,-19.55,-175.02,628.6666666666666
603,-19.55,-174.98,628.6666666666666
604,-19.55,-174.94,628.6666666666666
605,-19.55,-174.9,628.6666666666666
606,-19.55,-174.86,628.6666666666666
607,-19.55,-174.46,697.75
608,-19.55,-174.42,697.75
609,-19.55,-174.38,697.75
610,-19.55,-174.34,697.75
611,-19.55,-174.3,697.75
612,-19.55,-174.26,697.75
613,-19.55,-174.22,697.75
614,-19.55,-174.18,697.75
615,-19.55,-174.14,697.75
616,-19.55,-174.1,697.75
617,-19.55,-174.06,1055.4583333333333
618,-19.55,-140.58,1195.0
619,-19.55,-140.54,1195.0
620,-19.55,-140.5,1195.0
621,-19.55,-140.46,1195.0
622,-19.55,-140.42,1195.0
623,-19.55,-140.38,1195.0
624,-19.55,-140.34,1195.0
625,-19.55,-140.3,1199.9166666666667
626,-19.55,-140.26,1199.9166666666667
627,-19.55,-140.22,1199.9166666666667
628,-19.51,-174.46,697.75
629,-19.51,-174.42,697.75
630,-19.51,-174.38,697.75
631,-19.51,-174.34,697.75
632,-19.51,-174.3,697.75
633,-19.51,-174.26,697.75
634,-19.51,-174.22,697.75
635,-19.51,-174.18,697.75
636,-19.51,-174.14,697.75
637,-19.51,-174.1,697.75
638,-19.51,-174.06,1055.4583333333333
639,-19.51,-140.58,1195.0
640,-19.51,-140.54,1195.0
641,-19.51,-140.5,1195.0
642,-19.51,-140.46,1195.0
643,-19.51,-140.42,1195.0
644,-19.51,-140.38,1195.0
645,-19.51,-140.34,1195.0
646,-19.51,-140.3,1199.9166666666667
647,-19.51,-140.26,1199.9166666666667
648,-19.51,-140.22,1199.9166666666667
649,-19.47,-174.46,697.75
650,-19.47,-174.42,697.75
651,-19.47,-174.38,697.75
652,-19.47,-174.34,697.75
653,-19.47,-174.3,697.75
654,-19.47,-174.26,697.75
655,-19.47,-174.22,697.75
656,-19.47,-174.18,697.75
657,-19.47,-174.14,697.75
658,-19.47,-174.1,697.75
659,-19.47,-174.06,1055.4583333333333
660,-19.47,-159.02,938.4583333333334
661,-19.47,-158.98,938.4583333333334
662,-19.47,-158.94,938.4583333333334
663,-19.47,-158.9,938.4583333333334
664,-19.47,-158.86,938.4583333333334
665,-19.47,-158.82,938.4583333333334
666,-19.47,-158.78,938.4583333333334
667,-19.47,-158.74,938.4583333333334
668,-19.47,-140.58,1195.0
669,-19.47,-140.54,1195.0
670,-19.47,-140.5,1195.0
671,-19.47,-140.46,1195.0
672,-19.47,-140.42,1195.0
673,-19.47,-140.38,1195.0
674,-19.47,-140.34,1195.0
675,-19.47,-140.3,1199.9166666666667
676,-19.47,-140.26,1199.9166666666667
677,-19.47,-140.22,1199.9166666666667
678,-19.43,-174.46,697.75
679,-19.43,-174.42,697.75
680,-19.43,-174.38,697.75
681,-19.43,-174.34,697.75
682,-19.43,-174.3,697.75
683,-19.43,-174.26,697.75
684,-19.43,-174.22,697.75
685,-19.43,-174.18,697.75
686,-19.43,-174.14,697.75
687,-19.43,-174.1,697.75
688,-19.43,-159.14,930.6666666666666
689,-19.43,-159.1,930.6666666666666
690,-19.43,-159.06,938.4583333333334
691,-19.43,-159.02,938.4583333333334
692,-19.43,-158.98,938.4583333333334
693,-19.43,-158.94,938.4583333333334
694,-19.43,-158.9,938.4583333333334
695,-19.43,-158.86,938.4583333333334
696,-19.43,-158.82,938.4583333333334
697,-19.43,-158.78,938.4583333333334
698,-19.43,-158.74,938.4583333333334
699,-19.43,-140.58,1195.0
700,-19.43,-140.54,1195.0
701,-19.43,-140.5,1195.0
702,-19.43,-140.46,1195.0
703,-19.43,-140.42,1195.0
704,-19.43,-140.38,1195.0
705,-19.43,-140.34,1195.0
706,-19.43,-140.3,1199.9166666666667
707,-19.43,-140.26,1199.9166666666667
708,-19.43,-140.22,1199.9166666666667
709,-19.39,-174.46,697.75
710,-19.39,-159.14,930.6666666666666
711,-19.39,-159.1,930.6666666666666
712,-19.39,-159.06,938.4583333333334
713,-19.39,-159.02,938.4583333333334
714,-19.39,-158.98,938.4583333333334
715,-19.39,-158.94,938.4583333333334
716,-19.39,-158.9,938.4583333333334
717,-19.39,-158.86,938.4583333333334
718,-19.39,-158.82,938.4583333333334
719,-19.39,-158.78,938.4583333333334
720,-19.39,-158.74,938.4583333333334
721,-19.39,-141.46,1187.2916666666667
722,-19.39,-141.42,1187.2916666666667
723,-19.39,-141.38,1187.2916666666667
724,-19.39,-141.34,1187.2916666666667
725,-19.39,-141.3,1187.2916666666667
726,-19.39,-141.26,1187.2916666666667
727,-19.39,-141.22,1187.2916666666667
728,-19.39,-141.18,1187.2916666666667
729,-19.39,-141.14,1187.2916666666667
730,-19.39,-141.1,1187.2916666666667
731,-19.39,-141.06,1187.2916666666667
732,-19.35,-178.78,967.625
733,-19.35,-178.74,967.625
734,-19.35,-178.7,967.625
735,-19.35,-178.66,967.625
736,-19.35,-178.62,967.625
737,-19.35,-178.58,967.625
738,-19.35,-178.54,967.625
739,-19.35,-178.5,967.625
740,-19.35,-178.46,967.625
741,-19.35,-178.42,920.5
742,-19.35,-178.38,920.5
743,-19.35,-178.34,920.5
744,-19.35,-159.14,930.6666666666666
745,-19.35,-159.1,930.6666666666666
746,-19.35,-159.06,938.4583333333334
747,-19.35,-159.02,938.4583333333334
748,-19.35,-158.98,938.4583333333334
749,-19.35,-158.94,938.4583333333334
750,-19.35,-158.9,938.4583333333334
751,-19.35,-158.86,938.4583333333334
752,-19.35,-158.82,938.4583333333334
753,-19.35,-158.78,938.4583333333334
754,-19.35,-158.74,938.4583333333334
755,-19.35,-141.46,1187.2916666666667
756,-19.35,-141.42,1187.2916666666667
757,-19.35,-141.38,1187.2916666666667
758,-19.35,-141.34,1187.2916666666667
759,-19.35,-141.3,1187.2916666666667
760,-19.35,-141.26,1187.2916666666667
761,-19.35,-141.22,1187.2916666666667
762,-19.35,-141.18,1187.2916666666667
763,-19.35,-141.14,1187.2916666666667
764,-19.35,-141.1,1187.2916666666667
