,lat,lon,data
203,-19.87,-157.74,5475.604166666667
204,-19.87,-157.7,5489.989583333333
205,-19.87,-157.66,5488.541666666667
206,-19.87,-157.62,5488.083333333333
207,-19.87,-157.58,5488.072916666667
208,-19.87,-157.54,5488.666666666667
209,-19.83,-178.22,4562.677083333333
210,-19.83,-175.26,5468.083333333333
211,-19.83,-175.22,5512.875
212,-19.83,-175.18,5546.572916666667
213,-19.83,-175.14,5538.260416666667
214,-19.83,-175.1,5550.760416666667
215,-19.83,-175.06,5556.072916666667
216,-19.83,-175.02,5575.770833333333
217,-19.83,-174.98,5575.770833333333
218,-19.83,-174.94,5572.229166666667
219,-19.83,-174.9,5573.583333333333
220,-19.83,-174.86,5571.625
221,-19.83,-174.54,5458.09375
222,-19.83,-174.5,5454.697916666667
223,-19.83,-174.46,5450.739583333333
224,-19.83,-174.42,5446.822916666667
225,-19.83,-174.38,5460.114583333333
226,-19.83,-174.34,5461.979166666667
227,-19.83,-174.3,5452.635416666667
228,-19.83,-174.26,5458.0625
229,-19.83,-174.22,5463.614583333333
230,-19.83,-174.18,5529.770833333333
231,-19.83,-174.14,5547.260416666667
232,-19.83,-174.1,5564.635416666667
233,-19.83,-174.06,5581.114583333333
234,-19.83,-158.46,5493.135416666667
235,-19.83,-158.42,5491.697916666667
236,-19.83,-158.38,5490.875
237,-19.83,-158.34,5490.604166666667
238,-19.83,-158.3,5491.510416666667
239,-19.83,-158.26,5497.479166666667
240,-19.83,-158.22,5499.46875
241,-19.83,-158.18,5501.697916666667
242,-19.83,-158.14,5501.822916666667
243,-19.83,-158.1,5501.78125
244,-19.83,-158.06,5500.760416666667
245,-19.83,-158.02,5498.322916666667
246,-19.83,-157.98,5496.239583333333
247,-19.83,-157.94,5483.052083333333
248,-19.83,-157.9,5479.729166666667
249,-19.83,-157.86,5477.0
250,-19.83,-157.82,5474.90625
251,-19.83,-157.78,5473.583333333333
252,-19.83,-157.74,5472.989583333333
253,-19.83,-157.7,5473.0625
254,-19.83,-157.66,5485.3125
255,-19.83,-157.62,5484.541666666667
256,-19.83,-157.58,5484.520833333333
257,-19.83,-157.54,5484.708333333333
258,-19.83,-140.58,4310.614583333333
259,-19.83,-140.54,4310.3125
260,-19.83,-140.5,4310.010416666667
261,-19.83,-140.46,4309.5
262,-19.83,-140.42,4298.979166666667
263,-19.83,-140.38,4297.395833333333
264,-19.83,-140.34,4296.0
265,-19.83,-140.3,4294.645833333333
266,-19.83,-140.26,4293.260416666667
267,-19.83,-140.22,4292.104166666667
268,-19.79,-175.26,5481.65625
269,-19.79,-175.22,5528.96875
270,-19.79,-175.18,5566.791666666667
271,-19.79,-175.14,5593.78125
272,-19.79,-175.1,5584.90625
273,-19.79,-175.06,5618.197916666667
274,-19.79,-175.02,5619.927083333333
275,-19.79,-174.98,5619.927083333333
276,-19.79,-174.94,5620.875
277,-19.79,-174.9,5609.854166666667
278,-19.79,-174.86,5657.041666666667
279,-19.79,-174.54,5541.052083333333
280,-19.79,-174.5,5472.28125
281,-19.79,-174.46,5471.09375
282,-19.79,-174.42,5491.479166666667
283,-19.79,-174.38,5489.489583333333
284,-19.79,-174.34,5490.802083333333
285,-19.79,-174.3,5473.989583333333
286,-19.79,-174.26,5476.510416666667
287,-19.79,-174.22,5528.760416666667
288,-19.79,-174.18,5542.0625
289,-19.79,-174.14,5556.895833333333
290,-19.79,-174.1,5572.333333333333
291,-19.79,-174.06,5587.958333333333
292,-19.79,-158.5,5493.885416666667
293,-19.79,-158.46,5491.802083333333
294,-19.79,-158.42,5489.666666666667
295,-19.79,-158.38,5488.052083333333
296,-19.79,-158.34,5486.75
297,-19.79,-158.3,5486.354166666667
298,-19.79,-158.26,5490.395833333333
299,-19.79,-158.22,5491.041666666667
300,-19.79,-158.18,5490.239583333333
301,-19.79,-158.14,5490.927083333333
302,-19.79,-158.1,5490.84375
303,-19.79,-158.06,5489.947916666667
304,-19.79,-158.02,5490.177083333333
305,-19.79,-157.98,5480.03125
306,-19.79,-157.94,5477.71875
307,-19.79,-157.9,5475.583333333333
308,-19.79,-157.86,5473.71875
309,-19.79,-157.82,5472.083333333333
310,-19.79,-157.78,5470.927083333333
311,-19.79,-157.74,5470.0625
312,-19.79,-157.7,5469.739583333333
313,-19.79,-157.66,5469.885416666667
314,-19.79,-157.62,5479.875
315,-19.79,-157.58,5479.09375
316,-19.79,-157.54,5476.6875
317,-19.79,-140.58,4308.479166666667
318,-19.79,-140.54,4306.895833333333
319,-19.79,-140.5,4306.833333333333
320,-19.79,-140.46,4298.5625
321,-19.79,-140.42,4297.520833333333
322,-19.79,-140.38,4296.46875
323,-19.79,-140.34,4295.53125
324,-19.79,-140.3,4294.395833333333
325,-19.79,-140.26,4293.395833333333
326,-19.79,-140.22,4292.489583333333
327,-19.75,-175.26,5496.927083333333
328,-19.75,-175.22,5548.03125
329,-19.75,-175.18,5591.177083333333
330,-19.75,-175.14,5625.270833333333
331,-19.75,-175.1,5665.65625
332,-19.75,-175.06,5670.083333333333
333,-19.75,-175.02,5675.96875
334,-19.75,-174.98,5675.96875
335,-19.75,-174.94,5672.25
336,-19.75,-174.9,5665.65625
337,-19.75,-174.86,5689.729166666667
338,-19.75,-174.54,5557.354166666667
339,-19.75,-174.5,5546.729166666667
340,-19.75,-174.46,5524.177083333333
341,-19.75,-174.42,5523.28125
342,-19.75,-174.38,5522.989583333333
343,-19.75,-174.34,5523.15625
344,-19.75,-174.3,5523.760416666667
345,-19.75,-174.26,5537.645833333333
346,-19.75,-174.22,5544.875
347,-19.75,-174.18,5554.677083333333
348,-19.75,-174.14,5566.770833333333
349,-19.75,-174.1,5580.447916666667
350,-19.75,-174.06,5595.15625
351,-19.75,-158.5,5493.114583333333
352,-19.75,-158.46,5490.5625
353,-19.75,-158.42,5487.708333333333
354,-19.75,-158.38,5485.0625
355,-19.75,-158.34,5482.666666666667
356,-19.75,-158.3,5480.572916666667
357,-19.75,-158.26,5479.072916666667
358,-19.75,-158.22,5478.854166666667
359,-19.75,-158.18,5478.3125
360,-19.75,-158.14,5478.197916666667
361,-19.75,-158.1,5478.197916666667
362,-19.75,-157.94,5471.9375
363,-19.75,-157.9,5471.0625
364,-19.75,-157.86,5470.270833333333
365,-19.75,-157.82,5469.166666666667
366,-19.75,-157.78,5468.0625
367,-19.75,-157.74,5467.09375
368,-19.75,-157.7,5466.302083333333
369,-19.75,-157.66,5465.520833333333
370,-19.75,-157.62,5465.052083333333
371,-19.75,-157.58,5469.5
372,-19.75,-157.54,5468.927083333333
373,-19.75,-140.58,4303.9375
374,-19.75,-140.54,4304.572916666667
375,-19.75,-140.5,4296.65625
376,-19.75,-140.46,4296.28125
377,-19.75,-140.42,4295.885416666667
378,-19.75,-140.38,4295.4375
379,-19.75,-140.34,4294.854166666667
380,-19.75,-140.3,4294.114583333333
381,-19.75,-140.26,4293.6875
382,-19.75,-140.22,4293.0
383,-19.71,-175.26,5513.020833333333
384,-19.71,-175.22,5568.6875
385,-19.71,-175.18,5618.40625
386,-19.71,-175.14,5660.96875
387,-19.71,-175.1,5728.104166666667
388,-19.71,-175.06,5728.479166666667
389,-19.71,-175.02,5737.520833333333
390,-19.71,-174.98,5737.520833333333
391,-19.71,-174.94,5728.479166666667
392,-19.71,-174.9,5750.708333333333
393,-19.71,-174.86,5723.854166666667
394,-19.71,-174.54,5572.5
395,-19.71,-174.5,5600.447916666667
396,-19.71,-174.46,5592.15625
397,-19.71,-174.42,5554.5
398,-19.71,-174.38,5555.645833333333
399,-19.71,-174.34,5554.916666666667
400,-19.71,-174.3,5582.239583333333
401,-19.71,-174.26,5584.270833333333
402,-19.71,-174.22,5560.135416666667
403,-19.71,-174.18,5566.395833333333
404,-19.71,-174.14,5576.125
405,-19.71,-174.1,5588.322916666667
406,-19.71,-174.06,5602.364583333333
407,-19.71,-158.5,5492.479166666667
408,-19.71,-158.46,5489.072916666667
409,-19.71,-158.42,5485.625
410,-19.71,-158.38,5482.125
411,-19.71,-158.34,5478.447916666667
412,-19.71,-158.3,5474.6875
413,-19.71,-158.26,5468.59375
414,-19.71,-158.22,5466.072916666667
415,-19.71,-158.18,5466.208333333333
416,-19.71,-158.14,5464.895833333333
417,-19.71,-158.1,5465.0625
418,-19.71,-157.94,5466.166666666667
419,-19.71,-157.9,5466.802083333333
420,-19.71,-157.86,5466.739583333333
421,-19.71,-157.82,5466.21875
422,-19.71,-157.78,5465.239583333333
423,-19.71,-157.74,5464.072916666667
424,-19.71,-157.7,5462.614583333333
425,-19.71,-157.66,5461.197916666667
426,-19.71,-157.62,5455.979166666667
427,-19.71,-157.58,5455.385416666667
428,-19.71,-157.54,5460.4375
429,-19.71,-140.58,4298.739583333333
430,-19.71,-140.54,4294.958333333333
431,-19.71,-140.5,4295.9375
432,-19.71,-140.46,4294.166666666667
433,-19.71,-140.42,4294.333333333333
434,-19.71,-140.38,4294.458333333333
435,-19.71,-140.34,4294.229166666667
436,-19.71,-140.3,4294.072916666667
437,-19.71,-140.26,4293.78125
438,-19.71,-140.22,4293.614583333333
439,-19.67,-175.3,5467.083333333333
440,-19.67,-175.26,5529.5
441,-19.67,-175.22,5590.302083333333
442,-19.67,-175.18,5646.885416666667
443,-19.67,-175.14,5737.90625
444,-19.67,-175.1,5768.010416666667
445,-19.67,-175.06,5792.916666666667
446,-19.67,-175.02,5796.770833333333
447,-19.67,-174.98,5796.770833333333
448,-19.67,-174.94,5807.541666666667
449,-19.67,-174.9,5788.822916666667
450,-19.67,-174.86,5767.958333333333
451,-19.67,-174.54,5628.1875
452,-19.67,-174.5,5616.71875
453,-19.67,-174.46,5610.0625
454,-19.67,-174.42,5606.927083333333
455,-19.67,-174.38,5582.989583333333
456,-19.67,-174.34,5581.65625
457,-19.67,-174.3,5601.635416666667
458,-19.67,-174.26,5603.927083333333
459,-19.67,-174.22,5609.21875
460,-19.67,-174.18,5577.177083333333
461,-19.67,-174.14,5584.614583333333
462,-19.67,-174.1,5595.614583333333
463,-19.67,-174.06,5609.40625
464,-19.67,-158.5,5491.65625
465,-19.67,-158.46,5487.90625
466,-19.67,-158.42,5483.71875
467,-19.67,-158.38,5479.177083333333
468,-19.67,-158.34,5474.177083333333
469,-19.67,-158.3,5469.125
470,-19.67,-158.26,5461.4375
471,-19.67,-158.22,5457.28125
472,-19.67,-158.18,5453.385416666667
473,-19.67,-158.14,5452.770833333333
474,-19.67,-158.1,5453.229166666667
475,-19.67,-157.9,5462.666666666667
476,-19.67,-157.86,5463.416666666667
477,-19.67,-157.82,5463.427083333333
478,-19.67,-157.78,5462.5
479,-19.67,-157.74,5461.229166666667
480,-19.67,-157.7,5459.239583333333
481,-19.67,-157.66,5452.520833333333
482,-19.67,-157.62,5451.427083333333
483,-19.67,-157.58,5449.739583333333
484,-19.67,-157.54,5448.197916666667
485,-19.67,-140.58,4290.166666666667
486,-19.67,-140.54,4291.635416666667
487,-19.67,-140.5,4293.145833333333
488,-19.67,-140.46,4294.854166666667
489,-19.67,-140.42,4292.96875
490,-19.67,-140.38,4293.354166666667
491,-19.67,-140.34,4293.635416666667
492,-19.67,-140.3,4293.78125
493,-19.67,-140.26,4293.90625
494,-19.67,-140.22,4294.083333333333
495,-19.63,-175.3,5479.333333333333
496,-19.63,-175.26,5545.15625
497,-19.63,-175.22,5610.927083333333
498,-19.63,-175.18,5725.041666666667
499,-19.63,-175.14,5765.447916666667
500,-19.63,-175.1,5802.979166666667
501,-19.63,-175.06,5834.145833333333
502,-19.63,-175.02,5853.208333333333
503,-19.63,-174.98,5860.854166666667
504,-19.63,-174.94,5845.447916666667
505,-19.63,-174.9,5820.739583333333
506,-19.63,-174.86,5793.520833333333
507,-19.63,-174.54,5639.760416666667
508,-19.63,-174.5,5628.291666666667
509,-19.63,-174.46,5621.416666666667
510,-19.63,-174.42,5618.145833333333
511,-19.63,-174.38,5616.802083333333
512,-19.63,-174.34,5613.697916666667
513,-19.63,-174.3,5614.25
514,-19.63,-174.26,5616.552083333333
515,-19.63,-174.22,5621.5
516,-19.63,-174.18,5629.479166666667
517,-19.63,-174.14,5592.239583333333
518,-19.63,-174.1,5602.3125
519,-19.63,-174.06,5615.708333333333
520,-19.63,-158.5,5491.166666666667
521,-19.63,-158.46,5486.739583333333
522,-19.63,-158.42,5481.84375
523,-19.63,-158.38,5476.34375
524,-19.63,-158.34,5470.458333333333
525,-19.63,-158.3,5461.09375
526,-19.63,-158.26,5455.489583333333
527,-19.63,-158.22,5449.78125
528,-19.63,-158.18,5444.854166666667
529,-19.63,-158.14,5441.9375
530,-19.63,-158.1,5440.916666666667
531,-19.63,-157.9,5458.9375
532,-19.63,-157.86,5460.385416666667
533,-19.63,-157.82,5460.84375
534,-19.63,-157.78,5460.052083333333
535,-19.63,-157.74,5458.65625
536,-19.63,-157.7,5450.729166666667
537,-19.63,-157.66,5449.53125
538,-19.63,-157.62,5447.760416666667
539,-19.63,-157.58,5445.083333333333
540,-19.63,-157.54,5443.083333333333
541,-19.63,-140.58,4286.84375
542,-19.63,-140.54,4288.697916666667
543,-19.63,-140.5,4291.041666666667
544,-19.63,-140.46,4293.020833333333
545,-19.63,-140.42,4291.604166666667
546,-19.63,-140.38,4292.385416666667
547,-19.63,-140.34,4293.166666666667
548,-19.63,-140.3,4293.614583333333
549,-19.63,-140.26,4293.989583333333
550,-19.63,-140.22,4294.5
551,-19.59,-175.3,5490.270833333333
552,-19.59,-175.26,5559.375
553,-19.59,-175.22,5693.989583333333
554,-19.59,-175.18,5741.510416666667
555,-19.59,-175.14,5787.322916666667
556,-19.59,-175.1,5830.40625
557,-19.59,-175.06,5866.041666666667
558,-19.59,-175.02,5887.072916666667
559,-19.59,-174.98,5891.46875
560,-19.59,-174.94,5873.979166666667
561,-19.59,-174.9,5845.375
562,-19.59,-174.86,5813.302083333333
563,-19.59,-174.5,5635.927083333333
564,-19.59,-174.46,5627.260416666667
565,-19.59,-174.42,5622.416666666667
566,-19.59,-174.38,5620.583333333333
567,-19.59,-174.34,5619.270833333333
568,-19.59,-174.3,5621.208333333333
569,-19.59,-174.26,5625.0625
570,-19.59,-174.22,5631.197916666667
571,-19.59,-174.18,5639.583333333333
572,-19.59,-174.14,5650.333333333333
573,-19.59,-174.1,5608.15625
574,-19.59,-174.06,5621.583333333333
575,-19.59,-157.9,5453.125
576,-19.59,-157.86,5457.666666666667
577,-19.59,-157.82,5458.458333333333
578,-19.59,-157.78,5457.822916666667
579,-19.59,-157.74,5456.1875
580,-19.59,-157.7,5448.947916666667
581,-19.59,-157.66,5447.229166666667
582,-19.59,-157.62,5444.864583333333
583,-19.59,-157.58,5441.9375
584,-19.59,-157.54,5439.489583333333
585,-19.59,-140.58,4284.3125
586,-19.59,-140.54,4286.5625
587,-19.59,-140.5,4289.166666666667
588,-19.59,-140.46,4291.708333333333
589,-19.59,-140.42,4293.875
590,-19.59,-140.38,4291.625
591,-19.59,-140.34,4292.677083333333
592,-19.59,-140.3,4293.583333333333
593,-19.59,-140.26,4294.135416666667
594,-19.59,-140.22,4305.979166666667
595,-19.55,-175.3,5499.479166666667
596,-19.55,-175.26,5649.291666666667
597,-19.55,-175.22,5702.125
598,-19.55,-175.18,5753.010416666667
599,-19.55,-175.14,5802.291666666667
600,-19.55,-175.1,5848.739583333333
601,-19.55,-175.06,5886.9375
602,-19.55,-175.02,5908.90625
603,-19.55,-174.98,5910.677083333333
604,-19.55,-174.94,5892.197916666667
605,-19.55,-174.9,5861.3125
606,-19.55,-174.86,5826.666666666667
607,-19.55,-174.46,5630.25
608,-19.55,-174.42,5622.645833333333
609,-19.55,-174.38,5619.885416666667
610,-19.55,-174.34,5620.385416666667
611,-19.55,-174.3,5624.333333333333
612,-19.55,-174.26,5630.84375
613,-19.55,-174.22,5639.229166666667
614,-19.55,-174.18,5648.9375
615,-19.55,-174.14,5659.84375
616,-19.55,-174.1,5613.229166666667
617,-19.55,-174.06,5626.5625
618,-19.55,-140.58,4282.791666666667
619,-19.55,-140.54,4285.21875
620,-19.55,-140.5,4288.03125
621,-19.55,-140.46,4290.875
622,-19.55,-140.42,4293.3125
623,-19.55,-140.38,4295.333333333333
624,-19.55,-140.34,4292.229166666667
625,-19.55,-140.3,4293.385416666667
626,-19.55,-140.26,4307.0
627,-19.55,-140.22,4307.65625
628,-19.51,-174.46,5632.614583333333
629,-19.51,-174.42,5622.322916666667
630,-19.51,-174.38,5618.166666666667
631,-19.51,-174.34,5620.166666666667
632,-19.51,-174.3,5626.65625
633,-19.51,-174.26,5636.364583333333
634,-19.51,-174.22,5647.28125
635,-19.51,-174.18,5658.458333333333
636,-19.51,-174.14,5669.697916666667
637,-19.51,-174.1,5680.96875
638,-19.51,-174.06,5630.770833333333
639,-19.51,-140.58,4282.052083333333
640,-19.51,-140.54,4284.447916666667
641,-19.51,-140.5,4287.552083333333
642,-19.51,-140.46,4290.489583333333
643,-19.51,-140.42,4293.09375
644,-19.51,-140.38,4295.145833333333
645,-19.51,-140.34,4296.791666666667
646,-19.51,-140.3,4307.0
647,-19.51,-140.26,4308.8125
648,-19.51,-140.22,4309.385416666667
649,-19.47,-174.46,5637.947916666667
650,-19.47,-174.42,5624.916666666667
651,-19.47,-174.38,5619.447916666667
652,-19.47,-174.34,5621.96875
653,-19.47,-174.3,5631.03125
654,-19.47,-174.26,5643.5625
655,-19.47,-174.22,5656.729166666667
656,-19.47,-174.18,5669.052083333333
657,-19.47,-174.14,5680.15625
658,-19.47,-174.1,5690.614583333333
659,-19.47,-174.06,5764.4375
660,-19.47,-159.02,5515.541666666667
661,-19.47,-158.98,5512.572916666667
662,-19.47,-158.94,5510.229166666667
663,-19.47,-158.9,5508.4375
664,-19.47,-158.86,5507.135416666667
665,-19.47,-158.82,5506.208333333333
666,-19.47,-158.78,5505.84375
667,-19.47,-158.74,5505.427083333333
668,-19.47,-140.58,4282.229166666667
669,-19.47,-140.54,4284.625
670,-19.47,-140.5,4287.6875
671,-19.47,-140.46,4290.489583333333
672,-19.47,-140.42,4293.09375
673,-19.47,-140.38,4295.072916666667
674,-19.47,-140.34,4296.802083333333
675,-19.47,-140.3,4313.447916666667
676,-19.47,-140.26,4310.927083333333
677,-19.47,-140.22,4311.59375
678,-19.43,-174.46,5648.59375
679,-19.43,-174.42,5633.729166666667
680,-19.43,-174.38,5627.083333333333
681,-19.43,-174.34,5629.46875
682,-19.43,-174.3,5640.40625
683,-19.43,-174.26,5654.729166666667
684,-19.43,-174.22,5669.041666666667
685,-19.43,-174.18,5681.53125
686,-19.43,-174.14,5691.9375
687,-19.43,-174.1,5760.96875
688,-19.43,-159.14,5544.604166666667
689,-19.43,-159.1,5530.666666666667
690,-19.43,-159.06,5526.53125
691,-19.43,-159.02,5522.5
692,-19.43,-158.98,5512.677083333333
693,-19.43,-158.94,5510.552083333333
694,-19.43,-158.9,5508.614583333333
695,-19.43,-158.86,5507.34375
696,-19.43,-158.82,5506.427083333333
697,-19.43,-158.78,5505.895833333333
698,-19.43,-158.74,5505.03125
699,-19.43,-140.58,4283.5625
700,-19.43,-140.54,4285.75
701,-19.43,-140.5,4288.520833333333
702,-19.43,-140.46,4291.260416666667
703,-19.43,-140.42,4293.739583333333
704,-19.43,-140.38,4295.541666666667
705,-19.43,-140.34,4311.604166666667
706,-19.43,-140.3,4315.375
707,-19.43,-140.26,4317.739583333333
708,-19.43,-140.22,4314.427083333333
709,-19.39,-174.46,5666.854166666667
710,-19.39,-159.14,5534.364583333333
711,-19.39,-159.1,5530.677083333333
712,-19.39,-159.06,5526.677083333333
713,-19.39,-159.02,5522.71875
714,-19.39,-158.98,5518.90625
715,-19.39,-158.94,5510.791666666667
716,-19.39,-158.9,5509.0625
717,-19.39,-158.86,5507.854166666667
718,-19.39,-158.82,5506.895833333333
719,-19.39,-158.78,5506.510416666667
720,-19.39,-158.74,5504.520833333333
721,-19.39,-141.46,4251.364583333333
722,-19.39,-141.42,4251.020833333333
723,-19.39,-141.38,4250.395833333333
724,-19.39,-141.34,4249.895833333333
