,lat,lon,data
82,-19.95,-158.34,568.625
83,-19.95,-158.3,568.2916666666666
84,-19.95,-158.26,567.1666666666666
85,-19.95,-158.22,565.6666666666666
86,-19.95,-158.18,563.875
87,-19.95,-158.14,562.8333333333334
88,-19.95,-158.1,563.0
89,-19.95,-158.06,564.2916666666666
90,-19.95,-158.02,566.125
91,-19.95,-157.98,567.8333333333334
92,-19.95,-157.94,568.7916666666666
93,-19.95,-157.9,569.25
94,-19.95,-157.86,568.9166666666666
95,-19.95,-157.82,588.6666666666666
96,-19.95,-157.78,587.5416666666666
97,-19.95,-157.74,562.0833333333334
98,-19.95,-157.7,561.9166666666666
99,-19.95,-157.66,561.7083333333334
100,-19.95,-157.62,561.0833333333334
101,-19.95,-157.58,560.25
102,-19.95,-157.54,559.4583333333334
103,-19.95,-157.5,559.2916666666666
104,-19.95,-157.46,559.4583333333334
105,-19.95,-157.42,560.0416666666666
106,-19.95,-157.38,560.9166666666666
107,-19.95,-157.34,561.25
108,-19.95,-157.3,561.625
109,-19.95,-157.26,561.375
110,-19.95,-157.22,594.0
111,-19.95,-157.18,596.375
112,-19.95,-157.14,575.4583333333334
113,-19.91,-175.26,641.9583333333334
114,-19.91,-175.22,648.625
115,-19.91,-175.18,651.7916666666666
116,-19.91,-175.14,654.5
117,-19.91,-175.1,656.8333333333334
118,-19.91,-175.06,658.5
119,-19.91,-175.02,659.4583333333334
120,-19.91,-174.98,660.5
121,-19.91,-174.94,660.375
122,-19.91,-174.9,660.375
123,-19.91,-174.86,660.75
124,-19.91,-174.54,711.2083333333334
125,-19.91,-174.5,709.9166666666666
126,-19.91,-174.46,707.2916666666666
127,-19.91,-174.42,704.5416666666666
128,-19.91,-174.38,703.4166666666666
129,-19.91,-174.34,706.0
130,-19.91,-174.3,710.2083333333334
131,-19.91,-174.26,716.0416666666666
132,-19.91,-174.22,722.2083333333334
133,-19.91,-174.18,728.2916666666666
134,-19.91,-174.14,734.4166666666666
135,-19.91,-174.1,788.375
136,-19.91,-174.06,800.0416666666666
137,-19.91,-158.46,591.5
138,-19.91,-158.42,592.5833333333334
139,-19.91,-158.38,592.125
140,-19.91,-158.34,572.125
141,-19.91,-158.3,571.8333333333334
142,-19.91,-158.26,570.5416666666666
143,-19.91,-158.22,568.5833333333334
144,-19.91,-158.18,566.4166666666666
145,-19.91,-158.14,565.0833333333334
146,-19.91,-158.1,565.25
147,-19.91,-158.06,567.0416666666666
148,-19.91,-158.02,569.2916666666666
149,-19.91,-157.98,571.25
150,-19.91,-157.94,572.5
151,-19.91,-157.9,572.6666666666666
152,-19.91,-157.86,591.0833333333334
153,-19.91,-157.82,591.0833333333334
154,-19.91,-157.78,589.625
155,-19.91,-157.74,587.2083333333334
156,-19.91,-157.7,564.75
157,-19.91,-157.66,564.375
158,-19.91,-157.62,563.5
159,-19.91,-157.58,562.2916666666666
160,-19.91,-157.54,561.125
161,-19.87,-175.26,641.8333333333334
162,-19.87,-175.22,646.6666666666666
163,-19.87,-175.18,651.8333333333334
164,-19.87,-175.14,654.25
165,-19.87,-175.1,656.4166666666666
166,-19.87,-175.06,657.875
167,-19.87,-175.02,658.6666666666666
168,-19.87,-174.98,660.4166666666666
169,-19.87,-174.94,660.5
170,-19.87,-174.9,660.7083333333334
171,-19.87,-174.86,661.0833333333334
172,-19.87,-174.54,716.7083333333334
173,-19.87,-174.5,715.6666666666666
174,-19.87,-174.46,713.4166666666666
175,-19.87,-174.42,710.75
176,-19.87,-174.38,709.4583333333334
177,-19.87,-174.34,713.375
178,-19.87,-174.3,717.375
179,-19.87,-174.26,722.875
180,-19.87,-174.22,728.3333333333334
181,-19.87,-174.18,733.75
182,-19.87,-174.14,780.5
183,-19.87,-174.1,793.2916666666666
184,-19.87,-174.06,804.75
185,-19.87,-158.46,594.5833333333334
186,-19.87,-158.42,595.625
187,-19.87,-158.38,595.4166666666666
188,-19.87,-158.34,593.7083333333334
189,-19.87,-158.3,576.2083333333334
190,-19.87,-158.26,575.2916666666666
191,-19.87,-158.22,573.375
192,-19.87,-158.18,571.125
193,-19.87,-158.14,569.6666666666666
194,-19.87,-158.1,570.0833333333334
195,-19.87,-158.06,571.875
196,-19.87,-158.02,574.1666666666666
197,-19.87,-157.98,576.0
198,-19.87,-157.94,576.8333333333334
199,-19.87,-157.9,593.0
200,-19.87,-157.86,594.1666666666666
201,-19.87,-157.82,593.9166666666666
202,-19.87,-157.78,592.3333333333334
203,-19.87,-157.74,590.0
204,-19.87,-157.7,568.1666666666666
205,-19.87,-157.66,567.875
206,-19.87,-157.62,567.0833333333334
207,-19.87,-157.58,565.625
208,-19.87,-157.54,564.4166666666666
209,-19.83,-178.22,571.5833333333334
210,-19.83,-175.26,641.7083333333334
211,-19.83,-175.22,646.2916666666666
212,-19.83,-175.18,650.5
213,-19.83,-175.14,654.4166666666666
214,-19.83,-175.1,656.2083333333334
215,-19.83,-175.06,657.2916666666666
216,-19.83,-175.02,661.1666666666666
217,-19.83,-174.98,661.1666666666666
218,-19.83,-174.94,660.7916666666666
219,-19.83,-174.9,661.0
220,-19.83,-174.86,661.5833333333334
221,-19.83,-174.54,723.6666666666666
222,-19.83,-174.5,723.6666666666666
223,-19.83,-174.46,722.2916666666666
224,-19.83,-174.42,720.5833333333334
225,-19.83,-174.38,730.9583333333334
226,-19.83,-174.34,732.375
227,-19.83,-174.3,727.7083333333334
228,-19.83,-174.26,732.0
229,-19.83,-174.22,736.25
230,-19.83,-174.18,774.7083333333334
231,-19.83,-174.14,786.625
232,-19.83,-174.1,798.7083333333334
233,-19.83,-174.06,810.0416666666666
234,-19.83,-158.46,598.0416666666666
235,-19.83,-158.42,599.0416666666666
236,-19.83,-158.38,599.0833333333334
237,-19.83,-158.34,598.2083333333334
238,-19.83,-158.3,596.25
239,-19.83,-158.26,581.6666666666666
240,-19.83,-158.22,580.4166666666666
241,-19.83,-158.18,578.75
242,-19.83,-158.14,585.5
243,-19.83,-158.1,585.8333333333334
244,-19.83,-158.06,579.4166666666666
245,-19.83,-158.02,581.0416666666666
246,-19.83,-157.98,582.125
247,-19.83,-157.94,595.7916666666666
248,-19.83,-157.9,597.2083333333334
249,-19.83,-157.86,597.5833333333334
250,-19.83,-157.82,596.875
251,-19.83,-157.78,595.4583333333334
252,-19.83,-157.74,593.2083333333334
253,-19.83,-157.7,590.5
254,-19.83,-157.66,572.2083333333334
255,-19.83,-157.62,571.875
256,-19.83,-157.58,570.9583333333334
257,-19.83,-157.54,569.875
258,-19.83,-140.58,644.125
259,-19.83,-140.54,642.25
260,-19.83,-140.5,639.625
261,-19.83,-140.46,636.2916666666666
262,-19.83,-140.42,614.1666666666666
263,-19.83,-140.38,604.875
264,-19.83,-140.34,594.875
265,-19.83,-140.3,584.8333333333334
266,-19.83,-140.26,575.4166666666666
267,-19.83,-140.22,567.4583333333334
268,-19.79,-175.26,641.5416666666666
269,-19.79,-175.22,646.1666666666666
270,-19.79,-175.18,650.125
271,-19.79,-175.14,653.2083333333334
272,-19.79,-175.1,656.125
273,-19.79,-175.06,661.7916666666666
274,-19.79,-175.02,661.9166666666666
275,-19.79,-174.98,661.9166666666666
276,-19.79,-174.94,662.125
277,-19.79,-174.9,661.5416666666666
278,-19.79,-174.86,677.7083333333334
279,-19.79,-174.54,734.1666666666666
280,-19.79,-174.5,733.875
281,-19.79,-174.46,734.375
282,-19.79,-174.42,750.7083333333334
283,-19.79,-174.38,749.2916666666666
284,-19.79,-174.34,750.0833333333334
285,-19.79,-174.3,741.0
286,-19.79,-174.26,743.2083333333334
287,-19.79,-174.22,773.2916666666666
288,-19.79,-174.18,782.7916666666666
289,-19.79,-174.14,793.2083333333334
290,-19.79,-174.1,804.4583333333334
291,-19.79,-174.06,815.5833333333334
292,-19.79,-158.5,600.2916666666666
293,-19.79,-158.46,601.75
294,-19.79,-158.42,602.75
295,-19.79,-158.38,603.2083333333334
296,-19.79,-158.34,603.25
297,-19.79,-158.3,602.4583333333334
298,-19.79,-158.26,589.5416666666666
299,-19.79,-158.22,589.7916666666666
300,-19.79,-158.18,600.7916666666666
301,-19.79,-158.14,599.5416666666666
302,-19.79,-158.1,599.8333333333334
303,-19.79,-158.06,601.375
304,-19.79,-158.02,589.8333333333334
305,-19.79,-157.98,600.6666666666666
306,-19.79,-157.94,601.5416666666666
307,-19.79,-157.9,601.8333333333334
308,-19.79,-157.86,601.2916666666666
309,-19.79,-157.82,600.2083333333334
310,-19.79,-157.78,598.625
311,-19.79,-157.74,596.9166666666666
312,-19.79,-157.7,594.8333333333334
313,-19.79,-157.66,592.5
314,-19.79,-157.62,578.0416666666666
315,-19.79,-157.58,578.0833333333334
316,-19.79,-157.54,587.7916666666666
317,-19.79,-140.58,639.7916666666666
318,-19.79,-140.54,638.6666666666666
319,-19.79,-140.5,636.75
320,-19.79,-140.46,619.375
321,-19.79,-140.42,611.7083333333334
322,-19.79,-140.38,602.75
323,-19.79,-140.34,592.9166666666666
324,-19.79,-140.3,582.8333333333334
325,-19.79,-140.26,573.3333333333334
326,-19.79,-140.22,564.8333333333334
327,-19.75,-175.26,641.5416666666666
328,-19.75,-175.22,646.125
329,-19.75,-175.18,650.1666666666666
330,-19.75,-175.14,653.3333333333334
331,-19.75,-175.1,663.2083333333334
332,-19.75,-175.06,662.7083333333334
333,-19.75,-175.02,663.0
334,-19.75,-174.98,663.0
335,-19.75,-174.94,663.0833333333334
336,-19.75,-174.9,663.2083333333334
337,-19.75,-174.86,678.7083333333334
338,-19.75,-174.54,742.5
339,-19.75,-174.5,747.4583333333334
340,-19.75,-174.46,770.6666666666666
341,-19.75,-174.42,769.7916666666666
342,-19.75,-174.38,769.4166666666666
343,-19.75,-174.34,769.5833333333334
344,-19.75,-174.3,770.5416666666666
345,-19.75,-174.26,778.1666666666666
346,-19.75,-174.22,783.7083333333334
347,-19.75,-174.18,791.0
348,-19.75,-174.14,800.0
349,-19.75,-174.1,810.3333333333334
350,-19.75,-174.06,821.4166666666666
351,-19.75,-158.5,604.5
352,-19.75,-158.46,605.5833333333334
353,-19.75,-158.42,606.5416666666666
354,-19.75,-158.38,607.6666666666666
355,-19.75,-158.34,608.5
356,-19.75,-158.3,609.2916666666666
357,-19.75,-158.26,609.9166666666666
358,-19.75,-158.22,615.875
359,-19.75,-158.18,615.4583333333334
360,-19.75,-158.14,615.2916666666666
361,-19.75,-158.1,615.2916666666666
362,-19.75,-157.94,607.875
363,-19.75,-157.9,606.5416666666666
364,-19.75,-157.86,605.125
365,-19.75,-157.82,603.625
366,-19.75,-157.78,602.1666666666666
367,-19.75,-157.74,600.5833333333334
368,-19.75,-157.7,599.25
369,-19.75,-157.66,598.1666666666666
370,-19.75,-157.62,597.4166666666666
371,-19.75,-157.58,599.7083333333334
372,-19.75,-157.54,599.2083333333334
373,-19.75,-140.58,635.1666666666666
374,-19.75,-140.54,634.8333333333334
375,-19.75,-140.5,622.0833333333334
376,-19.75,-140.46,616.625
377,-19.75,-140.42,609.5416666666666
378,-19.75,-140.38,600.875
379,-19.75,-140.34,591.1666666666666
380,-19.75,-140.3,580.875
381,-19.75,-140.26,570.75
382,-19.75,-140.22,561.625
383,-19.71,-175.26,641.5416666666666
384,-19.71,-175.22,646.4166666666666
385,-19.71,-175.18,650.5
386,-19.71,-175.14,653.75
387,-19.71,-175.1,662.75
388,-19.71,-175.06,663.8333333333334
389,-19.71,-175.02,663.75
390,-19.71,-174.98,663.75
391,-19.71,-174.94,663.8333333333334
392,-19.71,-174.9,675.875
393,-19.71,-174.86,678.8333333333334
394,-19.71,-174.54,751.4583333333334
395,-19.71,-174.5,786.125
396,-19.71,-174.46,788.25
397,-19.71,-174.42,788.2083333333334
398,-19.71,-174.38,788.6666666666666
399,-19.71,-174.34,788.375
400,-19.71,-174.3,803.6666666666666
401,-19.71,-174.26,806.7083333333334
402,-19.71,-174.22,793.2083333333334
403,-19.71,-174.18,798.625
404,-19.71,-174.14,806.4583333333334
405,-19.71,-174.1,816.125
406,-19.71,-174.06,827.4583333333334
407,-19.71,-158.5,608.7916666666666
408,-19.71,-158.46,609.2083333333334
409,-19.71,-158.42,610.4166666666666
410,-19.71,-158.38,611.9583333333334
411,-19.71,-158.34,613.75
412,-19.71,-158.3,616.1666666666666
413,-19.71,-158.26,637.375
414,-19.71,-158.22,636.8333333333334
415,-19.71,-158.18,629.7083333333334
416,-19.71,-158.14,630.5833333333334
417,-19.71,-158.1,630.4583333333334
418,-19.71,-157.94,614.125
419,-19.71,-157.9,611.5416666666666
420,-19.71,-157.86,609.25
421,-19.71,-157.82,607.0416666666666
422,-19.71,-157.78,605.5
423,-19.71,-157.74,604.2083333333334
424,-19.71,-157.7,603.5833333333334
425,-19.71,-157.66,603.7083333333334
426,-19.71,-157.62,620.1666666666666
427,-19.71,-157.58,618.6666666666666
428,-19.71,-157.54,610.2916666666666
429,-19.71,-140.58,630.7083333333334
430,-19.71,-140.54,622.3333333333334
431,-19.71,-140.5,619.375
432,-19.71,-140.46,614.4583333333334
433,-19.71,-140.42,607.6666666666666
434,-19.71,-140.38,599.0416666666666
435,-19.71,-140.34,589.25
436,-19.71,-140.3,578.75
437,-19.71,-140.26,568.25
438,-19.71,-140.22,558.1666666666666
439,-19.67,-175.3,636.2916666666666
440,-19.67,-175.26,641.75
441,-19.67,-175.22,646.7083333333334
442,-19.67,-175.18,651.0
443,-19.67,-175.14,662.25
444,-19.67,-175.1,663.2083333333334
445,-19.67,-175.06,663.6666666666666
446,-19.67,-175.02,664.4166666666666
447,-19.67,-174.98,664.4166666666666
448,-19.67,-174.94,672.2916666666666
449,-19.67,-174.9,675.4166666666666
450,-19.67,-174.86,680.0833333333334
451,-19.67,-174.54,793.125
452,-19.67,-174.5,797.3333333333334
453,-19.67,-174.46,801.2083333333334
454,-19.67,-174.42,804.2916666666666
455,-19.67,-174.38,804.5416666666666
456,-19.67,-174.34,803.7916666666666
457,-19.67,-174.3,815.375
458,-19.67,-174.26,817.4166666666666
459,-19.67,-174.22,821.9166666666666
460,-19.67,-174.18,805.5
461,-19.67,-174.14,812.2083333333334
462,-19.67,-174.1,821.5
463,-19.67,-174.06,833.0
464,-19.67,-158.5,612.7916666666666
465,-19.67,-158.46,613.0416666666666
466,-19.67,-158.42,614.125
467,-19.67,-158.38,616.2083333333334
468,-19.67,-158.34,618.9583333333334
469,-19.67,-158.3,622.625
470,-19.67,-158.26,645.625
471,-19.67,-158.22,646.1666666666666
472,-19.67,-158.18,647.2916666666666
473,-19.67,-158.14,643.2916666666666
474,-19.67,-158.1,643.125
475,-19.67,-157.9,616.2083333333334
476,-19.67,-157.86,612.9583333333334
477,-19.67,-157.82,610.4166666666666
478,-19.67,-157.78,608.75
479,-19.67,-157.74,607.875
480,-19.67,-157.7,607.75
481,-19.67,-157.66,627.9583333333334
482,-19.67,-157.62,626.25
483,-19.67,-157.58,625.5
484,-19.67,-157.54,625.2916666666666
485,-19.67,-140.58,621.375
486,-19.67,-140.54,619.7916666666666
487,-19.67,-140.5,617.125
488,-19.67,-140.46,613.125
489,-19.67,-140.42,606.25
490,-19.67,-140.38,597.6666666666666
491,-19.67,-140.34,587.5833333333334
492,-19.67,-140.3,576.6666666666666
493,-19.67,-140.26,565.4166666666666
494,-19.67,-140.22,554.5833333333334
495,-19.63,-175.3,636.4583333333334
496,-19.63,-175.26,641.875
497,-19.63,-175.22,647.1666666666666
498,-19.63,-175.18,661.4166666666666
499,-19.63,-175.14,662.9583333333334
500,-19.63,-175.1,663.6666666666666
501,-19.63,-175.06,664.0
502,-19.63,-175.02,664.3333333333334
503,-19.63,-174.98,668.625
504,-19.63,-174.94,670.6666666666666
505,-19.63,-174.9,674.2083333333334
506,-19.63,-174.86,679.4583333333334
507,-19.63,-174.54,801.4583333333334
508,-19.63,-174.5,806.6666666666666
509,-19.63,-174.46,811.1666666666666
510,-19.63,-174.42,814.5
511,-19.63,-174.38,816.2083333333334
512,-19.63,-174.34,822.0833333333334
513,-19.63,-174.3,822.7083333333334
514,-19.63,-174.26,824.875
515,-19.63,-174.22,829.25
516,-19.63,-174.18,836.0416666666666
517,-19.63,-174.14,817.1666666666666
518,-19.63,-174.1,826.5416666666666
519,-19.63,-174.06,838.25
520,-19.63,-158.5,616.4583333333334
521,-19.63,-158.46,616.4583333333334
522,-19.63,-158.42,617.5833333333334
523,-19.63,-158.38,620.0
524,-19.63,-158.34,623.5833333333334
525,-19.63,-158.3,651.5416666666666
526,-19.63,-158.26,651.9583333333334
527,-19.63,-158.22,653.1666666666666
528,-19.63,-158.18,654.5833333333334
529,-19.63,-158.14,655.6666666666666
530,-19.63,-158.1,655.125
531,-19.63,-157.9,620.625
532,-19.63,-157.86,616.625
533,-19.63,-157.82,613.5416666666666
534,-19.63,-157.78,611.625
535,-19.63,-157.74,610.8333333333334
536,-19.63,-157.7,634.9166666666666
537,-19.63,-157.66,632.4583333333334
538,-19.63,-157.62,630.9166666666666
539,-19.63,-157.58,630.0416666666666
540,-19.63,-157.54,629.75
541,-19.63,-140.58,620.375
542,-19.63,-140.54,618.8333333333334
543,-19.63,-140.5,615.7916666666666
544,-19.63,-140.46,611.6666666666666
545,-19.63,-140.42,605.2916666666666
546,-19.63,-140.38,596.5833333333334
547,-19.63,-140.34,586.125
548,-19.63,-140.3,574.625
549,-19.63,-140.26,562.8333333333334
550,-19.63,-140.22,551.0
551,-19.59,-175.3,636.4166666666666
552,-19.59,-175.26,642.0833333333334
553,-19.59,-175.22,659.625
554,-19.59,-175.18,662.125
555,-19.59,-175.14,663.375
556,-19.59,-175.1,664.0416666666666
557,-19.59,-175.06,664.2083333333334
558,-19.59,-175.02,664.125
559,-19.59,-174.98,666.7083333333334
560,-19.59,-174.94,668.7083333333334
561,-19.59,-174.9,672.7916666666666
562,-19.59,-174.86,678.7083333333334
563,-19.59,-174.5,813.5416666666666
564,-19.59,-174.46,817.7083333333334
565,-19.59,-174.42,820.6666666666666
566,-19.59,-174.38,822.0416666666666
567,-19.59,-174.34,825.5416666666666
568,-19.59,-174.3,826.7916666666666
569,-19.59,-174.26,829.6666666666666
570,-19.59,-174.22,834.75
571,-19.59,-174.18,842.0
572,-19.59,-174.14,851.5
573,-19.59,-174.1,830.7916666666666
574,-19.59,-174.06,843.0833333333334
575,-19.59,-157.9,653.5833333333334
576,-19.59,-157.86,619.625
577,-19.59,-157.82,616.25
578,-19.59,-157.78,614.2916666666666
579,-19.59,-157.74,613.5833333333334
580,-19.59,-157.7,638.7916666666666
581,-19.59,-157.66,636.0833333333334
582,-19.59,-157.62,634.0
583,-19.59,-157.58,632.5416666666666
584,-19.59,-157.54,631.6666666666666
585,-19.59,-140.58,620.4166666666666
586,-19.59,-140.54,618.5
587,-19.59,-140.5,615.2916666666666
588,-19.59,-140.46,610.5833333333334
589,-19.59,-140.42,604.125
590,-19.59,-140.38,595.625
591,-19.59,-140.34,584.8333333333334
592,-19.59,-140.3,573.0
593,-19.59,-140.26,560.5
594,-19.59,-140.22,523.8333333333334
595,-19.55,-175.3,636.375
596,-19.55,-175.26,656.5
597,-19.55,-175.22,660.375
598,-19.55,-175.18,662.7083333333334
599,-19.55,-175.14,664.0
600,-19.55,-175.1,664.4166666666666
601,-19.55,-175.06,664.2916666666666
602,-19.55,-175.02,664.0416666666666
603,-19.55,-174.98,665.0
604,-19.55,-174.94,667.2916666666666
605,-19.55,-174.9,671.875
606,-19.55,-174.86,678.25
607,-19.55,-174.46,822.0
608,-19.55,-174.42,823.7083333333334
609,-19.55,-174.38,824.3333333333334
610,-19.55,-174.34,826.0833333333334
611,-19.55,-174.3,828.625
612,-19.55,-174.26,833.125
613,-19.55,-174.22,839.25
614,-19.55,-174.18,847.2916666666666
615,-19.55,-174.14,857.0416666666666
616,-19.55,-174.1,834.5416666666666
617,-19.55,-174.06,847.0
618,-19.55,-140.58,620.875
619,-19.55,-140.54,618.5
620,-19.55,-140.5,614.9583333333334
621,-19.55,-140.46,609.625
622,-19.55,-140.42,602.9583333333334
623,-19.55,-140.38,594.4166666666666
624,-19.55,-140.34,583.7916666666666
625,-19.55,-140.3,571.4166666666666
626,-19.55,-140.26,530.0833333333334
627,-19.55,-140.22,521.25
628,-19.51,-174.46,824.6666666666666
629,-19.51,-174.42,824.75
630,-19.51,-174.38,824.5833333333334
631,-19.51,-174.34,825.8333333333334
632,-19.51,-174.3,829.7916666666666
633,-19.51,-174.26,836.2083333333334
634,-19.51,-174.22,843.9583333333334
635,-19.51,-174.18,852.625
636,-19.51,-174.14,862.5833333333334
637,-19.51,-174.1,873.75
638,-19.51,-174.06,850.2916666666666
639,-19.51,-140.58,621.2083333333334
640,-19.51,-140.54,618.4583333333334
641,-19.51,-140.5,614.2083333333334
642,-19.51,-140.46,608.5833333333334
643,-19.51,-140.42,601.5416666666666
644,-19.51,-140.38,593.1666666666666
645,-19.51,-140.34,582.75
646,-19.51,-140.3,539.0
647,-19.51,-140.26,528.0416666666666
648,-19.51,-140.22,519.0416666666666
649,-19.47,-174.46,827.2916666666666
650,-19.47,-174.42,825.7083333333334
651,-19.47,-174.38,824.9166666666666
652,-19.47,-174.34,826.9166666666666
653,-19.47,-174.3,832.3333333333334
654,-19.47,-174.26,840.25
655,-19.47,-174.22,849.2083333333334
656,-19.47,-174.18,858.625
657,-19.47,-174.14,868.5833333333334
658,-19.47,-174.1,879.125
659,-19.47,-174.06,950.375
660,-19.47,-159.02,646.5833333333334
661,-19.47,-158.98,648.375
662,-19.47,-158.94,649.1666666666666
663,-19.47,-158.9,649.1666666666666
664,-19.47,-158.86,648.4583333333334
665,-19.47,-158.82,647.2083333333334
666,-19.47,-158.78,646.2083333333334
667,-19.47,-158.74,645.9583333333334
668,-19.47,-140.58,620.625
669,-19.47,-140.54,617.5833333333334
670,-19.47,-140.5,612.9583333333334
671,-19.47,-140.46,607.1666666666666
672,-19.47,-140.42,600.0
673,-19.47,-140.38,591.625
674,-19.47,-140.34,581.5
675,-19.47,-140.3,537.625
676,-19.47,-140.26,526.0416666666666
677,-19.47,-140.22,516.9583333333334
678,-19.43,-174.46,831.3333333333334
679,-19.43,-174.42,828.75
680,-19.43,-174.38,827.3333333333334
681,-19.43,-174.34,831.2083333333334
682,-19.43,-174.3,837.5416666666666
683,-19.43,-174.26,846.5833333333334
684,-19.43,-174.22,856.1666666666666
685,-19.43,-174.18,865.75
686,-19.43,-174.14,875.0833333333334
687,-19.43,-174.1,940.7916666666666
688,-19.43,-159.14,636.1666666666666
689,-19.43,-159.1,668.0416666666666
690,-19.43,-159.06,671.3333333333334
691,-19.43,-159.02,673.0416666666666
692,-19.43,-158.98,652.375
693,-19.43,-158.94,653.2083333333334
694,-19.43,-158.9,652.7916666666666
695,-19.43,-158.86,651.375
696,-19.43,-158.82,649.375
697,-19.43,-158.78,647.7083333333334
698,-19.43,-158.74,647.5
699,-19.43,-140.58,619.0416666666666
700,-19.43,-140.54,615.5416666666666
701,-19.43,-140.5,610.875
702,-19.43,-140.46,605.0833333333334
703,-19.43,-140.42,598.2083333333334
704,-19.43,-140.38,589.9583333333334
705,-19.43,-140.34,549.5833333333334
706,-19.43,-140.3,536.375
707,-19.43,-140.26,524.3333333333334
708,-19.43,-140.22,514.9166666666666
709,-19.39,-174.46,838.7083333333334
710,-19.39,-159.14,666.4583333333334
711,-19.39,-159.1,671.25
712,-19.39,-159.06,674.7083333333334
713,-19.39,-159.02,676.5
714,-19.39,-158.98,676.4166666666666
715,-19.39,-158.94,657.75
716,-19.39,-158.9,657.5
717,-19.39,-158.86,655.875
718,-19.39,-158.82,653.625
719,-19.39,-158.78,651.5
720,-19.39,-158.74,651.5416666666666
721,-19.39,-141.46,672.5833333333334
722,-19.39,-141.42,669.5416666666666
723,-19.39,-141.38,667.5
724,-19.39,-141.34,665.9166666666666
725,-19.39,-141.3,665.2083333333334
726,-19.39,-141.26,664.75
727,-19.39,-141.22,663.25
728,-19.39,-141.18,662.5416666666666
729,-19.39,-141.14,661.3333333333334
730,-19.39,-141.1,659.9583333333334
731,-19.39,-141.06,658.2083333333334
732,-19.35,-178.78,676.5
733,-19.35,-178.74,679.0
734,-19.35,-178.7,675.5
735,-19.35,-178.66,675.625
736,-19.35,-178.62,674.9583333333334
737,-19.35,-178.58,673.4166666666666
738,-19.35,-178.54,681.5833333333334
739,-19.35,-178.5,679.4166666666666
740,-19.35,-178.46,676.125
741,-19.35,-178.42,672.2916666666666
742,-19.35,-178.38,667.75
743,-19.35,-178.34,663.125
744,-19.35,-159.14,670.7083333333334
745,-19.35,-159.1,675.0833333333334
746,-19.35,-159.06,678.375
747,-19.35,-159.02,680.4166666666666
748,-19.35,-158.98,680.9583333333334
749,-19.35,-158.94,679.9166666666666
