,lat,lon,data
516,-19.63,-174.18,1700008.0833333333
517,-19.63,-174.14,1690109.6666666667
518,-19.63,-174.1,1693365.4583333333
519,-19.63,-174.06,1697991.0416666667
520,-19.63,-158.5,2005613.7916666667
521,-19.63,-158.46,2004253.9166666667
522,-19.63,-158.42,2003046.9583333333
523,-19.63,-158.38,2002066.0
524,-19.63,-158.34,2001378.75
525,-19.63,-158.3,2004511.2083333333
526,-19.63,-158.26,2003869.625
527,-19.63,-158.22,2003460.0833333333
528,-19.63,-158.18,2003255.2916666667
529,-19.63,-158.14,2003179.5416666667
530,-19.63,-158.1,2002804.0416666667
531,-19.63,-157.9,1995735.625
532,-19.63,-157.86,1994698.5833333333
533,-19.63,-157.82,1993817.8333333333
534,-19.63,-157.78,1993148.5
535,-19.63,-157.74,1992748.5416666667
536,-19.63,-157.7,1997619.0833333333
537,-19.63,-157.66,1997093.6666666667
538,-19.63,-157.62,1996768.6666666667
539,-19.63,-157.58,1996646.125
540,-19.63,-157.54,1996653.7916666667
541,-19.63,-140.58,1744439.625
542,-19.63,-140.54,1743745.1666666667
543,-19.63,-140.5,1743073.875
544,-19.63,-140.46,1742677.75
545,-19.63,-140.42,1735532.25
546,-19.63,-140.38,1734535.625
547,-19.63,-140.34,1734000.0416666667
548,-19.63,-140.3,1733930.3333333333
549,-19.63,-140.26,1734331.5
550,-19.63,-140.22,1735208.625
551,-19.59,-175.3,1618401.0
552,-19.59,-175.26,1621556.5833333333
553,-19.59,-175.22,1644056.7083333333
554,-19.59,-175.18,1644978.5833333333
555,-19.59,-175.14,1645862.6666666667
556,-19.59,-175.1,1646793.4166666667
557,-19.59,-175.06,1647681.125
558,-19.59,-175.02,1648260.125
559,-19.59,-174.98,1649165.0
560,-19.59,-174.94,1649335.8333333333
561,-19.59,-174.9,1649941.9166666667
562,-19.59,-174.86,1651298.875
563,-19.59,-174.5,1695104.5416666667
564,-19.59,-174.46,1697890.4583333333
565,-19.59,-174.42,1700130.2916666667
566,-19.59,-174.38,1701164.5833333333
567,-19.59,-174.34,1702013.2083333333
568,-19.59,-174.3,1701392.7916666667
569,-19.59,-174.26,1701094.8333333333
570,-19.59,-174.22,1701722.9166666667
571,-19.59,-174.18,1703569.4166666667
572,-19.59,-174.14,1706703.5833333333
573,-19.59,-174.1,1695952.7083333333
574,-19.59,-174.06,1700615.5416666667
575,-19.59,-157.9,2003318.2083333333
576,-19.59,-157.86,1995264.5833333333
577,-19.59,-157.82,1994356.0833333333
578,-19.59,-157.78,1993707.5
579,-19.59,-157.74,1993373.375
580,-19.59,-157.7,1998613.9583333333
581,-19.59,-157.66,1998056.25
582,-19.59,-157.62,1997631.7083333333
583,-19.59,-157.58,1997363.0833333333
584,-19.59,-157.54,1997234.375
585,-19.59,-140.58,1746066.375
586,-19.59,-140.54,1745411.2916666667
587,-19.59,-140.5,1744744.2083333333
588,-19.59,-140.46,1744292.9166666667
589,-19.59,-140.42,1744136.0416666667
590,-19.59,-140.38,1735792.5416666667
591,-19.59,-140.34,1735151.0833333333
592,-19.59,-140.3,1735075.125
593,-19.59,-140.26,1735570.9166666667
594,-19.59,-140.22,1745779.2083333333
595,-19.55,-175.3,1619938.625
596,-19.55,-175.26,1645153.625
597,-19.55,-175.22,1646481.0
598,-19.55,-175.18,1647413.2916666667
599,-19.55,-175.14,1648081.3333333333
600,-19.55,-175.1,1648587.5
601,-19.55,-175.06,1648963.8333333333
602,-19.55,-175.02,1649173.125
603,-19.55,-174.98,1649528.1666666667
604,-19.55,-174.94,1650067.625
605,-19.55,-174.9,1651248.9583333333
606,-19.55,-174.86,1653142.0416666667
607,-19.55,-174.46,1700566.2916666667
608,-19.55,-174.42,1702324.25
609,-19.55,-174.38,1703083.0
610,-19.55,-174.34,1703355.5416666667
611,-19.55,-174.3,1703223.6666666667
612,-19.55,-174.26,1703499.5
613,-19.55,-174.22,1704560.2083333333
614,-19.55,-174.18,1706609.375
615,-19.55,-174.14,1709728.5
616,-19.55,-174.1,1698162.5416666667
617,-19.55,-174.06,1702873.875
618,-19.55,-140.58,1746867.4166666667
619,-19.55,-140.54,1746408.125
620,-19.55,-140.5,1745926.5833333333
621,-19.55,-140.46,1745581.125
622,-19.55,-140.42,1745432.4166666667
623,-19.55,-140.38,1745474.8333333333
624,-19.55,-140.34,1736136.5833333333
625,-19.55,-140.3,1736059.0
626,-19.55,-140.26,1747345.2083333333
627,-19.55,-140.22,1747256.7083333333
628,-19.51,-174.46,1702125.2916666667
629,-19.51,-174.42,1703180.4166666667
630,-19.51,-174.38,1703580.2916666667
631,-19.51,-174.34,1703722.1666666667
632,-19.51,-174.3,1704251.0833333333
633,-19.51,-174.26,1705314.125
634,-19.51,-174.22,1706999.25
635,-19.51,-174.18,1709384.375
636,-19.51,-174.14,1712555.6666666667
637,-19.51,-174.1,1716594.5416666667
638,-19.51,-174.06,1704744.8333333333
639,-19.51,-140.58,1747169.5416666667
640,-19.51,-140.54,1746993.7083333333
641,-19.51,-140.5,1746804.0416666667
642,-19.51,-140.46,1746661.7916666667
643,-19.51,-140.42,1746595.25
644,-19.51,-140.38,1746610.0833333333
645,-19.51,-140.34,1746700.625
646,-19.51,-140.3,1748619.7083333333
647,-19.51,-140.26,1748670.125
648,-19.51,-140.22,1748649.7083333333
649,-19.47,-174.46,1703267.9166666667
650,-19.47,-174.42,1703564.125
651,-19.47,-174.38,1703600.75
652,-19.47,-174.34,1704085.875
653,-19.47,-174.3,1705303.1666666667
654,-19.47,-174.26,1707168.9583333333
655,-19.47,-174.22,1709476.0
656,-19.47,-174.18,1712175.375
657,-19.47,-174.14,1715357.625
658,-19.47,-174.1,1719167.7916666667
659,-19.47,-174.06,1752776.0833333333
660,-19.47,-159.02,2021340.5833333333
661,-19.47,-158.98,2020303.0
662,-19.47,-158.94,2019263.0416666667
663,-19.47,-158.9,2018193.5833333333
664,-19.47,-158.86,2017116.0833333333
665,-19.47,-158.82,2016144.1666666667
666,-19.47,-158.78,2015487.0
667,-19.47,-158.74,2015305.875
668,-19.47,-140.58,1747338.0833333333
669,-19.47,-140.54,1747466.4583333333
670,-19.47,-140.5,1747595.0
671,-19.47,-140.46,1747680.75
672,-19.47,-140.42,1747716.0
673,-19.47,-140.38,1747716.3333333333
674,-19.47,-140.34,1747704.7083333333
675,-19.47,-140.3,1759534.5
676,-19.47,-140.26,1750007.125
677,-19.47,-140.22,1750052.25
678,-19.43,-174.46,1704768.375
679,-19.43,-174.42,1704412.4166666667
680,-19.43,-174.38,1704151.2083333333
681,-19.43,-174.34,1705385.625
682,-19.43,-174.3,1707173.625
683,-19.43,-174.26,1709662.4166666667
684,-19.43,-174.22,1712399.625
685,-19.43,-174.18,1715241.6666666667
686,-19.43,-174.14,1718292.75
687,-19.43,-174.1,1749096.6666666667
688,-19.43,-159.14,2028106.0833333333
689,-19.43,-159.1,2031876.3333333333
690,-19.43,-159.06,2030802.75
691,-19.43,-159.02,2029282.7916666667
692,-19.43,-158.98,2021177.25
693,-19.43,-158.94,2020189.2083333333
694,-19.43,-158.9,2019103.0
695,-19.43,-158.86,2017935.25
696,-19.43,-158.82,2016823.8333333333
697,-19.43,-158.78,2016040.8333333333
698,-19.43,-158.74,2015694.8333333333
