,lat,lon,data
146,-19.91,-158.1,9889.427083333334
147,-19.91,-158.06,9889.59375
148,-19.91,-158.02,9889.9375
149,-19.91,-157.98,9890.166666666666
150,-19.91,-157.94,9890.302083333334
151,-19.91,-157.9,9890.354166666666
152,-19.91,-157.86,9893.791666666666
153,-19.91,-157.82,9893.895833333334
154,-19.91,-157.78,9893.645833333334
155,-19.91,-157.74,9893.15625
156,-19.91,-157.7,9889.28125
157,-19.91,-157.66,9889.072916666666
158,-19.91,-157.62,9888.739583333334
159,-19.91,-157.58,9888.3125
160,-19.91,-157.54,9888.104166666666
161,-19.87,-175.26,9838.40625
162,-19.87,-175.22,9839.354166666666
163,-19.87,-175.18,9837.40625
164,-19.87,-175.14,9837.708333333334
165,-19.87,-175.1,9837.458333333334
166,-19.87,-175.06,9837.09375
167,-19.87,-175.02,9836.71875
168,-19.87,-174.98,9837.635416666666
169,-19.87,-174.94,9838.333333333334
170,-19.87,-174.9,9839.28125
171,-19.87,-174.86,9840.520833333334
172,-19.87,-174.54,9862.604166666666
173,-19.87,-174.5,9863.28125
174,-19.87,-174.46,9863.291666666666
175,-19.87,-174.42,9863.052083333334
176,-19.87,-174.38,9862.979166666666
177,-19.87,-174.34,9864.208333333334
178,-19.87,-174.3,9864.9375
179,-19.87,-174.26,9865.90625
180,-19.87,-174.22,9867.041666666666
181,-19.87,-174.18,9867.96875
182,-19.87,-174.14,9878.9375
183,-19.87,-174.1,9881.364583333334
184,-19.87,-174.06,9883.5625
185,-19.87,-158.46,9897.208333333334
186,-19.87,-158.42,9896.614583333334
187,-19.87,-158.38,9896.020833333334
188,-19.87,-158.34,9895.302083333334
189,-19.87,-158.3,9891.864583333334
190,-19.87,-158.26,9891.4375
191,-19.87,-158.22,9890.875
192,-19.87,-158.18,9890.572916666666
193,-19.87,-158.14,9890.239583333334
194,-19.87,-158.1,9890.0625
195,-19.87,-158.06,9890.28125
196,-19.87,-158.02,9890.59375
197,-19.87,-157.98,9890.979166666666
198,-19.87,-157.94,9891.020833333334
199,-19.87,-157.9,9894.125
200,-19.87,-157.86,9894.177083333334
201,-19.87,-157.82,9894.239583333334
202,-19.87,-157.78,9894.114583333334
203,-19.87,-157.74,9893.708333333334
204,-19.87,-157.7,9890.041666666666
205,-19.87,-157.66,9889.84375
206,-19.87,-157.62,9889.635416666666
207,-19.87,-157.58,9889.25
208,-19.87,-157.54,9888.90625
209,-19.83,-178.22,9799.635416666666
210,-19.83,-175.26,9839.21875
211,-19.83,-175.22,9840.34375
212,-19.83,-175.18,9840.875
213,-19.83,-175.14,9839.229166666666
214,-19.83,-175.1,9839.1875
215,-19.83,-175.06,9838.947916666666
216,-19.83,-175.02,9840.802083333334
217,-19.83,-174.98,9840.802083333334
218,-19.83,-174.94,9840.354166666666
219,-19.83,-174.9,9841.34375
220,-19.83,-174.86,9842.291666666666
221,-19.83,-174.54,9864.489583333334
222,-19.83,-174.5,9865.197916666666
223,-19.83,-174.46,9865.416666666666
224,-19.83,-174.42,9865.385416666666
225,-19.83,-174.38,9867.760416666666
226,-19.83,-174.34,9868.010416666666
227,-19.83,-174.3,9867.427083333334
228,-19.83,-174.26,9868.197916666666
229,-19.83,-174.22,9868.885416666666
230,-19.83,-174.18,9878.052083333334
231,-19.83,-174.14,9880.28125
232,-19.83,-174.1,9882.635416666666
233,-19.83,-174.06,9884.572916666666
234,-19.83,-158.46,9897.59375
235,-19.83,-158.42,9897.260416666666
236,-19.83,-158.38,9896.739583333334
237,-19.83,-158.34,9895.989583333334
238,-19.83,-158.3,9895.3125
239,-19.83,-158.26,9892.458333333334
240,-19.83,-158.22,9892.03125
241,-19.83,-158.18,9891.645833333334
242,-19.83,-158.14,9892.239583333334
243,-19.83,-158.1,9892.28125
244,-19.83,-158.06,9891.447916666666
245,-19.83,-158.02,9891.666666666666
246,-19.83,-157.98,9891.875
247,-19.83,-157.94,9894.458333333334
248,-19.83,-157.9,9894.59375
249,-19.83,-157.86,9894.822916666666
250,-19.83,-157.82,9894.916666666666
251,-19.83,-157.78,9894.677083333334
252,-19.83,-157.74,9894.427083333334
253,-19.83,-157.7,9893.96875
254,-19.83,-157.66,9890.864583333334
255,-19.83,-157.62,9890.78125
256,-19.83,-157.58,9890.4375
257,-19.83,-157.54,9890.072916666666
258,-19.83,-140.58,9831.572916666666
259,-19.83,-140.54,9830.96875
260,-19.83,-140.5,9830.083333333334
261,-19.83,-140.46,9829.072916666666
262,-19.83,-140.42,9823.625
263,-19.83,-140.38,9821.041666666666
264,-19.83,-140.34,9818.375
265,-19.83,-140.3,9815.53125
266,-19.83,-140.26,9812.78125
267,-19.83,-140.22,9810.40625
268,-19.79,-175.26,9840.09375
269,-19.79,-175.22,9841.447916666666
270,-19.79,-175.18,9842.28125
271,-19.79,-175.14,9842.864583333334
272,-19.79,-175.1,9841.458333333334
273,-19.79,-175.06,9844.760416666666
274,-19.79,-175.02,9844.34375
275,-19.79,-174.98,9844.34375
276,-19.79,-174.94,9844.760416666666
277,-19.79,-174.9,9843.770833333334
278,-19.79,-174.86,9850.375
279,-19.79,-174.54,9869.1875
280,-19.79,-174.5,9867.822916666666
281,-19.79,-174.46,9868.375
282,-19.79,-174.42,9872.135416666666
283,-19.79,-174.38,9871.895833333334
284,-19.79,-174.34,9872.052083333334
285,-19.79,-174.3,9870.791666666666
286,-19.79,-174.26,9871.03125
287,-19.79,-174.22,9878.15625
288,-19.79,-174.18,9880.0625
289,-19.79,-174.14,9881.916666666666
290,-19.79,-174.1,9883.90625
291,-19.79,-174.06,9885.677083333334
292,-19.79,-158.5,9898.479166666666
293,-19.79,-158.46,9898.0625
294,-19.79,-158.42,9897.6875
295,-19.79,-158.38,9897.302083333334
296,-19.79,-158.34,9896.760416666666
297,-19.79,-158.3,9896.208333333334
298,-19.79,-158.26,9893.614583333334
299,-19.79,-158.22,9893.489583333334
300,-19.79,-158.18,9894.4375
301,-19.79,-158.14,9894.25
302,-19.79,-158.1,9894.25
303,-19.79,-158.06,9894.479166666666
304,-19.79,-158.02,9893.114583333334
305,-19.79,-157.98,9895.052083333334
306,-19.79,-157.94,9895.395833333334
307,-19.79,-157.9,9895.53125
308,-19.79,-157.86,9895.583333333334
309,-19.79,-157.82,9895.479166666666
310,-19.79,-157.78,9895.322916666666
311,-19.79,-157.74,9895.083333333334
312,-19.79,-157.7,9894.90625
313,-19.79,-157.66,9894.5
314,-19.79,-157.62,9892.114583333334
315,-19.79,-157.58,9892.03125
316,-19.79,-157.54,9893.270833333334
317,-19.79,-140.58,9830.604166666666
318,-19.79,-140.54,9829.947916666666
319,-19.79,-140.5,9829.354166666666
320,-19.79,-140.46,9825.052083333334
321,-19.79,-140.42,9822.979166666666
322,-19.79,-140.38,9820.645833333334
323,-19.79,-140.34,9818.020833333334
324,-19.79,-140.3,9815.447916666666
325,-19.79,-140.26,9812.78125
326,-19.79,-140.22,9810.28125
327,-19.75,-175.26,9841.291666666666
328,-19.75,-175.22,9842.729166666666
329,-19.75,-175.18,9844.010416666666
330,-19.75,-175.14,9844.927083333334
331,-19.75,-175.1,9848.458333333334
332,-19.75,-175.06,9848.375
333,-19.75,-175.02,9848.385416666666
334,-19.75,-174.98,9848.385416666666
335,-19.75,-174.94,9848.375
336,-19.75,-174.9,9848.458333333334
337,-19.75,-174.86,9852.635416666666
338,-19.75,-174.54,9871.354166666666
339,-19.75,-174.5,9872.885416666666
340,-19.75,-174.46,9876.770833333334
341,-19.75,-174.42,9876.854166666666
342,-19.75,-174.38,9876.979166666666
343,-19.75,-174.34,9876.854166666666
344,-19.75,-174.3,9876.854166666666
345,-19.75,-174.26,9879.885416666666
346,-19.75,-174.22,9880.729166666666
347,-19.75,-174.18,9881.979166666666
348,-19.75,-174.14,9883.520833333334
349,-19.75,-174.1,9885.291666666666
350,-19.75,-174.06,9887.020833333334
351,-19.75,-158.5,9898.864583333334
352,-19.75,-158.46,9898.614583333334
353,-19.75,-158.42,9898.270833333334
354,-19.75,-158.38,9897.895833333334
355,-19.75,-158.34,9897.572916666666
356,-19.75,-158.3,9897.40625
357,-19.75,-158.26,9897.104166666666
358,-19.75,-158.22,9896.697916666666
359,-19.75,-158.18,9896.697916666666
360,-19.75,-158.14,9896.697916666666
361,-19.75,-158.1,9896.697916666666
362,-19.75,-157.94,9896.21875
363,-19.75,-157.9,9896.229166666666
364,-19.75,-157.86,9896.114583333334
365,-19.75,-157.82,9896.125
366,-19.75,-157.78,9896.010416666666
367,-19.75,-157.74,9895.885416666666
368,-19.75,-157.7,9895.770833333334
369,-19.75,-157.66,9895.90625
370,-19.75,-157.62,9895.572916666666
371,-19.75,-157.58,9895.666666666666
372,-19.75,-157.54,9895.666666666666
373,-19.75,-140.58,9829.270833333334
374,-19.75,-140.54,9829.270833333334
375,-19.75,-140.5,9825.802083333334
376,-19.75,-140.46,9824.28125
377,-19.75,-140.42,9822.583333333334
378,-19.75,-140.38,9820.302083333334
379,-19.75,-140.34,9817.760416666666
380,-19.75,-140.3,9815.135416666666
381,-19.75,-140.26,9812.604166666666
382,-19.75,-140.22,9810.104166666666
383,-19.71,-175.26,9842.1875
384,-19.71,-175.22,9844.052083333334
385,-19.71,-175.18,9845.625
386,-19.71,-175.14,9847.1875
387,-19.71,-175.1,9852.760416666666
388,-19.71,-175.06,9851.958333333334
389,-19.71,-175.02,9852.208333333334
390,-19.71,-174.98,9852.208333333334
391,-19.71,-174.94,9851.958333333334
392,-19.71,-174.9,9856.135416666666
393,-19.71,-174.86,9854.614583333334
394,-19.71,-174.54,9873.739583333334
395,-19.71,-174.5,9881.895833333334
396,-19.71,-174.46,9882.4375
397,-19.71,-174.42,9881.395833333334
398,-19.71,-174.38,9881.864583333334
399,-19.71,-174.34,9881.53125
400,-19.71,-174.3,9885.135416666666
401,-19.71,-174.26,9885.447916666666
402,-19.71,-174.22,9883.0625
403,-19.71,-174.18,9883.864583333334
404,-19.71,-174.14,9884.989583333334
405,-19.71,-174.1,9886.479166666666
406,-19.71,-174.06,9888.375
407,-19.71,-158.5,9899.5
408,-19.71,-158.46,9899.125
409,-19.71,-158.42,9898.833333333334
410,-19.71,-158.38,9898.541666666666
411,-19.71,-158.34,9898.416666666666
412,-19.71,-158.3,9898.302083333334
413,-19.71,-158.26,9900.145833333334
414,-19.71,-158.22,9899.989583333334
415,-19.71,-158.18,9898.833333333334
416,-19.71,-158.14,9898.875
417,-19.71,-158.1,9898.875
418,-19.71,-157.94,9897.416666666666
419,-19.71,-157.9,9897.041666666666
420,-19.71,-157.86,9896.833333333334
421,-19.71,-157.82,9896.677083333334
422,-19.71,-157.78,9896.604166666666
423,-19.71,-157.74,9896.739583333334
424,-19.71,-157.7,9896.75
425,-19.71,-157.66,9897.020833333334
426,-19.71,-157.62,9899.291666666666
427,-19.71,-157.58,9899.177083333334
428,-19.71,-157.54,9898.15625
429,-19.71,-140.58,9828.0625
430,-19.71,-140.54,9826.177083333334
431,-19.71,-140.5,9825.625
432,-19.71,-140.46,9823.854166666666
433,-19.71,-140.42,9822.114583333334
434,-19.71,-140.38,9820.0
435,-19.71,-140.34,9817.552083333334
436,-19.71,-140.3,9814.916666666666
437,-19.71,-140.26,9812.416666666666
438,-19.71,-140.22,9809.927083333334
439,-19.67,-175.3,9841.083333333334
440,-19.67,-175.26,9843.135416666666
441,-19.67,-175.22,9845.239583333334
442,-19.67,-175.18,9847.395833333334
443,-19.67,-175.14,9854.395833333334
444,-19.67,-175.1,9855.3125
445,-19.67,-175.06,9855.84375
446,-19.67,-175.02,9855.552083333334
447,-19.67,-174.98,9855.552083333334
448,-19.67,-174.94,9858.072916666666
449,-19.67,-174.9,9858.28125
450,-19.67,-174.86,9858.895833333334
451,-19.67,-174.54,9883.197916666666
452,-19.67,-174.5,9884.5625
453,-19.67,-174.46,9885.677083333334
454,-19.67,-174.42,9886.666666666666
455,-19.67,-174.38,9886.125
456,-19.67,-174.34,9885.802083333334
457,-19.67,-174.3,9888.302083333334
458,-19.67,-174.26,9888.114583333334
459,-19.67,-174.22,9888.427083333334
460,-19.67,-174.18,9885.59375
461,-19.67,-174.14,9886.385416666666
462,-19.67,-174.1,9887.75
463,-19.67,-174.06,9889.4375
464,-19.67,-158.5,9900.052083333334
465,-19.67,-158.46,9899.677083333334
466,-19.67,-158.42,9899.260416666666
467,-19.67,-158.38,9899.229166666666
468,-19.67,-158.34,9899.020833333334
469,-19.67,-158.3,9899.166666666666
470,-19.67,-158.26,9901.34375
471,-19.67,-158.22,9901.395833333334
472,-19.67,-158.18,9901.614583333334
473,-19.67,-158.14,9900.979166666666
474,-19.67,-158.1,9900.979166666666
475,-19.67,-157.9,9897.770833333334
476,-19.67,-157.86,9897.5625
477,-19.67,-157.82,9897.354166666666
478,-19.67,-157.78,9897.364583333334
479,-19.67,-157.74,9897.427083333334
480,-19.67,-157.7,9897.614583333334
481,-19.67,-157.66,9900.65625
482,-19.67,-157.62,9900.666666666666
483,-19.67,-157.58,9901.09375
484,-19.67,-157.54,9901.1875
485,-19.67,-140.58,9825.583333333334
486,-19.67,-140.54,9825.489583333334
487,-19.67,-140.5,9824.90625
488,-19.67,-140.46,9824.052083333334
489,-19.67,-140.42,9821.895833333334
490,-19.67,-140.38,9819.739583333334
491,-19.67,-140.34,9817.322916666666
492,-19.67,-140.3,9814.708333333334
493,-19.67,-140.26,9812.072916666666
494,-19.67,-140.22,9809.583333333334
495,-19.63,-175.3,9841.854166666666
496,-19.63,-175.26,9844.083333333334
497,-19.63,-175.22,9846.395833333334
498,-19.63,-175.18,9855.1875
499,-19.63,-175.14,9856.083333333334
500,-19.63,-175.1,9857.125
501,-19.63,-175.06,9858.020833333334
502,-19.63,-175.02,9858.427083333334
503,-19.63,-174.98,9859.635416666666
504,-19.63,-174.94,9859.635416666666
505,-19.63,-174.9,9859.75
506,-19.63,-174.86,9860.333333333334
507,-19.63,-174.54,9885.291666666666
508,-19.63,-174.5,9886.854166666666
509,-19.63,-174.46,9888.34375
510,-19.63,-174.42,9889.458333333334
511,-19.63,-174.38,9889.947916666666
512,-19.63,-174.34,9890.84375
513,-19.63,-174.3,9890.427083333334
514,-19.63,-174.26,9890.177083333334
515,-19.63,-174.22,9890.229166666666
516,-19.63,-174.18,9890.822916666666
517,-19.63,-174.14,9887.614583333334
518,-19.63,-174.1,9888.854166666666
519,-19.63,-174.06,9890.666666666666
520,-19.63,-158.5,9900.65625
521,-19.63,-158.46,9899.979166666666
522,-19.63,-158.42,9899.770833333334
523,-19.63,-158.38,9899.791666666666
524,-19.63,-158.34,9899.71875
525,-19.63,-158.3,9902.197916666666
526,-19.63,-158.26,9902.291666666666
527,-19.63,-158.22,9902.552083333334
528,-19.63,-158.18,9902.822916666666
529,-19.63,-158.14,9903.03125
530,-19.63,-158.1,9902.947916666666
531,-19.63,-157.9,9898.53125
532,-19.63,-157.86,9898.03125
533,-19.63,-157.82,9897.875
534,-19.63,-157.78,9897.895833333334
535,-19.63,-157.74,9898.15625
536,-19.63,-157.7,9901.552083333334
537,-19.63,-157.66,9901.604166666666
538,-19.63,-157.62,9901.864583333334
539,-19.63,-157.58,9902.125
540,-19.63,-157.54,9902.479166666666
541,-19.63,-140.58,9825.145833333334
542,-19.63,-140.54,9825.010416666666
543,-19.63,-140.5,9824.46875
544,-19.63,-140.46,9823.697916666666
545,-19.63,-140.42,9821.552083333334
546,-19.63,-140.38,9819.572916666666
547,-19.63,-140.34,9817.15625
548,-19.63,-140.3,9814.53125
549,-19.63,-140.26,9811.864583333334
550,-19.63,-140.22,9809.3125
551,-19.59,-175.3,9842.5625
552,-19.59,-175.26,9844.989583333334
553,-19.59,-175.22,9855.260416666666
554,-19.59,-175.18,9856.5
555,-19.59,-175.14,9857.447916666666
556,-19.59,-175.1,9858.510416666666
557,-19.59,-175.06,9859.302083333334
558,-19.59,-175.02,9859.75
559,-19.59,-174.98,9860.364583333334
560,-19.59,-174.94,9860.447916666666
561,-19.59,-174.9,9860.864583333334
562,-19.59,-174.86,9861.322916666666
563,-19.59,-174.5,9888.625
564,-19.59,-174.46,9890.114583333334
565,-19.59,-174.42,9891.229166666666
566,-19.59,-174.38,9891.8125
567,-19.59,-174.34,9892.21875
568,-19.59,-174.3,9891.78125
569,-19.59,-174.26,9891.572916666666
570,-19.59,-174.22,9891.541666666666
571,-19.59,-174.18,9892.135416666666
572,-19.59,-174.14,9893.208333333334
573,-19.59,-174.1,9889.791666666666
574,-19.59,-174.06,9891.604166666666
575,-19.59,-157.9,9902.739583333334
576,-19.59,-157.86,9898.583333333334
577,-19.59,-157.82,9898.385416666666
578,-19.59,-157.78,9898.40625
579,-19.59,-157.74,9898.666666666666
580,-19.59,-157.7,9902.208333333334
581,-19.59,-157.66,9902.5
582,-19.59,-157.62,9902.71875
583,-19.59,-157.58,9902.947916666666
584,-19.59,-157.54,9903.197916666666
585,-19.59,-140.58,9825.104166666666
586,-19.59,-140.54,9824.71875
587,-19.59,-140.5,9824.28125
588,-19.59,-140.46,9823.270833333334
589,-19.59,-140.42,9822.197916666666
590,-19.59,-140.38,9819.302083333334
591,-19.59,-140.34,9816.9375
592,-19.59,-140.3,9814.395833333334
593,-19.59,-140.26,9811.604166666666
594,-19.59,-140.22,9802.78125
595,-19.55,-175.3,9843.09375
596,-19.55,-175.26,9854.885416666666
597,-19.55,-175.22,9856.333333333334
598,-19.55,-175.18,9857.614583333334
599,-19.55,-175.14,9858.635416666666
600,-19.55,-175.1,9859.34375
601,-19.55,-175.06,9860.0
602,-19.55,-175.02,9860.333333333334
603,-19.55,-174.98,9860.583333333334
604,-19.55,-174.94,9860.78125
605,-19.55,-174.9,9861.395833333334
606,-19.55,-174.86,9862.1875
607,-19.55,-174.46,9891.21875
608,-19.55,-174.42,9892.260416666666
609,-19.55,-174.38,9892.71875
610,-19.55,-174.34,9892.833333333334
611,-19.55,-174.3,9892.541666666666
612,-19.55,-174.26,9892.385416666666
613,-19.55,-174.22,9892.604166666666
614,-19.55,-174.18,9893.239583333334
615,-19.55,-174.14,9894.354166666666
616,-19.55,-174.1,9890.65625
617,-19.55,-174.06,9892.510416666666
618,-19.55,-140.58,9825.104166666666
619,-19.55,-140.54,9824.802083333334
620,-19.55,-140.5,9824.114583333334
621,-19.55,-140.46,9823.010416666666
622,-19.55,-140.42,9821.770833333334
623,-19.55,-140.38,9820.125
624,-19.55,-140.34,9816.8125
625,-19.55,-140.3,9814.177083333334
626,-19.55,-140.26,9804.09375
627,-19.55,-140.22,9802.520833333334
628,-19.51,-174.46,9891.875
629,-19.51,-174.42,9892.71875
630,-19.51,-174.38,9892.927083333334
631,-19.51,-174.34,9892.875
632,-19.51,-174.3,9892.989583333334
633,-19.51,-174.26,9893.083333333334
634,-19.51,-174.22,9893.541666666666
635,-19.51,-174.18,9894.177083333334
636,-19.51,-174.14,9895.375
637,-19.51,-174.1,9896.90625
638,-19.51,-174.06,9893.197916666666
639,-19.51,-140.58,9825.145833333334
640,-19.51,-140.54,9824.708333333334
641,-19.51,-140.5,9823.864583333334
642,-19.51,-140.46,9822.739583333334
643,-19.51,-140.42,9821.46875
644,-19.51,-140.38,9819.729166666666
645,-19.51,-140.34,9817.864583333334
646,-19.51,-140.3,9805.864583333334
647,-19.51,-140.26,9803.583333333334
648,-19.51,-140.22,9802.09375
649,-19.47,-174.46,9892.197916666666
650,-19.47,-174.42,9892.791666666666
651,-19.47,-174.38,9892.84375
652,-19.47,-174.34,9893.041666666666
653,-19.47,-174.3,9893.395833333334
654,-19.47,-174.26,9893.739583333334
655,-19.47,-174.22,9894.395833333334
656,-19.47,-174.18,9895.28125
657,-19.47,-174.14,9896.395833333334
658,-19.47,-174.1,9897.760416666666
659,-19.47,-174.06,9909.145833333334
660,-19.47,-159.02,9906.15625
661,-19.47,-158.98,9906.34375
662,-19.47,-158.94,9906.21875
663,-19.47,-158.9,9906.34375
664,-19.47,-158.86,9906.21875
665,-19.47,-158.82,9906.010416666666
666,-19.47,-158.78,9906.0
667,-19.47,-158.74,9906.041666666666
668,-19.47,-140.58,9825.020833333334
669,-19.47,-140.54,9824.583333333334
670,-19.47,-140.5,9823.5625
671,-19.47,-140.46,9822.354166666666
672,-19.47,-140.42,9821.041666666666
673,-19.47,-140.38,9819.458333333334
674,-19.47,-140.34,9817.479166666666
675,-19.47,-140.3,9806.822916666666
676,-19.47,-140.26,9803.354166666666
677,-19.47,-140.22,9801.75
678,-19.43,-174.46,9892.5625
679,-19.43,-174.42,9892.90625
680,-19.43,-174.38,9892.916666666666
681,-19.43,-174.34,9893.614583333334
682,-19.43,-174.3,9893.947916666666
683,-19.43,-174.26,9894.583333333334
684,-19.43,-174.22,9895.333333333334
685,-19.43,-174.18,9896.25
686,-19.43,-174.14,9897.28125
687,-19.43,-174.1,9907.708333333334
688,-19.43,-159.14,9906.166666666666
689,-19.43,-159.1,9909.302083333334
690,-19.43,-159.06,9909.458333333334
691,-19.43,-159.02,9909.479166666666
692,-19.43,-158.98,9906.5625
693,-19.43,-158.94,9906.729166666666
694,-19.43,-158.9,9906.729166666666
695,-19.43,-158.86,9906.604166666666
696,-19.43,-158.82,9906.21875
697,-19.43,-158.78,9906.166666666666
698,-19.43,-158.74,9906.177083333334
699,-19.43,-140.58,9824.71875
700,-19.43,-140.54,9823.979166666666
701,-19.43,-140.5,9823.041666666666
702,-19.43,-140.46,9821.916666666666
703,-19.43,-140.42,9820.604166666666
704,-19.43,-140.38,9819.072916666666
705,-19.43,-140.34,9808.947916666666
706,-19.43,-140.3,9806.395833333334
707,-19.43,-140.26,9803.947916666666
708,-19.43,-140.22,9801.1875
709,-19.39,-174.46,9893.15625
710,-19.39,-159.14,9909.1875
711,-19.39,-159.1,9909.6875
712,-19.39,-159.06,9909.916666666666
713,-19.39,-159.02,9909.864583333334
714,-19.39,-158.98,9909.6875
715,-19.39,-158.94,9907.239583333334
716,-19.39,-158.9,9907.197916666666
717,-19.39,-158.86,9906.895833333334
718,-19.39,-158.82,9906.8125
719,-19.39,-158.78,9906.71875
720,-19.39,-158.74,9906.46875
721,-19.39,-141.46,9843.510416666666
722,-19.39,-141.42,9842.416666666666
723,-19.39,-141.38,9841.78125
724,-19.39,-141.34,9841.239583333334
725,-19.39,-141.3,9840.739583333334
