,lat,lon,data
100,-19.95,-157.62,253.02083333333334
101,-19.95,-157.58,252.97916666666666
102,-19.95,-157.54,252.97916666666666
103,-19.95,-157.5,252.97916666666666
104,-19.95,-157.46,252.97916666666666
105,-19.95,-157.42,252.97916666666666
106,-19.95,-157.38,253.02083333333334
107,-19.95,-157.34,253.0625
108,-19.95,-157.3,253.0625
109,-19.95,-157.26,253.0625
110,-19.95,-157.22,253.17708333333334
111,-19.95,-157.18,253.125
112,-19.95,-157.14,253.25
113,-19.91,-175.26,258.0833333333333
114,-19.91,-175.22,258.3333333333333
115,-19.91,-175.18,258.25
116,-19.91,-175.14,258.25
117,-19.91,-175.1,258.2083333333333
118,-19.91,-175.06,258.2083333333333
119,-19.91,-175.02,258.2083333333333
120,-19.91,-174.98,258.1666666666667
121,-19.91,-174.94,258.125
122,-19.91,-174.9,258.0416666666667
123,-19.91,-174.86,258.0416666666667
124,-19.91,-174.54,257.40625
125,-19.91,-174.5,257.3645833333333
126,-19.91,-174.46,257.3229166666667
127,-19.91,-174.42,257.3229166666667
128,-19.91,-174.38,257.3229166666667
129,-19.91,-174.34,257.3229166666667
130,-19.91,-174.3,257.3229166666667
131,-19.91,-174.26,257.3645833333333
132,-19.91,-174.22,257.3333333333333
133,-19.91,-174.18,257.2916666666667
134,-19.91,-174.14,257.2916666666667
135,-19.91,-174.1,257.0833333333333
136,-19.91,-174.06,257.0
137,-19.91,-158.46,251.92708333333334
138,-19.91,-158.42,251.95833333333334
139,-19.91,-158.38,251.95833333333334
140,-19.91,-158.34,252.29166666666666
141,-19.91,-158.3,252.32291666666666
142,-19.91,-158.26,252.32291666666666
143,-19.91,-158.22,252.32291666666666
144,-19.91,-158.18,252.36458333333334
145,-19.91,-158.14,252.40625
146,-19.91,-158.1,252.40625
147,-19.91,-158.06,252.40625
148,-19.91,-158.02,252.40625
149,-19.91,-157.98,252.48958333333334
150,-19.91,-157.94,252.48958333333334
151,-19.91,-157.9,252.53125
152,-19.91,-157.86,252.57291666666666
153,-19.91,-157.82,252.69791666666666
154,-19.91,-157.78,252.85416666666666
155,-19.91,-157.74,252.85416666666666
156,-19.91,-157.7,252.89583333333334
157,-19.91,-157.66,252.9375
158,-19.91,-157.62,253.02083333333334
159,-19.91,-157.58,253.02083333333334
160,-19.91,-157.54,252.97916666666666
161,-19.87,-175.26,258.0833333333333
162,-19.87,-175.22,258.0416666666667
163,-19.87,-175.18,258.2083333333333
164,-19.87,-175.14,258.2083333333333
165,-19.87,-175.1,258.2083333333333
166,-19.87,-175.06,258.2083333333333
167,-19.87,-175.02,258.2083333333333
168,-19.87,-174.98,258.125
169,-19.87,-174.94,258.125
170,-19.87,-174.9,258.0416666666667
171,-19.87,-174.86,258.0
172,-19.87,-174.54,257.40625
173,-19.87,-174.5,257.3645833333333
174,-19.87,-174.46,257.3229166666667
175,-19.87,-174.42,257.3229166666667
176,-19.87,-174.38,257.3229166666667
177,-19.87,-174.34,257.3229166666667
178,-19.87,-174.3,257.3645833333333
179,-19.87,-174.26,257.3333333333333
180,-19.87,-174.22,257.3333333333333
181,-19.87,-174.18,257.2916666666667
182,-19.87,-174.14,257.2395833333333
183,-19.87,-174.1,257.0833333333333
184,-19.87,-174.06,257.0
185,-19.87,-158.46,251.88541666666666
186,-19.87,-158.42,252.01041666666666
187,-19.87,-158.38,252.01041666666666
188,-19.87,-158.34,252.04166666666666
189,-19.87,-158.3,252.32291666666666
190,-19.87,-158.26,252.32291666666666
191,-19.87,-158.22,252.32291666666666
192,-19.87,-158.18,252.36458333333334
193,-19.87,-158.14,252.32291666666666
194,-19.87,-158.1,252.36458333333334
195,-19.87,-158.06,252.40625
196,-19.87,-158.02,252.40625
197,-19.87,-157.98,252.40625
198,-19.87,-157.94,252.44791666666666
199,-19.87,-157.9,252.53125
200,-19.87,-157.86,252.53125
201,-19.87,-157.82,252.61458333333334
202,-19.87,-157.78,252.77083333333334
203,-19.87,-157.74,252.85416666666666
204,-19.87,-157.7,252.89583333333334
205,-19.87,-157.66,252.89583333333334
206,-19.87,-157.62,252.9375
207,-19.87,-157.58,253.02083333333334
208,-19.87,-157.54,253.0625
209,-19.83,-178.22,260.3020833333333
210,-19.83,-175.26,258.0416666666667
211,-19.83,-175.22,257.9583333333333
212,-19.83,-175.18,257.9583333333333
213,-19.83,-175.14,258.1666666666667
214,-19.83,-175.1,258.125
215,-19.83,-175.06,258.125
216,-19.83,-175.02,258.0416666666667
217,-19.83,-174.98,258.0416666666667
218,-19.83,-174.94,258.0
219,-19.83,-174.9,258.0
220,-19.83,-174.86,257.9166666666667
221,-19.83,-174.54,257.40625
222,-19.83,-174.5,257.40625
223,-19.83,-174.46,257.3229166666667
224,-19.83,-174.42,257.3229166666667
225,-19.83,-174.38,257.2916666666667
226,-19.83,-174.34,257.3333333333333
227,-19.83,-174.3,257.3333333333333
228,-19.83,-174.26,257.3333333333333
229,-19.83,-174.22,257.3333333333333
230,-19.83,-174.18,257.28125
231,-19.83,-174.14,257.2395833333333
232,-19.83,-174.1,257.125
233,-19.83,-174.06,257.0
234,-19.83,-158.46,251.84375
235,-19.83,-158.42,251.96875
236,-19.83,-158.38,252.01041666666666
237,-19.83,-158.34,252.05208333333334
238,-19.83,-158.3,252.08333333333334
239,-19.83,-158.26,252.32291666666666
240,-19.83,-158.22,252.32291666666666
241,-19.83,-158.18,252.32291666666666
242,-19.83,-158.14,252.32291666666666
243,-19.83,-158.1,252.32291666666666
244,-19.83,-158.06,252.36458333333334
245,-19.83,-158.02,252.36458333333334
246,-19.83,-157.98,252.36458333333334
247,-19.83,-157.94,252.44791666666666
248,-19.83,-157.9,252.53125
249,-19.83,-157.86,252.53125
250,-19.83,-157.82,252.61458333333334
251,-19.83,-157.78,252.72916666666666
252,-19.83,-157.74,252.89583333333334
253,-19.83,-157.7,252.85416666666666
254,-19.83,-157.66,252.85416666666666
255,-19.83,-157.62,252.9375
256,-19.83,-157.58,252.9375
257,-19.83,-157.54,252.97916666666666
258,-19.83,-140.58,258.0208333333333
259,-19.83,-140.54,258.0625
260,-19.83,-140.5,258.0625
261,-19.83,-140.46,258.1041666666667
262,-19.83,-140.42,258.1041666666667
263,-19.83,-140.38,258.15625
264,-19.83,-140.34,258.15625
265,-19.83,-140.3,258.2083333333333
266,-19.83,-140.26,258.1666666666667
267,-19.83,-140.22,258.1666666666667
268,-19.79,-175.26,258.0
269,-19.79,-175.22,257.9166666666667
270,-19.79,-175.18,257.875
271,-19.79,-175.14,257.8333333333333
272,-19.79,-175.1,257.9583333333333
273,-19.79,-175.06,257.7916666666667
274,-19.79,-175.02,257.7916666666667
275,-19.79,-174.98,257.7916666666667
276,-19.79,-174.94,257.7916666666667
277,-19.79,-174.9,257.8333333333333
278,-19.79,-174.86,257.6145833333333
279,-19.79,-174.54,257.25
280,-19.79,-174.5,257.375
281,-19.79,-174.46,257.3333333333333
282,-19.79,-174.42,257.3333333333333
283,-19.79,-174.38,257.3333333333333
284,-19.79,-174.34,257.3333333333333
285,-19.79,-174.3,257.3333333333333
286,-19.79,-174.26,257.3333333333333
287,-19.79,-174.22,257.3333333333333
288,-19.79,-174.18,257.28125
289,-19.79,-174.14,257.2083333333333
290,-19.79,-174.1,257.125
291,-19.79,-174.06,257.0
292,-19.79,-158.5,251.71875
293,-19.79,-158.46,251.84375
294,-19.79,-158.42,251.96875
295,-19.79,-158.38,252.01041666666666
296,-19.79,-158.34,252.05208333333334
297,-19.79,-158.3,252.09375
298,-19.79,-158.26,252.32291666666666
299,-19.79,-158.22,252.32291666666666
300,-19.79,-158.18,252.32291666666666
301,-19.79,-158.14,252.32291666666666
302,-19.79,-158.1,252.32291666666666
303,-19.79,-158.06,252.32291666666666
304,-19.79,-158.02,252.32291666666666
305,-19.79,-157.98,252.36458333333334
306,-19.79,-157.94,252.40625
307,-19.79,-157.9,252.48958333333334
308,-19.79,-157.86,252.53125
309,-19.79,-157.82,252.57291666666666
310,-19.79,-157.78,252.6875
311,-19.79,-157.74,252.85416666666666
312,-19.79,-157.7,252.89583333333334
313,-19.79,-157.66,252.89583333333334
314,-19.79,-157.62,252.85416666666666
315,-19.79,-157.58,252.89583333333334
316,-19.79,-157.54,252.9375
317,-19.79,-140.58,257.9375
318,-19.79,-140.54,257.9791666666667
319,-19.79,-140.5,258.0208333333333
320,-19.79,-140.46,257.9895833333333
321,-19.79,-140.42,257.9895833333333
322,-19.79,-140.38,258.0729166666667
323,-19.79,-140.34,258.15625
324,-19.79,-140.3,258.2083333333333
325,-19.79,-140.26,258.2083333333333
326,-19.79,-140.22,258.125
327,-19.75,-175.26,257.9166666666667
328,-19.75,-175.22,257.9166666666667
329,-19.75,-175.18,257.8333333333333
330,-19.75,-175.14,257.7916666666667
331,-19.75,-175.1,257.7083333333333
332,-19.75,-175.06,257.7083333333333
333,-19.75,-175.02,257.7083333333333
334,-19.75,-174.98,257.7083333333333
335,-19.75,-174.94,257.7083333333333
336,-19.75,-174.9,257.7083333333333
337,-19.75,-174.86,257.6145833333333
338,-19.75,-174.54,257.2916666666667
339,-19.75,-174.5,257.25
340,-19.75,-174.46,257.3333333333333
341,-19.75,-174.42,257.2916666666667
342,-19.75,-174.38,257.2916666666667
343,-19.75,-174.34,257.2916666666667
344,-19.75,-174.3,257.2916666666667
345,-19.75,-174.26,257.3333333333333
346,-19.75,-174.22,257.3333333333333
347,-19.75,-174.18,257.28125
348,-19.75,-174.14,257.2083333333333
349,-19.75,-174.1,257.0833333333333
350,-19.75,-174.06,257.0833333333333
351,-19.75,-158.5,251.67708333333334
352,-19.75,-158.46,251.80208333333334
353,-19.75,-158.42,251.96875
354,-19.75,-158.38,252.01041666666666
355,-19.75,-158.34,252.01041666666666
356,-19.75,-158.3,252.13541666666666
357,-19.75,-158.26,252.13541666666666
358,-19.75,-158.22,252.375
359,-19.75,-158.18,252.375
360,-19.75,-158.14,252.375
361,-19.75,-158.1,252.375
362,-19.75,-157.94,252.36458333333334
363,-19.75,-157.9,252.48958333333334
364,-19.75,-157.86,252.53125
365,-19.75,-157.82,252.57291666666666
366,-19.75,-157.78,252.64583333333334
367,-19.75,-157.74,252.85416666666666
368,-19.75,-157.7,252.85416666666666
369,-19.75,-157.66,252.89583333333334
370,-19.75,-157.62,252.89583333333334
371,-19.75,-157.58,252.9375
372,-19.75,-157.54,252.9375
373,-19.75,-140.58,257.90625
374,-19.75,-140.54,257.90625
375,-19.75,-140.5,257.9895833333333
376,-19.75,-140.46,257.9895833333333
377,-19.75,-140.42,258.03125
378,-19.75,-140.38,258.03125
379,-19.75,-140.34,258.0729166666667
380,-19.75,-140.3,258.2083333333333
381,-19.75,-140.26,258.1666666666667
382,-19.75,-140.22,258.0833333333333
383,-19.71,-175.26,257.9166666666667
384,-19.71,-175.22,257.8333333333333
385,-19.71,-175.18,257.8333333333333
386,-19.71,-175.14,257.7916666666667
387,-19.71,-175.1,257.625
388,-19.71,-175.06,257.7083333333333
389,-19.71,-175.02,257.6666666666667
390,-19.71,-174.98,257.6666666666667
391,-19.71,-174.94,257.7083333333333
392,-19.71,-174.9,257.5729166666667
393,-19.71,-174.86,257.5729166666667
394,-19.71,-174.54,257.2916666666667
395,-19.71,-174.5,257.1666666666667
396,-19.71,-174.46,257.1666666666667
397,-19.71,-174.42,257.1666666666667
398,-19.71,-174.38,257.1666666666667
399,-19.71,-174.34,257.1666666666667
400,-19.71,-174.3,257.25
401,-19.71,-174.26,257.25
402,-19.71,-174.22,257.3333333333333
403,-19.71,-174.18,257.2083333333333
404,-19.71,-174.14,257.1666666666667
405,-19.71,-174.1,257.125
406,-19.71,-174.06,257.0833333333333
407,-19.71,-158.5,251.67708333333334
408,-19.71,-158.46,251.80208333333334
409,-19.71,-158.42,251.92708333333334
410,-19.71,-158.38,251.96875
411,-19.71,-158.34,252.05208333333334
412,-19.71,-158.3,252.13541666666666
413,-19.71,-158.26,252.17708333333334
414,-19.71,-158.22,252.21875
415,-19.71,-158.18,252.33333333333334
416,-19.71,-158.14,252.33333333333334
417,-19.71,-158.1,252.33333333333334
418,-19.71,-157.94,252.375
419,-19.71,-157.9,252.44791666666666
420,-19.71,-157.86,252.48958333333334
421,-19.71,-157.82,252.57291666666666
422,-19.71,-157.78,252.60416666666666
423,-19.71,-157.74,252.77083333333334
424,-19.71,-157.7,252.8125
425,-19.71,-157.66,252.85416666666666
426,-19.71,-157.62,252.89583333333334
427,-19.71,-157.58,252.89583333333334
428,-19.71,-157.54,252.9375
429,-19.71,-140.58,257.90625
430,-19.71,-140.54,257.8229166666667
431,-19.71,-140.5,257.8645833333333
432,-19.71,-140.46,257.9895833333333
433,-19.71,-140.42,258.03125
434,-19.71,-140.38,258.0729166666667
435,-19.71,-140.34,258.0729166666667
436,-19.71,-140.3,258.125
437,-19.71,-140.26,258.1666666666667
438,-19.71,-140.22,258.0833333333333
439,-19.67,-175.3,257.9166666666667
440,-19.67,-175.26,257.875
441,-19.67,-175.22,257.8333333333333
442,-19.67,-175.18,257.7916666666667
443,-19.67,-175.14,257.5833333333333
444,-19.67,-175.1,257.5416666666667
445,-19.67,-175.06,257.4479166666667
446,-19.67,-175.02,257.53125
447,-19.67,-174.98,257.53125
448,-19.67,-174.94,257.4166666666667
449,-19.67,-174.9,257.4166666666667
450,-19.67,-174.86,257.4166666666667
451,-19.67,-174.54,257.1666666666667
452,-19.67,-174.5,257.1666666666667
453,-19.67,-174.46,257.1666666666667
454,-19.67,-174.42,257.1666666666667
455,-19.67,-174.38,257.1666666666667
456,-19.67,-174.34,257.1666666666667
457,-19.67,-174.3,257.1354166666667
458,-19.67,-174.26,257.1354166666667
459,-19.67,-174.22,257.1770833333333
460,-19.67,-174.18,257.2083333333333
461,-19.67,-174.14,257.1666666666667
462,-19.67,-174.1,257.125
463,-19.67,-174.06,257.0833333333333
464,-19.67,-158.5,251.63541666666666
465,-19.67,-158.46,251.80208333333334
466,-19.67,-158.42,251.92708333333334
467,-19.67,-158.38,251.96875
468,-19.67,-158.34,252.01041666666666
469,-19.67,-158.3,252.13541666666666
470,-19.67,-158.26,252.17708333333334
471,-19.67,-158.22,252.17708333333334
472,-19.67,-158.18,252.20833333333334
473,-19.67,-158.14,252.29166666666666
474,-19.67,-158.1,252.29166666666666
475,-19.67,-157.9,252.41666666666666
476,-19.67,-157.86,252.48958333333334
477,-19.67,-157.82,252.57291666666666
478,-19.67,-157.78,252.60416666666666
479,-19.67,-157.74,252.64583333333334
480,-19.67,-157.7,252.8125
481,-19.67,-157.66,252.77083333333334
482,-19.67,-157.62,252.85416666666666
483,-19.67,-157.58,252.85416666666666
484,-19.67,-157.54,252.85416666666666
485,-19.67,-140.58,257.8645833333333
486,-19.67,-140.54,257.8645833333333
487,-19.67,-140.5,257.8229166666667
488,-19.67,-140.46,257.8229166666667
489,-19.67,-140.42,258.03125
490,-19.67,-140.38,258.0729166666667
491,-19.67,-140.34,258.1666666666667
492,-19.67,-140.3,258.125
493,-19.67,-140.26,258.0833333333333
494,-19.67,-140.22,258.125
495,-19.63,-175.3,257.875
496,-19.63,-175.26,257.8333333333333
497,-19.63,-175.22,257.7916666666667
498,-19.63,-175.18,257.5520833333333
499,-19.63,-175.14,257.46875
500,-19.63,-175.1,257.4166666666667
501,-19.63,-175.06,257.3333333333333
502,-19.63,-175.02,257.3333333333333
503,-19.63,-174.98,257.375
504,-19.63,-174.94,257.375
505,-19.63,-174.9,257.375
506,-19.63,-174.86,257.375
507,-19.63,-174.54,257.1666666666667
508,-19.63,-174.5,257.1666666666667
509,-19.63,-174.46,257.1666666666667
510,-19.63,-174.42,257.1666666666667
511,-19.63,-174.38,257.1666666666667
512,-19.63,-174.34,257.09375
513,-19.63,-174.3,257.09375
514,-19.63,-174.26,257.1354166666667
515,-19.63,-174.22,257.1770833333333
516,-19.63,-174.18,257.125
517,-19.63,-174.14,257.125
518,-19.63,-174.1,257.125
519,-19.63,-174.06,257.0833333333333
520,-19.63,-158.5,251.67708333333334
521,-19.63,-158.46,251.80208333333334
522,-19.63,-158.42,251.92708333333334
523,-19.63,-158.38,252.01041666666666
524,-19.63,-158.34,252.01041666666666
525,-19.63,-158.3,252.13541666666666
526,-19.63,-158.26,252.17708333333334
527,-19.63,-158.22,252.17708333333334
528,-19.63,-158.18,252.20833333333334
529,-19.63,-158.14,252.20833333333334
530,-19.63,-158.1,252.20833333333334
531,-19.63,-157.9,252.375
532,-19.63,-157.86,252.44791666666666
533,-19.63,-157.82,252.57291666666666
534,-19.63,-157.78,252.60416666666666
535,-19.63,-157.74,252.60416666666666
536,-19.63,-157.7,252.77083333333334
537,-19.63,-157.66,252.8125
538,-19.63,-157.62,252.85416666666666
539,-19.63,-157.58,252.85416666666666
540,-19.63,-157.54,252.85416666666666
541,-19.63,-140.58,257.8645833333333
542,-19.63,-140.54,257.8645833333333
543,-19.63,-140.5,257.8645833333333
544,-19.63,-140.46,257.8229166666667
545,-19.63,-140.42,258.0729166666667
546,-19.63,-140.38,258.0729166666667
547,-19.63,-140.34,258.125
548,-19.63,-140.3,258.0833333333333
549,-19.63,-140.26,258.0833333333333
550,-19.63,-140.22,258.0416666666667
551,-19.59,-175.3,257.8333333333333
552,-19.59,-175.26,257.7916666666667
553,-19.59,-175.22,257.5104166666667
554,-19.59,-175.18,257.4270833333333
555,-19.59,-175.14,257.375
556,-19.59,-175.1,257.3333333333333
557,-19.59,-175.06,257.3333333333333
558,-19.59,-175.02,257.2916666666667
559,-19.59,-174.98,257.2916666666667
560,-19.59,-174.94,257.3333333333333
561,-19.59,-174.9,257.375
562,-19.59,-174.86,257.375
563,-19.59,-174.5,257.125
564,-19.59,-174.46,257.09375
565,-19.59,-174.42,257.09375
566,-19.59,-174.38,257.09375
567,-19.59,-174.34,257.09375
568,-19.59,-174.3,257.09375
569,-19.59,-174.26,257.1354166666667
570,-19.59,-174.22,257.1354166666667
571,-19.59,-174.18,257.0833333333333
572,-19.59,-174.14,257.125
573,-19.59,-174.1,257.125
574,-19.59,-174.06,257.0833333333333
575,-19.59,-157.9,252.375
576,-19.59,-157.86,252.45833333333334
577,-19.59,-157.82,252.57291666666666
578,-19.59,-157.78,252.60416666666666
579,-19.59,-157.74,252.60416666666666
580,-19.59,-157.7,252.77083333333334
581,-19.59,-157.66,252.8125
582,-19.59,-157.62,252.85416666666666
583,-19.59,-157.58,252.8125
584,-19.59,-157.54,252.8125
585,-19.59,-140.58,257.8645833333333
586,-19.59,-140.54,257.8645833333333
587,-19.59,-140.5,257.8645833333333
588,-19.59,-140.46,257.8229166666667
589,-19.59,-140.42,257.8229166666667
590,-19.59,-140.38,258.0729166666667
591,-19.59,-140.34,258.125
592,-19.59,-140.3,258.0833333333333
593,-19.59,-140.26,258.0416666666667
594,-19.59,-140.22,258.0416666666667
595,-19.55,-175.3,257.8333333333333
596,-19.55,-175.26,257.5104166666667
597,-19.55,-175.22,257.4270833333333
598,-19.55,-175.18,257.4270833333333
599,-19.55,-175.14,257.3333333333333
600,-19.55,-175.1,257.3333333333333
601,-19.55,-175.06,257.2916666666667
602,-19.55,-175.02,257.2916666666667
603,-19.55,-174.98,257.2916666666667
604,-19.55,-174.94,257.2916666666667
605,-19.55,-174.9,257.3333333333333
606,-19.55,-174.86,257.375
607,-19.55,-174.46,257.09375
608,-19.55,-174.42,257.09375
609,-19.55,-174.38,257.0520833333333
610,-19.55,-174.34,257.0520833333333
611,-19.55,-174.3,257.09375
612,-19.55,-174.26,257.1354166666667
613,-19.55,-174.22,257.1354166666667
614,-19.55,-174.18,257.0833333333333
615,-19.55,-174.14,257.0833333333333
616,-19.55,-174.1,257.125
617,-19.55,-174.06,257.0416666666667
618,-19.55,-140.58,257.8645833333333
619,-19.55,-140.54,257.8645833333333
620,-19.55,-140.5,257.8645833333333
621,-19.55,-140.46,257.8229166666667
622,-19.55,-140.42,257.8229166666667
623,-19.55,-140.38,257.78125
624,-19.55,-140.34,258.125
625,-19.55,-140.3,258.125
626,-19.55,-140.26,257.9583333333333
627,-19.55,-140.22,258.0416666666667
628,-19.51,-174.46,257.09375
629,-19.51,-174.42,257.0520833333333
630,-19.51,-174.38,257.0520833333333
631,-19.51,-174.34,257.0520833333333
632,-19.51,-174.3,257.0520833333333
633,-19.51,-174.26,257.09375
634,-19.51,-174.22,257.09375
635,-19.51,-174.18,257.0833333333333
636,-19.51,-174.14,257.0416666666667
637,-19.51,-174.1,257.0833333333333
638,-19.51,-174.06,257.0416666666667
639,-19.51,-140.58,257.8229166666667
640,-19.51,-140.54,257.8645833333333
641,-19.51,-140.5,257.8645833333333
642,-19.51,-140.46,257.8645833333333
643,-19.51,-140.42,257.78125
644,-19.51,-140.38,257.78125
645,-19.51,-140.34,257.8229166666667
646,-19.51,-140.3,257.875
647,-19.51,-140.26,257.9583333333333
648,-19.51,-140.22,257.9583333333333
649,-19.47,-174.46,257.09375
650,-19.47,-174.42,257.0520833333333
651,-19.47,-174.38,257.0520833333333
652,-19.47,-174.34,257.0520833333333
653,-19.47,-174.3,257.0520833333333
654,-19.47,-174.26,257.1354166666667
655,-19.47,-174.22,257.09375
656,-19.47,-174.18,257.0416666666667
657,-19.47,-174.14,257.0416666666667
658,-19.47,-174.1,257.0
659,-19.47,-174.06,256.8958333333333
660,-19.47,-159.02,250.98958333333334
661,-19.47,-158.98,251.03125
662,-19.47,-158.94,251.03125
663,-19.47,-158.9,251.0625
664,-19.47,-158.86,251.0625
665,-19.47,-158.82,251.10416666666666
666,-19.47,-158.78,251.10416666666666
667,-19.47,-158.74,251.10416666666666
668,-19.47,-140.58,257.8229166666667
669,-19.47,-140.54,257.8645833333333
670,-19.47,-140.5,257.8645833333333
671,-19.47,-140.46,257.8229166666667
672,-19.47,-140.42,257.78125
673,-19.47,-140.38,257.78125
674,-19.47,-140.34,257.78125
675,-19.47,-140.3,257.7916666666667
676,-19.47,-140.26,257.9166666666667
677,-19.47,-140.22,257.9583333333333
678,-19.43,-174.46,257.09375
679,-19.43,-174.42,257.09375
680,-19.43,-174.38,257.0520833333333
681,-19.43,-174.34,257.0520833333333
682,-19.43,-174.3,257.09375
683,-19.43,-174.26,257.09375
684,-19.43,-174.22,257.09375
685,-19.43,-174.18,257.0416666666667
686,-19.43,-174.14,257.0
687,-19.43,-174.1,256.9270833333333
688,-19.43,-159.14,250.40625
689,-19.43,-159.1,250.48958333333334
690,-19.43,-159.06,250.61458333333334
691,-19.43,-159.02,250.69791666666666
692,-19.43,-158.98,251.03125
693,-19.43,-158.94,251.03125
694,-19.43,-158.9,251.0625
695,-19.43,-158.86,251.0625
696,-19.43,-158.82,251.10416666666666
697,-19.43,-158.78,251.10416666666666
698,-19.43,-158.74,251.10416666666666
699,-19.43,-140.58,257.8645833333333
700,-19.43,-140.54,257.8645833333333
701,-19.43,-140.5,257.8229166666667
702,-19.43,-140.46,257.7395833333333
703,-19.43,-140.42,257.7395833333333
704,-19.43,-140.38,257.78125
705,-19.43,-140.34,257.6666666666667
706,-19.43,-140.3,257.75
707,-19.43,-140.26,257.7916666666667
708,-19.43,-140.22,257.9166666666667
709,-19.39,-174.46,257.0104166666667
710,-19.39,-159.14,250.36458333333334
711,-19.39,-159.1,250.48958333333334
712,-19.39,-159.06,250.61458333333334
713,-19.39,-159.02,250.69791666666666
714,-19.39,-158.98,250.69791666666666
715,-19.39,-158.94,251.03125
716,-19.39,-158.9,251.03125
717,-19.39,-158.86,251.0625
718,-19.39,-158.82,251.0625
719,-19.39,-158.78,251.0625
720,-19.39,-158.74,251.10416666666666
721,-19.39,-141.46,257.3854166666667
722,-19.39,-141.42,257.4791666666667
723,-19.39,-141.38,257.4375
724,-19.39,-141.34,257.4791666666667
725,-19.39,-141.3,257.4791666666667
726,-19.39,-141.26,257.5208333333333
727,-19.39,-141.22,257.4791666666667
728,-19.39,-141.18,257.4791666666667
729,-19.39,-141.14,257.4791666666667
730,-19.39,-141.1,257.4791666666667
731,-19.39,-141.06,257.5208333333333
732,-19.35,-178.78,259.71875
