,lat,lon,data
126,-19.91,-174.46,23.229166666666668
127,-19.91,-174.42,23.229166666666668
128,-19.91,-174.38,23.229166666666668
129,-19.91,-174.34,23.229166666666668
130,-19.91,-174.3,23.229166666666668
131,-19.91,-174.26,23.229166666666668
132,-19.91,-174.22,23.229166666666668
133,-19.91,-174.18,23.229166666666668
134,-19.91,-174.14,23.229166666666668
135,-19.91,-174.1,23.229166666666668
136,-19.91,-174.06,21.989583333333332
137,-19.91,-158.46,51.75
138,-19.91,-158.42,52.583333333333336
139,-19.91,-158.38,52.583333333333336
140,-19.91,-158.34,52.583333333333336
141,-19.91,-158.3,52.583333333333336
142,-19.91,-158.26,52.583333333333336
143,-19.91,-158.22,52.583333333333336
144,-19.91,-158.18,52.583333333333336
145,-19.91,-158.14,52.583333333333336
146,-19.91,-158.1,52.583333333333336
147,-19.91,-158.06,52.583333333333336
148,-19.91,-158.02,52.583333333333336
149,-19.91,-157.98,52.583333333333336
150,-19.91,-157.94,52.583333333333336
151,-19.91,-157.9,52.583333333333336
152,-19.91,-157.86,52.583333333333336
153,-19.91,-157.82,52.583333333333336
154,-19.91,-157.78,53.541666666666664
155,-19.91,-157.74,53.541666666666664
156,-19.91,-157.7,53.541666666666664
157,-19.91,-157.66,53.541666666666664
158,-19.91,-157.62,53.541666666666664
159,-19.91,-157.58,53.541666666666664
160,-19.91,-157.54,53.541666666666664
161,-19.87,-175.26,24.072916666666668
162,-19.87,-175.22,24.072916666666668
163,-19.87,-175.18,24.072916666666668
164,-19.87,-175.14,24.072916666666668
165,-19.87,-175.1,24.072916666666668
166,-19.87,-175.06,24.072916666666668
167,-19.87,-175.02,24.072916666666668
168,-19.87,-174.98,24.072916666666668
169,-19.87,-174.94,24.072916666666668
170,-19.87,-174.9,24.072916666666668
171,-19.87,-174.86,24.072916666666668
172,-19.87,-174.54,23.229166666666668
173,-19.87,-174.5,23.229166666666668
174,-19.87,-174.46,23.229166666666668
175,-19.87,-174.42,23.229166666666668
176,-19.87,-174.38,23.229166666666668
177,-19.87,-174.34,23.229166666666668
178,-19.87,-174.3,23.229166666666668
179,-19.87,-174.26,23.229166666666668
180,-19.87,-174.22,23.229166666666668
181,-19.87,-174.18,23.229166666666668
182,-19.87,-174.14,23.229166666666668
183,-19.87,-174.1,23.229166666666668
184,-19.87,-174.06,21.989583333333332
185,-19.87,-158.46,51.75
186,-19.87,-158.42,52.583333333333336
187,-19.87,-158.38,52.583333333333336
188,-19.87,-158.34,52.583333333333336
189,-19.87,-158.3,52.583333333333336
190,-19.87,-158.26,52.583333333333336
191,-19.87,-158.22,52.583333333333336
192,-19.87,-158.18,52.583333333333336
193,-19.87,-158.14,52.583333333333336
194,-19.87,-158.1,52.583333333333336
195,-19.87,-158.06,52.583333333333336
196,-19.87,-158.02,52.583333333333336
197,-19.87,-157.98,52.583333333333336
198,-19.87,-157.94,52.583333333333336
199,-19.87,-157.9,52.583333333333336
200,-19.87,-157.86,52.583333333333336
201,-19.87,-157.82,52.583333333333336
202,-19.87,-157.78,53.541666666666664
203,-19.87,-157.74,53.541666666666664
204,-19.87,-157.7,53.541666666666664
205,-19.87,-157.66,53.541666666666664
206,-19.87,-157.62,53.541666666666664
207,-19.87,-157.58,53.541666666666664
208,-19.87,-157.54,53.541666666666664
209,-19.83,-178.22,35.072916666666664
210,-19.83,-175.26,24.072916666666668
211,-19.83,-175.22,24.072916666666668
212,-19.83,-175.18,24.072916666666668
213,-19.83,-175.14,24.072916666666668
214,-19.83,-175.1,24.072916666666668
215,-19.83,-175.06,24.072916666666668
216,-19.83,-175.02,24.072916666666668
217,-19.83,-174.98,24.072916666666668
218,-19.83,-174.94,24.072916666666668
219,-19.83,-174.9,24.072916666666668
220,-19.83,-174.86,24.072916666666668
221,-19.83,-174.54,23.229166666666668
222,-19.83,-174.5,23.229166666666668
223,-19.83,-174.46,23.229166666666668
224,-19.83,-174.42,23.229166666666668
225,-19.83,-174.38,23.229166666666668
226,-19.83,-174.34,23.229166666666668
227,-19.83,-174.3,23.229166666666668
228,-19.83,-174.26,23.229166666666668
229,-19.83,-174.22,23.229166666666668
230,-19.83,-174.18,23.229166666666668
231,-19.83,-174.14,23.229166666666668
232,-19.83,-174.1,23.229166666666668
233,-19.83,-174.06,21.989583333333332
234,-19.83,-158.46,51.75
235,-19.83,-158.42,52.583333333333336
236,-19.83,-158.38,52.583333333333336
237,-19.83,-158.34,52.583333333333336
238,-19.83,-158.3,52.583333333333336
239,-19.83,-158.26,52.583333333333336
240,-19.83,-158.22,52.583333333333336
241,-19.83,-158.18,52.583333333333336
242,-19.83,-158.14,52.583333333333336
243,-19.83,-158.1,52.583333333333336
244,-19.83,-158.06,52.583333333333336
245,-19.83,-158.02,52.583333333333336
246,-19.83,-157.98,52.583333333333336
247,-19.83,-157.94,52.583333333333336
248,-19.83,-157.9,52.583333333333336
249,-19.83,-157.86,52.583333333333336
250,-19.83,-157.82,52.583333333333336
251,-19.83,-157.78,53.541666666666664
252,-19.83,-157.74,53.541666666666664
253,-19.83,-157.7,53.541666666666664
254,-19.83,-157.66,53.541666666666664
255,-19.83,-157.62,53.541666666666664
256,-19.83,-157.58,53.541666666666664
257,-19.83,-157.54,53.541666666666664
258,-19.83,-140.58,43.916666666666664
259,-19.83,-140.54,43.916666666666664
260,-19.83,-140.5,43.916666666666664
261,-19.83,-140.46,43.916666666666664
262,-19.83,-140.42,43.916666666666664
263,-19.83,-140.38,43.916666666666664
264,-19.83,-140.34,43.916666666666664
265,-19.83,-140.3,43.145833333333336
266,-19.83,-140.26,43.145833333333336
267,-19.83,-140.22,43.145833333333336
268,-19.79,-175.26,24.072916666666668
269,-19.79,-175.22,24.072916666666668
270,-19.79,-175.18,24.072916666666668
271,-19.79,-175.14,24.072916666666668
272,-19.79,-175.1,24.072916666666668
273,-19.79,-175.06,24.072916666666668
274,-19.79,-175.02,24.072916666666668
275,-19.79,-174.98,24.072916666666668
276,-19.79,-174.94,24.072916666666668
277,-19.79,-174.9,24.072916666666668
278,-19.79,-174.86,24.072916666666668
279,-19.79,-174.54,23.229166666666668
280,-19.79,-174.5,23.229166666666668
281,-19.79,-174.46,23.229166666666668
282,-19.79,-174.42,23.229166666666668
283,-19.79,-174.38,23.229166666666668
284,-19.79,-174.34,23.229166666666668
285,-19.79,-174.3,23.229166666666668
286,-19.79,-174.26,23.229166666666668
287,-19.79,-174.22,23.229166666666668
288,-19.79,-174.18,23.229166666666668
289,-19.79,-174.14,23.229166666666668
290,-19.79,-174.1,23.229166666666668
291,-19.79,-174.06,21.989583333333332
292,-19.79,-158.5,51.75
293,-19.79,-158.46,51.75
294,-19.79,-158.42,52.583333333333336
295,-19.79,-158.38,52.583333333333336
296,-19.79,-158.34,52.583333333333336
297,-19.79,-158.3,52.583333333333336
298,-19.79,-158.26,52.583333333333336
299,-19.79,-158.22,52.583333333333336
300,-19.79,-158.18,52.583333333333336
301,-19.79,-158.14,52.583333333333336
302,-19.79,-158.1,52.583333333333336
303,-19.79,-158.06,52.583333333333336
304,-19.79,-158.02,52.583333333333336
305,-19.79,-157.98,52.583333333333336
306,-19.79,-157.94,52.583333333333336
307,-19.79,-157.9,52.583333333333336
308,-19.79,-157.86,52.583333333333336
309,-19.79,-157.82,52.583333333333336
310,-19.79,-157.78,53.541666666666664
311,-19.79,-157.74,53.541666666666664
312,-19.79,-157.7,53.541666666666664
313,-19.79,-157.66,53.541666666666664
314,-19.79,-157.62,53.541666666666664
315,-19.79,-157.58,53.541666666666664
316,-19.79,-157.54,53.541666666666664
317,-19.79,-140.58,43.916666666666664
318,-19.79,-140.54,43.916666666666664
319,-19.79,-140.5,43.916666666666664
320,-19.79,-140.46,43.916666666666664
321,-19.79,-140.42,43.916666666666664
322,-19.79,-140.38,43.916666666666664
323,-19.79,-140.34,43.916666666666664
324,-19.79,-140.3,43.145833333333336
325,-19.79,-140.26,43.145833333333336
326,-19.79,-140.22,43.145833333333336
327,-19.75,-175.26,24.15625
328,-19.75,-175.22,24.15625
329,-19.75,-175.18,24.15625
330,-19.75,-175.14,24.15625
331,-19.75,-175.1,24.15625
332,-19.75,-175.06,24.15625
333,-19.75,-175.02,24.15625
334,-19.75,-174.98,24.15625
335,-19.75,-174.94,24.15625
336,-19.75,-174.9,24.15625
337,-19.75,-174.86,24.15625
338,-19.75,-174.54,22.78125
339,-19.75,-174.5,22.78125
340,-19.75,-174.46,22.78125
341,-19.75,-174.42,22.78125
342,-19.75,-174.38,22.78125
343,-19.75,-174.34,22.78125
344,-19.75,-174.3,22.78125
345,-19.75,-174.26,22.78125
346,-19.75,-174.22,22.78125
347,-19.75,-174.18,22.78125
348,-19.75,-174.14,22.78125
349,-19.75,-174.1,22.78125
350,-19.75,-174.06,22.28125
351,-19.75,-158.5,53.197916666666664
352,-19.75,-158.46,53.197916666666664
353,-19.75,-158.42,55.197916666666664
354,-19.75,-158.38,55.197916666666664
355,-19.75,-158.34,55.197916666666664
356,-19.75,-158.3,55.197916666666664
357,-19.75,-158.26,55.197916666666664
358,-19.75,-158.22,55.197916666666664
359,-19.75,-158.18,55.197916666666664
360,-19.75,-158.14,55.197916666666664
361,-19.75,-158.1,55.197916666666664
362,-19.75,-157.94,55.197916666666664
363,-19.75,-157.9,55.197916666666664
364,-19.75,-157.86,55.197916666666664
365,-19.75,-157.82,55.197916666666664
366,-19.75,-157.78,56.229166666666664
367,-19.75,-157.74,56.229166666666664
368,-19.75,-157.7,56.229166666666664
369,-19.75,-157.66,56.229166666666664
370,-19.75,-157.62,56.229166666666664
371,-19.75,-157.58,56.229166666666664
372,-19.75,-157.54,56.229166666666664
373,-19.75,-140.58,47.572916666666664
374,-19.75,-140.54,47.572916666666664
375,-19.75,-140.5,47.572916666666664
376,-19.75,-140.46,47.572916666666664
377,-19.75,-140.42,47.572916666666664
378,-19.75,-140.38,47.572916666666664
379,-19.75,-140.34,47.572916666666664
380,-19.75,-140.3,47.229166666666664
381,-19.75,-140.26,47.229166666666664
382,-19.75,-140.22,47.229166666666664
383,-19.71,-175.26,24.15625
384,-19.71,-175.22,24.15625
385,-19.71,-175.18,24.15625
386,-19.71,-175.14,24.15625
387,-19.71,-175.1,24.15625
388,-19.71,-175.06,24.15625
389,-19.71,-175.02,24.15625
390,-19.71,-174.98,24.15625
391,-19.71,-174.94,24.15625
392,-19.71,-174.9,24.15625
393,-19.71,-174.86,24.15625
394,-19.71,-174.54,22.78125
395,-19.71,-174.5,22.78125
396,-19.71,-174.46,22.78125
397,-19.71,-174.42,22.78125
398,-19.71,-174.38,22.78125
399,-19.71,-174.34,22.78125
400,-19.71,-174.3,22.78125
401,-19.71,-174.26,22.78125
402,-19.71,-174.22,22.78125
403,-19.71,-174.18,22.78125
404,-19.71,-174.14,22.78125
405,-19.71,-174.1,22.78125
406,-19.71,-174.06,22.28125
407,-19.71,-158.5,53.197916666666664
408,-19.71,-158.46,53.197916666666664
409,-19.71,-158.42,55.197916666666664
410,-19.71,-158.38,55.197916666666664
411,-19.71,-158.34,55.197916666666664
412,-19.71,-158.3,55.197916666666664
413,-19.71,-158.26,55.197916666666664
414,-19.71,-158.22,55.197916666666664
415,-19.71,-158.18,55.197916666666664
416,-19.71,-158.14,55.197916666666664
417,-19.71,-158.1,55.197916666666664
418,-19.71,-157.94,55.197916666666664
419,-19.71,-157.9,55.197916666666664
420,-19.71,-157.86,55.197916666666664
421,-19.71,-157.82,55.197916666666664
422,-19.71,-157.78,56.229166666666664
423,-19.71,-157.74,56.229166666666664
424,-19.71,-157.7,56.229166666666664
425,-19.71,-157.66,56.229166666666664
426,-19.71,-157.62,56.229166666666664
427,-19.71,-157.58,56.229166666666664
428,-19.71,-157.54,56.229166666666664
429,-19.71,-140.58,47.572916666666664
430,-19.71,-140.54,47.572916666666664
431,-19.71,-140.5,47.572916666666664
432,-19.71,-140.46,47.572916666666664
433,-19.71,-140.42,47.572916666666664
434,-19.71,-140.38,47.572916666666664
435,-19.71,-140.34,47.572916666666664
436,-19.71,-140.3,47.229166666666664
437,-19.71,-140.26,47.229166666666664
438,-19.71,-140.22,47.229166666666664
439,-19.67,-175.3,24.15625
440,-19.67,-175.26,24.15625
441,-19.67,-175.22,24.15625
442,-19.67,-175.18,24.15625
443,-19.67,-175.14,24.15625
444,-19.67,-175.1,24.15625
445,-19.67,-175.06,24.15625
446,-19.67,-175.02,24.15625
447,-19.67,-174.98,24.15625
448,-19.67,-174.94,24.15625
449,-19.67,-174.9,24.15625
450,-19.67,-174.86,24.15625
451,-19.67,-174.54,22.78125
452,-19.67,-174.5,22.78125
453,-19.67,-174.46,22.78125
454,-19.67,-174.42,22.78125
455,-19.67,-174.38,22.78125
456,-19.67,-174.34,22.78125
457,-19.67,-174.3,22.78125
458,-19.67,-174.26,22.78125
459,-19.67,-174.22,22.78125
460,-19.67,-174.18,22.78125
461,-19.67,-174.14,22.78125
462,-19.67,-174.1,22.78125
463,-19.67,-174.06,22.28125
464,-19.67,-158.5,53.197916666666664
465,-19.67,-158.46,53.197916666666664
466,-19.67,-158.42,55.197916666666664
467,-19.67,-158.38,55.197916666666664
468,-19.67,-158.34,55.197916666666664
469,-19.67,-158.3,55.197916666666664
470,-19.67,-158.26,55.197916666666664
471,-19.67,-158.22,55.197916666666664
472,-19.67,-158.18,55.197916666666664
473,-19.67,-158.14,55.197916666666664
474,-19.67,-158.1,55.197916666666664
475,-19.67,-157.9,55.197916666666664
476,-19.67,-157.86,55.197916666666664
477,-19.67,-157.82,55.197916666666664
478,-19.67,-157.78,56.229166666666664
479,-19.67,-157.74,56.229166666666664
480,-19.67,-157.7,56.229166666666664
481,-19.67,-157.66,56.229166666666664
482,-19.67,-157.62,56.229166666666664
483,-19.67,-157.58,56.229166666666664
484,-19.67,-157.54,56.229166666666664
485,-19.67,-140.58,47.572916666666664
486,-19.67,-140.54,47.572916666666664
487,-19.67,-140.5,47.572916666666664
488,-19.67,-140.46,47.572916666666664
489,-19.67,-140.42,47.572916666666664
490,-19.67,-140.38,47.572916666666664
491,-19.67,-140.34,47.572916666666664
492,-19.67,-140.3,47.229166666666664
493,-19.67,-140.26,47.229166666666664
494,-19.67,-140.22,47.229166666666664
495,-19.63,-175.3,24.15625
496,-19.63,-175.26,24.15625
497,-19.63,-175.22,24.15625
498,-19.63,-175.18,24.15625
499,-19.63,-175.14,24.15625
500,-19.63,-175.1,24.15625
501,-19.63,-175.06,24.15625
502,-19.63,-175.02,24.15625
503,-19.63,-174.98,24.15625
504,-19.63,-174.94,24.15625
505,-19.63,-174.9,24.15625
506,-19.63,-174.86,24.15625
507,-19.63,-174.54,22.78125
508,-19.63,-174.5,22.78125
509,-19.63,-174.46,22.78125
510,-19.63,-174.42,22.78125
511,-19.63,-174.38,22.78125
512,-19.63,-174.34,22.78125
513,-19.63,-174.3,22.78125
514,-19.63,-174.26,22.78125
515,-19.63,-174.22,22.78125
516,-19.63,-174.18,22.78125
517,-19.63,-174.14,22.78125
518,-19.63,-174.1,22.78125
519,-19.63,-174.06,22.28125
520,-19.63,-158.5,53.197916666666664
521,-19.63,-158.46,53.197916666666664
522,-19.63,-158.42,55.197916666666664
523,-19.63,-158.38,55.197916666666664
524,-19.63,-158.34,55.197916666666664
525,-19.63,-158.3,55.197916666666664
526,-19.63,-158.26,55.197916666666664
527,-19.63,-158.22,55.197916666666664
528,-19.63,-158.18,55.197916666666664
529,-19.63,-158.14,55.197916666666664
530,-19.63,-158.1,55.197916666666664
531,-19.63,-157.9,55.197916666666664
532,-19.63,-157.86,55.197916666666664
533,-19.63,-157.82,55.197916666666664
534,-19.63,-157.78,56.229166666666664
535,-19.63,-157.74,56.229166666666664
536,-19.63,-157.7,56.229166666666664
537,-19.63,-157.66,56.229166666666664
538,-19.63,-157.62,56.229166666666664
539,-19.63,-157.58,56.229166666666664
540,-19.63,-157.54,56.229166666666664
541,-19.63,-140.58,47.572916666666664
542,-19.63,-140.54,47.572916666666664
543,-19.63,-140.5,47.572916666666664
544,-19.63,-140.46,47.572916666666664
545,-19.63,-140.42,47.572916666666664
546,-19.63,-140.38,47.572916666666664
547,-19.63,-140.34,47.572916666666664
548,-19.63,-140.3,47.229166666666664
549,-19.63,-140.26,47.229166666666664
550,-19.63,-140.22,47.229166666666664
551,-19.59,-175.3,24.15625
552,-19.59,-175.26,24.15625
553,-19.59,-175.22,24.15625
554,-19.59,-175.18,24.15625
555,-19.59,-175.14,24.15625
556,-19.59,-175.1,24.15625
557,-19.59,-175.06,24.15625
558,-19.59,-175.02,24.15625
559,-19.59,-174.98,24.15625
560,-19.59,-174.94,24.15625
561,-19.59,-174.9,24.15625
562,-19.59,-174.86,24.15625
563,-19.59,-174.5,22.78125
564,-19.59,-174.46,22.78125
565,-19.59,-174.42,22.78125
566,-19.59,-174.38,22.78125
567,-19.59,-174.34,22.78125
568,-19.59,-174.3,22.78125
569,-19.59,-174.26,22.78125
570,-19.59,-174.22,22.78125
571,-19.59,-174.18,22.78125
572,-19.59,-174.14,22.78125
573,-19.59,-174.1,22.78125
574,-19.59,-174.06,22.28125
575,-19.59,-157.9,55.197916666666664
576,-19.59,-157.86,55.197916666666664
577,-19.59,-157.82,55.197916666666664
578,-19.59,-157.78,56.229166666666664
579,-19.59,-157.74,56.229166666666664
580,-19.59,-157.7,56.229166666666664
581,-19.59,-157.66,56.229166666666664
582,-19.59,-157.62,56.229166666666664
583,-19.59,-157.58,56.229166666666664
584,-19.59,-157.54,56.229166666666664
585,-19.59,-140.58,47.572916666666664
586,-19.59,-140.54,47.572916666666664
587,-19.59,-140.5,47.572916666666664
588,-19.59,-140.46,47.572916666666664
589,-19.59,-140.42,47.572916666666664
590,-19.59,-140.38,47.572916666666664
591,-19.59,-140.34,47.572916666666664
592,-19.59,-140.3,47.229166666666664
593,-19.59,-140.26,47.229166666666664
594,-19.59,-140.22,47.229166666666664
595,-19.55,-175.3,24.15625
596,-19.55,-175.26,24.15625
597,-19.55,-175.22,24.15625
598,-19.55,-175.18,24.15625
599,-19.55,-175.14,24.15625
600,-19.55,-175.1,24.15625
601,-19.55,-175.06,24.15625
602,-19.55,-175.02,24.15625
603,-19.55,-174.98,24.15625
604,-19.55,-174.94,24.15625
605,-19.55,-174.9,24.15625
606,-19.55,-174.86,24.15625
607,-19.55,-174.46,22.78125
608,-19.55,-174.42,22.78125
609,-19.55,-174.38,22.78125
610,-19.55,-174.34,22.78125
611,-19.55,-174.3,22.78125
612,-19.55,-174.26,22.78125
613,-19.55,-174.22,22.78125
614,-19.55,-174.18,22.78125
615,-19.55,-174.14,22.78125
616,-19.55,-174.1,22.78125
617,-19.55,-174.06,22.28125
618,-19.55,-140.58,47.572916666666664
619,-19.55,-140.54,47.572916666666664
620,-19.55,-140.5,47.572916666666664
621,-19.55,-140.46,47.572916666666664
622,-19.55,-140.42,47.572916666666664
623,-19.55,-140.38,47.572916666666664
624,-19.55,-140.34,47.572916666666664
625,-19.55,-140.3,47.229166666666664
626,-19.55,-140.26,47.229166666666664
627,-19.55,-140.22,47.229166666666664
628,-19.51,-174.46,22.78125
629,-19.51,-174.42,22.78125
630,-19.51,-174.38,22.78125
631,-19.51,-174.34,22.78125
632,-19.51,-174.3,22.78125
633,-19.51,-174.26,22.78125
634,-19.51,-174.22,22.78125
635,-19.51,-174.18,22.78125
636,-19.51,-174.14,22.78125
637,-19.51,-174.1,22.78125
638,-19.51,-174.06,22.28125
639,-19.51,-140.58,47.572916666666664
640,-19.51,-140.54,47.572916666666664
641,-19.51,-140.5,47.572916666666664
642,-19.51,-140.46,47.572916666666664
643,-19.51,-140.42,47.572916666666664
644,-19.51,-140.38,47.572916666666664
645,-19.51,-140.34,47.572916666666664
646,-19.51,-140.3,47.229166666666664
647,-19.51,-140.26,47.229166666666664
648,-19.51,-140.22,47.229166666666664
649,-19.47,-174.46,22.78125
650,-19.47,-174.42,22.78125
651,-19.47,-174.38,22.78125
652,-19.47,-174.34,22.78125
653,-19.47,-174.3,22.78125
654,-19.47,-174.26,22.78125
655,-19.47,-174.22,22.78125
656,-19.47,-174.18,22.78125
657,-19.47,-174.14,22.78125
658,-19.47,-174.1,22.78125
659,-19.47,-174.06,22.28125
660,-19.47,-159.02,53.197916666666664
661,-19.47,-158.98,53.197916666666664
662,-19.47,-158.94,53.197916666666664
663,-19.47,-158.9,53.197916666666664
664,-19.47,-158.86,53.197916666666664
665,-19.47,-158.82,53.197916666666664
666,-19.47,-158.78,53.197916666666664
667,-19.47,-158.74,53.197916666666664
668,-19.47,-140.58,47.572916666666664
669,-19.47,-140.54,47.572916666666664
670,-19.47,-140.5,47.572916666666664
671,-19.47,-140.46,47.572916666666664
672,-19.47,-140.42,47.572916666666664
673,-19.47,-140.38,47.572916666666664
674,-19.47,-140.34,47.572916666666664
675,-19.47,-140.3,47.229166666666664
676,-19.47,-140.26,47.229166666666664
677,-19.47,-140.22,47.229166666666664
678,-19.43,-174.46,22.78125
679,-19.43,-174.42,22.78125
680,-19.43,-174.38,22.78125
681,-19.43,-174.34,22.78125
682,-19.43,-174.3,22.78125
683,-19.43,-174.26,22.78125
684,-19.43,-174.22,22.78125
685,-19.43,-174.18,22.78125
686,-19.43,-174.14,22.78125
687,-19.43,-174.1,22.78125
688,-19.43,-159.14,51.6875
689,-19.43,-159.1,51.6875
690,-19.43,-159.06,53.197916666666664
691,-19.43,-159.02,53.197916666666664
692,-19.43,-158.98,53.197916666666664
693,-19.43,-158.94,53.197916666666664
694,-19.43,-158.9,53.197916666666664
695,-19.43,-158.86,53.197916666666664
696,-19.43,-158.82,53.197916666666664
697,-19.43,-158.78,53.197916666666664
698,-19.43,-158.74,53.197916666666664
699,-19.43,-140.58,47.572916666666664
700,-19.43,-140.54,47.572916666666664
701,-19.43,-140.5,47.572916666666664
702,-19.43,-140.46,47.572916666666664
703,-19.43,-140.42,47.572916666666664
704,-19.43,-140.38,47.572916666666664
705,-19.43,-140.34,47.572916666666664
706,-19.43,-140.3,47.229166666666664
707,-19.43,-140.26,47.229166666666664
708,-19.43,-140.22,47.229166666666664
709,-19.39,-174.46,22.78125
710,-19.39,-159.14,51.6875
711,-19.39,-159.1,51.6875
712,-19.39,-159.06,53.197916666666664
713,-19.39,-159.02,53.197916666666664
714,-19.39,-158.98,53.197916666666664
715,-19.39,-158.94,53.197916666666664
716,-19.39,-158.9,53.197916666666664
717,-19.39,-158.86,53.197916666666664
718,-19.39,-158.82,53.197916666666664
719,-19.39,-158.78,53.197916666666664
720,-19.39,-158.74,53.197916666666664
721,-19.39,-141.46,47.833333333333336
722,-19.39,-141.42,47.833333333333336
723,-19.39,-141.38,47.833333333333336
724,-19.39,-141.34,47.833333333333336
725,-19.39,-141.3,47.833333333333336
726,-19.39,-141.26,47.833333333333336
