,lat,lon,data
199,-19.87,-157.9,27.375
200,-19.87,-157.86,27.416666666666668
201,-19.87,-157.82,27.416666666666668
202,-19.87,-157.78,27.416666666666668
203,-19.87,-157.74,27.447916666666668
204,-19.87,-157.7,27.447916666666668
205,-19.87,-157.66,27.447916666666668
206,-19.87,-157.62,27.447916666666668
207,-19.87,-157.58,27.447916666666668
208,-19.87,-157.54,27.447916666666668
209,-19.83,-178.22,25.1875
210,-19.83,-175.26,25.9375
211,-19.83,-175.22,25.9375
212,-19.83,-175.18,25.9375
213,-19.83,-175.14,25.895833333333332
214,-19.83,-175.1,25.895833333333332
215,-19.83,-175.06,25.895833333333332
216,-19.83,-175.02,25.895833333333332
217,-19.83,-174.98,25.895833333333332
218,-19.83,-174.94,25.895833333333332
219,-19.83,-174.9,25.895833333333332
220,-19.83,-174.86,25.895833333333332
221,-19.83,-174.54,25.895833333333332
222,-19.83,-174.5,25.895833333333332
223,-19.83,-174.46,25.895833333333332
224,-19.83,-174.42,25.895833333333332
225,-19.83,-174.38,25.895833333333332
226,-19.83,-174.34,25.895833333333332
227,-19.83,-174.3,25.854166666666668
228,-19.83,-174.26,25.854166666666668
229,-19.83,-174.22,25.854166666666668
230,-19.83,-174.18,25.895833333333332
231,-19.83,-174.14,25.895833333333332
232,-19.83,-174.1,25.9375
233,-19.83,-174.06,25.895833333333332
234,-19.83,-158.46,27.25
235,-19.83,-158.42,27.291666666666668
236,-19.83,-158.38,27.291666666666668
237,-19.83,-158.34,27.333333333333332
238,-19.83,-158.3,27.333333333333332
239,-19.83,-158.26,27.333333333333332
240,-19.83,-158.22,27.333333333333332
241,-19.83,-158.18,27.333333333333332
242,-19.83,-158.14,27.333333333333332
243,-19.83,-158.1,27.333333333333332
244,-19.83,-158.06,27.333333333333332
245,-19.83,-158.02,27.333333333333332
246,-19.83,-157.98,27.333333333333332
247,-19.83,-157.94,27.375
248,-19.83,-157.9,27.416666666666668
249,-19.83,-157.86,27.416666666666668
250,-19.83,-157.82,27.416666666666668
251,-19.83,-157.78,27.416666666666668
252,-19.83,-157.74,27.447916666666668
253,-19.83,-157.7,27.447916666666668
254,-19.83,-157.66,27.447916666666668
255,-19.83,-157.62,27.447916666666668
256,-19.83,-157.58,27.447916666666668
257,-19.83,-157.54,27.447916666666668
258,-19.83,-140.58,26.072916666666668
259,-19.83,-140.54,26.072916666666668
260,-19.83,-140.5,26.072916666666668
261,-19.83,-140.46,26.072916666666668
262,-19.83,-140.42,26.03125
263,-19.83,-140.38,26.03125
264,-19.83,-140.34,26.03125
265,-19.83,-140.3,26.0
266,-19.83,-140.26,26.0
267,-19.83,-140.22,26.0
268,-19.79,-175.26,25.9375
269,-19.79,-175.22,25.9375
270,-19.79,-175.18,25.979166666666668
271,-19.79,-175.14,25.979166666666668
272,-19.79,-175.1,25.895833333333332
273,-19.79,-175.06,25.9375
274,-19.79,-175.02,25.9375
275,-19.79,-174.98,25.9375
276,-19.79,-174.94,25.9375
277,-19.79,-174.9,25.9375
278,-19.79,-174.86,25.979166666666668
279,-19.79,-174.54,25.895833333333332
280,-19.79,-174.5,25.895833333333332
281,-19.79,-174.46,25.895833333333332
282,-19.79,-174.42,25.895833333333332
283,-19.79,-174.38,25.895833333333332
284,-19.79,-174.34,25.895833333333332
285,-19.79,-174.3,25.854166666666668
286,-19.79,-174.26,25.854166666666668
287,-19.79,-174.22,25.895833333333332
288,-19.79,-174.18,25.895833333333332
289,-19.79,-174.14,25.9375
290,-19.79,-174.1,25.9375
291,-19.79,-174.06,25.895833333333332
292,-19.79,-158.5,27.25
293,-19.79,-158.46,27.25
294,-19.79,-158.42,27.291666666666668
295,-19.79,-158.38,27.291666666666668
296,-19.79,-158.34,27.333333333333332
297,-19.79,-158.3,27.333333333333332
298,-19.79,-158.26,27.333333333333332
299,-19.79,-158.22,27.333333333333332
300,-19.79,-158.18,27.333333333333332
301,-19.79,-158.14,27.333333333333332
302,-19.79,-158.1,27.333333333333332
303,-19.79,-158.06,27.333333333333332
304,-19.79,-158.02,27.333333333333332
305,-19.79,-157.98,27.375
306,-19.79,-157.94,27.375
307,-19.79,-157.9,27.416666666666668
308,-19.79,-157.86,27.416666666666668
309,-19.79,-157.82,27.416666666666668
310,-19.79,-157.78,27.447916666666668
311,-19.79,-157.74,27.447916666666668
312,-19.79,-157.7,27.447916666666668
313,-19.79,-157.66,27.447916666666668
314,-19.79,-157.62,27.447916666666668
315,-19.79,-157.58,27.447916666666668
316,-19.79,-157.54,27.447916666666668
317,-19.79,-140.58,26.114583333333332
318,-19.79,-140.54,26.072916666666668
319,-19.79,-140.5,26.072916666666668
320,-19.79,-140.46,26.072916666666668
321,-19.79,-140.42,26.03125
322,-19.79,-140.38,26.03125
323,-19.79,-140.34,26.03125
324,-19.79,-140.3,26.0
325,-19.79,-140.26,26.0
326,-19.79,-140.22,26.0
327,-19.75,-175.26,25.9375
328,-19.75,-175.22,25.979166666666668
329,-19.75,-175.18,25.979166666666668
330,-19.75,-175.14,25.979166666666668
331,-19.75,-175.1,25.9375
332,-19.75,-175.06,25.979166666666668
333,-19.75,-175.02,25.979166666666668
334,-19.75,-174.98,25.979166666666668
335,-19.75,-174.94,25.979166666666668
336,-19.75,-174.9,25.9375
337,-19.75,-174.86,26.0625
338,-19.75,-174.54,25.895833333333332
339,-19.75,-174.5,25.895833333333332
340,-19.75,-174.46,25.9375
341,-19.75,-174.42,25.9375
342,-19.75,-174.38,25.9375
343,-19.75,-174.34,25.9375
344,-19.75,-174.3,25.9375
345,-19.75,-174.26,25.895833333333332
346,-19.75,-174.22,25.895833333333332
347,-19.75,-174.18,25.895833333333332
348,-19.75,-174.14,25.9375
349,-19.75,-174.1,25.9375
350,-19.75,-174.06,25.9375
351,-19.75,-158.5,27.25
352,-19.75,-158.46,27.25
353,-19.75,-158.42,27.291666666666668
354,-19.75,-158.38,27.291666666666668
355,-19.75,-158.34,27.333333333333332
356,-19.75,-158.3,27.333333333333332
357,-19.75,-158.26,27.333333333333332
358,-19.75,-158.22,27.333333333333332
359,-19.75,-158.18,27.333333333333332
360,-19.75,-158.14,27.333333333333332
361,-19.75,-158.1,27.333333333333332
362,-19.75,-157.94,27.375
363,-19.75,-157.9,27.416666666666668
364,-19.75,-157.86,27.416666666666668
365,-19.75,-157.82,27.416666666666668
366,-19.75,-157.78,27.447916666666668
367,-19.75,-157.74,27.447916666666668
368,-19.75,-157.7,27.447916666666668
369,-19.75,-157.66,27.447916666666668
370,-19.75,-157.62,27.447916666666668
371,-19.75,-157.58,27.447916666666668
372,-19.75,-157.54,27.447916666666668
373,-19.75,-140.58,26.114583333333332
374,-19.75,-140.54,26.114583333333332
375,-19.75,-140.5,26.072916666666668
376,-19.75,-140.46,26.072916666666668
377,-19.75,-140.42,26.072916666666668
378,-19.75,-140.38,26.03125
379,-19.75,-140.34,26.03125
380,-19.75,-140.3,26.0
381,-19.75,-140.26,26.0
382,-19.75,-140.22,26.0
383,-19.71,-175.26,25.979166666666668
384,-19.71,-175.22,25.979166666666668
385,-19.71,-175.18,26.020833333333332
386,-19.71,-175.14,26.020833333333332
387,-19.71,-175.1,26.145833333333332
388,-19.71,-175.06,26.104166666666668
389,-19.71,-175.02,26.104166666666668
390,-19.71,-174.98,26.104166666666668
391,-19.71,-174.94,26.104166666666668
392,-19.71,-174.9,26.145833333333332
393,-19.71,-174.86,26.104166666666668
394,-19.71,-174.54,25.9375
395,-19.71,-174.5,25.979166666666668
396,-19.71,-174.46,25.9375
397,-19.71,-174.42,25.9375
398,-19.71,-174.38,25.9375
399,-19.71,-174.34,25.9375
400,-19.71,-174.3,25.9375
401,-19.71,-174.26,25.9375
402,-19.71,-174.22,25.895833333333332
403,-19.71,-174.18,25.9375
404,-19.71,-174.14,25.9375
405,-19.71,-174.1,25.9375
406,-19.71,-174.06,25.9375
407,-19.71,-158.5,27.25
408,-19.71,-158.46,27.25
409,-19.71,-158.42,27.291666666666668
410,-19.71,-158.38,27.291666666666668
411,-19.71,-158.34,27.333333333333332
412,-19.71,-158.3,27.333333333333332
413,-19.71,-158.26,27.375
414,-19.71,-158.22,27.375
415,-19.71,-158.18,27.375
416,-19.71,-158.14,27.375
417,-19.71,-158.1,27.375
418,-19.71,-157.94,27.416666666666668
419,-19.71,-157.9,27.416666666666668
420,-19.71,-157.86,27.416666666666668
421,-19.71,-157.82,27.416666666666668
422,-19.71,-157.78,27.447916666666668
423,-19.71,-157.74,27.447916666666668
424,-19.71,-157.7,27.447916666666668
425,-19.71,-157.66,27.447916666666668
426,-19.71,-157.62,27.447916666666668
427,-19.71,-157.58,27.447916666666668
428,-19.71,-157.54,27.447916666666668
429,-19.71,-140.58,26.15625
430,-19.71,-140.54,26.114583333333332
431,-19.71,-140.5,26.114583333333332
432,-19.71,-140.46,26.072916666666668
433,-19.71,-140.42,26.072916666666668
434,-19.71,-140.38,26.03125
435,-19.71,-140.34,26.03125
436,-19.71,-140.3,26.0
437,-19.71,-140.26,26.0
438,-19.71,-140.22,26.0
439,-19.67,-175.3,25.979166666666668
440,-19.67,-175.26,25.979166666666668
441,-19.67,-175.22,26.020833333333332
442,-19.67,-175.18,26.104166666666668
443,-19.67,-175.14,26.145833333333332
444,-19.67,-175.1,26.145833333333332
445,-19.67,-175.06,26.145833333333332
446,-19.67,-175.02,26.145833333333332
447,-19.67,-174.98,26.145833333333332
448,-19.67,-174.94,26.145833333333332
449,-19.67,-174.9,26.145833333333332
450,-19.67,-174.86,26.145833333333332
451,-19.67,-174.54,26.020833333333332
452,-19.67,-174.5,26.020833333333332
453,-19.67,-174.46,25.979166666666668
454,-19.67,-174.42,25.979166666666668
455,-19.67,-174.38,25.979166666666668
456,-19.67,-174.34,25.979166666666668
457,-19.67,-174.3,26.020833333333332
458,-19.67,-174.26,26.020833333333332
459,-19.67,-174.22,25.979166666666668
460,-19.67,-174.18,25.9375
461,-19.67,-174.14,25.9375
462,-19.67,-174.1,25.9375
463,-19.67,-174.06,25.9375
464,-19.67,-158.5,27.25
465,-19.67,-158.46,27.25
466,-19.67,-158.42,27.291666666666668
467,-19.67,-158.38,27.291666666666668
468,-19.67,-158.34,27.333333333333332
469,-19.67,-158.3,27.333333333333332
470,-19.67,-158.26,27.375
471,-19.67,-158.22,27.375
472,-19.67,-158.18,27.375
473,-19.67,-158.14,27.375
474,-19.67,-158.1,27.375
475,-19.67,-157.9,27.416666666666668
476,-19.67,-157.86,27.416666666666668
477,-19.67,-157.82,27.416666666666668
478,-19.67,-157.78,27.447916666666668
479,-19.67,-157.74,27.447916666666668
480,-19.67,-157.7,27.447916666666668
481,-19.67,-157.66,27.447916666666668
482,-19.67,-157.62,27.447916666666668
483,-19.67,-157.58,27.447916666666668
484,-19.67,-157.54,27.447916666666668
485,-19.67,-140.58,26.15625
486,-19.67,-140.54,26.15625
487,-19.67,-140.5,26.15625
488,-19.67,-140.46,26.114583333333332
489,-19.67,-140.42,26.072916666666668
490,-19.67,-140.38,26.03125
491,-19.67,-140.34,26.03125
492,-19.67,-140.3,26.0
493,-19.67,-140.26,26.0
494,-19.67,-140.22,26.0
495,-19.63,-175.3,25.979166666666668
496,-19.63,-175.26,26.020833333333332
497,-19.63,-175.22,26.0625
498,-19.63,-175.18,26.145833333333332
499,-19.63,-175.14,26.145833333333332
500,-19.63,-175.1,26.145833333333332
501,-19.63,-175.06,26.1875
502,-19.63,-175.02,26.1875
503,-19.63,-174.98,26.1875
504,-19.63,-174.94,26.1875
505,-19.63,-174.9,26.145833333333332
506,-19.63,-174.86,26.145833333333332
507,-19.63,-174.54,26.020833333333332
508,-19.63,-174.5,26.020833333333332
509,-19.63,-174.46,25.979166666666668
510,-19.63,-174.42,26.020833333333332
511,-19.63,-174.38,26.020833333333332
512,-19.63,-174.34,26.020833333333332
513,-19.63,-174.3,26.020833333333332
514,-19.63,-174.26,26.020833333333332
515,-19.63,-174.22,26.020833333333332
516,-19.63,-174.18,26.020833333333332
517,-19.63,-174.14,25.9375
518,-19.63,-174.1,25.9375
519,-19.63,-174.06,25.979166666666668
520,-19.63,-158.5,27.25
521,-19.63,-158.46,27.25
522,-19.63,-158.42,27.291666666666668
523,-19.63,-158.38,27.333333333333332
524,-19.63,-158.34,27.333333333333332
525,-19.63,-158.3,27.375
526,-19.63,-158.26,27.375
527,-19.63,-158.22,27.375
528,-19.63,-158.18,27.375
529,-19.63,-158.14,27.375
530,-19.63,-158.1,27.375
531,-19.63,-157.9,27.416666666666668
532,-19.63,-157.86,27.416666666666668
533,-19.63,-157.82,27.416666666666668
534,-19.63,-157.78,27.447916666666668
535,-19.63,-157.74,27.447916666666668
536,-19.63,-157.7,27.447916666666668
537,-19.63,-157.66,27.447916666666668
538,-19.63,-157.62,27.447916666666668
539,-19.63,-157.58,27.447916666666668
540,-19.63,-157.54,27.447916666666668
541,-19.63,-140.58,26.15625
542,-19.63,-140.54,26.15625
543,-19.63,-140.5,26.15625
544,-19.63,-140.46,26.114583333333332
545,-19.63,-140.42,26.072916666666668
546,-19.63,-140.38,26.03125
547,-19.63,-140.34,26.03125
548,-19.63,-140.3,26.0
549,-19.63,-140.26,26.0
550,-19.63,-140.22,26.0
551,-19.59,-175.3,25.979166666666668
552,-19.59,-175.26,26.020833333333332
553,-19.59,-175.22,26.145833333333332
554,-19.59,-175.18,26.145833333333332
555,-19.59,-175.14,26.145833333333332
556,-19.59,-175.1,26.1875
557,-19.59,-175.06,26.1875
558,-19.59,-175.02,26.1875
559,-19.59,-174.98,26.1875
560,-19.59,-174.94,26.1875
561,-19.59,-174.9,26.1875
562,-19.59,-174.86,26.145833333333332
563,-19.59,-174.5,26.020833333333332
564,-19.59,-174.46,26.0625
565,-19.59,-174.42,26.104166666666668
566,-19.59,-174.38,26.104166666666668
567,-19.59,-174.34,26.0625
568,-19.59,-174.3,26.020833333333332
569,-19.59,-174.26,26.020833333333332
570,-19.59,-174.22,26.020833333333332
571,-19.59,-174.18,26.020833333333332
572,-19.59,-174.14,26.0625
573,-19.59,-174.1,25.9375
574,-19.59,-174.06,25.979166666666668
575,-19.59,-157.9,27.416666666666668
576,-19.59,-157.86,27.416666666666668
577,-19.59,-157.82,27.447916666666668
578,-19.59,-157.78,27.447916666666668
579,-19.59,-157.74,27.447916666666668
580,-19.59,-157.7,27.447916666666668
581,-19.59,-157.66,27.447916666666668
582,-19.59,-157.62,27.447916666666668
583,-19.59,-157.58,27.447916666666668
584,-19.59,-157.54,27.447916666666668
585,-19.59,-140.58,26.15625
586,-19.59,-140.54,26.15625
587,-19.59,-140.5,26.15625
588,-19.59,-140.46,26.15625
589,-19.59,-140.42,26.114583333333332
590,-19.59,-140.38,26.03125
591,-19.59,-140.34,26.03125
592,-19.59,-140.3,26.0
593,-19.59,-140.26,26.0
594,-19.59,-140.22,26.0
595,-19.55,-175.3,26.020833333333332
596,-19.55,-175.26,26.145833333333332
597,-19.55,-175.22,26.145833333333332
598,-19.55,-175.18,26.145833333333332
599,-19.55,-175.14,26.1875
600,-19.55,-175.1,26.1875
601,-19.55,-175.06,26.1875
602,-19.55,-175.02,26.1875
603,-19.55,-174.98,26.1875
604,-19.55,-174.94,26.1875
605,-19.55,-174.9,26.1875
606,-19.55,-174.86,26.1875
607,-19.55,-174.46,26.104166666666668
608,-19.55,-174.42,26.104166666666668
609,-19.55,-174.38,26.104166666666668
610,-19.55,-174.34,26.104166666666668
611,-19.55,-174.3,26.0625
612,-19.55,-174.26,26.020833333333332
613,-19.55,-174.22,26.020833333333332
614,-19.55,-174.18,26.0625
615,-19.55,-174.14,26.0625
616,-19.55,-174.1,25.979166666666668
617,-19.55,-174.06,25.979166666666668
618,-19.55,-140.58,26.15625
619,-19.55,-140.54,26.15625
620,-19.55,-140.5,26.15625
621,-19.55,-140.46,26.15625
622,-19.55,-140.42,26.114583333333332
623,-19.55,-140.38,26.114583333333332
624,-19.55,-140.34,26.03125
625,-19.55,-140.3,26.0
626,-19.55,-140.26,26.0
627,-19.55,-140.22,26.0
628,-19.51,-174.46,26.104166666666668
629,-19.51,-174.42,26.104166666666668
630,-19.51,-174.38,26.104166666666668
631,-19.51,-174.34,26.104166666666668
632,-19.51,-174.3,26.104166666666668
633,-19.51,-174.26,26.0625
634,-19.51,-174.22,26.020833333333332
635,-19.51,-174.18,26.0625
636,-19.51,-174.14,26.0625
637,-19.51,-174.1,26.0625
638,-19.51,-174.06,25.979166666666668
639,-19.51,-140.58,26.15625
640,-19.51,-140.54,26.15625
641,-19.51,-140.5,26.15625
642,-19.51,-140.46,26.15625
643,-19.51,-140.42,26.15625
644,-19.51,-140.38,26.114583333333332
645,-19.51,-140.34,26.114583333333332
646,-19.51,-140.3,26.0
647,-19.51,-140.26,26.0
648,-19.51,-140.22,26.0
649,-19.47,-174.46,26.104166666666668
650,-19.47,-174.42,26.104166666666668
651,-19.47,-174.38,26.104166666666668
652,-19.47,-174.34,26.104166666666668
653,-19.47,-174.3,26.104166666666668
654,-19.47,-174.26,26.104166666666668
655,-19.47,-174.22,26.0625
656,-19.47,-174.18,26.0625
657,-19.47,-174.14,26.0625
658,-19.47,-174.1,26.0625
659,-19.47,-174.06,26.270833333333332
660,-19.47,-159.02,27.0
661,-19.47,-158.98,27.0
662,-19.47,-158.94,27.0
663,-19.47,-158.9,27.0
664,-19.47,-158.86,27.0
665,-19.47,-158.82,27.0
666,-19.47,-158.78,27.0
667,-19.47,-158.74,27.0
668,-19.47,-140.58,26.15625
669,-19.47,-140.54,26.15625
670,-19.47,-140.5,26.15625
671,-19.47,-140.46,26.15625
672,-19.47,-140.42,26.15625
673,-19.47,-140.38,26.114583333333332
674,-19.47,-140.34,26.114583333333332
675,-19.47,-140.3,26.072916666666668
676,-19.47,-140.26,26.0
677,-19.47,-140.22,26.0
678,-19.43,-174.46,26.145833333333332
679,-19.43,-174.42,26.104166666666668
680,-19.43,-174.38,26.104166666666668
681,-19.43,-174.34,26.104166666666668
682,-19.43,-174.3,26.104166666666668
683,-19.43,-174.26,26.145833333333332
684,-19.43,-174.22,26.145833333333332
685,-19.43,-174.18,26.104166666666668
686,-19.43,-174.14,26.104166666666668
687,-19.43,-174.1,26.270833333333332
688,-19.43,-159.14,27.0
689,-19.43,-159.1,27.0
690,-19.43,-159.06,27.0
691,-19.43,-159.02,27.0
692,-19.43,-158.98,27.0
693,-19.43,-158.94,27.0
694,-19.43,-158.9,27.0
695,-19.43,-158.86,27.0
696,-19.43,-158.82,27.0
697,-19.43,-158.78,27.0
698,-19.43,-158.74,27.0
699,-19.43,-140.58,26.15625
700,-19.43,-140.54,26.15625
701,-19.43,-140.5,26.15625
702,-19.43,-140.46,26.15625
703,-19.43,-140.42,26.15625
704,-19.43,-140.38,26.114583333333332
705,-19.43,-140.34,26.114583333333332
706,-19.43,-140.3,26.072916666666668
707,-19.43,-140.26,26.03125
708,-19.43,-140.22,26.0
709,-19.39,-174.46,26.145833333333332
710,-19.39,-159.14,27.0
711,-19.39,-159.1,27.0
712,-19.39,-159.06,27.0
713,-19.39,-159.02,27.0
714,-19.39,-158.98,27.0
715,-19.39,-158.94,27.0
716,-19.39,-158.9,27.0
717,-19.39,-158.86,27.0
718,-19.39,-158.82,27.0
719,-19.39,-158.78,27.0
720,-19.39,-158.74,27.0
721,-19.39,-141.46,26.364583333333332
722,-19.39,-141.42,26.322916666666668
723,-19.39,-141.38,26.322916666666668
724,-19.39,-141.34,26.322916666666668
725,-19.39,-141.3,26.322916666666668
726,-19.39,-141.26,26.322916666666668
727,-19.39,-141.22,26.322916666666668
728,-19.39,-141.18,26.322916666666668
729,-19.39,-141.14,26.322916666666668
730,-19.39,-141.1,26.322916666666668
731,-19.39,-141.06,26.322916666666668
732,-19.35,-178.78,25.395833333333332
733,-19.35,-178.74,25.395833333333332
734,-19.35,-178.7,25.395833333333332
735,-19.35,-178.66,25.395833333333332
736,-19.35,-178.62,25.395833333333332
737,-19.35,-178.58,25.395833333333332
738,-19.35,-178.54,25.520833333333332
739,-19.35,-178.5,25.520833333333332
740,-19.35,-178.46,25.5625
741,-19.35,-178.42,25.5625
742,-19.35,-178.38,25.5625
743,-19.35,-178.34,25.5625
