,lat,lon,data
53,-19.99,-157.22,-43.80993150684932
54,-19.99,-157.18,-43.80970319634703
55,-19.99,-157.14,-43.80998858447489
56,-19.95,-175.26,-43.820433789954336
57,-19.95,-175.22,-43.820262557077626
58,-19.95,-175.18,-43.820205479452056
59,-19.95,-175.14,-43.82009132420092
60,-19.95,-175.1,-43.82009132420092
61,-19.95,-175.06,-43.82009132420092
62,-19.95,-175.02,-43.82009132420092
63,-19.95,-174.98,-43.82009132420092
64,-19.95,-174.94,-43.82009132420092
65,-19.95,-174.9,-43.82009132420092
66,-19.95,-174.86,-43.82003424657534
67,-19.95,-174.54,-43.81974885844749
68,-19.95,-174.5,-43.81986301369863
69,-19.95,-174.46,-43.81986301369863
70,-19.95,-174.42,-43.81974885844749
71,-19.95,-174.38,-43.81974885844749
72,-19.95,-174.34,-43.81974885844749
73,-19.95,-174.3,-43.81963470319635
74,-19.95,-174.26,-43.81974885844749
75,-19.95,-174.22,-43.81963470319635
76,-19.95,-174.18,-43.81940639269406
77,-19.95,-174.14,-43.81929223744292
78,-19.95,-174.1,-43.81849315068493
79,-19.95,-158.46,-43.80958904109589
80,-19.95,-158.42,-43.80958904109589
81,-19.95,-158.38,-43.80958904109589
82,-19.95,-158.34,-43.80958904109589
83,-19.95,-158.3,-43.80958904109589
84,-19.95,-158.26,-43.80958904109589
85,-19.95,-158.22,-43.80970319634703
86,-19.95,-158.18,-43.80970319634703
87,-19.95,-158.14,-43.80970319634703
88,-19.95,-158.1,-43.80970319634703
89,-19.95,-158.06,-43.80970319634703
90,-19.95,-158.02,-43.80970319634703
91,-19.95,-157.98,-43.80970319634703
92,-19.95,-157.94,-43.80970319634703
93,-19.95,-157.9,-43.80970319634703
94,-19.95,-157.86,-43.80970319634703
95,-19.95,-157.82,-43.80958904109589
96,-19.95,-157.78,-43.80970319634703
97,-19.95,-157.74,-43.80981735159818
98,-19.95,-157.7,-43.80981735159818
99,-19.95,-157.66,-43.80981735159818
100,-19.95,-157.62,-43.8097602739726
101,-19.95,-157.58,-43.80993150684932
102,-19.95,-157.54,-43.80993150684932
103,-19.95,-157.5,-43.80993150684932
104,-19.95,-157.46,-43.80993150684932
105,-19.95,-157.42,-43.80993150684932
106,-19.95,-157.38,-43.80993150684932
107,-19.95,-157.34,-43.80993150684932
108,-19.95,-157.3,-43.80993150684932
109,-19.95,-157.26,-43.80993150684932
110,-19.95,-157.22,-43.80970319634703
111,-19.95,-157.18,-43.80970319634703
112,-19.95,-157.14,-43.80993150684932
113,-19.91,-175.26,-43.81997716894977
114,-19.91,-175.22,-43.820205479452056
115,-19.91,-175.18,-43.82009132420092
116,-19.91,-175.14,-43.82009132420092
117,-19.91,-175.1,-43.82009132420092
118,-19.91,-175.06,-43.82009132420092
119,-19.91,-175.02,-43.82009132420092
120,-19.91,-174.98,-43.82009132420092
121,-19.91,-174.94,-43.82009132420092
122,-19.91,-174.9,-43.81997716894977
123,-19.91,-174.86,-43.81986301369863
124,-19.91,-174.54,-43.81963470319635
125,-19.91,-174.5,-43.81986301369863
126,-19.91,-174.46,-43.81986301369863
127,-19.91,-174.42,-43.81980593607306
128,-19.91,-174.38,-43.81980593607306
129,-19.91,-174.34,-43.81963470319635
130,-19.91,-174.3,-43.81963470319635
131,-19.91,-174.26,-43.81969178082192
132,-19.91,-174.22,-43.81940639269406
133,-19.91,-174.18,-43.81940639269406
134,-19.91,-174.14,-43.81923515981735
135,-19.91,-174.1,-43.81849315068493
136,-19.91,-174.06,-43.81826484018265
137,-19.91,-158.46,-43.80958904109589
138,-19.91,-158.42,-43.80958904109589
139,-19.91,-158.38,-43.80958904109589
140,-19.91,-158.34,-43.80958904109589
141,-19.91,-158.3,-43.80958904109589
142,-19.91,-158.26,-43.80964611872146
143,-19.91,-158.22,-43.80970319634703
144,-19.91,-158.18,-43.80970319634703
145,-19.91,-158.14,-43.80970319634703
146,-19.91,-158.1,-43.80970319634703
147,-19.91,-158.06,-43.80970319634703
148,-19.91,-158.02,-43.80970319634703
149,-19.91,-157.98,-43.80970319634703
150,-19.91,-157.94,-43.80970319634703
151,-19.91,-157.9,-43.80964611872146
152,-19.91,-157.86,-43.80970319634703
153,-19.91,-157.82,-43.80958904109589
154,-19.91,-157.78,-43.80970319634703
155,-19.91,-157.74,-43.80981735159818
156,-19.91,-157.7,-43.80981735159818
157,-19.91,-157.66,-43.80981735159818
158,-19.91,-157.62,-43.80970319634703
159,-19.91,-157.58,-43.80993150684932
160,-19.91,-157.54,-43.80993150684932
161,-19.87,-175.26,-43.81997716894977
162,-19.87,-175.22,-43.81997716894977
163,-19.87,-175.18,-43.81997716894977
164,-19.87,-175.14,-43.81997716894977
165,-19.87,-175.1,-43.81997716894977
166,-19.87,-175.06,-43.81997716894977
167,-19.87,-175.02,-43.81997716894977
168,-19.87,-174.98,-43.81997716894977
169,-19.87,-174.94,-43.81986301369863
170,-19.87,-174.9,-43.81986301369863
171,-19.87,-174.86,-43.81986301369863
172,-19.87,-174.54,-43.81940639269406
173,-19.87,-174.5,-43.8195205479452
174,-19.87,-174.46,-43.81986301369863
175,-19.87,-174.42,-43.81980593607306
176,-19.87,-174.38,-43.81974885844749
177,-19.87,-174.34,-43.81963470319635
178,-19.87,-174.3,-43.81963470319635
179,-19.87,-174.26,-43.81929223744292
180,-19.87,-174.22,-43.81934931506849
181,-19.87,-174.18,-43.81912100456621
182,-19.87,-174.14,-43.81849315068493
183,-19.87,-174.1,-43.81826484018265
184,-19.87,-174.06,-43.81826484018265
185,-19.87,-158.46,-43.80958904109589
186,-19.87,-158.42,-43.80958904109589
187,-19.87,-158.38,-43.80958904109589
188,-19.87,-158.34,-43.80958904109589
189,-19.87,-158.3,-43.80958904109589
190,-19.87,-158.26,-43.80964611872146
191,-19.87,-158.22,-43.80970319634703
192,-19.87,-158.18,-43.80970319634703
193,-19.87,-158.14,-43.80970319634703
194,-19.87,-158.1,-43.80970319634703
195,-19.87,-158.06,-43.80970319634703
196,-19.87,-158.02,-43.80970319634703
197,-19.87,-157.98,-43.80970319634703
198,-19.87,-157.94,-43.80970319634703
199,-19.87,-157.9,-43.80970319634703
200,-19.87,-157.86,-43.80970319634703
201,-19.87,-157.82,-43.80958904109589
202,-19.87,-157.78,-43.80970319634703
203,-19.87,-157.74,-43.80981735159818
204,-19.87,-157.7,-43.80981735159818
205,-19.87,-157.66,-43.80970319634703
206,-19.87,-157.62,-43.80970319634703
207,-19.87,-157.58,-43.80987442922375
208,-19.87,-157.54,-43.80993150684932
209,-19.83,-178.22,-43.82248858447488
210,-19.83,-175.26,-43.81997716894977
211,-19.83,-175.22,-43.81986301369863
212,-19.83,-175.18,-43.81986301369863
213,-19.83,-175.14,-43.81997716894977
214,-19.83,-175.1,-43.81986301369863
215,-19.83,-175.06,-43.81986301369863
216,-19.83,-175.02,-43.81974885844749
217,-19.83,-174.98,-43.81974885844749
218,-19.83,-174.94,-43.81986301369863
219,-19.83,-174.9,-43.81986301369863
220,-19.83,-174.86,-43.81986301369863
221,-19.83,-174.54,-43.81940639269406
222,-19.83,-174.5,-43.81940639269406
223,-19.83,-174.46,-43.81940639269406
224,-19.83,-174.42,-43.81946347031963
225,-19.83,-174.38,-43.81917808219178
226,-19.83,-174.34,-43.81917808219178
227,-19.83,-174.3,-43.81929223744292
228,-19.83,-174.26,-43.81917808219178
229,-19.83,-174.22,-43.81912100456621
230,-19.83,-174.18,-43.81860730593608
231,-19.83,-174.14,-43.81826484018265
232,-19.83,-174.1,-43.81826484018265
233,-19.83,-174.06,-43.81826484018265
234,-19.83,-158.46,-43.80958904109589
235,-19.83,-158.42,-43.80947488584475
236,-19.83,-158.38,-43.80958904109589
237,-19.83,-158.34,-43.80958904109589
238,-19.83,-158.3,-43.80958904109589
239,-19.83,-158.26,-43.80970319634703
240,-19.83,-158.22,-43.80970319634703
241,-19.83,-158.18,-43.80970319634703
242,-19.83,-158.14,-43.80970319634703
243,-19.83,-158.1,-43.80970319634703
244,-19.83,-158.06,-43.80970319634703
245,-19.83,-158.02,-43.80970319634703
246,-19.83,-157.98,-43.80970319634703
247,-19.83,-157.94,-43.80970319634703
248,-19.83,-157.9,-43.80970319634703
249,-19.83,-157.86,-43.80970319634703
250,-19.83,-157.82,-43.80958904109589
251,-19.83,-157.78,-43.80970319634703
252,-19.83,-157.74,-43.80981735159818
253,-19.83,-157.7,-43.80970319634703
254,-19.83,-157.66,-43.80970319634703
255,-19.83,-157.62,-43.80970319634703
256,-19.83,-157.58,-43.80981735159818
257,-19.83,-157.54,-43.80981735159818
258,-19.83,-140.58,-43.81678082191781
259,-19.83,-140.54,-43.81666666666667
260,-19.83,-140.5,-43.81643835616438
261,-19.83,-140.46,-43.81643835616438
262,-19.83,-140.42,-43.81643835616438
263,-19.83,-140.38,-43.81643835616438
264,-19.83,-140.34,-43.81643835616438
265,-19.83,-140.3,-43.81643835616438
266,-19.83,-140.26,-43.81643835616438
267,-19.83,-140.22,-43.81643835616438
268,-19.79,-175.26,-43.81997716894977
269,-19.79,-175.22,-43.81986301369863
270,-19.79,-175.18,-43.81963470319635
271,-19.79,-175.14,-43.8195205479452
272,-19.79,-175.1,-43.81974885844749
273,-19.79,-175.06,-43.81923515981735
274,-19.79,-175.02,-43.81929223744292
275,-19.79,-174.98,-43.81929223744292
276,-19.79,-174.94,-43.81923515981735
277,-19.79,-174.9,-43.81940639269406
278,-19.79,-174.86,-43.81917808219178
279,-19.79,-174.54,-43.81860730593608
280,-19.79,-174.5,-43.81917808219178
281,-19.79,-174.46,-43.81929223744292
282,-19.79,-174.42,-43.818892694063926
283,-19.79,-174.38,-43.818949771689496
284,-19.79,-174.34,-43.818949771689496
285,-19.79,-174.3,-43.818949771689496
286,-19.79,-174.26,-43.818949771689496
287,-19.79,-174.22,-43.81849315068493
288,-19.79,-174.18,-43.81826484018265
289,-19.79,-174.14,-43.81826484018265
290,-19.79,-174.1,-43.81826484018265
291,-19.79,-174.06,-43.81815068493151
292,-19.79,-158.5,-43.80958904109589
293,-19.79,-158.46,-43.80958904109589
294,-19.79,-158.42,-43.80947488584475
295,-19.79,-158.38,-43.80958904109589
296,-19.79,-158.34,-43.80958904109589
297,-19.79,-158.3,-43.80958904109589
298,-19.79,-158.26,-43.80970319634703
299,-19.79,-158.22,-43.80970319634703
300,-19.79,-158.18,-43.80970319634703
301,-19.79,-158.14,-43.80970319634703
302,-19.79,-158.1,-43.80970319634703
303,-19.79,-158.06,-43.80970319634703
304,-19.79,-158.02,-43.80970319634703
305,-19.79,-157.98,-43.80958904109589
306,-19.79,-157.94,-43.80970319634703
307,-19.79,-157.9,-43.80970319634703
308,-19.79,-157.86,-43.80970319634703
309,-19.79,-157.82,-43.80970319634703
310,-19.79,-157.78,-43.80970319634703
311,-19.79,-157.74,-43.80970319634703
312,-19.79,-157.7,-43.80970319634703
313,-19.79,-157.66,-43.80970319634703
314,-19.79,-157.62,-43.80970319634703
315,-19.79,-157.58,-43.80981735159818
316,-19.79,-157.54,-43.80981735159818
317,-19.79,-140.58,-43.81643835616438
318,-19.79,-140.54,-43.81643835616438
319,-19.79,-140.5,-43.81643835616438
320,-19.79,-140.46,-43.81643835616438
321,-19.79,-140.42,-43.81643835616438
322,-19.79,-140.38,-43.81643835616438
323,-19.79,-140.34,-43.81643835616438
324,-19.79,-140.3,-43.81643835616438
325,-19.79,-140.26,-43.81643835616438
326,-19.79,-140.22,-43.81643835616438
327,-19.75,-175.26,-43.81997716894977
328,-19.75,-175.22,-43.81963470319635
329,-19.75,-175.18,-43.81929223744292
330,-19.75,-175.14,-43.81929223744292
331,-19.75,-175.1,-43.81917808219178
332,-19.75,-175.06,-43.81917808219178
333,-19.75,-175.02,-43.81917808219178
334,-19.75,-174.98,-43.81917808219178
335,-19.75,-174.94,-43.81917808219178
336,-19.75,-174.9,-43.81917808219178
337,-19.75,-174.86,-43.818949771689496
338,-19.75,-174.54,-43.81849315068493
339,-19.75,-174.5,-43.81849315068493
340,-19.75,-174.46,-43.81826484018265
341,-19.75,-174.42,-43.81826484018265
342,-19.75,-174.38,-43.81826484018265
343,-19.75,-174.34,-43.81826484018265
344,-19.75,-174.3,-43.81826484018265
345,-19.75,-174.26,-43.81826484018265
346,-19.75,-174.22,-43.81826484018265
347,-19.75,-174.18,-43.81826484018265
348,-19.75,-174.14,-43.81826484018265
349,-19.75,-174.1,-43.81815068493151
350,-19.75,-174.06,-43.81809360730593
351,-19.75,-158.5,-43.80958904109589
352,-19.75,-158.46,-43.80958904109589
353,-19.75,-158.42,-43.80947488584475
354,-19.75,-158.38,-43.80958904109589
355,-19.75,-158.34,-43.80958904109589
356,-19.75,-158.3,-43.80958904109589
357,-19.75,-158.26,-43.80958904109589
358,-19.75,-158.22,-43.80958904109589
359,-19.75,-158.18,-43.80958904109589
360,-19.75,-158.14,-43.80958904109589
361,-19.75,-158.1,-43.80958904109589
362,-19.75,-157.94,-43.80970319634703
363,-19.75,-157.9,-43.80970319634703
364,-19.75,-157.86,-43.80958904109589
365,-19.75,-157.82,-43.80970319634703
366,-19.75,-157.78,-43.80970319634703
367,-19.75,-157.74,-43.80970319634703
368,-19.75,-157.7,-43.80970319634703
369,-19.75,-157.66,-43.80970319634703
370,-19.75,-157.62,-43.80970319634703
371,-19.75,-157.58,-43.80970319634703
372,-19.75,-157.54,-43.80970319634703
373,-19.75,-140.58,-43.81643835616438
374,-19.75,-140.54,-43.81643835616438
375,-19.75,-140.5,-43.81643835616438
376,-19.75,-140.46,-43.81643835616438
377,-19.75,-140.42,-43.81643835616438
378,-19.75,-140.38,-43.81643835616438
379,-19.75,-140.34,-43.81643835616438
380,-19.75,-140.3,-43.81643835616438
381,-19.75,-140.26,-43.81643835616438
382,-19.75,-140.22,-43.81643835616438
383,-19.71,-175.26,-43.81974885844749
384,-19.71,-175.22,-43.81940639269406
385,-19.71,-175.18,-43.81929223744292
386,-19.71,-175.14,-43.81929223744292
387,-19.71,-175.1,-43.819063926940636
388,-19.71,-175.06,-43.819063926940636
389,-19.71,-175.02,-43.819063926940636
390,-19.71,-174.98,-43.819063926940636
391,-19.71,-174.94,-43.819063926940636
392,-19.71,-174.9,-43.81837899543379
393,-19.71,-174.86,-43.81872146118722
394,-19.71,-174.54,-43.81826484018265
395,-19.71,-174.5,-43.81803652968036
396,-19.71,-174.46,-43.81803652968036
397,-19.71,-174.42,-43.81826484018265
398,-19.71,-174.38,-43.81826484018265
399,-19.71,-174.34,-43.81826484018265
400,-19.71,-174.3,-43.81803652968036
401,-19.71,-174.26,-43.81803652968036
402,-19.71,-174.22,-43.81826484018265
403,-19.71,-174.18,-43.81826484018265
404,-19.71,-174.14,-43.81815068493151
405,-19.71,-174.1,-43.81815068493151
406,-19.71,-174.06,-43.81792237442922
407,-19.71,-158.5,-43.80953196347032
408,-19.71,-158.46,-43.80958904109589
409,-19.71,-158.42,-43.80947488584475
410,-19.71,-158.38,-43.80958904109589
411,-19.71,-158.34,-43.80958904109589
412,-19.71,-158.3,-43.80958904109589
413,-19.71,-158.26,-43.80958904109589
414,-19.71,-158.22,-43.80958904109589
415,-19.71,-158.18,-43.80958904109589
416,-19.71,-158.14,-43.80958904109589
417,-19.71,-158.1,-43.80958904109589
418,-19.71,-157.94,-43.80970319634703
419,-19.71,-157.9,-43.80970319634703
420,-19.71,-157.86,-43.80958904109589
421,-19.71,-157.82,-43.80970319634703
422,-19.71,-157.78,-43.80970319634703
423,-19.71,-157.74,-43.80970319634703
424,-19.71,-157.7,-43.80958904109589
425,-19.71,-157.66,-43.80958904109589
426,-19.71,-157.62,-43.80958904109589
427,-19.71,-157.58,-43.80958904109589
428,-19.71,-157.54,-43.80958904109589
429,-19.71,-140.58,-43.81643835616438
430,-19.71,-140.54,-43.81632420091324
431,-19.71,-140.5,-43.81632420091324
432,-19.71,-140.46,-43.81643835616438
433,-19.71,-140.42,-43.81643835616438
434,-19.71,-140.38,-43.81643835616438
435,-19.71,-140.34,-43.81643835616438
436,-19.71,-140.3,-43.81643835616438
437,-19.71,-140.26,-43.81643835616438
438,-19.71,-140.22,-43.81643835616438
439,-19.67,-175.3,-43.81997716894977
440,-19.67,-175.26,-43.8195205479452
441,-19.67,-175.22,-43.81940639269406
442,-19.67,-175.18,-43.81929223744292
443,-19.67,-175.14,-43.81872146118722
444,-19.67,-175.1,-43.81837899543379
445,-19.67,-175.06,-43.81826484018265
446,-19.67,-175.02,-43.81826484018265
447,-19.67,-174.98,-43.81826484018265
448,-19.67,-174.94,-43.81826484018265
449,-19.67,-174.9,-43.81826484018265
450,-19.67,-174.86,-43.81826484018265
451,-19.67,-174.54,-43.81769406392694
452,-19.67,-174.5,-43.81769406392694
453,-19.67,-174.46,-43.81769406392694
454,-19.67,-174.42,-43.81769406392694
455,-19.67,-174.38,-43.81775114155251
456,-19.67,-174.34,-43.81780821917808
457,-19.67,-174.3,-43.81769406392694
458,-19.67,-174.26,-43.81769406392694
459,-19.67,-174.22,-43.81769406392694
460,-19.67,-174.18,-43.81815068493151
461,-19.67,-174.14,-43.81815068493151
462,-19.67,-174.1,-43.81792237442922
463,-19.67,-174.06,-43.81780821917808
464,-19.67,-158.5,-43.80953196347032
465,-19.67,-158.46,-43.80958904109589
466,-19.67,-158.42,-43.80947488584475
467,-19.67,-158.38,-43.80958904109589
468,-19.67,-158.34,-43.80958904109589
469,-19.67,-158.3,-43.80958904109589
470,-19.67,-158.26,-43.80958904109589
471,-19.67,-158.22,-43.80958904109589
472,-19.67,-158.18,-43.80958904109589
473,-19.67,-158.14,-43.80958904109589
474,-19.67,-158.1,-43.80958904109589
475,-19.67,-157.9,-43.80970319634703
476,-19.67,-157.86,-43.80958904109589
477,-19.67,-157.82,-43.80970319634703
478,-19.67,-157.78,-43.80970319634703
479,-19.67,-157.74,-43.80958904109589
480,-19.67,-157.7,-43.80958904109589
481,-19.67,-157.66,-43.80958904109589
482,-19.67,-157.62,-43.80958904109589
483,-19.67,-157.58,-43.80958904109589
484,-19.67,-157.54,-43.80958904109589
485,-19.67,-140.58,-43.81586757990868
486,-19.67,-140.54,-43.816152968036526
487,-19.67,-140.5,-43.8162100456621
488,-19.67,-140.46,-43.8162100456621
489,-19.67,-140.42,-43.81643835616438
490,-19.67,-140.38,-43.81643835616438
491,-19.67,-140.34,-43.81643835616438
492,-19.67,-140.3,-43.81643835616438
493,-19.67,-140.26,-43.81643835616438
494,-19.67,-140.22,-43.81643835616438
495,-19.63,-175.3,-43.81974885844749
496,-19.63,-175.26,-43.81940639269406
497,-19.63,-175.22,-43.81929223744292
498,-19.63,-175.18,-43.81860730593608
499,-19.63,-175.14,-43.81849315068493
500,-19.63,-175.1,-43.81826484018265
501,-19.63,-175.06,-43.81815068493151
502,-19.63,-175.02,-43.81815068493151
503,-19.63,-174.98,-43.81803652968036
504,-19.63,-174.94,-43.81803652968036
505,-19.63,-174.9,-43.81815068493151
506,-19.63,-174.86,-43.81826484018265
507,-19.63,-174.54,-43.81769406392694
508,-19.63,-174.5,-43.81769406392694
509,-19.63,-174.46,-43.81769406392694
510,-19.63,-174.42,-43.81769406392694
511,-19.63,-174.38,-43.81769406392694
512,-19.63,-174.34,-43.81769406392694
513,-19.63,-174.3,-43.81769406392694
514,-19.63,-174.26,-43.81769406392694
515,-19.63,-174.22,-43.81769406392694
516,-19.63,-174.18,-43.817579908675796
517,-19.63,-174.14,-43.81780821917808
518,-19.63,-174.1,-43.81780821917808
519,-19.63,-174.06,-43.81769406392694
520,-19.63,-158.5,-43.80947488584475
521,-19.63,-158.46,-43.80958904109589
522,-19.63,-158.42,-43.80947488584475
523,-19.63,-158.38,-43.80958904109589
524,-19.63,-158.34,-43.80958904109589
525,-19.63,-158.3,-43.80958904109589
526,-19.63,-158.26,-43.80958904109589
527,-19.63,-158.22,-43.80958904109589
528,-19.63,-158.18,-43.80958904109589
529,-19.63,-158.14,-43.80958904109589
530,-19.63,-158.1,-43.80958904109589
531,-19.63,-157.9,-43.80970319634703
532,-19.63,-157.86,-43.80958904109589
533,-19.63,-157.82,-43.80970319634703
534,-19.63,-157.78,-43.80970319634703
535,-19.63,-157.74,-43.80958904109589
536,-19.63,-157.7,-43.80947488584475
537,-19.63,-157.66,-43.80958904109589
538,-19.63,-157.62,-43.80947488584475
539,-19.63,-157.58,-43.80947488584475
540,-19.63,-157.54,-43.80947488584475
541,-19.63,-140.58,-43.81558219178082
542,-19.63,-140.54,-43.81563926940639
543,-19.63,-140.5,-43.81581050228311
544,-19.63,-140.46,-43.81586757990868
545,-19.63,-140.42,-43.81643835616438
546,-19.63,-140.38,-43.81643835616438
547,-19.63,-140.34,-43.81643835616438
548,-19.63,-140.3,-43.81643835616438
549,-19.63,-140.26,-43.81643835616438
550,-19.63,-140.22,-43.81643835616438
551,-19.59,-175.3,-43.81963470319635
552,-19.59,-175.26,-43.81940639269406
553,-19.59,-175.22,-43.81860730593608
554,-19.59,-175.18,-43.8185502283105
555,-19.59,-175.14,-43.81837899543379
556,-19.59,-175.1,-43.81815068493151
557,-19.59,-175.06,-43.81803652968036
558,-19.59,-175.02,-43.81803652968036
559,-19.59,-174.98,-43.81803652968036
560,-19.59,-174.94,-43.81803652968036
561,-19.59,-174.9,-43.81803652968036
562,-19.59,-174.86,-43.81815068493151
563,-19.59,-174.5,-43.81769406392694
564,-19.59,-174.46,-43.81769406392694
565,-19.59,-174.42,-43.817465753424656
566,-19.59,-174.38,-43.817465753424656
567,-19.59,-174.34,-43.817465753424656
568,-19.59,-174.3,-43.817465753424656
569,-19.59,-174.26,-43.817465753424656
570,-19.59,-174.22,-43.817465753424656
571,-19.59,-174.18,-43.817351598173516
572,-19.59,-174.14,-43.817351598173516
573,-19.59,-174.1,-43.81769406392694
574,-19.59,-174.06,-43.81769406392694
575,-19.59,-157.9,-43.80947488584475
576,-19.59,-157.86,-43.80958904109589
577,-19.59,-157.82,-43.80970319634703
578,-19.59,-157.78,-43.80970319634703
579,-19.59,-157.74,-43.80958904109589
580,-19.59,-157.7,-43.80936073059361
581,-19.59,-157.66,-43.80947488584475
582,-19.59,-157.62,-43.80947488584475
583,-19.59,-157.58,-43.80947488584475
584,-19.59,-157.54,-43.80947488584475
585,-19.59,-140.58,-43.81552511415525
586,-19.59,-140.54,-43.81552511415525
587,-19.59,-140.5,-43.81563926940639
588,-19.59,-140.46,-43.81563926940639
589,-19.59,-140.42,-43.81575342465754
590,-19.59,-140.38,-43.81643835616438
591,-19.59,-140.34,-43.81643835616438
592,-19.59,-140.3,-43.81643835616438
593,-19.59,-140.26,-43.81643835616438
594,-19.59,-140.22,-43.81586757990868
595,-19.55,-175.3,-43.8195205479452
596,-19.55,-175.26,-43.81872146118722
597,-19.55,-175.22,-43.81860730593608
598,-19.55,-175.18,-43.81849315068493
599,-19.55,-175.14,-43.81837899543379
600,-19.55,-175.1,-43.81815068493151
601,-19.55,-175.06,-43.81803652968036
602,-19.55,-175.02,-43.81803652968036
603,-19.55,-174.98,-43.81803652968036
604,-19.55,-174.94,-43.81803652968036
605,-19.55,-174.9,-43.81803652968036
606,-19.55,-174.86,-43.81809360730593
607,-19.55,-174.46,-43.817465753424656
608,-19.55,-174.42,-43.817465753424656
609,-19.55,-174.38,-43.817465753424656
610,-19.55,-174.34,-43.817465753424656
611,-19.55,-174.3,-43.817465753424656
612,-19.55,-174.26,-43.817465753424656
613,-19.55,-174.22,-43.817351598173516
614,-19.55,-174.18,-43.817351598173516
615,-19.55,-174.14,-43.81723744292238
616,-19.55,-174.1,-43.81769406392694
617,-19.55,-174.06,-43.817579908675796
618,-19.55,-140.58,-43.81546803652968
619,-19.55,-140.54,-43.81552511415525
620,-19.55,-140.5,-43.81552511415525
621,-19.55,-140.46,-43.81563926940639
622,-19.55,-140.42,-43.81563926940639
623,-19.55,-140.38,-43.81563926940639
624,-19.55,-140.34,-43.81643835616438
625,-19.55,-140.3,-43.81643835616438
626,-19.55,-140.26,-43.81575342465754
627,-19.55,-140.22,-43.81575342465754
628,-19.51,-174.46,-43.817465753424656
629,-19.51,-174.42,-43.817465753424656
630,-19.51,-174.38,-43.817465753424656
631,-19.51,-174.34,-43.817465753424656
632,-19.51,-174.3,-43.817465753424656
633,-19.51,-174.26,-43.817465753424656
634,-19.51,-174.22,-43.817351598173516
635,-19.51,-174.18,-43.817351598173516
636,-19.51,-174.14,-43.81712328767123
637,-19.51,-174.1,-43.81712328767123
638,-19.51,-174.06,-43.817579908675796
639,-19.51,-140.58,-43.81541095890411
640,-19.51,-140.54,-43.81552511415525
641,-19.51,-140.5,-43.81552511415525
642,-19.51,-140.46,-43.81552511415525
643,-19.51,-140.42,-43.81563926940639
644,-19.51,-140.38,-43.81563926940639
645,-19.51,-140.34,-43.81563926940639
646,-19.51,-140.3,-43.81563926940639
647,-19.51,-140.26,-43.81575342465754
648,-19.51,-140.22,-43.81575342465754
649,-19.47,-174.46,-43.817465753424656
650,-19.47,-174.42,-43.817465753424656
651,-19.47,-174.38,-43.817465753424656
652,-19.47,-174.34,-43.817465753424656
653,-19.47,-174.3,-43.817465753424656
654,-19.47,-174.26,-43.817351598173516
655,-19.47,-174.22,-43.817351598173516
656,-19.47,-174.18,-43.81723744292238
657,-19.47,-174.14,-43.81712328767123
658,-19.47,-174.1,-43.81695205479452
659,-19.47,-174.06,-43.816095890410956
660,-19.47,-159.02,-43.809018264840184
661,-19.47,-158.98,-43.80913242009132
662,-19.47,-158.94,-43.80913242009132
663,-19.47,-158.9,-43.80913242009132
664,-19.47,-158.86,-43.80924657534246
