,lat,lon,data
286,-19.79,-174.26,686.8333333333334
287,-19.79,-174.22,674.9166666666666
288,-19.79,-174.18,670.2083333333334
289,-19.79,-174.14,665.0416666666666
290,-19.79,-174.1,659.1666666666666
291,-19.79,-174.06,653.375
292,-19.79,-158.5,462.25
293,-19.79,-158.46,464.5
294,-19.79,-158.42,467.25
295,-19.79,-158.38,470.0
296,-19.79,-158.34,472.875
297,-19.79,-158.3,475.9166666666667
298,-19.79,-158.26,490.3333333333333
299,-19.79,-158.22,490.7916666666667
300,-19.79,-158.18,486.4583333333333
301,-19.79,-158.14,487.375
302,-19.79,-158.1,487.2916666666667
303,-19.79,-158.06,486.2916666666667
304,-19.79,-158.02,493.8333333333333
305,-19.79,-157.98,485.5833333333333
306,-19.79,-157.94,485.375
307,-19.79,-157.9,485.9166666666667
308,-19.79,-157.86,486.7916666666667
309,-19.79,-157.82,488.375
310,-19.79,-157.78,490.1666666666667
311,-19.79,-157.74,492.375
312,-19.79,-157.7,494.5833333333333
313,-19.79,-157.66,496.8333333333333
314,-19.79,-157.62,509.5833333333333
315,-19.79,-157.58,509.8333333333333
316,-19.79,-157.54,505.2916666666667
317,-19.79,-140.58,467.3333333333333
318,-19.79,-140.54,469.2083333333333
319,-19.79,-140.5,470.4166666666667
320,-19.79,-140.46,478.375
321,-19.79,-140.42,482.4166666666667
322,-19.79,-140.38,487.4166666666667
323,-19.79,-140.34,493.0416666666667
324,-19.79,-140.3,498.9583333333333
325,-19.79,-140.26,504.4583333333333
326,-19.79,-140.22,509.75
327,-19.75,-175.26,635.5
328,-19.75,-175.22,642.9166666666666
329,-19.75,-175.18,648.875
330,-19.75,-175.14,653.75
331,-19.75,-175.1,659.6666666666666
332,-19.75,-175.06,660.7083333333334
333,-19.75,-175.02,661.1666666666666
334,-19.75,-174.98,661.1666666666666
335,-19.75,-174.94,660.7083333333334
336,-19.75,-174.9,659.6666666666666
337,-19.75,-174.86,670.2083333333334
338,-19.75,-174.54,679.625
339,-19.75,-174.5,680.375
340,-19.75,-174.46,676.0416666666666
341,-19.75,-174.42,676.7083333333334
342,-19.75,-174.38,677.0
343,-19.75,-174.34,676.875
344,-19.75,-174.3,676.2083333333334
345,-19.75,-174.26,673.9583333333334
346,-19.75,-174.22,670.9166666666666
347,-19.75,-174.18,667.0833333333334
348,-19.75,-174.14,662.125
349,-19.75,-174.1,656.5416666666666
350,-19.75,-174.06,650.5
351,-19.75,-158.5,459.6666666666667
352,-19.75,-158.46,462.0416666666667
353,-19.75,-158.42,464.625
354,-19.75,-158.38,466.9583333333333
355,-19.75,-158.34,469.1666666666667
356,-19.75,-158.3,471.125
357,-19.75,-158.26,472.5
358,-19.75,-158.22,476.25
359,-19.75,-158.18,476.3333333333333
360,-19.75,-158.14,476.375
361,-19.75,-158.1,476.3333333333333
362,-19.75,-157.94,480.875
363,-19.75,-157.9,482.2916666666667
364,-19.75,-157.86,483.75
365,-19.75,-157.82,485.5416666666667
366,-19.75,-157.78,487.4166666666667
367,-19.75,-157.74,488.9583333333333
368,-19.75,-157.7,490.4583333333333
369,-19.75,-157.66,491.625
370,-19.75,-157.62,492.5833333333333
371,-19.75,-157.58,494.9166666666667
372,-19.75,-157.54,495.0833333333333
373,-19.75,-140.58,468.375
374,-19.75,-140.54,468.5833333333333
375,-19.75,-140.5,475.75
376,-19.75,-140.46,478.875
377,-19.75,-140.42,483.0
378,-19.75,-140.38,487.8333333333333
379,-19.75,-140.34,493.4166666666667
380,-19.75,-140.3,499.2916666666667
381,-19.75,-140.26,505.0
382,-19.75,-140.22,510.125
383,-19.71,-175.26,635.2916666666666
384,-19.71,-175.22,642.5416666666666
385,-19.71,-175.18,648.3333333333334
386,-19.71,-175.14,652.9166666666666
387,-19.71,-175.1,655.8333333333334
388,-19.71,-175.06,659.1666666666666
389,-19.71,-175.02,659.4583333333334
390,-19.71,-174.98,659.4583333333334
391,-19.71,-174.94,659.1666666666666
392,-19.71,-174.9,660.0
393,-19.71,-174.86,668.75
394,-19.71,-174.54,676.375
395,-19.71,-174.5,667.75
396,-19.71,-174.46,668.3333333333334
397,-19.71,-174.42,670.0833333333334
398,-19.71,-174.38,670.0416666666666
399,-19.71,-174.34,670.0416666666666
400,-19.71,-174.3,664.0416666666666
401,-19.71,-174.26,662.0
402,-19.71,-174.22,667.2916666666666
403,-19.71,-174.18,663.9583333333334
404,-19.71,-174.14,659.3333333333334
405,-19.71,-174.1,653.9166666666666
406,-19.71,-174.06,647.7083333333334
407,-19.71,-158.5,456.9166666666667
408,-19.71,-158.46,459.5
409,-19.71,-158.42,462.0833333333333
410,-19.71,-158.38,464.0416666666667
411,-19.71,-158.34,465.5416666666667
412,-19.71,-158.3,466.3333333333333
413,-19.71,-158.26,458.2916666666667
414,-19.71,-158.22,459.125
415,-19.71,-158.18,466.0833333333333
416,-19.71,-158.14,465.4166666666667
417,-19.71,-158.1,465.5
418,-19.71,-157.94,476.375
419,-19.71,-157.9,478.5833333333333
420,-19.71,-157.86,480.8333333333333
421,-19.71,-157.82,482.75
422,-19.71,-157.78,484.5833333333333
423,-19.71,-157.74,485.7916666666667
424,-19.71,-157.7,486.4166666666667
425,-19.71,-157.66,486.625
426,-19.71,-157.62,477.9583333333333
427,-19.71,-157.58,478.375
428,-19.71,-157.54,484.875
429,-19.71,-140.58,469.25
430,-19.71,-140.54,472.9166666666667
431,-19.71,-140.5,474.2916666666667
432,-19.71,-140.46,479.1666666666667
433,-19.71,-140.42,483.25
434,-19.71,-140.38,488.0416666666667
435,-19.71,-140.34,493.7083333333333
436,-19.71,-140.3,499.6666666666667
437,-19.71,-140.26,505.375
438,-19.71,-140.22,510.8333333333333
439,-19.67,-175.3,627.4583333333334
440,-19.67,-175.26,635.125
441,-19.67,-175.22,642.3333333333334
442,-19.67,-175.18,648.25
443,-19.67,-175.14,652.1666666666666
444,-19.67,-175.1,654.8333333333334
445,-19.67,-175.06,656.75
446,-19.67,-175.02,658.875
447,-19.67,-174.98,658.875
448,-19.67,-174.94,659.5833333333334
449,-19.67,-174.9,658.9583333333334
450,-19.67,-174.86,658.0416666666666
451,-19.67,-174.54,663.375
452,-19.67,-174.5,663.875
453,-19.67,-174.46,663.875
454,-19.67,-174.42,663.75
455,-19.67,-174.38,664.5833333333334
456,-19.67,-174.34,664.75
457,-19.67,-174.3,659.8333333333334
458,-19.67,-174.26,658.2916666666666
459,-19.67,-174.22,655.25
460,-19.67,-174.18,661.4166666666666
461,-19.67,-174.14,657.0833333333334
462,-19.67,-174.1,651.4583333333334
463,-19.67,-174.06,644.9583333333334
464,-19.67,-158.5,454.375
465,-19.67,-158.46,457.125
466,-19.67,-158.42,459.4166666666667
467,-19.67,-158.38,461.25
468,-19.67,-158.34,462.0
469,-19.67,-158.3,461.8333333333333
470,-19.67,-158.26,452.7916666666667
471,-19.67,-158.22,452.375
472,-19.67,-158.18,451.7083333333333
473,-19.67,-158.14,455.7916666666667
474,-19.67,-158.1,456.0416666666667
475,-19.67,-157.9,475.0833333333333
476,-19.67,-157.86,477.875
477,-19.67,-157.82,480.125
478,-19.67,-157.78,481.6666666666667
479,-19.67,-157.74,482.5833333333333
480,-19.67,-157.7,482.6666666666667
481,-19.67,-157.66,471.9166666666667
482,-19.67,-157.62,472.125
483,-19.67,-157.58,471.7083333333333
484,-19.67,-157.54,471.0833333333333
485,-19.67,-140.58,472.1666666666667
486,-19.67,-140.54,473.2083333333333
487,-19.67,-140.5,474.625
488,-19.67,-140.46,476.7916666666667
489,-19.67,-140.42,483.375
490,-19.67,-140.38,488.2083333333333
491,-19.67,-140.34,493.8333333333333
492,-19.67,-140.3,500.0
493,-19.67,-140.26,505.9166666666667
494,-19.67,-140.22,511.4583333333333
495,-19.63,-175.3,627.2916666666666
496,-19.63,-175.26,635.25
497,-19.63,-175.22,642.3333333333334
498,-19.63,-175.18,647.7916666666666
499,-19.63,-175.14,651.6666666666666
500,-19.63,-175.1,654.7916666666666
501,-19.63,-175.06,657.0416666666666
502,-19.63,-175.02,658.2916666666666
503,-19.63,-174.98,659.625
504,-19.63,-174.94,659.125
505,-19.63,-174.9,658.2916666666666
506,-19.63,-174.86,657.0833333333334
507,-19.63,-174.54,660.2916666666666
508,-19.63,-174.5,660.6666666666666
509,-19.63,-174.46,660.625
510,-19.63,-174.42,660.5416666666666
511,-19.63,-174.38,660.4583333333334
512,-19.63,-174.34,658.5416666666666
513,-19.63,-174.3,657.5
514,-19.63,-174.26,655.625
515,-19.63,-174.22,652.5833333333334
516,-19.63,-174.18,648.4166666666666
517,-19.63,-174.14,655.0833333333334
518,-19.63,-174.1,649.4583333333334
519,-19.63,-174.06,642.4166666666666
520,-19.63,-158.5,451.8333333333333
521,-19.63,-158.46,454.875
522,-19.63,-158.42,457.25
523,-19.63,-158.38,458.625
524,-19.63,-158.34,459.0416666666667
525,-19.63,-158.3,448.0416666666667
526,-19.63,-158.26,448.25
527,-19.63,-158.22,447.5833333333333
528,-19.63,-158.18,446.5833333333333
529,-19.63,-158.14,445.75
530,-19.63,-158.1,446.6666666666667
531,-19.63,-157.9,471.7916666666667
532,-19.63,-157.86,475.125
533,-19.63,-157.82,477.6666666666667
534,-19.63,-157.78,479.2916666666667
535,-19.63,-157.74,479.875
536,-19.63,-157.7,467.375
537,-19.63,-157.66,468.0
538,-19.63,-157.62,467.875
539,-19.63,-157.58,466.9583333333333
540,-19.63,-157.54,465.875
541,-19.63,-140.58,471.7916666666667
542,-19.63,-140.54,473.0416666666667
543,-19.63,-140.5,474.6666666666667
544,-19.63,-140.46,477.25
545,-19.63,-140.42,483.1666666666667
546,-19.63,-140.38,488.2916666666667
547,-19.63,-140.34,494.0416666666667
548,-19.63,-140.3,500.3333333333333
549,-19.63,-140.26,506.5
550,-19.63,-140.22,512.25
551,-19.59,-175.3,627.2916666666666
552,-19.59,-175.26,635.2916666666666
553,-19.59,-175.22,642.0416666666666
554,-19.59,-175.18,647.125
555,-19.59,-175.14,651.4166666666666
556,-19.59,-175.1,655.0
557,-19.59,-175.06,657.75
558,-19.59,-175.02,659.1666666666666
559,-19.59,-174.98,660.0833333333334
560,-19.59,-174.94,659.2083333333334
561,-19.59,-174.9,658.0
562,-19.59,-174.86,656.4583333333334
563,-19.59,-174.5,658.4583333333334
564,-19.59,-174.46,658.9583333333334
565,-19.59,-174.42,659.125
566,-19.59,-174.38,659.0
567,-19.59,-174.34,657.7916666666666
568,-19.59,-174.3,656.5
569,-19.59,-174.26,654.2083333333334
570,-19.59,-174.22,650.5833333333334
571,-19.59,-174.18,645.9166666666666
572,-19.59,-174.14,640.1666666666666
573,-19.59,-174.1,647.5833333333334
574,-19.59,-174.06,640.2083333333334
575,-19.59,-157.9,450.2916666666667
576,-19.59,-157.86,472.625
577,-19.59,-157.82,475.3333333333333
578,-19.59,-157.78,477.0416666666667
579,-19.59,-157.74,477.4166666666667
580,-19.59,-157.7,464.2083333333333
581,-19.59,-157.66,464.8333333333333
582,-19.59,-157.62,464.75
583,-19.59,-157.58,463.7916666666667
584,-19.59,-157.54,462.9166666666667
585,-19.59,-140.58,471.375
586,-19.59,-140.54,472.625
587,-19.59,-140.5,474.5416666666667
588,-19.59,-140.46,477.1666666666667
589,-19.59,-140.42,480.625
590,-19.59,-140.38,488.2916666666667
591,-19.59,-140.34,494.2916666666667
592,-19.59,-140.3,500.5833333333333
593,-19.59,-140.26,507.0
594,-19.59,-140.22,529.6666666666666
595,-19.55,-175.3,627.2083333333334
596,-19.55,-175.26,635.125
597,-19.55,-175.22,640.9583333333334
598,-19.55,-175.18,646.1666666666666
599,-19.55,-175.14,651.0416666666666
600,-19.55,-175.1,655.25
601,-19.55,-175.06,658.5833333333334
602,-19.55,-175.02,660.3333333333334
603,-19.55,-174.98,660.7083333333334
604,-19.55,-174.94,659.5
605,-19.55,-174.9,657.7916666666666
606,-19.55,-174.86,655.8333333333334
607,-19.55,-174.46,657.8333333333334
608,-19.55,-174.42,658.5833333333334
609,-19.55,-174.38,658.875
610,-19.55,-174.34,658.0833333333334
611,-19.55,-174.3,656.1666666666666
612,-19.55,-174.26,653.0833333333334
613,-19.55,-174.22,648.9166666666666
614,-19.55,-174.18,643.9583333333334
615,-19.55,-174.14,637.875
616,-19.55,-174.1,645.7083333333334
617,-19.55,-174.06,638.2916666666666
618,-19.55,-140.58,470.75
619,-19.55,-140.54,472.2916666666667
620,-19.55,-140.5,474.4166666666667
621,-19.55,-140.46,477.2916666666667
622,-19.55,-140.42,480.8333333333333
623,-19.55,-140.38,485.25
624,-19.55,-140.34,494.4583333333333
625,-19.55,-140.3,500.9166666666667
626,-19.55,-140.26,527.0
627,-19.55,-140.22,530.875
628,-19.51,-174.46,656.9166666666666
629,-19.51,-174.42,658.375
630,-19.51,-174.38,659.1666666666666
631,-19.51,-174.34,658.4583333333334
632,-19.51,-174.3,655.875
633,-19.51,-174.26,651.9166666666666
634,-19.51,-174.22,647.125
635,-19.51,-174.18,641.7916666666666
636,-19.51,-174.14,635.5833333333334
637,-19.51,-174.1,628.6666666666666
638,-19.51,-174.06,636.5416666666666
639,-19.51,-140.58,470.625
640,-19.51,-140.54,472.2083333333333
641,-19.51,-140.5,474.5833333333333
642,-19.51,-140.46,477.5833333333333
643,-19.51,-140.42,481.3333333333333
644,-19.51,-140.38,485.625
645,-19.51,-140.34,490.7916666666667
646,-19.51,-140.3,522.5416666666666
647,-19.51,-140.26,528.25
648,-19.51,-140.22,532.125
649,-19.47,-174.46,655.625
650,-19.47,-174.42,657.8333333333334
651,-19.47,-174.38,658.875
652,-19.47,-174.34,657.7916666666666
653,-19.47,-174.3,654.75
654,-19.47,-174.26,650.0833333333334
655,-19.47,-174.22,644.7916666666666
656,-19.47,-174.18,639.0833333333334
657,-19.47,-174.14,632.9166666666666
658,-19.47,-174.1,626.2083333333334
659,-19.47,-174.06,584.0833333333334
660,-19.47,-159.02,425.3333333333333
661,-19.47,-158.98,424.1666666666667
662,-19.47,-158.94,423.3333333333333
663,-19.47,-158.9,422.8333333333333
664,-19.47,-158.86,422.5833333333333
665,-19.47,-158.82,422.75
666,-19.47,-158.78,422.9166666666667
667,-19.47,-158.74,423.0
668,-19.47,-140.58,470.7916666666667
669,-19.47,-140.54,472.5833333333333
670,-19.47,-140.5,475.0
671,-19.47,-140.46,478.1666666666667
672,-19.47,-140.42,481.8333333333333
673,-19.47,-140.38,486.25
674,-19.47,-140.34,491.4166666666667
675,-19.47,-140.3,519.7083333333334
676,-19.47,-140.26,529.6666666666666
677,-19.47,-140.22,533.7083333333334
678,-19.43,-174.46,653.375
679,-19.43,-174.42,656.0
680,-19.43,-174.38,657.2083333333334
681,-19.43,-174.34,655.6666666666666
682,-19.43,-174.3,652.0833333333334
683,-19.43,-174.26,647.0
684,-19.43,-174.22,641.4583333333334
685,-19.43,-174.18,635.875
686,-19.43,-174.14,629.8333333333334
687,-19.43,-174.1,591.1666666666666
688,-19.43,-159.14,429.0833333333333
689,-19.43,-159.1,412.625
690,-19.43,-159.06,410.6666666666667
691,-19.43,-159.02,409.9166666666667
692,-19.43,-158.98,422.125
693,-19.43,-158.94,421.2916666666667
694,-19.43,-158.9,420.9583333333333
695,-19.43,-158.86,421.0833333333333
696,-19.43,-158.82,421.9166666666667
697,-19.43,-158.78,422.4166666666667
698,-19.43,-158.74,422.4583333333333
699,-19.43,-140.58,471.625
700,-19.43,-140.54,473.4583333333333
701,-19.43,-140.5,475.9583333333333
702,-19.43,-140.46,479.0416666666667
703,-19.43,-140.42,482.6666666666667
704,-19.43,-140.38,486.8333333333333
705,-19.43,-140.34,513.25
706,-19.43,-140.3,521.0
707,-19.43,-140.26,527.7083333333334
708,-19.43,-140.22,535.5416666666666
709,-19.39,-174.46,649.25
710,-19.39,-159.14,413.3333333333333
711,-19.39,-159.1,410.7916666666667
712,-19.39,-159.06,409.0416666666667
713,-19.39,-159.02,408.0833333333333
714,-19.39,-158.98,408.0833333333333
715,-19.39,-158.94,419.0833333333333
716,-19.39,-158.9,418.7916666666667
717,-19.39,-158.86,419.1666666666667
718,-19.39,-158.82,419.9583333333333
719,-19.39,-158.78,420.6666666666667
720,-19.39,-158.74,420.9583333333333
721,-19.39,-141.46,437.3333333333333
722,-19.39,-141.42,439.4166666666667
723,-19.39,-141.38,441.125
724,-19.39,-141.34,442.1666666666667
725,-19.39,-141.3,443.0833333333333
726,-19.39,-141.26,443.5
727,-19.39,-141.22,444.5
728,-19.39,-141.18,444.5833333333333
729,-19.39,-141.14,444.9166666666667
730,-19.39,-141.1,445.4166666666667
731,-19.39,-141.06,446.1666666666667
732,-19.35,-178.78,430.25
733,-19.35,-178.74,427.4166666666667
734,-19.35,-178.7,429.7916666666667
735,-19.35,-178.66,429.5416666666667
736,-19.35,-178.62,430.0416666666667
737,-19.35,-178.58,430.875
738,-19.35,-178.54,420.625
739,-19.35,-178.5,421.4166666666667
740,-19.35,-178.46,423.0
741,-19.35,-178.42,425.2916666666667
742,-19.35,-178.38,427.875
743,-19.35,-178.34,430.75
744,-19.35,-159.14,410.875
745,-19.35,-159.1,408.4583333333333
746,-19.35,-159.06,407.0
