,lat,lon,data
524,-19.63,-158.34,224.78738584474885
525,-19.63,-158.3,224.76364155251142
526,-19.63,-158.26,224.75222602739726
527,-19.63,-158.22,224.7431506849315
528,-19.63,-158.18,224.73635844748858
529,-19.63,-158.14,224.7334474885845
530,-19.63,-158.1,224.7288812785388
531,-19.63,-157.9,224.59731735159818
532,-19.63,-157.86,224.58527397260275
533,-19.63,-157.82,224.5744292237443
534,-19.63,-157.78,224.50382420091324
535,-19.63,-157.74,224.49691780821917
536,-19.63,-157.7,224.5468607305936
537,-19.63,-157.66,224.53938356164383
538,-19.63,-157.62,224.53430365296805
539,-19.63,-157.58,224.53156392694063
540,-19.63,-157.54,224.5298515981735
541,-19.63,-140.58,223.0189497716895
542,-19.63,-140.54,223.00924657534247
543,-19.63,-140.5,223.0005707762557
544,-19.63,-140.46,223.0525684931507
545,-19.63,-140.42,223.0107305936073
546,-19.63,-140.38,223.05405251141553
547,-19.63,-140.34,223.04623287671234
548,-19.63,-140.3,223.07425799086758
549,-19.63,-140.26,223.0793378995434
550,-19.63,-140.22,223.09052511415524
551,-19.59,-175.3,221.65005707762558
552,-19.59,-175.26,221.70188356164383
553,-19.59,-175.22,221.91010273972603
554,-19.59,-175.18,221.9660388127854
555,-19.59,-175.14,222.0189497716895
556,-19.59,-175.1,222.02214611872145
557,-19.59,-175.06,222.06518264840182
558,-19.59,-175.02,222.09109589041097
559,-19.59,-174.98,222.10342465753425
560,-19.59,-174.94,222.0886415525114
561,-19.59,-174.9,222.0673515981735
562,-19.59,-174.86,222.09760273972603
563,-19.59,-174.5,222.46415525114156
564,-19.59,-174.46,222.4267123287671
565,-19.59,-174.42,222.39577625570777
566,-19.59,-174.38,222.4041095890411
567,-19.59,-174.34,222.45884703196347
568,-19.59,-174.3,222.50342465753425
569,-19.59,-174.26,222.5058789954338
570,-19.59,-174.22,222.5205479452055
571,-19.59,-174.18,222.55131278538812
572,-19.59,-174.14,222.53704337899543
573,-19.59,-174.1,222.48173515981736
574,-19.59,-174.06,222.48407534246576
575,-19.59,-157.9,224.68276255707764
576,-19.59,-157.86,224.58972602739726
577,-19.59,-157.82,224.51723744292238
578,-19.59,-157.78,224.50833333333333
579,-19.59,-157.74,224.50262557077625
580,-19.59,-157.7,224.55736301369862
581,-19.59,-157.66,224.54965753424656
582,-19.59,-157.62,224.54292237442922
583,-19.59,-157.58,224.53738584474885
584,-19.59,-157.54,224.53464611872147
585,-19.59,-140.58,223.04132420091324
586,-19.59,-140.54,223.03213470319633
587,-19.59,-140.5,223.0232305936073
588,-19.59,-140.46,223.0171803652968
589,-19.59,-140.42,223.07271689497716
590,-19.59,-140.38,223.07134703196348
591,-19.59,-140.34,223.06215753424658
592,-19.59,-140.3,223.08938356164384
593,-19.59,-140.26,223.0960616438356
594,-19.59,-140.22,223.23607305936073
595,-19.55,-175.3,221.62665525114156
596,-19.55,-175.26,221.87739726027397
597,-19.55,-175.22,221.94292237442923
598,-19.55,-175.18,222.00228310502283
599,-19.55,-175.14,222.00873287671232
600,-19.55,-175.1,222.05793378995435
601,-19.55,-175.06,222.09760273972603
602,-19.55,-175.02,222.12060502283106
603,-19.55,-174.98,222.1257420091324
604,-19.55,-174.94,222.11369863013698
605,-19.55,-174.9,222.0964611872146
606,-19.55,-174.86,222.08139269406394
607,-19.55,-174.46,222.4115296803653
608,-19.55,-174.42,222.41912100456622
609,-19.55,-174.38,222.42300228310503
610,-19.55,-174.34,222.4267694063927
611,-19.55,-174.3,222.47905251141552
612,-19.55,-174.26,222.53995433789953
613,-19.55,-174.22,222.5626712328767
614,-19.55,-174.18,222.5361301369863
615,-19.55,-174.14,222.5832191780822
616,-19.55,-174.1,222.4527397260274
617,-19.55,-174.06,222.51615296803652
618,-19.55,-140.58,223.05228310502284
619,-19.55,-140.54,223.04623287671234
620,-19.55,-140.5,223.03966894977168
621,-19.55,-140.46,223.03487442922375
622,-19.55,-140.42,223.09052511415524
623,-19.55,-140.38,223.09126712328768
624,-19.55,-140.34,223.0759703196347
625,-19.55,-140.3,223.1037100456621
626,-19.55,-140.26,223.25776255707763
627,-19.55,-140.22,223.25633561643835
628,-19.51,-174.46,222.43139269406393
629,-19.51,-174.42,222.4275684931507
630,-19.51,-174.38,222.425799086758
631,-19.51,-174.34,222.43019406392693
632,-19.51,-174.3,222.44526255707763
633,-19.51,-174.26,222.5183219178082
634,-19.51,-174.22,222.60011415525113
635,-19.51,-174.18,222.5795091324201
636,-19.51,-174.14,222.62722602739726
637,-19.51,-174.1,222.68384703196347
638,-19.51,-174.06,222.54263698630137
639,-19.51,-140.58,223.05633561643836
640,-19.51,-140.54,223.0541095890411
641,-19.51,-140.5,223.0517123287671
642,-19.51,-140.46,223.04965753424656
643,-19.51,-140.42,223.04925799086757
644,-19.51,-140.38,223.1068493150685
645,-19.51,-140.34,223.10753424657534
646,-19.51,-140.3,223.27568493150685
647,-19.51,-140.26,223.27602739726026
648,-19.51,-140.22,223.27551369863014
649,-19.47,-174.46,222.45148401826484
650,-19.47,-174.42,222.43567351598173
651,-19.47,-174.38,222.4281392694064
652,-19.47,-174.34,222.43698630136987
653,-19.47,-174.3,222.46272831050229
654,-19.47,-174.26,222.50034246575342
655,-19.47,-174.22,222.5793378995434
656,-19.47,-174.18,222.62465753424658
657,-19.47,-174.14,222.6728881278539
658,-19.47,-174.1,222.725
659,-19.47,-174.06,222.9189497716895
660,-19.47,-159.02,225.4829908675799
661,-19.47,-158.98,225.47180365296805
662,-19.47,-158.94,225.46107305936073
663,-19.47,-158.9,225.4497716894977
664,-19.47,-158.86,225.43881278538814
665,-19.47,-158.82,225.42882420091325
666,-19.47,-158.78,225.42180365296804
667,-19.47,-158.74,225.41940639269407
668,-19.47,-140.58,223.05884703196347
669,-19.47,-140.54,223.0607305936073
670,-19.47,-140.5,223.06278538812785
671,-19.47,-140.46,223.06421232876713
672,-19.47,-140.42,223.06449771689498
673,-19.47,-140.38,223.12254566210046
674,-19.47,-140.34,223.12174657534246
675,-19.47,-140.3,223.34126712328768
676,-19.47,-140.26,223.2945205479452
677,-19.47,-140.22,223.29469178082192
678,-19.43,-174.46,222.4267123287671
679,-19.43,-174.42,222.45747716894977
680,-19.43,-174.38,222.44503424657535
681,-19.43,-174.34,222.46124429223744
682,-19.43,-174.3,222.4962899543379
683,-19.43,-174.26,222.48190639269407
684,-19.43,-174.22,222.5236301369863
685,-19.43,-174.18,222.61940639269406
686,-19.43,-174.14,222.66478310502282
687,-19.43,-174.1,222.87905251141552
688,-19.43,-159.14,225.56358447488586
689,-19.43,-159.1,225.6140410958904
690,-19.43,-159.06,225.6021118721461
691,-19.43,-159.02,225.58481735159816
692,-19.43,-158.98,225.48270547945205
693,-19.43,-158.94,225.4720890410959
694,-19.43,-158.9,225.46084474885845
695,-19.43,-158.86,225.44851598173517
696,-19.43,-158.82,225.4367579908676
697,-19.43,-158.78,225.4277397260274
698,-19.43,-158.74,225.424200913242
699,-19.43,-140.58,223.0646689497717
