,lat,lon,data
81,-19.95,-158.38,10160.739583333334
82,-19.95,-158.34,10163.90625
83,-19.95,-158.3,10167.322916666666
84,-19.95,-158.26,10171.072916666666
85,-19.95,-158.22,10174.739583333334
86,-19.95,-158.18,10177.90625
87,-19.95,-158.14,10179.5625
88,-19.95,-158.1,10179.4375
89,-19.95,-158.06,10177.479166666666
90,-19.95,-158.02,10174.5625
91,-19.95,-157.98,10171.395833333334
92,-19.95,-157.94,10168.604166666666
93,-19.95,-157.9,10166.3125
94,-19.95,-157.86,10164.520833333334
95,-19.95,-157.82,10162.104166666666
96,-19.95,-157.78,10160.739583333334
97,-19.95,-157.74,10160.4375
98,-19.95,-157.7,10159.895833333334
99,-19.95,-157.66,10159.854166666666
100,-19.95,-157.62,10160.354166666666
101,-19.95,-157.58,10161.270833333334
102,-19.95,-157.54,10162.104166666666
103,-19.95,-157.5,10162.270833333334
104,-19.95,-157.46,10161.854166666666
105,-19.95,-157.42,10160.4375
106,-19.95,-157.38,10158.770833333334
107,-19.95,-157.34,10156.895833333334
108,-19.95,-157.3,10155.145833333334
109,-19.95,-157.26,10153.6875
110,-19.95,-157.22,10151.427083333334
111,-19.95,-157.18,10149.8125
112,-19.95,-157.14,10149.510416666666
113,-19.91,-175.26,10239.427083333334
114,-19.91,-175.22,10257.760416666666
115,-19.91,-175.18,10269.427083333334
116,-19.91,-175.14,10278.677083333334
117,-19.91,-175.1,10285.59375
118,-19.91,-175.06,10290.104166666666
119,-19.91,-175.02,10292.34375
120,-19.91,-174.98,10292.552083333334
121,-19.91,-174.94,10290.385416666666
122,-19.91,-174.9,10286.1875
123,-19.91,-174.86,10279.71875
124,-19.91,-174.54,10134.708333333334
125,-19.91,-174.5,10128.40625
126,-19.91,-174.46,10123.90625
127,-19.91,-174.42,10121.28125
128,-19.91,-174.38,10120.15625
129,-19.91,-174.34,10118.239583333334
130,-19.91,-174.3,10118.072916666666
131,-19.91,-174.26,10117.708333333334
132,-19.91,-174.22,10117.40625
133,-19.91,-174.18,10116.916666666666
134,-19.91,-174.14,10116.291666666666
135,-19.91,-174.1,10113.989583333334
136,-19.91,-174.06,10112.833333333334
137,-19.91,-158.46,10155.072916666666
138,-19.91,-158.42,10157.78125
139,-19.91,-158.38,10160.697916666666
140,-19.91,-158.34,10163.072916666666
141,-19.91,-158.3,10166.239583333334
142,-19.91,-158.26,10169.65625
143,-19.91,-158.22,10173.114583333334
144,-19.91,-158.18,10176.03125
145,-19.91,-158.14,10177.604166666666
146,-19.91,-158.1,10177.5625
147,-19.91,-158.06,10175.78125
148,-19.91,-158.02,10173.114583333334
149,-19.91,-157.98,10170.239583333334
150,-19.91,-157.94,10167.65625
151,-19.91,-157.9,10165.5625
152,-19.91,-157.86,10162.989583333334
153,-19.91,-157.82,10161.3125
154,-19.91,-157.78,10160.020833333334
155,-19.91,-157.74,10159.3125
156,-19.91,-157.7,10159.395833333334
157,-19.91,-157.66,10159.3125
158,-19.91,-157.62,10159.854166666666
159,-19.91,-157.58,10160.677083333334
160,-19.91,-157.54,10161.3125
161,-19.87,-175.26,10240.510416666666
162,-19.87,-175.22,10258.677083333334
163,-19.87,-175.18,10272.885416666666
164,-19.87,-175.14,10281.302083333334
165,-19.87,-175.1,10287.21875
166,-19.87,-175.06,10290.854166666666
167,-19.87,-175.02,10292.552083333334
168,-19.87,-174.98,10292.9375
169,-19.87,-174.94,10291.385416666666
170,-19.87,-174.9,10288.020833333334
171,-19.87,-174.86,10282.427083333334
172,-19.87,-174.54,10135.53125
173,-19.87,-174.5,10129.583333333334
174,-19.87,-174.46,10125.489583333334
175,-19.87,-174.42,10122.833333333334
176,-19.87,-174.38,10121.583333333334
177,-19.87,-174.34,10118.197916666666
178,-19.87,-174.3,10118.0
179,-19.87,-174.26,10117.75
180,-19.87,-174.22,10117.447916666666
181,-19.87,-174.18,10116.958333333334
182,-19.87,-174.14,10114.989583333334
183,-19.87,-174.1,10113.958333333334
184,-19.87,-174.06,10112.833333333334
185,-19.87,-158.46,10154.78125
186,-19.87,-158.42,10157.03125
187,-19.87,-158.38,10159.697916666666
188,-19.87,-158.34,10162.40625
189,-19.87,-158.3,10164.697916666666
190,-19.87,-158.26,10167.572916666666
191,-19.87,-158.22,10170.520833333334
192,-19.87,-158.18,10173.072916666666
193,-19.87,-158.14,10174.479166666666
194,-19.87,-158.1,10174.65625
195,-19.87,-158.06,10173.15625
196,-19.87,-158.02,10170.697916666666
197,-19.87,-157.98,10168.395833333334
198,-19.87,-157.94,10166.239583333334
199,-19.87,-157.9,10163.739583333334
200,-19.87,-157.86,10161.822916666666
201,-19.87,-157.82,10160.3125
202,-19.87,-157.78,10159.104166666666
203,-19.87,-157.74,10158.479166666666
204,-19.87,-157.7,10158.854166666666
205,-19.87,-157.66,10158.520833333334
206,-19.87,-157.62,10158.895833333334
207,-19.87,-157.58,10159.4375
208,-19.87,-157.54,10160.104166666666
209,-19.83,-178.22,9943.375
210,-19.83,-175.26,10241.916666666666
211,-19.83,-175.22,10260.125
212,-19.83,-175.18,10275.083333333334
213,-19.83,-175.14,10285.260416666666
214,-19.83,-175.1,10290.760416666666
215,-19.83,-175.06,10294.0625
216,-19.83,-175.02,10295.385416666666
217,-19.83,-174.98,10295.385416666666
218,-19.83,-174.94,10294.59375
219,-19.83,-174.9,10291.59375
220,-19.83,-174.86,10286.46875
221,-19.83,-174.54,10136.291666666666
222,-19.83,-174.5,10130.75
223,-19.83,-174.46,10126.916666666666
224,-19.83,-174.42,10124.53125
225,-19.83,-174.38,10122.53125
226,-19.83,-174.34,10122.697916666666
227,-19.83,-174.3,10117.875
228,-19.83,-174.26,10117.697916666666
229,-19.83,-174.22,10117.53125
230,-19.83,-174.18,10115.947916666666
231,-19.83,-174.14,10114.989583333334
232,-19.83,-174.1,10113.958333333334
233,-19.83,-174.06,10112.739583333334
234,-19.83,-158.46,10154.40625
235,-19.83,-158.42,10156.40625
236,-19.83,-158.38,10158.4375
237,-19.83,-158.34,10160.864583333334
238,-19.83,-158.3,10163.03125
239,-19.83,-158.26,10164.947916666666
240,-19.83,-158.22,10167.197916666666
241,-19.83,-158.18,10169.197916666666
242,-19.83,-158.14,10170.072916666666
243,-19.83,-158.1,10169.90625
244,-19.83,-158.06,10169.4375
245,-19.83,-158.02,10167.697916666666
246,-19.83,-157.98,10166.03125
247,-19.83,-157.94,10163.864583333334
248,-19.83,-157.9,10161.989583333334
249,-19.83,-157.86,10160.4375
250,-19.83,-157.82,10159.145833333334
251,-19.83,-157.78,10158.104166666666
252,-19.83,-157.74,10157.479166666666
253,-19.83,-157.7,10157.0625
254,-19.83,-157.66,10157.395833333334
255,-19.83,-157.62,10157.520833333334
256,-19.83,-157.58,10157.9375
257,-19.83,-157.54,10158.3125
258,-19.83,-140.58,10151.041666666666
259,-19.83,-140.54,10151.041666666666
260,-19.83,-140.5,10151.083333333334
261,-19.83,-140.46,10151.125
262,-19.83,-140.42,10150.760416666666
263,-19.83,-140.38,10150.583333333334
264,-19.83,-140.34,10150.458333333334
265,-19.83,-140.3,10150.416666666666
266,-19.83,-140.26,10150.333333333334
267,-19.83,-140.22,10150.291666666666
268,-19.79,-175.26,10243.677083333334
269,-19.79,-175.22,10262.333333333334
270,-19.79,-175.18,10278.0
271,-19.79,-175.14,10289.677083333334
272,-19.79,-175.1,10296.885416666666
273,-19.79,-175.06,10298.760416666666
274,-19.79,-175.02,10300.96875
275,-19.79,-174.98,10300.96875
276,-19.79,-174.94,10300.010416666666
277,-19.79,-174.9,10297.802083333334
278,-19.79,-174.86,10292.375
279,-19.79,-174.54,10160.083333333334
280,-19.79,-174.5,10131.572916666666
281,-19.79,-174.46,10128.0
282,-19.79,-174.42,10124.53125
283,-19.79,-174.38,10124.125
284,-19.79,-174.34,10124.375
285,-19.79,-174.3,10117.958333333334
286,-19.79,-174.26,10117.739583333334
287,-19.79,-174.22,10116.666666666666
288,-19.79,-174.18,10115.947916666666
289,-19.79,-174.14,10114.989583333334
290,-19.79,-174.1,10113.958333333334
291,-19.79,-174.06,10112.697916666666
292,-19.79,-158.5,10152.40625
293,-19.79,-158.46,10153.947916666666
294,-19.79,-158.42,10155.697916666666
295,-19.79,-158.38,10157.40625
296,-19.79,-158.34,10158.989583333334
297,-19.79,-158.3,10160.614583333334
298,-19.79,-158.26,10161.864583333334
299,-19.79,-158.22,10163.28125
300,-19.79,-158.18,10164.15625
301,-19.79,-158.14,10164.78125
302,-19.79,-158.1,10164.697916666666
303,-19.79,-158.06,10163.989583333334
304,-19.79,-158.02,10164.15625
305,-19.79,-157.98,10162.614583333334
306,-19.79,-157.94,10161.395833333334
307,-19.79,-157.9,10160.197916666666
308,-19.79,-157.86,10158.989583333334
309,-19.79,-157.82,10157.947916666666
310,-19.79,-157.78,10157.0625
311,-19.79,-157.74,10156.354166666666
312,-19.79,-157.7,10155.78125
313,-19.79,-157.66,10155.53125
314,-19.79,-157.62,10155.895833333334
315,-19.79,-157.58,10155.895833333334
316,-19.79,-157.54,10154.270833333334
317,-19.79,-140.58,10151.25
318,-19.79,-140.54,10151.083333333334
319,-19.79,-140.5,10151.083333333334
320,-19.79,-140.46,10150.802083333334
321,-19.79,-140.42,10150.71875
322,-19.79,-140.38,10150.541666666666
323,-19.79,-140.34,10150.416666666666
324,-19.79,-140.3,10150.333333333334
325,-19.79,-140.26,10150.25
326,-19.79,-140.22,10150.166666666666
327,-19.75,-175.26,10245.958333333334
328,-19.75,-175.22,10265.458333333334
329,-19.75,-175.18,10282.041666666666
330,-19.75,-175.14,10295.083333333334
331,-19.75,-175.1,10305.291666666666
332,-19.75,-175.06,10307.291666666666
333,-19.75,-175.02,10310.166666666666
334,-19.75,-174.98,10310.166666666666
335,-19.75,-174.94,10308.375
336,-19.75,-174.9,10305.291666666666
337,-19.75,-174.86,10297.760416666666
338,-19.75,-174.54,10160.989583333334
339,-19.75,-174.5,10150.114583333334
340,-19.75,-174.46,10126.583333333334
341,-19.75,-174.42,10125.78125
342,-19.75,-174.38,10125.40625
343,-19.75,-174.34,10125.583333333334
344,-19.75,-174.3,10126.197916666666
345,-19.75,-174.26,10117.114583333334
346,-19.75,-174.22,10116.75
347,-19.75,-174.18,10115.916666666666
348,-19.75,-174.14,10114.958333333334
349,-19.75,-174.1,10113.958333333334
350,-19.75,-174.06,10112.739583333334
351,-19.75,-158.5,10152.364583333334
352,-19.75,-158.46,10153.65625
353,-19.75,-158.42,10154.864583333334
354,-19.75,-158.38,10155.989583333334
355,-19.75,-158.34,10157.114583333334
356,-19.75,-158.3,10158.114583333334
357,-19.75,-158.26,10158.864583333334
358,-19.75,-158.22,10158.739583333334
359,-19.75,-158.18,10158.989583333334
360,-19.75,-158.14,10159.15625
361,-19.75,-158.1,10159.15625
362,-19.75,-157.94,10158.989583333334
363,-19.75,-157.9,10158.3125
364,-19.75,-157.86,10157.572916666666
365,-19.75,-157.82,10156.822916666666
366,-19.75,-157.78,10155.864583333334
367,-19.75,-157.74,10155.145833333334
368,-19.75,-157.7,10154.479166666666
369,-19.75,-157.66,10153.9375
370,-19.75,-157.62,10153.489583333334
371,-19.75,-157.58,10151.229166666666
372,-19.75,-157.54,10151.354166666666
373,-19.75,-140.58,10151.25
374,-19.75,-140.54,10151.25
375,-19.75,-140.5,10150.760416666666
376,-19.75,-140.46,10150.71875
377,-19.75,-140.42,10150.71875
378,-19.75,-140.38,10150.458333333334
379,-19.75,-140.34,10150.416666666666
380,-19.75,-140.3,10150.291666666666
381,-19.75,-140.26,10150.25
382,-19.75,-140.22,10150.125
383,-19.71,-175.26,10248.541666666666
384,-19.71,-175.22,10269.166666666666
385,-19.71,-175.18,10287.166666666666
386,-19.71,-175.14,10302.083333333334
387,-19.71,-175.1,10311.625
388,-19.71,-175.06,10318.96875
389,-19.71,-175.02,10321.885416666666
390,-19.71,-174.98,10321.885416666666
391,-19.71,-174.94,10318.96875
392,-19.71,-174.9,10312.708333333334
393,-19.71,-174.86,10304.71875
394,-19.71,-174.54,10160.75
395,-19.71,-174.5,10146.875
396,-19.71,-174.46,10140.697916666666
397,-19.71,-174.42,10126.072916666666
398,-19.71,-174.38,10125.791666666666
399,-19.71,-174.34,10125.90625
400,-19.71,-174.3,10126.322916666666
401,-19.71,-174.26,10125.90625
402,-19.71,-174.22,10116.875
403,-19.71,-174.18,10115.958333333334
404,-19.71,-174.14,10114.958333333334
405,-19.71,-174.1,10113.958333333334
406,-19.71,-174.06,10112.739583333334
407,-19.71,-158.5,10152.197916666666
408,-19.71,-158.46,10153.072916666666
409,-19.71,-158.42,10153.989583333334
410,-19.71,-158.38,10154.90625
411,-19.71,-158.34,10155.364583333334
412,-19.71,-158.3,10155.53125
413,-19.71,-158.26,10155.15625
414,-19.71,-158.22,10154.697916666666
415,-19.71,-158.18,10153.947916666666
416,-19.71,-158.14,10153.614583333334
417,-19.71,-158.1,10153.697916666666
418,-19.71,-157.94,10156.479166666666
419,-19.71,-157.9,10156.395833333334
420,-19.71,-157.86,10156.03125
421,-19.71,-157.82,10155.489583333334
422,-19.71,-157.78,10154.822916666666
423,-19.71,-157.74,10153.90625
424,-19.71,-157.7,10153.104166666666
425,-19.71,-157.66,10152.229166666666
426,-19.71,-157.62,10148.614583333334
427,-19.71,-157.58,10148.447916666666
428,-19.71,-157.54,10148.489583333334
429,-19.71,-140.58,10151.25
430,-19.71,-140.54,10151.052083333334
431,-19.71,-140.5,10151.052083333334
432,-19.71,-140.46,10150.677083333334
433,-19.71,-140.42,10150.635416666666
434,-19.71,-140.38,10150.458333333334
435,-19.71,-140.34,10150.375
436,-19.71,-140.3,10150.25
437,-19.71,-140.26,10150.25
438,-19.71,-140.22,10150.083333333334
439,-19.67,-175.3,10227.822916666666
440,-19.67,-175.26,10251.208333333334
441,-19.67,-175.22,10273.458333333334
442,-19.67,-175.18,10293.166666666666
443,-19.67,-175.14,10307.833333333334
444,-19.67,-175.1,10319.791666666666
445,-19.67,-175.06,10329.291666666666
446,-19.67,-175.02,10334.75
447,-19.67,-174.98,10334.75
448,-19.67,-174.94,10329.958333333334
449,-19.67,-174.9,10320.833333333334
450,-19.67,-174.86,10309.416666666666
451,-19.67,-174.54,10155.875
452,-19.67,-174.5,10146.40625
453,-19.67,-174.46,10139.40625
454,-19.67,-174.42,10134.614583333334
455,-19.67,-174.38,10125.364583333334
456,-19.67,-174.34,10125.614583333334
457,-19.67,-174.3,10126.208333333334
458,-19.67,-174.26,10127.572916666666
459,-19.67,-174.22,10128.822916666666
460,-19.67,-174.18,10116.041666666666
461,-19.67,-174.14,10115.041666666666
462,-19.67,-174.1,10113.958333333334
463,-19.67,-174.06,10112.739583333334
464,-19.67,-158.5,10151.989583333334
465,-19.67,-158.46,10152.697916666666
466,-19.67,-158.42,10153.364583333334
467,-19.67,-158.38,10153.697916666666
468,-19.67,-158.34,10153.78125
469,-19.67,-158.3,10153.364583333334
470,-19.67,-158.26,10152.072916666666
471,-19.67,-158.22,10150.947916666666
472,-19.67,-158.18,10149.822916666666
473,-19.67,-158.14,10149.03125
474,-19.67,-158.1,10149.072916666666
475,-19.67,-157.9,10154.65625
476,-19.67,-157.86,10154.614583333334
477,-19.67,-157.82,10154.395833333334
478,-19.67,-157.78,10153.65625
479,-19.67,-157.74,10152.78125
480,-19.67,-157.7,10151.739583333334
481,-19.67,-157.66,10147.1875
482,-19.67,-157.62,10146.895833333334
483,-19.67,-157.58,10146.364583333334
484,-19.67,-157.54,10145.979166666666
485,-19.67,-140.58,10150.96875
486,-19.67,-140.54,10150.96875
487,-19.67,-140.5,10150.96875
488,-19.67,-140.46,10150.96875
489,-19.67,-140.42,10150.59375
490,-19.67,-140.38,10150.458333333334
491,-19.67,-140.34,10150.375
492,-19.67,-140.3,10150.291666666666
493,-19.67,-140.26,10150.083333333334
494,-19.67,-140.22,10149.958333333334
495,-19.63,-175.3,10229.375
496,-19.63,-175.26,10254.166666666666
497,-19.63,-175.22,10277.822916666666
498,-19.63,-175.18,10297.15625
499,-19.63,-175.14,10313.541666666666
500,-19.63,-175.1,10328.25
501,-19.63,-175.06,10339.947916666666
502,-19.63,-175.02,10346.75
503,-19.63,-174.98,10347.197916666666
504,-19.63,-174.94,10340.5
505,-19.63,-174.9,10329.114583333334
506,-19.63,-174.86,10314.75
507,-19.63,-174.54,10155.614583333334
508,-19.63,-174.5,10144.822916666666
509,-19.63,-174.46,10136.697916666666
510,-19.63,-174.42,10131.291666666666
511,-19.63,-174.38,10128.78125
512,-19.63,-174.34,10124.208333333334
513,-19.63,-174.3,10125.614583333334
514,-19.63,-174.26,10127.572916666666
515,-19.63,-174.22,10129.572916666666
516,-19.63,-174.18,10130.822916666666
517,-19.63,-174.14,10115.239583333334
518,-19.63,-174.1,10113.989583333334
519,-19.63,-174.06,10112.739583333334
520,-19.63,-158.5,10151.864583333334
521,-19.63,-158.46,10152.322916666666
522,-19.63,-158.42,10152.697916666666
523,-19.63,-158.38,10152.65625
524,-19.63,-158.34,10152.28125
525,-19.63,-158.3,10150.864583333334
526,-19.63,-158.26,10149.375
527,-19.63,-158.22,10147.90625
528,-19.63,-158.18,10146.28125
529,-19.63,-158.14,10145.458333333334
530,-19.63,-158.1,10145.375
531,-19.63,-157.9,10153.072916666666
532,-19.63,-157.86,10153.395833333334
533,-19.63,-157.82,10153.229166666666
534,-19.63,-157.78,10152.614583333334
535,-19.63,-157.74,10151.739583333334
536,-19.63,-157.7,10146.229166666666
537,-19.63,-157.66,10145.979166666666
538,-19.63,-157.62,10145.40625
539,-19.63,-157.58,10144.78125
540,-19.63,-157.54,10144.104166666666
541,-19.63,-140.58,10150.927083333334
542,-19.63,-140.54,10150.927083333334
543,-19.63,-140.5,10150.96875
544,-19.63,-140.46,10150.96875
545,-19.63,-140.42,10150.59375
546,-19.63,-140.38,10150.416666666666
547,-19.63,-140.34,10150.333333333334
548,-19.63,-140.3,10150.25
549,-19.63,-140.26,10150.041666666666
550,-19.63,-140.22,10149.760416666666
551,-19.59,-175.3,10230.958333333334
552,-19.59,-175.26,10256.90625
553,-19.59,-175.22,10279.864583333334
554,-19.59,-175.18,10299.583333333334
555,-19.59,-175.14,10318.25
556,-19.59,-175.1,10335.416666666666
557,-19.59,-175.06,10349.375
558,-19.59,-175.02,10357.5
559,-19.59,-174.98,10357.541666666666
560,-19.59,-174.94,10349.583333333334
561,-19.59,-174.9,10336.114583333334
562,-19.59,-174.86,10319.5
563,-19.59,-174.5,10143.208333333334
564,-19.59,-174.46,10133.78125
565,-19.59,-174.42,10127.5
566,-19.59,-174.38,10124.697916666666
567,-19.59,-174.34,10122.697916666666
568,-19.59,-174.3,10124.697916666666
569,-19.59,-174.26,10127.53125
570,-19.59,-174.22,10129.947916666666
571,-19.59,-174.18,10131.822916666666
572,-19.59,-174.14,10132.78125
573,-19.59,-174.1,10114.03125
574,-19.59,-174.06,10112.739583333334
575,-19.59,-157.9,10148.864583333334
576,-19.59,-157.86,10152.239583333334
577,-19.59,-157.82,10152.229166666666
578,-19.59,-157.78,10151.697916666666
579,-19.59,-157.74,10150.78125
580,-19.59,-157.7,10145.447916666666
581,-19.59,-157.66,10145.020833333334
582,-19.59,-157.62,10144.40625
583,-19.59,-157.58,10143.572916666666
584,-19.59,-157.54,10143.020833333334
585,-19.59,-140.58,10150.885416666666
586,-19.59,-140.54,10150.927083333334
587,-19.59,-140.5,10150.96875
588,-19.59,-140.46,10150.96875
589,-19.59,-140.42,10150.96875
590,-19.59,-140.38,10150.375
591,-19.59,-140.34,10150.333333333334
592,-19.59,-140.3,10150.166666666666
593,-19.59,-140.26,10150.0
594,-19.59,-140.22,10149.25
595,-19.55,-175.3,10232.25
596,-19.55,-175.26,10257.75
597,-19.55,-175.22,10279.333333333334
598,-19.55,-175.18,10300.5
599,-19.55,-175.14,10321.114583333334
600,-19.55,-175.1,10340.28125
601,-19.55,-175.06,10356.072916666666
602,-19.55,-175.02,10365.197916666666
603,-19.55,-174.98,10365.28125
604,-19.55,-174.94,10356.375
605,-19.55,-174.9,10340.947916666666
606,-19.55,-174.86,10322.114583333334
607,-19.55,-174.46,10131.583333333334
608,-19.55,-174.42,10124.333333333334
609,-19.55,-174.38,10121.375
610,-19.55,-174.34,10121.333333333334
611,-19.55,-174.3,10123.989583333334
612,-19.55,-174.26,10127.614583333334
613,-19.55,-174.22,10130.78125
614,-19.55,-174.18,10133.114583333334
615,-19.55,-174.14,10134.3125
616,-19.55,-174.1,10114.072916666666
617,-19.55,-174.06,10112.739583333334
618,-19.55,-140.58,10150.84375
619,-19.55,-140.54,10150.885416666666
620,-19.55,-140.5,10150.96875
621,-19.55,-140.46,10151.010416666666
622,-19.55,-140.42,10150.96875
623,-19.55,-140.38,10150.927083333334
624,-19.55,-140.34,10150.291666666666
625,-19.55,-140.3,10150.166666666666
626,-19.55,-140.26,10149.291666666666
627,-19.55,-140.22,10149.208333333334
628,-19.51,-174.46,10130.78125
629,-19.51,-174.42,10122.739583333334
630,-19.51,-174.38,10119.541666666666
631,-19.51,-174.34,10120.583333333334
632,-19.51,-174.3,10123.90625
633,-19.51,-174.26,10128.197916666666
634,-19.51,-174.22,10132.114583333334
635,-19.51,-174.18,10134.864583333334
636,-19.51,-174.14,10136.072916666666
637,-19.51,-174.1,10135.78125
638,-19.51,-174.06,10112.739583333334
639,-19.51,-140.58,10150.84375
640,-19.51,-140.54,10150.885416666666
641,-19.51,-140.5,10150.96875
642,-19.51,-140.46,10151.010416666666
643,-19.51,-140.42,10151.010416666666
644,-19.51,-140.38,10150.927083333334
645,-19.51,-140.34,10150.760416666666
646,-19.51,-140.3,10149.375
647,-19.51,-140.26,10149.208333333334
648,-19.51,-140.22,10149.083333333334
649,-19.47,-174.46,10132.458333333334
650,-19.47,-174.42,10123.864583333334
651,-19.47,-174.38,10120.28125
652,-19.47,-174.34,10121.239583333334
653,-19.47,-174.3,10125.03125
654,-19.47,-174.26,10129.947916666666
655,-19.47,-174.22,10134.364583333334
656,-19.47,-174.18,10137.322916666666
657,-19.47,-174.14,10138.65625
658,-19.47,-174.1,10137.90625
659,-19.47,-174.06,10137.520833333334
660,-19.47,-159.02,10145.354166666666
661,-19.47,-158.98,10146.322916666666
662,-19.47,-158.94,10147.40625
663,-19.47,-158.9,10148.520833333334
664,-19.47,-158.86,10149.739583333334
665,-19.47,-158.82,10150.822916666666
666,-19.47,-158.78,10151.479166666666
667,-19.47,-158.74,10151.604166666666
668,-19.47,-140.58,10150.84375
669,-19.47,-140.54,10150.96875
670,-19.47,-140.5,10151.052083333334
671,-19.47,-140.46,10151.052083333334
672,-19.47,-140.42,10151.010416666666
673,-19.47,-140.38,10151.010416666666
674,-19.47,-140.34,10150.84375
675,-19.47,-140.3,10149.84375
676,-19.47,-140.26,10149.166666666666
677,-19.47,-140.22,10148.96875
678,-19.43,-174.46,10136.822916666666
679,-19.43,-174.42,10128.072916666666
680,-19.43,-174.38,10124.375
681,-19.43,-174.34,10123.989583333334
682,-19.43,-174.3,10128.15625
683,-19.43,-174.26,10133.239583333334
684,-19.43,-174.22,10137.739583333334
685,-19.43,-174.18,10140.739583333334
686,-19.43,-174.14,10141.65625
687,-19.43,-174.1,10142.447916666666
688,-19.43,-159.14,10142.0625
689,-19.43,-159.1,10142.40625
690,-19.43,-159.06,10143.270833333334
691,-19.43,-159.02,10144.270833333334
692,-19.43,-158.98,10146.072916666666
693,-19.43,-158.94,10147.03125
694,-19.43,-158.9,10148.197916666666
695,-19.43,-158.86,10149.364583333334
696,-19.43,-158.82,10150.40625
697,-19.43,-158.78,10150.947916666666
698,-19.43,-158.74,10151.322916666666
699,-19.43,-140.58,10150.96875
700,-19.43,-140.54,10151.010416666666
701,-19.43,-140.5,10151.09375
702,-19.43,-140.46,10151.09375
703,-19.43,-140.42,10151.09375
704,-19.43,-140.38,10151.010416666666
705,-19.43,-140.34,10150.1875
706,-19.43,-140.3,10149.84375
707,-19.43,-140.26,10149.59375
708,-19.43,-140.22,10148.885416666666
709,-19.39,-174.46,10144.541666666666
710,-19.39,-159.14,10141.53125
711,-19.39,-159.1,10142.197916666666
712,-19.39,-159.06,10142.989583333334
713,-19.39,-159.02,10143.947916666666
714,-19.39,-158.98,10144.989583333334
715,-19.39,-158.94,10146.65625
716,-19.39,-158.9,10147.572916666666
717,-19.39,-158.86,10148.520833333334
718,-19.39,-158.82,10149.520833333334
719,-19.39,-158.78,10150.322916666666
720,-19.39,-158.74,10150.447916666666
721,-19.39,-141.46,10149.979166666666
722,-19.39,-141.42,10149.9375
723,-19.39,-141.38,10149.770833333334
724,-19.39,-141.34,10149.645833333334
725,-19.39,-141.3,10149.604166666666
