,longitude,latitude,elevation
276,-104.98,48.13,623.3
277,-104.98,24.73,2209.4
278,-104.98,20.49,1430.92
279,-104.98,50.89,539.4
280,-104.98,47.57,827.16
281,-104.98,56.17,451.84
282,-104.98,24.53,2530.75
283,-104.98,56.05,500.68
284,-104.98,58.33,452.05
285,-104.98,58.53,416.8
286,-104.98,57.85,480.44
287,-104.98,57.89,485.48
288,-104.98,59.85,410.04
289,-104.98,59.89,409.2
290,-104.98,59.93,488.4
291,-104.98,59.97,416.36
292,-104.98,59.81,430.48
293,-104.98,53.85,531.24
294,-104.98,47.53,872.35
295,-104.98,28.61,1376.8
296,-104.98,58.09,460.16
297,-104.98,58.13,458.75
298,-104.98,58.21,444.72
299,-104.98,58.25,439.28
300,-104.98,57.77,487.36
301,-104.98,59.17,289.0
302,-104.98,59.21,277.0
303,-104.98,59.25,282.92
304,-104.98,59.33,301.9
305,-104.98,58.69,371.88
306,-104.98,58.61,393.68
307,-104.98,56.49,465.24
308,-104.98,46.77,790.8
309,-104.98,47.37,838.12
310,-104.98,48.57,786.84
311,-104.98,47.05,808.76
312,-104.98,56.57,461.44
313,-104.98,59.57,393.44
314,-104.98,24.41,2610.12
315,-104.98,59.77,402.48
316,-104.98,59.69,382.56
317,-104.98,58.05,464.48
318,-104.98,59.05,305.44
319,-104.98,54.09,611.2
320,-104.98,56.37,474.08
321,-104.98,48.05,619.32
322,-104.98,48.01,691.12
323,-104.98,48.09,591.56
324,-104.98,46.89,697.88
325,-104.98,56.53,463.0
326,-104.98,28.33,1282.35
327,-104.98,57.93,487.15
328,-104.98,48.89,700.68
329,-104.98,24.21,2455.04
330,-104.98,58.01,477.12
331,-104.98,58.49,432.28
332,-104.98,47.45,842.76
333,-104.98,59.49,458.52
334,-104.98,24.25,2540.48
335,-104.98,59.61,356.72
336,-104.98,20.53,1531.15
337,-104.98,59.37,297.52
338,-104.98,59.41,309.16
339,-104.98,59.45,387.36
340,-104.98,59.53,500.25
341,-104.98,59.65,368.24
342,-104.98,59.73,396.7
343,-104.98,24.89,1963.84
344,-104.98,47.81,688.72
345,-104.98,40.29,1504.6
346,-104.98,32.73,1470.55
347,-104.98,32.65,1521.64
348,-104.98,37.45,2408.0
349,-104.98,32.21,1510.84
350,-104.98,24.29,2634.36
351,-104.98,41.89,1666.24
352,-104.98,32.29,1330.08
353,-104.98,21.21,708.96
354,-104.98,47.65,781.32
355,-104.98,37.57,2130.76
356,-104.98,37.53,2115.9
357,-104.98,37.49,2179.48
358,-104.98,20.97,428.88
359,-104.98,43.57,1359.68
360,-104.98,24.81,1997.28
361,-104.98,36.05,2187.44
362,-104.98,32.81,1464.44
363,-104.98,32.77,1490.72
364,-104.98,42.01,1486.36
365,-104.98,36.09,2246.32
366,-104.98,32.85,1458.04
367,-104.98,35.85,2002.76
368,-104.98,35.97,2195.72
369,-104.98,36.01,2181.44
370,-104.98,35.89,2062.24
371,-104.98,24.33,2767.55
372,-104.98,36.29,2414.04
373,-104.98,43.53,1336.95
374,-104.98,33.45,1428.76
375,-104.98,47.93,766.55
376,-104.98,36.81,2414.76
377,-104.98,31.93,1119.2
378,-104.98,36.85,2379.24
379,-104.98,31.89,1119.36
380,-104.98,47.97,733.72
381,-104.98,36.41,2301.24
382,-104.98,41.93,1590.2
383,-104.98,42.89,1504.28
384,-104.98,33.21,1520.64
385,-104.98,37.61,2160.48
386,-104.98,37.65,2099.52
387,-104.98,33.25,1499.72
388,-104.98,33.37,1450.24
389,-104.98,42.93,1481.35
390,-104.98,22.69,1063.24
391,-104.98,22.77,1266.96
392,-104.98,22.73,1435.9
393,-104.98,41.97,1522.32
394,-104.98,42.97,1486.24
395,-104.98,24.13,2353.75
396,-104.98,32.25,1301.32
397,-104.98,33.53,1446.25
398,-104.98,28.85,1145.28
399,-104.98,43.33,1448.25
400,-104.98,33.49,1417.0
401,-104.98,20.69,1010.6
402,-104.98,36.25,2362.08
403,-104.98,43.13,1356.3
404,-104.98,51.01,538.24
405,-104.98,53.77,505.08
406,-104.98,32.49,1758.6
407,-104.98,54.21,597.64
408,-104.98,54.17,598.92
409,-104.98,54.29,544.92
410,-104.98,54.25,558.16
411,-104.98,54.01,596.96
412,-104.98,54.05,609.96
413,-104.98,53.89,556.92
414,-104.98,53.69,509.48
415,-104.98,21.29,724.24
416,-104.98,50.93,537.05
417,-104.98,32.45,1793.32
418,-104.98,50.97,536.84
419,-104.98,27.49,1316.96
420,-104.98,43.17,1378.6
421,-104.98,47.73,757.25
422,-104.98,47.69,749.28
423,-104.98,24.69,2370.16
424,-104.98,20.65,676.92
425,-104.98,27.53,1295.85
426,-104.98,46.81,782.0
427,-104.98,27.69,1455.16
428,-104.98,47.85,730.96
429,-104.98,20.41,1998.48
430,-104.98,36.21,2312.04
431,-104.98,43.09,1394.8
432,-104.98,32.57,1624.52
433,-104.98,21.61,560.84
434,-104.98,31.97,1107.56
435,-104.98,32.05,1318.68
436,-104.98,32.01,1111.0
437,-104.98,24.85,1970.16
438,-104.98,24.77,2101.04
439,-104.98,49.57,713.8
440,-104.98,28.89,1146.08
441,-104.98,35.81,1977.0
442,-104.98,24.49,2462.84
443,-104.98,36.37,2129.4
444,-104.98,36.33,2286.75
445,-104.98,32.13,1555.55
446,-104.98,32.17,1582.24
447,-104.98,32.09,1462.04
448,-104.98,36.17,2187.64
449,-104.98,43.29,1436.16
450,-104.98,24.57,2465.16
451,-104.98,23.61,2664.44
452,-104.98,48.25,640.52
453,-104.98,24.61,2467.32
454,-104.98,24.65,2467.72
455,-104.98,43.41,1336.36
456,-104.98,32.53,1676.75
457,-104.98,32.61,1554.6
458,-104.98,51.37,525.72
459,-104.98,46.09,903.6
460,-104.98,22.85,877.0
461,-104.98,39.21,2284.04
462,-104.98,44.77,1204.6
463,-104.98,44.85,1179.8
464,-104.98,31.09,1451.28
465,-104.98,29.53,989.75
466,-104.98,29.49,1045.16
467,-104.98,21.53,919.7
468,-104.98,44.81,1201.52
469,-104.98,44.73,1185.05
470,-104.98,43.93,1487.7
471,-104.98,35.61,2074.2
472,-104.98,41.29,2010.04
473,-104.98,44.61,1305.92
474,-104.98,43.97,1446.44
475,-104.98,35.69,2045.72
476,-104.98,35.93,2156.05
477,-104.98,36.57,2218.92
478,-104.98,29.85,1306.96
479,-104.98,35.49,2077.12
480,-104.98,43.89,1439.16
481,-104.98,44.09,1394.64
482,-104.98,29.81,1370.72
483,-104.98,29.77,1386.08
484,-104.98,40.69,1583.16
485,-104.98,44.01,1417.96
486,-104.98,31.13,1500.7
487,-104.98,44.89,1175.44
488,-104.98,31.69,1100.6
489,-104.98,29.89,1282.12
490,-104.98,29.09,1161.24
491,-104.98,29.01,1178.12
492,-104.98,29.57,991.48
493,-104.98,29.05,1167.92
494,-104.98,52.17,580.88
495,-104.98,22.05,342.68
496,-104.98,52.13,582.7
497,-104.98,34.93,1632.1
498,-104.98,46.17,944.4
499,-104.98,46.49,873.8
500,-104.98,30.45,1300.16
501,-104.98,30.53,1366.7
502,-104.98,34.97,1615.92
503,-104.98,28.77,1201.12
504,-104.98,49.13,735.55
505,-104.98,30.49,1392.84
506,-104.98,49.21,689.0
507,-104.98,30.41,1358.16
508,-104.98,30.29,1300.24
509,-104.98,30.33,1343.7
510,-104.98,30.37,1306.36
511,-104.98,49.01,722.6
512,-104.98,31.65,1100.4
513,-104.98,44.53,1336.45
514,-104.98,44.93,1180.6
515,-104.98,51.85,531.04
516,-104.98,35.45,1893.44
517,-104.98,21.41,1376.44
518,-104.98,21.45,1779.6
519,-104.98,31.25,1700.52
520,-104.98,41.69,1779.28
521,-104.98,41.57,1866.08
522,-104.98,41.65,1766.68
523,-104.98,55.53,438.1
524,-104.98,55.49,431.84
525,-104.98,41.61,1852.76
526,-104.98,44.21,1313.4
527,-104.98,41.73,1775.45
528,-104.98,20.01,833.16
529,-104.98,44.25,1284.56
530,-104.98,20.05,690.64
531,-104.98,44.17,1365.44
532,-104.98,41.45,1938.32
533,-104.98,41.49,1919.36
534,-104.98,44.29,1273.4
535,-104.98,52.61,555.6
536,-104.98,41.53,1881.05
537,-104.98,42.81,1631.0
538,-104.98,34.41,1690.56
539,-104.98,43.81,1399.52
540,-104.98,29.13,1132.25
541,-104.98,55.65,418.24
542,-104.98,20.77,803.48
543,-104.98,30.09,1197.92
544,-104.98,34.45,1669.16
545,-104.98,35.01,1609.2
546,-104.98,55.57,445.72
547,-104.98,54.77,420.04
548,-104.98,29.93,1278.8
549,-104.98,20.29,1038.32
550,-104.98,29.97,1262.0
551,-104.98,34.33,1668.8
552,-104.98,43.77,1377.6
553,-104.98,20.17,441.68
554,-104.98,20.21,772.44
555,-104.98,34.37,1694.16
556,-104.98,20.25,856.08
557,-104.98,43.85,1413.16
558,-104.98,30.85,1371.88
559,-104.98,41.33,1993.45
560,-104.98,41.37,2006.64
561,-104.98,44.13,1395.1
562,-104.98,34.61,1597.28
563,-104.98,30.97,1287.28
564,-104.98,41.41,1949.8
565,-104.98,44.05,1390.72
566,-104.98,34.57,1626.48
567,-104.98,34.53,1633.25
568,-104.98,41.25,2014.04
569,-104.98,43.73,1342.95
570,-104.98,30.17,1177.6
571,-104.98,30.13,1189.25
572,-104.98,54.13,601.05
573,-104.98,54.69,439.88
574,-104.98,28.65,1373.32
575,-104.98,31.21,1663.24
576,-104.98,51.61,522.24
577,-104.98,52.69,570.28
578,-104.98,30.65,1011.8
579,-104.98,30.61,1058.56
580,-104.98,50.69,548.28
581,-104.98,30.77,1354.36
582,-104.98,50.37,577.08
583,-104.98,31.45,1655.44
584,-104.98,52.93,458.55
585,-104.98,29.41,1212.4
586,-104.98,29.33,1042.0
587,-104.98,53.49,496.4
588,-104.98,31.37,1671.84
589,-104.98,31.41,1728.16
590,-104.98,50.25,577.56
591,-104.98,29.45,1257.76
592,-104.98,50.29,582.6
593,-104.98,29.61,1022.56
594,-104.98,35.41,1741.52
595,-104.98,22.49,555.88
596,-104.98,22.53,1023.25
597,-104.98,22.57,1384.88
598,-104.98,35.37,1726.8
599,-104.98,22.45,501.08
600,-104.98,28.73,1255.65
601,-104.98,50.85,533.48
602,-104.98,50.17,561.48
603,-104.98,22.61,1485.2
604,-104.98,30.21,1181.88
605,-104.98,26.77,1603.84
606,-104.98,41.21,2001.96
607,-104.98,53.65,517.12
608,-104.98,50.41,573.0
609,-104.98,53.57,515.36
610,-104.98,29.37,1154.96
611,-104.98,50.21,569.4
612,-104.98,51.53,527.2
613,-104.98,51.49,524.0
614,-104.98,22.01,257.0
615,-104.98,51.57,529.64
616,-104.98,29.73,1247.75
617,-104.98,30.25,1231.04
618,-104.98,40.65,1560.72
619,-104.98,51.81,536.0
620,-104.98,51.73,535.1
621,-104.98,26.85,1514.04
622,-104.98,26.93,1569.45
623,-104.98,26.97,1564.44
624,-104.98,26.89,1533.92
625,-104.98,26.69,1716.76
626,-104.98,26.73,1665.45
627,-104.98,27.13,1400.9
628,-104.98,27.17,1398.24
629,-104.98,27.21,1396.88
630,-104.98,26.81,1546.28
631,-104.98,51.69,531.12
632,-104.98,55.61,419.76
633,-104.98,22.65,1322.88
634,-104.98,52.85,476.24
635,-104.98,52.89,464.96
636,-104.98,52.65,571.72
637,-104.98,40.37,1501.36
638,-104.98,52.73,541.6
639,-104.98,52.25,587.64
640,-104.98,35.25,1580.68
641,-104.98,52.29,588.64
642,-104.98,35.17,1563.04
643,-104.98,35.21,1553.28
644,-104.98,52.01,559.44
645,-104.98,31.33,1666.25
646,-104.98,28.81,1167.48
647,-104.98,21.69,142.4
648,-104.98,21.77,249.52
649,-104.98,29.69,1131.08
650,-104.98,52.21,579.36
651,-104.98,21.73,102.2
652,-104.98,52.09,581.56
653,-104.98,30.57,1158.48
654,-104.98,30.73,1253.7
655,-104.98,30.69,1100.56
656,-104.98,30.81,1337.72
657,-104.98,40.33,1527.65
658,-104.98,51.89,542.32
659,-104.98,51.93,549.9
660,-104.98,52.77,496.72
661,-104.98,29.65,1068.64
662,-104.98,40.17,1487.12
663,-104.98,41.09,2006.72
664,-104.98,52.97,455.52
665,-104.98,29.25,981.08
666,-104.98,35.73,2037.7
667,-104.98,53.17,431.8
668,-104.98,53.25,433.72
669,-104.98,28.57,1396.52
670,-104.98,52.37,569.28
671,-104.98,52.33,583.35
672,-104.98,53.21,411.24
673,-104.98,35.77,1996.4
674,-104.98,53.41,454.48
675,-104.98,35.57,2049.64
676,-104.98,53.05,438.92
677,-104.98,53.01,449.36
678,-104.98,53.33,466.85
679,-104.98,40.61,1539.08
680,-104.98,52.49,532.0
681,-104.98,29.29,950.88
682,-104.98,53.09,431.32
683,-104.98,35.53,2064.5
684,-104.98,41.13,1984.35
685,-104.98,35.65,2042.52
686,-104.98,53.13,434.9
687,-104.98,52.57,533.4
688,-104.98,52.53,532.0
689,-104.98,52.81,477.84
690,-104.98,56.25,445.76
691,-104.98,42.53,1413.7
692,-104.98,34.49,1648.24
693,-104.98,21.09,1104.28
694,-104.98,21.01,583.36
695,-104.98,26.33,1808.7
696,-104.98,21.05,825.0
697,-104.98,26.53,1672.6
698,-104.98,26.61,1683.12
699,-104.98,37.97,2320.36
700,-104.98,26.57,1662.32
701,-104.98,26.21,1804.64
702,-104.98,21.33,759.8
703,-104.98,38.01,2217.56
704,-104.98,38.37,1554.72
705,-104.98,44.57,1304.84
706,-104.98,55.85,400.8
707,-104.98,25.85,2075.72
708,-104.98,25.89,2085.88
709,-104.98,25.93,2082.8
710,-104.98,24.17,2386.2
711,-104.98,26.17,1790.44
712,-104.98,24.09,2343.12
713,-104.98,21.25,695.4
714,-104.98,26.25,1818.64
715,-104.98,44.65,1291.64
716,-104.98,26.13,1820.15
717,-104.98,38.05,2014.68
718,-104.98,23.57,2636.16
719,-104.98,21.17,572.12
720,-104.98,48.97,693.8
721,-104.98,48.85,705.24
722,-104.98,48.77,740.12
723,-104.98,26.41,1704.8
724,-104.98,38.29,1604.48
725,-104.98,38.49,1820.04
726,-104.98,49.05,747.44
727,-104.98,26.37,1752.04
728,-104.98,20.13,540.45
729,-104.98,49.09,793.84
730,-104.98,31.61,1101.56
731,-104.98,39.09,2696.24
732,-104.98,26.49,1670.52
733,-104.98,37.85,2803.88
734,-104.98,24.01,2438.0
735,-104.98,39.01,2782.56
736,-104.98,31.49,1671.8
737,-104.98,31.53,1211.75
738,-104.98,57.69,498.04
739,-104.98,48.93,669.85
740,-104.98,57.49,462.64
741,-104.98,21.49,1453.64
742,-104.98,21.57,676.0
743,-104.98,57.29,462.2
744,-104.98,26.29,1815.52
745,-104.98,21.37,1022.76
746,-104.98,48.45,750.12
747,-104.98,26.09,1861.88
748,-104.98,37.77,2170.32
749,-104.98,26.01,2004.36
750,-104.98,23.93,2407.1
751,-104.98,48.53,749.35
752,-104.98,42.21,1459.92
753,-104.98,42.25,1485.4
754,-104.98,42.41,1414.4
755,-104.98,42.45,1416.0
756,-104.98,42.29,1448.16
757,-104.98,42.33,1489.3
758,-104.98,42.17,1406.48
759,-104.98,42.37,1456.0
760,-104.98,38.97,2789.4
761,-104.98,19.81,254.64
762,-104.98,42.49,1431.8
763,-104.98,38.85,2810.48
764,-104.98,56.65,461.92
765,-104.98,55.93,446.4
766,-104.98,44.37,1291.12
767,-104.98,19.89,253.96
768,-104.98,41.81,1708.84
769,-104.98,41.77,1713.0
770,-104.98,20.89,320.96
771,-104.98,19.53,247.55
772,-104.98,41.85,1687.8
773,-104.98,23.45,2348.36
774,-104.98,38.77,3416.04
775,-104.98,23.85,2548.2
776,-104.98,25.81,1975.24
777,-104.98,23.89,2504.24
778,-104.98,49.89,632.44
779,-104.98,48.41,753.12
780,-104.98,19.65,326.88
781,-104.98,44.69,1228.68
782,-104.98,19.61,299.56
783,-104.98,48.37,725.44
784,-104.98,38.57,2067.76
785,-104.98,37.81,2673.08
786,-104.98,19.41,50.84
787,-104.98,38.41,1615.32
788,-104.98,53.53,507.3
789,-104.98,48.33,702.2
790,-104.98,53.45,473.48
791,-104.98,38.45,1677.52
792,-104.98,19.49,246.88
793,-104.98,23.53,2479.9
794,-104.98,48.29,672.08
795,-104.98,19.73,254.85
796,-104.98,19.69,304.12
797,-104.98,38.93,2648.0
798,-104.98,44.45,1329.76
799,-104.98,19.93,325.1
800,-104.98,54.65,467.68
801,-104.98,44.41,1293.52
802,-104.98,23.65,2546.64
803,-104.98,19.85,207.36
804,-104.98,48.49,730.0
805,-104.98,31.57,1100.52
806,-104.98,23.73,2546.25
807,-104.98,26.45,1682.8
808,-104.98,42.77,1579.56
809,-104.98,25.13,2031.65
810,-104.98,25.21,1931.44
811,-104.98,35.05,1629.48
812,-104.98,20.33,1718.15
813,-104.98,35.13,1612.1
814,-104.98,35.09,1609.36
815,-104.98,40.89,1778.92
816,-104.98,40.93,1835.5
817,-104.98,30.93,1314.5
818,-104.98,35.33,1629.1
819,-104.98,42.73,1511.05
820,-104.98,35.29,1613.0
821,-104.98,42.69,1487.76
822,-104.98,31.17,1581.04
823,-104.98,20.81,573.2
824,-104.98,40.97,1885.88
825,-104.98,41.05,1993.4
826,-104.98,41.01,1964.88
827,-104.98,31.05,1408.92
828,-104.98,23.09,1525.04
829,-104.98,28.97,1162.88
830,-104.98,23.81,2545.76
831,-104.98,30.89,1369.96
832,-104.98,28.93,1147.4
833,-104.98,25.17,1969.52
834,-104.98,25.05,2389.44
835,-104.98,40.73,1612.05
836,-104.98,40.77,1649.64
837,-104.98,30.01,1238.56
838,-104.98,42.65,1490.12
839,-104.98,42.61,1453.48
840,-104.98,38.53,1979.95
841,-104.98,42.85,1567.08
842,-104.98,31.73,1101.1
843,-104.98,38.25,1655.96
844,-104.98,56.09,473.0
845,-104.98,30.05,1214.52
846,-104.98,43.37,1390.8
847,-104.98,38.21,1717.44
848,-104.98,54.85,412.96
849,-104.98,31.85,1112.0
850,-104.98,54.81,417.24
851,-104.98,29.21,1116.52
852,-104.98,43.45,1313.2
853,-104.98,34.01,1515.84
854,-104.98,20.09,835.44
855,-104.98,27.01,1440.76
856,-104.98,29.17,1133.76
857,-104.98,20.37,2151.8
858,-104.98,25.53,1709.6
859,-104.98,25.57,1601.8
860,-104.98,25.49,1761.2
861,-104.98,26.65,1702.48
862,-104.98,40.81,1682.88
863,-104.98,42.57,1429.76
864,-104.98,22.81,953.64
865,-104.98,28.49,1488.44
866,-104.98,21.89,193.88
867,-104.98,34.69,1637.96
868,-104.98,49.61,700.68
869,-104.98,48.81,687.08
870,-104.98,28.53,1508.75
871,-104.98,25.25,1926.36
872,-104.98,25.33,1891.5
873,-104.98,39.17,2588.4
874,-104.98,49.73,736.75
875,-104.98,49.65,712.0
876,-104.98,25.29,1912.68
877,-104.98,25.61,1519.6
878,-104.98,26.05,1935.8
879,-104.98,49.81,734.72
880,-104.98,39.13,2656.95
881,-104.98,31.01,1350.48
882,-104.98,23.25,2533.88
883,-104.98,23.77,2551.56
884,-104.98,49.69,743.28
885,-104.98,49.37,710.4
886,-104.98,57.53,462.25
887,-104.98,31.77,1101.92
888,-104.98,38.33,1585.65
889,-104.98,49.17,700.56
890,-104.98,39.05,2752.96
891,-104.98,25.97,2083.72
892,-104.98,25.09,2294.68
893,-104.98,49.53,720.45
894,-104.98,25.45,1853.48
