,latitude,longitude,elevation
370,-19.75,-157.62,0.0
371,-19.75,-157.58,0.0
372,-19.75,-157.54,0.0
373,-19.75,-140.58,0.0
374,-19.75,-140.54,0.0
375,-19.75,-140.5,0.0
376,-19.75,-140.46,0.0
377,-19.75,-140.42,0.0
378,-19.75,-140.38,0.0
379,-19.75,-140.34,0.0
380,-19.75,-140.3,0.0
381,-19.75,-140.26,0.0
382,-19.75,-140.22,0.0
383,-19.71,-175.26,0.0
384,-19.71,-175.22,0.0
385,-19.71,-175.18,0.0
386,-19.71,-175.14,0.0
387,-19.71,-175.1,0.0
388,-19.71,-175.06,0.0
389,-19.71,-175.02,0.0
390,-19.71,-174.98,0.0
391,-19.71,-174.94,0.0
392,-19.71,-174.9,0.0
393,-19.71,-174.86,0.0
394,-19.71,-174.54,0.0
395,-19.71,-174.5,0.0
396,-19.71,-174.46,0.0
397,-19.71,-174.42,0.0
398,-19.71,-174.38,0.0
399,-19.71,-174.34,0.0
400,-19.71,-174.3,0.0
401,-19.71,-174.26,1.0
402,-19.71,-174.22,0.0
403,-19.71,-174.18,0.0
404,-19.71,-174.14,0.0
405,-19.71,-174.1,0.0
406,-19.71,-174.06,0.0
407,-19.71,-158.5,0.0
408,-19.71,-158.46,0.0
409,-19.71,-158.42,0.0
410,-19.71,-158.38,0.0
411,-19.71,-158.34,0.0
412,-19.71,-158.3,0.0
413,-19.71,-158.26,0.0
414,-19.71,-158.22,0.0
415,-19.71,-158.18,0.0
416,-19.71,-158.14,0.0
417,-19.71,-158.1,0.0
418,-19.71,-157.94,0.0
419,-19.71,-157.9,0.0
420,-19.71,-157.86,0.0
421,-19.71,-157.82,0.0
422,-19.71,-157.78,0.0
423,-19.71,-157.74,0.0
424,-19.71,-157.7,0.0
425,-19.71,-157.66,0.0
426,-19.71,-157.62,0.0
427,-19.71,-157.58,0.0
428,-19.71,-157.54,0.0
429,-19.71,-140.58,0.0
430,-19.71,-140.54,0.0
431,-19.71,-140.5,0.0
432,-19.71,-140.46,0.0
433,-19.71,-140.42,0.0
434,-19.71,-140.38,0.0
435,-19.71,-140.34,0.0
436,-19.71,-140.3,0.0
437,-19.71,-140.26,0.0
438,-19.71,-140.22,0.0
439,-19.67,-175.3,0.0
440,-19.67,-175.26,0.0
441,-19.67,-175.22,0.0
442,-19.67,-175.18,0.0
443,-19.67,-175.14,0.0
444,-19.67,-175.1,0.0
445,-19.67,-175.06,0.0
446,-19.67,-175.02,0.0
447,-19.67,-174.98,0.0
448,-19.67,-174.94,0.0
449,-19.67,-174.9,0.0
450,-19.67,-174.86,0.0
451,-19.67,-174.54,0.0
452,-19.67,-174.5,0.0
453,-19.67,-174.46,0.0
454,-19.67,-174.42,0.0
455,-19.67,-174.38,0.0
456,-19.67,-174.34,0.0
457,-19.67,-174.3,0.0
458,-19.67,-174.26,0.0
459,-19.67,-174.22,0.0
460,-19.67,-174.18,0.0
461,-19.67,-174.14,0.0
462,-19.67,-174.1,0.0
463,-19.67,-174.06,0.0
464,-19.67,-158.5,0.0
465,-19.67,-158.46,0.0
466,-19.67,-158.42,0.0
467,-19.67,-158.38,0.0
468,-19.67,-158.34,0.0
469,-19.67,-158.3,0.0
470,-19.67,-158.26,0.0
471,-19.67,-158.22,0.0
472,-19.67,-158.18,0.0
473,-19.67,-158.14,0.0
474,-19.67,-158.1,0.0
475,-19.67,-157.9,0.0
476,-19.67,-157.86,0.0
477,-19.67,-157.82,0.0
478,-19.67,-157.78,0.0
479,-19.67,-157.74,0.0
480,-19.67,-157.7,0.0
481,-19.67,-157.66,0.0
482,-19.67,-157.62,0.0
483,-19.67,-157.58,0.0
484,-19.67,-157.54,0.0
485,-19.67,-140.58,0.0
486,-19.67,-140.54,0.0
487,-19.67,-140.5,0.0
488,-19.67,-140.46,0.0
489,-19.67,-140.42,0.0
490,-19.67,-140.38,0.0
491,-19.67,-140.34,0.0
492,-19.67,-140.3,0.0
493,-19.67,-140.26,0.0
494,-19.67,-140.22,0.0
495,-19.63,-175.3,0.0
496,-19.63,-175.26,0.0
497,-19.63,-175.22,0.0
498,-19.63,-175.18,0.0
499,-19.63,-175.14,0.0
500,-19.63,-175.1,0.0
501,-19.63,-175.06,0.0
502,-19.63,-175.02,0.0
503,-19.63,-174.98,0.0
504,-19.63,-174.94,0.0
505,-19.63,-174.9,0.0
506,-19.63,-174.86,0.0
507,-19.63,-174.54,0.0
508,-19.63,-174.5,0.0
509,-19.63,-174.46,0.0
510,-19.63,-174.42,0.0
511,-19.63,-174.38,0.0
512,-19.63,-174.34,0.0
513,-19.63,-174.3,0.0
514,-19.63,-174.26,0.0
515,-19.63,-174.22,0.0
516,-19.63,-174.18,0.0
517,-19.63,-174.14,0.0
518,-19.63,-174.1,0.0
519,-19.63,-174.06,0.0
520,-19.63,-158.5,0.0
521,-19.63,-158.46,0.0
522,-19.63,-158.42,0.0
523,-19.63,-158.38,0.0
524,-19.63,-158.34,0.0
525,-19.63,-158.3,0.0
526,-19.63,-158.26,0.0
527,-19.63,-158.22,0.0
528,-19.63,-158.18,0.0
529,-19.63,-158.14,0.0
530,-19.63,-158.1,0.0
531,-19.63,-157.9,0.0
532,-19.63,-157.86,0.0
533,-19.63,-157.82,0.0
534,-19.63,-157.78,0.0
535,-19.63,-157.74,0.0
536,-19.63,-157.7,0.0
537,-19.63,-157.66,0.0
538,-19.63,-157.62,0.0
539,-19.63,-157.58,0.0
540,-19.63,-157.54,0.0
541,-19.63,-140.58,0.0
542,-19.63,-140.54,0.0
543,-19.63,-140.5,0.0
544,-19.63,-140.46,0.0
545,-19.63,-140.42,0.0
546,-19.63,-140.38,0.0
547,-19.63,-140.34,0.0
548,-19.63,-140.3,0.0
549,-19.63,-140.26,0.0
550,-19.63,-140.22,0.0
551,-19.59,-175.3,0.0
552,-19.59,-175.26,0.0
553,-19.59,-175.22,0.0
554,-19.59,-175.18,0.0
555,-19.59,-175.14,0.0
556,-19.59,-175.1,0.0
557,-19.59,-175.06,0.0
558,-19.59,-175.02,0.0
559,-19.59,-174.98,0.0
560,-19.59,-174.94,0.0
561,-19.59,-174.9,0.0
562,-19.59,-174.86,0.0
563,-19.59,-174.5,0.0
564,-19.59,-174.46,0.0
565,-19.59,-174.42,0.0
566,-19.59,-174.38,0.0
567,-19.59,-174.34,0.0
568,-19.59,-174.3,0.0
569,-19.59,-174.26,0.0
570,-19.59,-174.22,0.0
571,-19.59,-174.18,0.0
572,-19.59,-174.14,0.0
573,-19.59,-174.1,0.0
574,-19.59,-174.06,0.0
575,-19.59,-157.9,0.0
576,-19.59,-157.86,0.0
577,-19.59,-157.82,0.0
578,-19.59,-157.78,0.0
579,-19.59,-157.74,0.0
580,-19.59,-157.7,0.0
581,-19.59,-157.66,0.0
582,-19.59,-157.62,0.0
583,-19.59,-157.58,0.0
584,-19.59,-157.54,0.0
585,-19.59,-140.58,0.0
586,-19.59,-140.54,0.0
587,-19.59,-140.5,0.0
588,-19.59,-140.46,0.0
589,-19.59,-140.42,0.0
590,-19.59,-140.38,0.0
591,-19.59,-140.34,0.0
592,-19.59,-140.3,0.0
593,-19.59,-140.26,0.0
594,-19.59,-140.22,0.0
595,-19.55,-175.3,0.0
596,-19.55,-175.26,0.0
597,-19.55,-175.22,0.0
598,-19.55,-175.18,0.0
599,-19.55,-175.14,0.0
600,-19.55,-175.1,0.0
601,-19.55,-175.06,0.0
602,-19.55,-175.02,0.0
603,-19.55,-174.98,0.0
604,-19.55,-174.94,0.0
605,-19.55,-174.9,0.0
606,-19.55,-174.86,0.0
607,-19.55,-174.46,0.0
608,-19.55,-174.42,0.0
609,-19.55,-174.38,0.0
610,-19.55,-174.34,0.0
611,-19.55,-174.3,0.0
612,-19.55,-174.26,0.0
613,-19.55,-174.22,0.0
614,-19.55,-174.18,0.0
615,-19.55,-174.14,0.0
616,-19.55,-174.1,0.0
617,-19.55,-174.06,0.0
618,-19.55,-140.58,0.0
619,-19.55,-140.54,0.0
620,-19.55,-140.5,0.0
621,-19.55,-140.46,0.0
622,-19.55,-140.42,0.0
623,-19.55,-140.38,0.0
624,-19.55,-140.34,0.0
625,-19.55,-140.3,0.0
626,-19.55,-140.26,0.0
627,-19.55,-140.22,0.0
628,-19.51,-174.46,0.0
629,-19.51,-174.42,0.0
630,-19.51,-174.38,0.0
631,-19.51,-174.34,0.0
632,-19.51,-174.3,0.0
633,-19.51,-174.26,0.0
634,-19.51,-174.22,0.0
635,-19.51,-174.18,0.0
636,-19.51,-174.14,0.0
637,-19.51,-174.1,0.0
638,-19.51,-174.06,0.0
639,-19.51,-140.58,0.0
640,-19.51,-140.54,0.0
641,-19.51,-140.5,0.0
642,-19.51,-140.46,0.0
643,-19.51,-140.42,0.0
644,-19.51,-140.38,0.0
645,-19.51,-140.34,0.0
646,-19.51,-140.3,0.0
647,-19.51,-140.26,0.0
648,-19.51,-140.22,0.0
649,-19.47,-174.46,0.0
650,-19.47,-174.42,0.0
651,-19.47,-174.38,0.0
652,-19.47,-174.34,0.0
653,-19.47,-174.3,0.0
654,-19.47,-174.26,0.0
655,-19.47,-174.22,0.0
656,-19.47,-174.18,0.0
657,-19.47,-174.14,0.0
658,-19.47,-174.1,0.0
659,-19.47,-174.06,0.0
660,-19.47,-159.02,0.0
661,-19.47,-158.98,0.0
662,-19.47,-158.94,0.0
663,-19.47,-158.9,0.0
664,-19.47,-158.86,0.0
665,-19.47,-158.82,0.0
666,-19.47,-158.78,0.0
667,-19.47,-158.74,0.0
668,-19.47,-140.58,0.0
669,-19.47,-140.54,0.0
670,-19.47,-140.5,0.0
671,-19.47,-140.46,0.0
672,-19.47,-140.42,0.0
673,-19.47,-140.38,0.0
674,-19.47,-140.34,0.0
675,-19.47,-140.3,0.0
676,-19.47,-140.26,0.0
677,-19.47,-140.22,0.0
678,-19.43,-174.46,0.0
679,-19.43,-174.42,0.0
680,-19.43,-174.38,0.0
681,-19.43,-174.34,0.0
682,-19.43,-174.3,0.0
683,-19.43,-174.26,0.0
684,-19.43,-174.22,0.0
685,-19.43,-174.18,0.0
686,-19.43,-174.14,0.0
687,-19.43,-174.1,0.0
688,-19.43,-159.14,0.0
689,-19.43,-159.1,0.0
690,-19.43,-159.06,0.0
691,-19.43,-159.02,0.0
692,-19.43,-158.98,0.0
693,-19.43,-158.94,0.0
694,-19.43,-158.9,0.0
695,-19.43,-158.86,0.0
696,-19.43,-158.82,0.0
697,-19.43,-158.78,0.0
698,-19.43,-158.74,0.0
699,-19.43,-140.58,0.0
700,-19.43,-140.54,0.0
701,-19.43,-140.5,0.0
702,-19.43,-140.46,0.0
703,-19.43,-140.42,0.0
704,-19.43,-140.38,0.0
705,-19.43,-140.34,0.0
706,-19.43,-140.3,0.0
707,-19.43,-140.26,0.0
708,-19.43,-140.22,0.0
709,-19.39,-174.46,0.0
710,-19.39,-159.14,0.0
711,-19.39,-159.1,0.0
712,-19.39,-159.06,0.0
713,-19.39,-159.02,0.0
714,-19.39,-158.98,0.0
715,-19.39,-158.94,0.0
716,-19.39,-158.9,0.0
717,-19.39,-158.86,0.0
718,-19.39,-158.82,0.0
719,-19.39,-158.78,0.0
720,-19.39,-158.74,0.0
721,-19.39,-141.46,0.0
722,-19.39,-141.42,0.0
723,-19.39,-141.38,0.0
724,-19.39,-141.34,0.0
725,-19.39,-141.3,0.0
726,-19.39,-141.26,0.0
727,-19.39,-141.22,0.0
728,-19.39,-141.18,0.0
729,-19.39,-141.14,0.0
730,-19.39,-141.1,0.0
731,-19.39,-141.06,0.0
732,-19.35,-178.78,0.0
733,-19.35,-178.74,0.0
734,-19.35,-178.7,0.0
735,-19.35,-178.66,0.0
736,-19.35,-178.62,0.0
737,-19.35,-178.58,0.0
738,-19.35,-178.54,0.0
739,-19.35,-178.5,0.0
740,-19.35,-178.46,0.0
741,-19.35,-178.42,0.0
742,-19.35,-178.38,0.0
743,-19.35,-178.34,0.0
744,-19.35,-159.14,0.0
745,-19.35,-159.1,0.0
746,-19.35,-159.06,0.0
747,-19.35,-159.02,0.0
748,-19.35,-158.98,0.0
749,-19.35,-158.94,0.0
750,-19.35,-158.9,0.0
751,-19.35,-158.86,0.0
752,-19.35,-158.82,0.0
753,-19.35,-158.78,0.0
754,-19.35,-158.74,0.0
755,-19.35,-141.46,0.0
756,-19.35,-141.42,0.0
757,-19.35,-141.38,0.0
758,-19.35,-141.34,0.0
759,-19.35,-141.3,0.0
760,-19.35,-141.26,0.0
761,-19.35,-141.22,0.0
762,-19.35,-141.18,0.0
763,-19.35,-141.14,0.0
764,-19.35,-141.1,0.0
765,-19.35,-141.06,0.0
766,-19.35,-140.86,0.0
767,-19.35,-140.82,0.0
768,-19.35,-140.78,0.0
769,-19.35,-140.74,0.0
770,-19.35,-140.7,0.0
771,-19.35,-140.66,0.0
772,-19.35,-140.62,0.0
773,-19.35,-140.58,0.0
774,-19.35,-140.54,0.0
775,-19.35,-140.5,0.0
776,-19.31,-178.78,0.0
777,-19.31,-178.74,0.0
778,-19.31,-178.7,0.0
779,-19.31,-178.66,0.0
780,-19.31,-178.62,0.0
781,-19.31,-178.58,0.0
782,-19.31,-178.54,0.0
783,-19.31,-178.5,0.0
784,-19.31,-178.46,0.0
785,-19.31,-178.42,0.0
786,-19.31,-178.38,0.0
787,-19.31,-178.34,0.0
788,-19.31,-170.1,0.0
789,-19.31,-170.06,0.0
790,-19.31,-170.02,0.0
791,-19.31,-169.98,0.0
792,-19.31,-169.94,0.0
793,-19.31,-169.9,0.0
794,-19.31,-169.86,0.0
795,-19.31,-169.82,0.0
796,-19.31,-169.78,0.0
797,-19.31,-169.74,0.0
798,-19.31,-169.7,0.0
799,-19.31,-169.66,0.0
800,-19.31,-159.14,0.0
801,-19.31,-159.1,0.0
802,-19.31,-159.06,0.0
803,-19.31,-159.02,0.0
804,-19.31,-158.98,0.0
805,-19.31,-158.94,0.0
806,-19.31,-158.9,0.0
807,-19.31,-158.86,0.0
808,-19.31,-158.82,0.0
809,-19.31,-158.78,0.0
810,-19.31,-158.74,0.0
811,-19.31,-141.46,0.0
812,-19.31,-141.42,0.0
813,-19.31,-141.38,0.0
814,-19.31,-141.34,0.0
815,-19.31,-141.3,0.0
816,-19.31,-141.26,0.0
817,-19.31,-141.22,0.0
818,-19.31,-141.18,0.0
819,-19.31,-141.14,0.0
820,-19.31,-141.1,0.0
821,-19.31,-141.06,0.0
822,-19.31,-140.9,0.0
823,-19.31,-140.86,0.0
824,-19.31,-140.82,0.0
825,-19.31,-140.78,0.0
826,-19.31,-140.74,0.0
827,-19.31,-140.7,0.0
828,-19.31,-140.66,0.0
829,-19.31,-140.62,0.0
830,-19.31,-140.58,0.0
831,-19.31,-140.54,0.0
832,-19.31,-140.5,0.0
833,-19.31,-140.46,0.0
834,-19.27,-178.78,0.0
835,-19.27,-178.74,0.0
836,-19.27,-178.7,0.0
837,-19.27,-178.66,0.0
838,-19.27,-178.62,0.0
839,-19.27,-178.58,0.0
840,-19.27,-178.54,0.0
841,-19.27,-178.5,0.0
842,-19.27,-178.46,0.0
843,-19.27,-178.42,0.0
844,-19.27,-178.38,0.0
845,-19.27,-178.34,0.0
846,-19.27,-170.14,0.0
847,-19.27,-170.1,0.0
848,-19.27,-170.06,0.0
849,-19.27,-170.02,0.0
850,-19.27,-169.98,0.0
851,-19.27,-169.94,0.0
852,-19.27,-169.9,0.0
853,-19.27,-169.86,0.0
854,-19.27,-169.82,0.0
855,-19.27,-169.78,0.0
856,-19.27,-169.74,0.0
857,-19.27,-169.7,0.0
858,-19.27,-169.66,0.0
859,-19.27,-169.62,0.0
860,-19.27,-159.14,0.0
861,-19.27,-159.1,0.0
862,-19.27,-159.06,0.0
863,-19.27,-159.02,0.0
864,-19.27,-158.98,0.0
865,-19.27,-158.94,0.0
866,-19.27,-158.9,0.0
867,-19.27,-158.86,0.0
868,-19.27,-158.82,0.0
869,-19.27,-158.78,0.0
870,-19.27,-158.74,0.0
871,-19.27,-141.46,0.0
872,-19.27,-141.42,0.0
